timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
92332000,yaw_sweep,0.083724,0.028394,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761285,0.026242,0.083724,0.028394,-4.700706,-0.004421,-0.006680,0.004927,-0.001579,0.003219,-0.015457,-0.000342,-0.000749,1.757343,-0.002099,-0.001965,0.025205,0.636856,-0.000004,-0.000752,0.770982,0.000000,0.000000,-0.728522,-0.003265,-0.000832,0.035333,0.000000,0.000000,-0.728522,-0.000450,0.000400,0.002880,0.000000,-0.000000,-0.000000,1.000000,0.731597,0.730900,0.725968,0.725534,771.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
92352000,yaw_sweep,0.083268,0.028046,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761815,0.026730,0.083268,0.028046,-4.700387,-0.004561,-0.006806,0.004600,-0.000069,0.004467,-0.028310,-0.000372,-0.000751,1.757849,-0.001820,-0.000118,0.025751,0.636656,0.000008,-0.000752,0.771148,0.000000,0.000000,-0.728527,-0.003078,-0.000905,0.035861,0.000000,0.000000,-0.728527,-0.000314,-0.000191,0.002912,0.000000,0.000000,0.000000,1.000000,0.731177,0.731436,0.725607,0.725887,771.000000,771.000000,766.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
92372000,yaw_sweep,0.082554,0.027521,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.762354,0.027216,0.082554,0.027521,-4.699919,-0.004787,-0.006824,0.004215,0.005152,0.005202,-0.021401,-0.000402,-0.000763,1.758363,-0.002138,-0.000797,0.026445,0.636452,-0.000025,-0.000772,0.771316,0.000000,0.000000,-0.728562,-0.003249,-0.000747,0.036394,0.000000,0.000000,-0.728562,-0.000143,0.000067,0.002930,-0.000000,0.000000,-0.000000,1.000000,0.731330,0.731376,0.725876,0.725640,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
92392000,yaw_sweep,0.082028,0.027169,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.762903,0.027699,0.082028,0.027169,-4.699580,-0.004891,-0.006753,0.004011,0.013336,0.013230,-0.016199,-0.000449,-0.000783,1.758889,-0.003222,-0.000722,0.026768,0.636243,-0.000042,-0.000751,0.771488,0.000000,0.000000,-0.728609,-0.003021,-0.000459,0.036919,0.000000,0.000000,-0.728609,0.000097,-0.000076,0.002969,-0.000000,0.000000,-0.000000,1.000000,0.731211,0.731674,0.725899,0.725652,771.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
92412000,yaw_sweep,0.081238,0.026657,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.763462,0.028179,0.081238,0.026657,-4.699131,-0.005116,-0.006791,0.003476,0.010872,0.004235,-0.030297,-0.000494,-0.000794,1.759435,-0.002127,-0.000925,0.027174,0.636032,-0.000063,-0.000789,0.771663,0.000000,0.000000,-0.728595,-0.003177,-0.000476,0.037410,0.000000,0.000000,-0.728595,-0.000449,0.000145,0.002953,0.000000,-0.000000,0.000000,1.000000,0.731589,0.731260,0.725828,0.725748,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
92432000,yaw_sweep,0.080689,0.026324,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764030,0.028655,0.080689,0.026324,-4.698834,-0.005289,-0.006694,0.003134,0.008123,0.016208,-0.031542,-0.000526,-0.000796,1.759989,-0.002184,0.000270,0.028561,0.635816,-0.000098,-0.000766,0.771840,0.000000,0.000000,-0.728588,-0.003090,-0.000136,0.037903,0.000000,0.000000,-0.728588,-0.000199,-0.000216,0.002988,-0.000000,0.000000,0.000000,1.000000,0.731239,0.731641,0.725632,0.725841,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
92452000,yaw_sweep,0.079810,0.025828,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764608,0.029128,0.079810,0.025828,-4.698404,-0.005519,-0.006696,0.002631,0.005250,0.003864,-0.023393,-0.000565,-0.000803,1.760553,-0.002481,-0.000880,0.028558,0.635597,-0.000122,-0.000819,0.772021,0.000000,0.000000,-0.728577,-0.003385,-0.000231,0.038392,0.000000,0.000000,-0.728577,-0.000175,0.000300,0.002982,-0.000000,0.000000,-0.000000,1.000000,0.731577,0.731270,0.726001,0.725459,771.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727733,sysid
92472000,yaw_sweep,0.079220,0.025504,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.765195,0.029598,0.079220,0.025504,-4.698126,-0.005658,-0.006628,0.002415,0.012407,0.017296,-0.016638,-0.000602,-0.000814,1.761123,-0.002132,-0.000438,0.028760,0.635374,-0.000133,-0.000780,0.772205,0.000000,0.000000,-0.728603,-0.003048,0.000078,0.038889,0.000000,0.000000,-0.728603,-0.000343,-0.000008,0.003009,-0.000000,-0.000000,0.000000,1.000000,0.731483,0.731468,0.725711,0.725749,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727733,sysid
92492000,yaw_sweep,0.078298,0.025051,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.765792,0.030065,0.078298,0.025051,-4.697721,-0.005919,-0.006389,0.002014,0.011096,0.013029,-0.025921,-0.000655,-0.000794,1.761816,-0.002843,0.000355,0.028743,0.635147,-0.000204,-0.000764,0.772391,0.000000,0.000000,-0.728615,-0.003110,0.000518,0.039060,0.000000,0.000000,-0.728615,-0.000107,0.000174,0.003036,0.000000,-0.000000,-0.000000,1.000000,0.731544,0.731480,0.725932,0.725503,771.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727732,sysid
92512000,yaw_sweep,0.077687,0.024766,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.766398,0.030527,0.077687,0.024766,-4.697464,-0.006025,-0.006313,0.001695,0.017314,0.008241,-0.026493,-0.000698,-0.000816,1.762276,-0.003179,-0.001345,0.028921,0.634916,-0.000200,-0.000765,0.772581,0.000000,0.000000,-0.728603,-0.002919,0.000573,0.039910,0.000000,0.000000,-0.728603,-0.000082,0.000398,0.003100,-0.000000,0.000000,-0.000000,1.000000,0.731739,0.731386,0.726030,0.725258,771.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727731,sysid
92532000,yaw_sweep,0.076745,0.024361,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.767013,0.030987,0.076745,0.024361,-4.697056,-0.006365,-0.006168,0.001288,0.007160,0.007437,-0.017576,-0.000731,-0.000787,1.762885,-0.002382,0.001964,0.030670,0.634682,-0.000271,-0.000820,0.772773,0.000000,0.000000,-0.728614,-0.003483,0.000618,0.040367,0.000000,0.000000,-0.728614,-0.000194,-0.000414,0.003082,0.000000,-0.000000,0.000000,1.000000,0.731198,0.731894,0.725425,0.725900,771.000000,772.000000,766.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727730,sysid
92552000,yaw_sweep,0.076127,0.024101,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.767637,0.031442,0.076127,0.024101,-4.696796,-0.006503,-0.006049,0.001042,0.008227,0.009844,-0.016069,-0.000776,-0.000790,1.763482,-0.002452,-0.000623,0.030063,0.634444,-0.000271,-0.000782,0.772968,0.000000,0.000000,-0.728625,-0.003078,0.000823,0.040875,0.000000,0.000000,-0.728625,-0.000343,0.000477,0.003133,0.000000,0.000000,0.000000,1.000000,0.731960,0.731270,0.725963,0.725305,772.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727730,sysid
92572000,yaw_sweep,0.075217,0.023727,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768271,0.031893,0.075217,0.023727,-4.696415,-0.006619,-0.005810,0.000570,0.013587,0.014413,-0.023460,-0.000815,-0.000769,1.764107,-0.002056,0.001509,0.031951,0.634203,-0.000288,-0.000737,0.773166,0.000000,0.000000,-0.728608,-0.002728,0.001073,0.041329,0.000000,0.000000,-0.728608,-0.000374,-0.000257,0.003131,-0.000000,-0.000000,-0.000000,1.000000,0.731442,0.731763,0.725421,0.725828,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727729,sysid
92592000,yaw_sweep,0.074638,0.023466,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768913,0.032340,0.074638,0.023466,-4.696142,-0.006653,-0.005705,0.000352,0.014225,0.009187,-0.018852,-0.000844,-0.000745,1.764731,-0.002158,0.000616,0.031855,0.633958,-0.000271,-0.000723,0.773367,0.000000,0.000000,-0.728631,-0.002441,0.000943,0.041805,0.000000,0.000000,-0.728631,-0.000118,0.000251,0.003187,-0.000000,0.000000,-0.000000,1.000000,0.731758,0.731588,0.725860,0.725318,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727729,sysid
92612000,yaw_sweep,0.073806,0.023086,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.769564,0.032784,0.073806,0.023086,-4.695754,-0.006848,-0.005441,-0.000022,0.004235,0.006302,-0.017233,-0.000880,-0.000737,1.765378,-0.002120,0.000112,0.032147,0.633710,-0.000322,-0.000723,0.773570,0.000000,0.000000,-0.728646,-0.002556,0.001232,0.042240,0.000000,0.000000,-0.728646,-0.000267,0.000341,0.003170,0.000000,-0.000000,0.000000,1.000000,0.731875,0.731447,0.725878,0.725342,772.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727728,sysid
92632000,yaw_sweep,0.073273,0.022832,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770224,0.033222,0.073273,0.022832,-4.695502,-0.006852,-0.005318,-0.000302,0.019328,0.010569,-0.020429,-0.000912,-0.000709,1.766024,-0.001974,0.002050,0.032425,0.633458,-0.000307,-0.000708,0.773777,0.000000,0.000000,-0.728644,-0.002264,0.001098,0.042698,0.000000,0.000000,-0.728644,-0.000193,-0.000376,0.003201,-0.000000,0.000000,0.000000,1.000000,0.731372,0.732026,0.725384,0.725794,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727728,sysid
92652000,yaw_sweep,0.072530,0.022466,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770893,0.033657,0.072530,0.022466,-4.695142,-0.007013,-0.005119,-0.000654,0.002613,0.011577,-0.021722,-0.000938,-0.000685,1.766679,-0.001507,0.001046,0.032890,0.633203,-0.000340,-0.000714,0.773986,0.000000,0.000000,-0.728657,-0.002365,0.001171,0.043152,0.000000,0.000000,-0.728657,-0.000355,0.000117,0.003222,0.000000,-0.000000,0.000000,1.000000,0.731829,0.731645,0.725660,0.725512,772.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727727,sysid
92672000,yaw_sweep,0.072063,0.022233,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.771571,0.034087,0.072063,0.022233,-4.694912,-0.007019,-0.005036,-0.000871,0.009650,0.012606,-0.016451,-0.000960,-0.000667,1.767346,-0.001754,0.000109,0.033185,0.632944,-0.000323,-0.000701,0.774197,0.000000,0.000000,-0.728668,-0.002107,0.001063,0.043592,0.000000,0.000000,-0.728668,-0.000097,0.000502,0.003255,0.000000,0.000000,-0.000000,1.000000,0.732025,0.731525,0.726021,0.725100,772.000000,771.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727727,sysid
92692000,yaw_sweep,0.071442,0.021912,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772257,0.034513,0.071442,0.021912,-4.694544,-0.006961,-0.004811,-0.001354,0.011591,0.012097,-0.021589,-0.000997,-0.000628,1.768154,-0.002245,0.002676,0.033350,0.632681,-0.000323,-0.000680,0.774412,0.000000,0.000000,-0.728644,-0.001831,0.001024,0.043654,0.000000,0.000000,-0.728644,0.000098,-0.000549,0.003276,-0.000000,0.000000,-0.000000,1.000000,0.731191,0.732351,0.725320,0.725713,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727726,sysid
92712000,yaw_sweep,0.071065,0.021712,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772951,0.034934,0.071065,0.021712,-4.694291,-0.006971,-0.004610,-0.001579,0.005922,0.008927,-0.013076,-0.001021,-0.000596,1.768716,-0.001702,0.001784,0.035142,0.632416,-0.000322,-0.000611,0.774629,0.000000,0.000000,-0.728659,-0.001306,0.001237,0.044429,0.000000,0.000000,-0.728659,-0.000122,0.000121,0.003289,-0.000000,-0.000000,0.000000,1.000000,0.731788,0.731809,0.725700,0.725337,772.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727726,sysid
92732000,yaw_sweep,0.070553,0.021430,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.773654,0.035350,0.070553,0.021430,-4.693925,-0.006807,-0.004338,-0.002092,0.010188,0.015918,-0.018438,-0.001031,-0.000595,1.769422,-0.000944,0.000534,0.035006,0.632147,-0.000321,-0.000586,0.774848,0.000000,0.000000,-0.728625,-0.001111,0.001350,0.044817,0.000000,0.000000,-0.728625,-0.000099,0.000079,0.003271,0.000000,0.000000,-0.000000,1.000000,0.731694,0.731794,0.725661,0.725339,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727725,sysid
92752000,yaw_sweep,0.070251,0.021243,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.774365,0.035762,0.070251,0.021243,-4.693694,-0.006610,-0.004197,-0.002327,0.013579,0.006683,-0.017107,-0.001041,-0.000546,1.770127,-0.000411,0.002718,0.034965,0.631874,-0.000262,-0.000509,0.775071,0.000000,0.000000,-0.728630,-0.000295,0.001182,0.045229,0.000000,0.000000,-0.728630,-0.000226,-0.000386,0.003307,0.000000,0.000000,0.000000,1.000000,0.731462,0.732110,0.725251,0.725694,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727724,sysid
92772000,yaw_sweep,0.069854,0.020964,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.775084,0.036168,0.069854,0.020964,-4.693334,-0.006372,-0.004024,-0.002689,0.002030,0.010386,-0.017850,-0.001048,-0.000537,1.770840,-0.000230,-0.000126,0.035527,0.631599,-0.000249,-0.000516,0.775295,0.000000,0.000000,-0.728639,-0.000242,0.001036,0.045634,0.000000,0.000000,-0.728639,-0.000162,0.000474,0.003321,0.000000,0.000000,0.000000,1.000000,0.732060,0.731550,0.725880,0.725050,772.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727724,sysid
92792000,yaw_sweep,0.069655,0.020765,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.775812,0.036570,0.069655,0.020765,-4.693090,-0.006173,-0.003860,-0.003050,0.011609,0.008080,-0.023716,-0.001061,-0.000501,1.771580,-0.000251,0.002888,0.037068,0.631320,-0.000226,-0.000466,0.775522,0.000000,0.000000,-0.728610,0.000234,0.000995,0.045982,0.000000,0.000000,-0.728610,-0.000182,-0.000715,0.003324,0.000000,-0.000000,-0.000000,1.000000,0.731206,0.732360,0.725002,0.725871,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727723,sysid
92812000,yaw_sweep,0.069413,0.020486,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.776547,0.036966,0.069413,0.020486,-4.692777,-0.005860,-0.003627,-0.003445,0.005468,0.019062,-0.020924,-0.001052,-0.000472,1.772306,0.000735,0.001001,0.036226,0.631038,-0.000186,-0.000380,0.775752,0.000000,0.000000,-0.728594,0.000936,0.001070,0.046387,0.000000,0.000000,-0.728594,-0.000314,0.000194,0.003348,0.000000,0.000000,-0.000000,1.000000,0.731926,0.731681,0.725564,0.725259,772.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727722,sysid
92832000,yaw_sweep,0.069311,0.020316,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.777290,0.037358,0.069311,0.020316,-4.692609,-0.005638,-0.003533,-0.003658,0.007615,0.006992,-0.021154,-0.001036,-0.000460,1.773055,0.000999,0.000570,0.037400,0.630753,-0.000172,-0.000386,0.775984,0.000000,0.000000,-0.728587,0.000896,0.000910,0.046747,0.000000,0.000000,-0.728587,-0.000161,0.000108,0.003363,0.000000,0.000000,-0.000000,1.000000,0.731790,0.731803,0.725536,0.725219,772.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727722,sysid
92852000,yaw_sweep,0.069236,0.020089,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.778042,0.037743,0.069236,0.020089,-4.692407,-0.005321,-0.003383,-0.004043,0.009341,0.007862,-0.012944,-0.001009,-0.000422,1.773813,0.001569,0.001941,0.037804,0.630464,-0.000140,-0.000360,0.776218,0.000000,0.000000,-0.728541,0.001117,0.000696,0.047095,0.000000,0.000000,-0.728541,-0.000283,-0.000264,0.003355,-0.000000,-0.000000,0.000000,1.000000,0.731534,0.731964,0.725185,0.725502,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727721,sysid
92872000,yaw_sweep,0.069216,0.019951,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.778800,0.038124,0.069216,0.019951,-4.692296,-0.004915,-0.003346,-0.004301,0.013840,0.003857,-0.015088,-0.000991,-0.000399,1.774576,0.001312,0.001022,0.037588,0.630173,-0.000076,-0.000337,0.776455,0.000000,0.000000,-0.728503,0.001506,0.000325,0.047447,0.000000,0.000000,-0.728503,-0.000091,0.000049,0.003380,-0.000000,-0.000000,0.000000,1.000000,0.731650,0.731808,0.725424,0.725127,771.000000,772.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727721,sysid
92892000,yaw_sweep,0.069287,0.019767,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779566,0.038499,0.069287,0.019767,-4.692221,-0.004381,-0.003191,-0.004681,0.012962,0.002358,-0.017564,-0.000974,-0.000403,1.775357,0.001690,0.000057,0.038465,0.629878,-0.000024,-0.000344,0.776694,0.000000,0.000000,-0.728419,0.001655,-0.000020,0.047762,0.000000,0.000000,-0.728419,-0.000312,-0.000033,0.003357,-0.000000,-0.000000,-0.000000,1.000000,0.731615,0.731694,0.725238,0.725252,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727720,sysid
92912000,yaw_sweep,0.069375,0.019664,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780340,0.038868,0.069375,0.019664,-4.692205,-0.004046,-0.003011,-0.004960,0.009648,0.011935,-0.018465,-0.000923,-0.000352,1.776140,0.003272,0.003199,0.039360,0.629580,-0.000014,-0.000172,0.776935,0.000000,0.000000,-0.728345,0.002567,0.000591,0.048094,0.000000,0.000000,-0.728345,-0.000386,-0.000731,0.003389,-0.000000,-0.000000,0.000000,1.000000,0.731078,0.732082,0.724577,0.725642,771.000000,772.000000,765.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727720,sysid
92932000,yaw_sweep,0.069566,0.019539,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781121,0.039232,0.069566,0.019539,-4.692245,-0.003458,-0.002824,-0.005313,0.009148,0.005100,-0.015035,-0.000897,-0.000357,1.776923,0.002206,-0.000880,0.038336,0.629280,0.000000,0.000000,0.777179,0.000000,0.000000,-0.728233,0.003604,0.001392,0.048438,0.000000,0.000000,-0.728233,-0.000010,0.000669,0.003395,-0.000000,-0.000000,-0.000000,1.000000,0.731840,0.731193,0.725659,0.724413,772.000000,771.000000,766.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727719,sysid
92952000,yaw_sweep,0.069735,0.019500,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.781909,0.039590,0.069735,0.019500,-4.692336,-0.003047,-0.002666,-0.005474,0.007938,0.008067,-0.004890,-0.000848,-0.000343,1.777725,0.003539,0.001440,0.039703,0.628976,0.000000,0.000000,0.777424,0.000000,0.000000,-0.728161,0.003408,0.001335,0.048742,0.000000,0.000000,-0.728161,-0.000388,-0.000357,0.003411,-0.000000,0.000000,0.000000,1.000000,0.731180,0.731654,0.724637,0.725172,771.000000,771.000000,765.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727719,sysid
92972000,yaw_sweep,0.069994,0.019473,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.782705,0.039942,0.069994,0.019473,-4.692490,-0.002435,-0.002496,-0.005813,0.007799,-0.000059,-0.009037,-0.000764,-0.000292,1.778533,0.005132,0.001789,0.039831,0.628670,0.000000,0.000000,0.777672,0.000000,0.000000,-0.728017,0.003067,0.001137,0.049045,0.000000,0.000000,-0.728017,-0.000599,0.000113,0.003400,0.000000,-0.000000,0.000000,1.000000,0.731491,0.731116,0.724784,0.724841,771.000000,771.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727718,sysid
92992000,yaw_sweep,0.070177,0.019492,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783507,0.040288,0.070177,0.019492,-4.692612,-0.002038,-0.002240,-0.006025,0.010988,0.010776,-0.013077,-0.000706,-0.000292,1.779351,0.003573,-0.000296,0.040407,0.628361,0.000000,0.000000,0.777922,0.000000,0.000000,-0.727918,0.002835,0.001138,0.049335,0.000000,0.000000,-0.727918,-0.000188,0.000438,0.003420,-0.000000,-0.000000,-0.000000,1.000000,0.731419,0.730946,0.725037,0.724271,771.000000,771.000000,766.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727718,sysid
93012000,yaw_sweep,0.070475,0.019552,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.784316,0.040628,0.070475,0.019552,-4.692753,-0.001418,-0.001987,-0.006125,0.009761,0.001471,-0.002240,-0.000640,-0.000251,1.780182,0.004288,0.001950,0.040671,0.628048,0.000000,0.000000,0.778174,0.000000,0.000000,-0.727847,0.002569,0.000978,0.049599,0.000000,0.000000,-0.727847,-0.000572,-0.000170,0.003388,0.000000,0.000000,0.000000,1.000000,0.731084,0.731132,0.724423,0.724856,771.000000,771.000000,765.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727718,sysid
93032000,yaw_sweep,0.070704,0.019631,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.785132,0.040962,0.070704,0.019631,-4.692883,-0.001010,-0.001770,-0.006206,0.006378,0.004851,0.000529,-0.000568,-0.000231,1.781008,0.004078,0.000691,0.040543,0.627734,0.000127,0.000117,0.778428,0.000000,0.000000,-0.727784,0.003648,0.000701,0.049891,0.000000,0.000000,-0.727784,-0.000155,0.000210,0.003420,0.000000,0.000000,-0.000000,1.000000,0.731109,0.730986,0.724755,0.724283,771.000000,771.000000,766.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727718,sysid
93052000,yaw_sweep,0.071092,0.019825,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.785955,0.041290,0.071092,0.019825,-4.693152,-0.000488,-0.001338,-0.006348,0.003265,0.009342,0.001660,-0.000513,-0.000209,1.781849,0.003491,0.002227,0.041669,0.627416,0.000083,0.000152,0.778684,0.000000,0.000000,-0.727659,0.003421,0.001063,0.050157,0.000000,0.000000,-0.727659,-0.000143,-0.000522,0.003413,0.000000,-0.000000,0.000000,1.000000,0.730488,0.731411,0.724157,0.724710,770.000000,771.000000,765.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727717,sysid
93072000,yaw_sweep,0.071363,0.019979,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.786783,0.041611,0.071363,0.019979,-4.693357,-0.000127,-0.001076,-0.006382,0.006853,0.005147,0.000858,-0.000444,-0.000193,1.782689,0.004123,0.000789,0.041139,0.627096,0.000148,0.000312,0.778942,0.000000,0.000000,-0.727587,0.004470,0.001405,0.050435,0.000000,0.000000,-0.727587,-0.000145,0.000272,0.003454,0.000000,-0.000000,-0.000000,1.000000,0.730983,0.730785,0.724575,0.724004,771.000000,771.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727717,sysid
93092000,yaw_sweep,0.071801,0.020301,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.787619,0.041926,0.071801,0.020301,-4.693698,0.000478,-0.000616,-0.006400,0.013763,0.006201,0.001178,-0.000361,-0.000172,1.783711,0.004199,0.001992,0.042009,0.626773,0.000135,0.000362,0.779202,0.000000,0.000000,-0.727476,0.004382,0.001654,0.050215,0.000000,0.000000,-0.727476,-0.000163,-0.000289,0.003451,-0.000000,-0.000000,0.000000,1.000000,0.730480,0.731060,0.724063,0.724299,770.000000,771.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727717,sysid
