timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
95300000,hover_thrust,-0.006238,0.036981,-4.932408,0.000000,0.000000,0.184511,0.000000,0.000000,-0.101328,1.674701,0.000000,-0.012465,0.062733,-4.893329,-0.020505,-0.014116,0.124569,0.037709,-0.024541,-0.132067,-0.002353,0.002511,1.674338,-0.004413,0.000016,0.001209,0.669430,-0.002076,-0.000315,0.742872,0.000000,0.000000,-0.734436,-0.003585,0.000604,0.001018,0.000000,0.000000,-0.734436,0.000012,0.000389,0.000060,0.000000,-0.000000,0.000000,1.000000,0.734738,0.734204,0.734640,0.734074,774.000000,774.000000,774.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727634,sysid
95320000,hover_thrust,-0.006238,0.036981,-4.928738,0.000000,0.000000,0.182319,0.000000,0.000000,-0.117868,1.674701,0.000000,-0.013150,0.062689,-4.889873,-0.019933,-0.014247,0.122375,0.033792,-0.010196,-0.138421,-0.002440,0.002531,1.674355,-0.005400,0.001773,0.000665,0.669430,-0.002072,-0.000298,0.742872,0.000000,0.000000,-0.734721,-0.003108,0.000589,0.000970,0.000000,0.000000,-0.734721,0.000673,-0.000365,0.000077,0.000000,-0.000000,-0.000000,1.000000,0.734244,0.735355,0.734693,0.734612,774.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727631,sysid
95340000,hover_thrust,-0.006238,0.036981,-4.925115,0.000000,0.000000,0.179854,0.000000,0.000000,-0.128597,1.674701,0.000000,-0.013570,0.062633,-4.887633,-0.019260,-0.014376,0.120073,0.039991,-0.012181,-0.145626,-0.002546,0.002528,1.674385,-0.004783,-0.000721,0.000834,0.669430,-0.002040,-0.000267,0.742872,0.000000,0.000000,-0.735445,-0.002330,0.000577,0.000887,0.000000,0.000000,-0.735445,0.000504,0.000568,0.000075,0.000000,-0.000000,0.000000,1.000000,0.735694,0.735339,0.735998,0.734747,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727628,sysid
95360000,hover_thrust,-0.006238,0.036981,-4.921544,0.000000,0.000000,0.177138,0.000000,0.000000,-0.141114,1.674701,0.000000,-0.014151,0.062510,-4.884371,-0.018273,-0.014581,0.116279,0.038339,-0.009676,-0.168686,-0.002614,0.002525,1.674414,-0.002611,0.000716,0.000668,0.669430,-0.001983,-0.000244,0.742872,0.000000,0.000000,-0.735662,-0.001618,0.000377,0.000806,0.000000,0.000000,-0.735662,0.000100,-0.000317,0.000068,-0.000000,-0.000000,0.000000,1.000000,0.735557,0.736100,0.735521,0.735876,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727623,sysid
95380000,hover_thrust,-0.006238,0.036981,-4.918029,0.000000,0.000000,0.174162,0.000000,0.000000,-0.156425,1.674701,0.000000,-0.014513,0.062408,-4.882292,-0.017616,-0.014865,0.113461,0.032860,-0.025708,-0.181464,-0.002677,0.002554,1.674457,-0.002502,0.000771,0.001794,0.669431,-0.001911,-0.000273,0.742872,0.000000,0.000000,-0.736062,-0.001150,-0.000326,0.000684,0.000000,0.000000,-0.736062,0.000300,0.000072,0.000050,-0.000000,0.000000,-0.000000,1.000000,0.736028,0.736193,0.736199,0.735830,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727619,sysid
95400000,hover_thrust,-0.006238,0.036981,-4.914577,0.000000,0.000000,0.170936,0.000000,0.000000,-0.166222,1.674701,0.000000,-0.015041,0.062201,-4.879307,-0.016626,-0.015291,0.109276,0.041329,-0.014273,-0.183121,-0.002722,0.002514,1.674496,-0.001932,-0.001809,0.000714,0.669431,-0.001827,-0.000300,0.742872,0.000000,0.000000,-0.736593,-0.000680,-0.000804,0.000573,0.000000,0.000000,-0.736593,0.000377,0.000258,0.000023,0.000000,0.000000,0.000000,1.000000,0.736803,0.736770,0.737090,0.736393,776.000000,776.000000,776.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727614,sysid
95420000,hover_thrust,-0.006238,0.036981,-4.911192,0.000000,0.000000,0.167473,0.000000,0.000000,-0.180081,1.674701,0.000000,-0.015387,0.062050,-4.877398,-0.015995,-0.015557,0.106136,0.034720,-0.013920,-0.197067,-0.002766,0.002530,1.674539,-0.001754,0.000505,0.000881,0.669431,-0.001807,-0.000323,0.742872,0.000000,0.000000,-0.736825,-0.000530,-0.001114,0.000454,0.000000,0.000000,-0.736825,0.000416,-0.000215,-0.000019,-0.000000,0.000000,-0.000000,1.000000,0.736474,0.737139,0.736873,0.736814,776.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727609,sysid
95440000,hover_thrust,-0.006238,0.036981,-4.907879,0.000000,0.000000,0.163780,0.000000,0.000000,-0.189394,1.674701,0.000000,-0.015899,0.061803,-4.874667,-0.015048,-0.016020,0.101304,0.035850,-0.021800,-0.209012,-0.002780,0.002486,1.674571,0.000106,-0.003528,0.001182,0.669431,-0.001723,-0.000364,0.742872,0.000000,0.000000,-0.737152,-0.000266,-0.001658,0.000361,0.000000,0.000000,-0.737152,-0.000109,0.000894,-0.000030,0.000000,-0.000000,-0.000000,1.000000,0.738069,0.736707,0.738027,0.736862,777.000000,776.000000,777.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727603,sysid
95460000,hover_thrust,-0.006238,0.036981,-4.904641,0.000000,0.000000,0.159859,0.000000,0.000000,-0.202730,1.674701,0.000000,-0.016249,0.061601,-4.872944,-0.014402,-0.016321,0.097864,0.037715,-0.018125,-0.209922,-0.002789,0.002479,1.674594,-0.000021,0.000254,0.000542,0.669431,-0.001674,-0.000384,0.742872,0.000000,0.000000,-0.737374,-0.000095,-0.002025,0.000297,0.000000,0.000000,-0.737374,0.000210,-0.000659,-0.000027,-0.000000,-0.000000,-0.000000,1.000000,0.736792,0.737905,0.737025,0.737775,776.000000,777.000000,776.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727597,sysid
95480000,hover_thrust,-0.006238,0.036981,-4.901484,0.000000,0.000000,0.155723,0.000000,0.000000,-0.210851,1.674701,0.000000,-0.016741,0.061278,-4.870484,-0.013370,-0.016799,0.092840,0.046773,-0.013313,-0.208633,-0.002802,0.002441,1.674619,-0.000689,-0.002968,0.000556,0.669432,-0.001588,-0.000402,0.742872,0.000000,0.000000,-0.737692,0.000315,-0.002483,0.000225,0.000000,0.000000,-0.737692,0.000484,0.000555,-0.000048,0.000000,-0.000000,0.000000,1.000000,0.738130,0.737764,0.738641,0.737437,777.000000,777.000000,777.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727591,sysid
95500000,hover_thrust,-0.006238,0.036981,-4.898412,0.000000,0.000000,0.151390,0.000000,0.000000,-0.222437,1.674701,0.000000,-0.017047,0.061049,-4.868932,-0.012452,-0.017173,0.087562,0.035259,-0.012729,-0.214214,-0.002805,0.002357,1.674631,0.000538,-0.003306,0.000105,0.669432,-0.001543,-0.000425,0.742872,0.000000,0.000000,-0.737584,0.000426,-0.002535,0.000194,0.000000,0.000000,-0.737584,0.000122,0.000086,-0.000029,0.000000,-0.000000,-0.000000,1.000000,0.737894,0.737877,0.738054,0.737828,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727583,sysid
95520000,hover_thrust,-0.006238,0.036981,-4.895429,0.000000,0.000000,0.146835,0.000000,0.000000,-0.233129,1.674701,0.000000,-0.017488,0.060681,-4.866735,-0.011905,-0.017563,0.084040,0.033981,-0.023199,-0.218445,-0.002796,0.002336,1.674649,0.000662,-0.001365,0.000625,0.669432,-0.001494,-0.000491,0.742872,0.000000,0.000000,-0.738118,0.000261,-0.003098,0.000141,0.000000,0.000000,-0.738118,0.000207,-0.000399,-0.000045,-0.000000,-0.000000,0.000000,1.000000,0.738061,0.738803,0.738324,0.738711,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727579,sysid
95540000,hover_thrust,-0.006238,0.036981,-4.892539,0.000000,0.000000,0.142101,0.000000,0.000000,-0.240281,1.674701,0.000000,-0.017777,0.060414,-4.865364,-0.011251,-0.017916,0.080381,0.038791,-0.017457,-0.228070,-0.002794,0.002270,1.674668,0.000658,-0.004378,0.001188,0.669432,-0.001416,-0.000509,0.742872,0.000000,0.000000,-0.738614,0.000564,-0.003391,0.000088,0.000000,0.000000,-0.738614,0.000138,0.000575,-0.000064,-0.000000,-0.000000,-0.000000,1.000000,0.738902,0.738204,0.739139,0.738212,778.000000,777.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727574,sysid
95560000,hover_thrust,-0.006238,0.036981,-4.889745,0.000000,0.000000,0.137188,0.000000,0.000000,-0.251010,1.674701,0.000000,-0.018224,0.059981,-4.863458,-0.010453,-0.018377,0.074608,0.029944,-0.017970,-0.238138,-0.002774,0.002217,1.674689,0.001368,-0.002301,0.001505,0.669432,-0.001381,-0.000573,0.742872,0.000000,0.000000,-0.738413,0.000294,-0.003733,0.000025,0.000000,0.000000,-0.738413,-0.000010,-0.000386,-0.000095,-0.000000,-0.000000,-0.000000,1.000000,0.738495,0.739023,0.738658,0.739220,777.000000,778.000000,777.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727566,sysid
95580000,hover_thrust,-0.006238,0.036981,-4.887052,0.000000,0.000000,0.132101,0.000000,0.000000,-0.257753,1.674701,0.000000,-0.018518,0.059675,-4.862278,-0.009863,-0.018661,0.070758,0.039088,-0.010106,-0.236316,-0.002757,0.002146,1.674683,0.000977,-0.004131,0.000293,0.669432,-0.001322,-0.000582,0.742872,0.000000,0.000000,-0.738955,0.000492,-0.003842,0.000045,0.000000,0.000000,-0.738955,0.000191,0.000278,-0.000092,-0.000000,-0.000000,-0.000000,1.000000,0.738984,0.738750,0.739319,0.738767,778.000000,777.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727561,sysid
95600000,hover_thrust,-0.006238,0.036981,-4.884461,0.000000,0.000000,0.126858,0.000000,0.000000,-0.266507,1.674701,0.000000,-0.018935,0.059176,-4.860643,-0.009139,-0.019037,0.064764,0.028280,-0.004636,-0.255596,-0.002726,0.002058,1.674665,0.001363,-0.004500,0.000124,0.669432,-0.001298,-0.000634,0.742872,0.000000,0.000000,-0.738734,0.000185,-0.003918,0.000095,0.000000,0.000000,-0.738734,0.000161,0.000104,-0.000062,0.000000,0.000000,-0.000000,1.000000,0.739186,0.739174,0.739441,0.739158,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727553,sysid
95620000,hover_thrust,-0.006238,0.036981,-4.881978,0.000000,0.000000,0.121448,0.000000,0.000000,-0.274517,1.674701,0.000000,-0.019206,0.058837,-4.859652,-0.008639,-0.019243,0.060674,0.036310,-0.009338,-0.244929,-0.002714,0.001990,1.674664,0.000088,-0.003699,0.001342,0.669432,-0.001276,-0.000655,0.742872,0.000000,0.000000,-0.739152,0.000129,-0.003891,0.000097,0.000000,0.000000,-0.739152,0.000490,0.000008,-0.000080,0.000000,0.000000,0.000000,1.000000,0.738871,0.739281,0.739445,0.739011,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727547,sysid
95640000,hover_thrust,-0.006238,0.036981,-4.879603,0.000000,0.000000,0.115902,0.000000,0.000000,-0.280067,1.674701,0.000000,-0.019602,0.058318,-4.858305,-0.007871,-0.019576,0.054693,0.031809,-0.010164,-0.260538,-0.002699,0.001885,1.674656,0.001070,-0.005518,0.000231,0.669432,-0.001211,-0.000687,0.742872,0.000000,0.000000,-0.739094,0.000230,-0.004023,0.000121,0.000000,0.000000,-0.739094,-0.000034,0.000357,-0.000096,0.000000,-0.000000,-0.000000,1.000000,0.739822,0.739278,0.739967,0.739501,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
95660000,hover_thrust,-0.006238,0.036981,-4.877342,0.000000,0.000000,0.110225,0.000000,0.000000,-0.287667,1.674701,0.000000,-0.019835,0.057977,-4.857497,-0.007391,-0.019839,0.050474,0.032871,-0.014917,-0.254441,-0.002658,0.001828,1.674633,0.001574,-0.002849,-0.000397,0.669432,-0.001172,-0.000731,0.742872,0.000000,0.000000,-0.739330,0.000011,-0.004265,0.000185,0.000000,0.000000,-0.739330,0.000124,-0.000376,-0.000071,-0.000000,0.000000,-0.000000,1.000000,0.738945,0.739579,0.739183,0.739613,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727533,sysid
95680000,hover_thrust,-0.006238,0.036981,-4.875195,0.000000,0.000000,0.104424,0.000000,0.000000,-0.292510,1.674701,0.000000,-0.020148,0.057456,-4.856439,-0.006617,-0.020114,0.044581,0.038755,-0.004550,-0.246716,-0.002637,0.001708,1.674612,0.001181,-0.007663,0.000283,0.669432,-0.001102,-0.000737,0.742872,0.000000,0.000000,-0.739317,0.000265,-0.004231,0.000243,0.000000,0.000000,-0.739317,0.000056,0.001194,-0.000055,-0.000000,0.000000,-0.000000,1.000000,0.740636,0.738990,0.740785,0.739052,779.000000,778.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727526,sysid
95700000,hover_thrust,-0.006238,0.036981,-4.873165,0.000000,0.000000,0.098511,0.000000,0.000000,-0.298843,1.674701,0.000000,-0.020323,0.057108,-4.855826,-0.005950,-0.020322,0.038358,0.025778,-0.004884,-0.249256,-0.002605,0.001606,1.674582,0.001638,-0.004350,0.000563,0.669432,-0.001060,-0.000759,0.742872,0.000000,0.000000,-0.739017,0.000234,-0.004191,0.000328,0.000000,0.000000,-0.739017,-0.000086,-0.000043,-0.000009,-0.000000,-0.000000,0.000000,1.000000,0.739586,0.739571,0.739528,0.739665,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727517,sysid
95720000,hover_thrust,-0.006238,0.036981,-4.871254,0.000000,0.000000,0.092497,0.000000,0.000000,-0.302568,1.674701,0.000000,-0.020542,0.056578,-4.855049,-0.005450,-0.020429,0.034271,0.031108,-0.004983,-0.248404,-0.002587,0.001544,1.674567,0.000972,-0.004337,0.000492,0.669433,-0.001019,-0.000755,0.742872,0.000000,0.000000,-0.739466,0.000399,-0.004168,0.000370,0.000000,0.000000,-0.739466,0.000252,0.000216,0.000006,0.000000,0.000000,0.000000,1.000000,0.740096,0.740011,0.740305,0.739778,779.000000,779.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727512,sysid
95740000,hover_thrust,-0.006238,0.036981,-4.869465,0.000000,0.000000,0.086392,0.000000,0.000000,-0.307895,1.674701,0.000000,-0.020667,0.056221,-4.854617,-0.004915,-0.020641,0.030055,0.032828,-0.006976,-0.261096,-0.002574,0.001443,1.674565,0.001438,-0.004668,0.000872,0.669433,-0.000945,-0.000773,0.742872,0.000000,0.000000,-0.739725,0.000644,-0.004296,0.000374,0.000000,0.000000,-0.739725,-0.000094,-0.000078,-0.000015,0.000000,0.000000,0.000000,1.000000,0.739698,0.739724,0.739643,0.739836,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727506,sysid
95760000,hover_thrust,-0.006238,0.036981,-4.867799,0.000000,0.000000,0.080204,0.000000,0.000000,-0.311546,1.674701,0.000000,-0.020840,0.055713,-4.854142,-0.004142,-0.020803,0.023743,0.030152,-0.003278,-0.254940,-0.002535,0.001352,1.674545,0.001754,-0.004788,-0.000084,0.669433,-0.000893,-0.000776,0.742872,0.000000,0.000000,-0.739504,0.000744,-0.004258,0.000432,0.000000,0.000000,-0.739504,0.000121,0.000147,0.000023,0.000000,0.000000,0.000000,1.000000,0.740205,0.740104,0.740269,0.739953,779.000000,779.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727497,sysid
95780000,hover_thrust,-0.006238,0.036981,-4.866257,0.000000,0.000000,0.073949,0.000000,0.000000,-0.313893,1.674701,0.000000,-0.020942,0.055372,-4.853905,-0.003598,-0.020875,0.019495,0.033324,-0.004105,-0.258441,-0.002516,0.001269,1.674533,0.000909,-0.003852,0.000461,0.669433,-0.000850,-0.000768,0.742872,0.000000,0.000000,-0.739817,0.000949,-0.004141,0.000465,0.000000,0.000000,-0.739817,0.000303,-0.000103,0.000042,0.000000,-0.000000,-0.000000,1.000000,0.739650,0.740064,0.739839,0.739715,778.000000,779.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727492,sysid
95800000,hover_thrust,-0.006238,0.036981,-4.864841,0.000000,0.000000,0.067635,0.000000,0.000000,-0.317506,1.674701,0.000000,-0.021116,0.054869,-4.853729,-0.002855,-0.020883,0.013048,0.029378,0.001889,-0.259619,-0.002485,0.001156,1.674541,0.001970,-0.005956,0.001070,0.669433,-0.000813,-0.000749,0.742872,0.000000,0.000000,-0.739360,0.001133,-0.003800,0.000441,0.000000,0.000000,-0.739360,-0.000049,0.000497,0.000021,-0.000000,-0.000000,-0.000000,1.000000,0.740424,0.739681,0.740343,0.739682,779.000000,778.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727483,sysid
95820000,hover_thrust,-0.006238,0.036981,-4.863552,0.000000,0.000000,0.061270,0.000000,0.000000,-0.319034,1.674701,0.000000,-0.021231,0.054528,-4.853703,-0.002391,-0.020966,0.008659,0.028192,-0.002775,-0.270594,-0.002440,0.001062,1.674534,0.002017,-0.004930,-0.000291,0.669433,-0.000763,-0.000762,0.742872,0.000000,0.000000,-0.739669,0.001146,-0.003800,0.000463,0.000000,0.000000,-0.739669,0.000127,0.000194,0.000021,0.000000,-0.000000,0.000000,1.000000,0.739770,0.739609,0.739842,0.739455,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727476,sysid
95840000,hover_thrust,-0.006238,0.036981,-4.862390,0.000000,0.000000,0.054871,0.000000,0.000000,-0.320859,1.674701,0.000000,-0.021405,0.054008,-4.853797,-0.001763,-0.021059,0.002557,0.026975,-0.002369,-0.253035,-0.002401,0.000982,1.674519,0.001941,-0.004101,-0.000104,0.669433,-0.000722,-0.000800,0.742872,0.000000,0.000000,-0.739279,0.000978,-0.003927,0.000505,0.000000,0.000000,-0.739279,0.000113,0.000087,0.000056,-0.000000,0.000000,0.000000,1.000000,0.740026,0.740008,0.740023,0.739797,779.000000,779.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727469,sysid
95860000,hover_thrust,-0.006238,0.036981,-4.861357,0.000000,0.000000,0.048448,0.000000,0.000000,-0.322126,1.674701,0.000000,-0.021609,0.053453,-4.854061,-0.001066,-0.021084,-0.003704,0.026421,0.001402,-0.242605,-0.002363,0.000870,1.674509,0.001766,-0.005299,0.000694,0.669433,-0.000663,-0.000796,0.742872,0.000000,0.000000,-0.738856,0.001171,-0.003808,0.000533,0.000000,0.000000,-0.738856,0.000074,0.000490,0.000063,0.000000,-0.000000,-0.000000,1.000000,0.739907,0.739285,0.739857,0.739093,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727463,sysid
95880000,hover_thrust,-0.006238,0.036981,-4.860452,0.000000,0.000000,0.042003,0.000000,0.000000,-0.322312,1.674701,0.000000,-0.021749,0.053074,-4.854328,-0.000599,-0.021103,-0.007754,0.031233,-0.000784,-0.247364,-0.002336,0.000810,1.674499,0.001784,-0.003165,0.000132,0.669433,-0.000616,-0.000796,0.742872,0.000000,0.000000,-0.739153,0.001315,-0.003848,0.000560,0.000000,0.000000,-0.739153,0.000062,-0.000350,0.000067,-0.000000,-0.000000,-0.000000,1.000000,0.739644,0.740199,0.739577,0.740011,778.000000,779.000000,778.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727458,sysid
95900000,hover_thrust,-0.006238,0.036981,-4.859677,0.000000,0.000000,0.035559,0.000000,0.000000,-0.322089,1.674701,0.000000,-0.021893,0.052687,-4.854670,-0.000008,-0.021134,-0.013996,0.023827,0.006900,-0.246765,-0.002269,0.000695,1.674492,0.001843,-0.005176,0.000717,0.669433,-0.000593,-0.000849,0.742872,0.000000,0.000000,-0.738623,0.000854,-0.003802,0.000581,0.000000,0.000000,-0.738623,0.000392,0.000481,0.000064,0.000000,0.000000,0.000000,1.000000,0.739566,0.739235,0.739794,0.738764,778.000000,778.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727449,sysid
95920000,hover_thrust,-0.006238,0.036981,-4.859030,0.000000,0.000000,0.029125,0.000000,0.000000,-0.321306,1.674701,0.000000,-0.022116,0.052070,-4.855320,0.000371,-0.021068,-0.018149,0.027086,0.007242,-0.247448,-0.002246,0.000620,1.674485,0.001514,-0.004386,0.000685,0.669433,-0.000565,-0.000833,0.742872,0.000000,0.000000,-0.738805,0.001007,-0.003587,0.000602,0.000000,0.000000,-0.738805,0.000118,0.000016,0.000058,0.000000,0.000000,-0.000000,1.000000,0.739548,0.739634,0.739546,0.739415,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727443,sysid
95940000,hover_thrust,-0.006238,0.036981,-4.858512,0.000000,0.000000,0.022703,0.000000,0.000000,-0.320151,1.674701,0.000000,-0.022257,0.051649,-4.855836,0.000751,-0.021059,-0.022285,0.025260,-0.000988,-0.251470,-0.002197,0.000562,1.674468,0.002520,-0.003467,0.000653,0.669433,-0.000530,-0.000856,0.742872,0.000000,0.000000,-0.738964,0.000862,-0.003682,0.000648,0.000000,0.000000,-0.738964,-0.000085,0.000164,0.000065,-0.000000,0.000000,0.000000,1.000000,0.739176,0.738876,0.738983,0.738820,778.000000,778.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727437,sysid
95960000,hover_thrust,-0.006238,0.036981,-4.858122,0.000000,0.000000,0.016313,0.000000,0.000000,-0.318922,1.674701,0.000000,-0.022501,0.050998,-4.856747,0.001297,-0.021135,-0.028193,0.026432,0.005501,-0.235328,-0.002153,0.000464,1.674451,0.001714,-0.005781,0.000212,0.669433,-0.000475,-0.000920,0.742872,0.000000,0.000000,-0.738434,0.000598,-0.003963,0.000696,0.000000,0.000000,-0.738434,0.000192,0.000715,0.000063,-0.000000,0.000000,-0.000000,1.000000,0.739638,0.738801,0.739692,0.738507,778.000000,777.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727430,sysid
95980000,hover_thrust,-0.006238,0.036981,-4.857859,0.000000,0.000000,0.009968,0.000000,0.000000,-0.315532,1.674701,0.000000,-0.022658,0.050555,-4.857452,0.001647,-0.021103,-0.032095,0.029482,0.000737,-0.235121,-0.002119,0.000386,1.674438,0.001995,-0.003391,0.000924,0.669433,-0.000448,-0.000934,0.742872,0.000000,0.000000,-0.738637,0.000529,-0.003888,0.000733,0.000000,0.000000,-0.738637,-0.000114,-0.000289,0.000067,-0.000000,0.000000,-0.000000,1.000000,0.738544,0.738859,0.738321,0.738824,777.000000,778.000000,777.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727424,sysid
96000000,hover_thrust,-0.006238,0.036981,-4.857723,0.000000,0.000000,0.003669,0.000000,0.000000,-0.314415,1.674701,0.000000,-0.022884,0.049876,-4.858650,0.002173,-0.021033,-0.037876,0.028067,0.008664,-0.248784,-0.002079,0.000309,1.674416,0.001460,-0.004522,0.000148,0.669433,-0.000408,-0.000952,0.742872,0.000000,0.000000,-0.737956,0.000475,-0.003911,0.000795,0.000000,0.000000,-0.737956,0.000156,0.000381,0.000081,0.000000,0.000000,-0.000000,1.000000,0.739016,0.738622,0.739005,0.738323,778.000000,777.000000,778.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727417,sysid
96020000,hover_thrust,-0.006238,0.036981,-4.857712,0.000000,0.000000,-0.002569,0.000000,0.000000,-0.310093,1.674701,0.000000,-0.023050,0.049378,-4.859558,0.002494,-0.021063,-0.041881,0.025460,0.003720,-0.235609,-0.002040,0.000206,1.674399,0.001797,-0.005910,0.000762,0.669433,-0.000367,-0.000999,0.742872,0.000000,0.000000,-0.738126,0.000261,-0.003997,0.000843,0.000000,0.000000,-0.738126,-0.000023,0.000617,0.000084,-0.000000,0.000000,0.000000,1.000000,0.738649,0.737764,0.738475,0.737615,777.000000,777.000000,777.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727411,sysid
96040000,hover_thrust,-0.006238,0.036981,-4.857826,0.000000,0.000000,-0.008732,0.000000,0.000000,-0.306256,1.674701,0.000000,-0.023270,0.048642,-4.861036,0.003055,-0.021042,-0.047317,0.025546,0.007312,-0.217824,-0.002009,0.000148,1.674380,0.000973,-0.002096,0.000869,0.669433,-0.000304,-0.001034,0.742872,0.000000,0.000000,-0.737432,0.000261,-0.004325,0.000893,0.000000,0.000000,-0.737432,0.000288,-0.000647,0.000077,0.000000,-0.000000,0.000000,1.000000,0.737659,0.738833,0.737771,0.738428,777.000000,778.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727407,sysid
