timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
96920000,drag_z,-0.032461,0.009588,-4.373266,0.000000,0.000000,0.209954,0.000000,0.000000,-0.107065,1.674702,0.000000,-0.057078,0.023445,-4.385788,0.021603,-0.007523,0.205743,0.003912,-0.001624,-0.084009,-0.001031,0.001720,1.674768,0.003356,0.001744,0.000505,0.669432,-0.001120,0.000384,0.742872,0.000000,0.000000,-0.731654,0.000408,0.001831,-0.000183,0.000000,0.000000,-0.731654,-0.000699,0.000085,0.000023,-0.000000,-0.000000,0.000000,1.000000,0.731801,0.731070,0.731146,0.731635,772.000000,771.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727936,sysid
96940000,drag_z,-0.032461,0.009588,-4.369089,0.000000,0.000000,0.207807,0.000000,0.000000,-0.107586,1.674702,0.000000,-0.057040,0.023550,-4.382643,0.021416,-0.007466,0.204376,0.005106,-0.009590,-0.079731,-0.000966,0.001718,1.674833,0.002491,0.000005,-0.000411,0.669432,-0.001154,0.000359,0.742872,0.000000,0.000000,-0.731563,-0.000185,0.001908,-0.000363,0.000000,0.000000,-0.731563,-0.000284,0.000539,0.000003,-0.000000,0.000000,0.000000,1.000000,0.732071,0.731060,0.731817,0.731303,772.000000,771.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727934,sysid
96960000,drag_z,-0.032461,0.009588,-4.364954,0.000000,0.000000,0.205626,0.000000,0.000000,-0.110567,1.674702,0.000000,-0.057019,0.023718,-4.377949,0.021250,-0.007281,0.202166,0.007692,-0.001508,-0.081708,-0.000931,0.001751,1.674914,0.000691,0.003087,0.000843,0.669432,-0.001186,0.000379,0.742872,0.000000,0.000000,-0.731683,-0.000371,0.002074,-0.000593,0.000000,0.000000,-0.731683,0.000012,-0.000434,-0.000040,-0.000000,0.000000,0.000000,1.000000,0.731092,0.731712,0.731174,0.731780,771.000000,771.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727931,sysid
96980000,drag_z,-0.032461,0.009588,-4.360864,0.000000,0.000000,0.203410,0.000000,0.000000,-0.111014,1.674702,0.000000,-0.057059,0.023848,-4.374817,0.020985,-0.007104,0.200117,0.007402,-0.007779,-0.088647,-0.000856,0.001772,1.675017,0.002467,0.000387,0.000828,0.669432,-0.001248,0.000376,0.742872,0.000000,0.000000,-0.732059,-0.001025,0.002340,-0.000879,0.000000,0.000000,-0.732059,-0.000633,0.000716,-0.000086,-0.000000,0.000000,-0.000000,1.000000,0.732534,0.730959,0.732136,0.731686,772.000000,771.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727928,sysid
97000000,drag_z,-0.032461,0.009588,-4.356818,0.000000,0.000000,0.201184,0.000000,0.000000,-0.111535,1.674702,0.000000,-0.057112,0.024033,-4.370157,0.020716,-0.007055,0.198610,0.001587,-0.012665,-0.093625,-0.000841,0.001802,1.675086,0.000174,0.002954,0.000585,0.669432,-0.001294,0.000338,0.742872,0.000000,0.000000,-0.731974,-0.001549,0.002293,-0.001074,0.000000,0.000000,-0.731974,-0.000079,-0.000303,-0.000120,-0.000000,-0.000000,-0.000000,1.000000,0.731467,0.731815,0.731615,0.732125,771.000000,772.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727926,sysid
97020000,drag_z,-0.032461,0.009588,-4.352817,0.000000,0.000000,0.198924,0.000000,0.000000,-0.114515,1.674702,0.000000,-0.057157,0.024157,-4.367062,0.020478,-0.006890,0.197071,0.007704,-0.003328,-0.091331,-0.000839,0.001834,1.675171,-0.000327,0.001620,0.000504,0.669432,-0.001358,0.000350,0.742872,0.000000,0.000000,-0.731902,-0.001835,0.002610,-0.001309,0.000000,0.000000,-0.731902,-0.000354,0.000549,-0.000141,0.000000,-0.000000,0.000000,1.000000,0.732317,0.731219,0.732263,0.731810,772.000000,771.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727923,sysid
97040000,drag_z,-0.032461,0.009588,-4.348861,0.000000,0.000000,0.196631,0.000000,0.000000,-0.114813,1.674702,0.000000,-0.057220,0.024323,-4.362421,0.020149,-0.006754,0.194896,0.002533,-0.009773,-0.095191,-0.000814,0.001857,1.675260,0.000678,0.002016,0.000229,0.669432,-0.001405,0.000337,0.742872,0.000000,0.000000,-0.732289,-0.002259,0.002724,-0.001560,0.000000,0.000000,-0.732289,-0.000542,0.000117,-0.000190,-0.000000,0.000000,0.000000,1.000000,0.732220,0.731563,0.732090,0.732416,772.000000,771.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727920,sysid
97060000,drag_z,-0.032461,0.009588,-4.344952,0.000000,0.000000,0.194329,0.000000,0.000000,-0.115335,1.674702,0.000000,-0.057253,0.024423,-4.359355,0.019900,-0.006659,0.193395,-0.000088,-0.008206,-0.092110,-0.000834,0.001907,1.675340,-0.001833,0.002636,-0.000295,0.669432,-0.001449,0.000327,0.742872,0.000000,0.000000,-0.732251,-0.002469,0.002738,-0.001784,0.000000,0.000000,-0.732251,-0.000088,0.000210,-0.000228,-0.000000,-0.000000,-0.000000,1.000000,0.732230,0.731836,0.732568,0.732369,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727918,sysid
97080000,drag_z,-0.032461,0.009588,-4.341088,0.000000,0.000000,0.191993,0.000000,0.000000,-0.118241,1.674702,0.000000,-0.057331,0.024571,-4.354805,0.019623,-0.006592,0.190966,0.000164,-0.009389,-0.099413,-0.000836,0.001943,1.675414,-0.001029,0.002303,-0.000094,0.669432,-0.001462,0.000314,0.742872,0.000000,0.000000,-0.732393,-0.002615,0.002598,-0.001990,0.000000,0.000000,-0.732393,-0.000229,0.000186,-0.000241,-0.000000,0.000000,0.000000,1.000000,0.732210,0.731725,0.732447,0.732406,772.000000,771.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727915,sysid
97100000,drag_z,-0.032461,0.009588,-4.337272,0.000000,0.000000,0.189634,0.000000,0.000000,-0.117719,1.674702,0.000000,-0.057367,0.024660,-4.351799,0.019366,-0.006559,0.189415,0.004804,-0.014988,-0.099346,-0.000860,0.001990,1.675472,-0.001564,0.003053,-0.000980,0.669431,-0.001506,0.000294,0.742872,0.000000,0.000000,-0.732555,-0.002872,0.002568,-0.002153,0.000000,0.000000,-0.732555,-0.000387,-0.000002,-0.000233,0.000000,0.000000,-0.000000,1.000000,0.732511,0.732154,0.732597,0.732959,772.000000,772.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727912,sysid
97120000,drag_z,-0.032461,0.009588,-4.333503,0.000000,0.000000,0.187249,0.000000,0.000000,-0.118911,1.674702,0.000000,-0.057428,0.024832,-4.347330,0.019128,-0.006407,0.187037,0.007163,-0.008049,-0.099235,-0.000883,0.002016,1.675555,-0.002043,0.001620,0.000014,0.669431,-0.001539,0.000322,0.742872,0.000000,0.000000,-0.732659,-0.002789,0.002816,-0.002384,0.000000,0.000000,-0.732659,-0.000158,0.000448,-0.000284,0.000000,0.000000,0.000000,1.000000,0.732596,0.731798,0.732974,0.732504,772.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727909,sysid
97140000,drag_z,-0.032461,0.009588,-4.329782,0.000000,0.000000,0.184842,0.000000,0.000000,-0.121817,1.674702,0.000000,-0.057451,0.024955,-4.344381,0.019035,-0.006335,0.185358,0.009087,-0.010474,-0.105839,-0.000901,0.002074,1.675620,-0.001507,0.003813,-0.001024,0.669431,-0.001535,0.000342,0.742872,0.000000,0.000000,-0.732684,-0.002577,0.002661,-0.002568,0.000000,0.000000,-0.732684,-0.000307,-0.000296,-0.000304,0.000000,0.000000,-0.000000,1.000000,0.732332,0.732455,0.732616,0.733332,772.000000,772.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727907,sysid
97160000,drag_z,-0.032461,0.009588,-4.326110,0.000000,0.000000,0.182410,0.000000,0.000000,-0.121370,1.674702,0.000000,-0.057457,0.025153,-4.340006,0.018899,-0.006108,0.182808,0.006077,-0.011014,-0.109551,-0.000946,0.002098,1.675683,-0.003071,0.000744,-0.001186,0.669431,-0.001572,0.000390,0.742872,0.000000,0.000000,-0.733007,-0.002302,0.003045,-0.002744,0.000000,0.000000,-0.733007,0.000135,0.000909,-0.000314,-0.000000,0.000000,0.000000,1.000000,0.733148,0.731952,0.733837,0.732463,773.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727903,sysid
97180000,drag_z,-0.032461,0.009588,-4.322486,0.000000,0.000000,0.179955,0.000000,0.000000,-0.124127,1.674702,0.000000,-0.057438,0.025291,-4.337142,0.018839,-0.005965,0.179972,0.009435,-0.009863,-0.117030,-0.000978,0.002158,1.675775,-0.001842,0.003737,-0.000315,0.669431,-0.001581,0.000429,0.742872,0.000000,0.000000,-0.732989,-0.001994,0.003063,-0.003002,0.000000,0.000000,-0.732989,-0.000185,-0.000206,-0.000364,0.000000,-0.000000,-0.000000,1.000000,0.732468,0.732564,0.732968,0.733454,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727899,sysid
97200000,drag_z,-0.032461,0.009588,-4.318912,0.000000,0.000000,0.177477,0.000000,0.000000,-0.125319,1.674702,0.000000,-0.057390,0.025474,-4.332943,0.018803,-0.005921,0.178067,0.009213,-0.013670,-0.117776,-0.000997,0.002207,1.675836,-0.001793,0.003260,-0.000219,0.669431,-0.001578,0.000437,0.742872,0.000000,0.000000,-0.733079,-0.001854,0.002902,-0.003172,0.000000,0.000000,-0.733079,-0.000084,0.000249,-0.000409,-0.000000,-0.000000,-0.000000,1.000000,0.732808,0.732346,0.733479,0.733238,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727896,sysid
97220000,drag_z,-0.032461,0.009588,-4.315387,0.000000,0.000000,0.174976,0.000000,0.000000,-0.124797,1.674702,0.000000,-0.057350,0.025575,-4.330197,0.018779,-0.005892,0.176232,0.009785,-0.010398,-0.112135,-0.001022,0.002233,1.675878,-0.001808,0.002600,-0.002084,0.669431,-0.001575,0.000447,0.742872,0.000000,0.000000,-0.733084,-0.001677,0.002832,-0.003291,0.000000,0.000000,-0.733084,-0.000086,-0.000027,-0.000411,0.000000,-0.000000,0.000000,1.000000,0.732729,0.732655,0.733401,0.733551,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727893,sysid
97240000,drag_z,-0.032461,0.009588,-4.311913,0.000000,0.000000,0.172454,0.000000,0.000000,-0.127405,1.674702,0.000000,-0.057289,0.025702,-4.326186,0.018707,-0.005783,0.173365,0.011672,-0.009354,-0.114379,-0.001045,0.002292,1.675913,-0.001172,0.002718,-0.001812,0.669431,-0.001598,0.000468,0.742872,0.000000,0.000000,-0.733037,-0.001581,0.002841,-0.003388,0.000000,0.000000,-0.733037,-0.000335,0.000387,-0.000396,0.000000,-0.000000,-0.000000,1.000000,0.733000,0.732123,0.733427,0.733209,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727889,sysid
97260000,drag_z,-0.032461,0.009588,-4.308489,0.000000,0.000000,0.169902,0.000000,0.000000,-0.127852,1.674702,0.000000,-0.057242,0.025775,-4.323562,0.018594,-0.005715,0.171461,0.003699,-0.003987,-0.116571,-0.001069,0.002325,1.675950,-0.001874,0.003484,-0.001039,0.669431,-0.001626,0.000466,0.742872,0.000000,0.000000,-0.733131,-0.001648,0.002864,-0.003492,0.000000,0.000000,-0.733131,-0.000015,-0.000369,-0.000398,0.000000,0.000000,-0.000000,1.000000,0.732516,0.732988,0.733226,0.733796,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727887,sysid
97280000,drag_z,-0.032461,0.009588,-4.305117,0.000000,0.000000,0.167342,0.000000,0.000000,-0.128150,1.674702,0.000000,-0.057136,0.025813,-4.319739,0.018587,-0.005700,0.168421,0.008211,-0.012104,-0.124722,-0.001094,0.002383,1.675983,-0.000972,0.002048,-0.001513,0.669431,-0.001596,0.000474,0.742872,0.000000,0.000000,-0.733094,-0.001344,0.002498,-0.003586,0.000000,0.000000,-0.733094,-0.000387,0.000677,-0.000432,0.000000,-0.000000,-0.000000,1.000000,0.733296,0.731960,0.733742,0.733161,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727882,sysid
97300000,drag_z,-0.032461,0.009588,-4.301796,0.000000,0.000000,0.164754,0.000000,0.000000,-0.130609,1.674702,0.000000,-0.057047,0.025806,-4.317230,0.018561,-0.005753,0.166433,0.010988,-0.014369,-0.116923,-0.001120,0.002412,1.676005,-0.001494,0.002450,-0.001713,0.669431,-0.001572,0.000461,0.742872,0.000000,0.000000,-0.732999,-0.001184,0.002168,-0.003647,0.000000,0.000000,-0.732999,-0.000091,-0.000076,-0.000437,-0.000000,0.000000,0.000000,1.000000,0.732588,0.732576,0.733303,0.733530,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727879,sysid
97320000,drag_z,-0.032461,0.009588,-4.298527,0.000000,0.000000,0.162137,0.000000,0.000000,-0.131056,1.674702,0.000000,-0.056887,0.025747,-4.313525,0.018531,-0.005868,0.163438,0.002535,-0.009251,-0.120512,-0.001135,0.002459,1.676029,-0.000641,0.002378,-0.000869,0.669431,-0.001539,0.000440,0.742872,0.000000,0.000000,-0.733128,-0.001071,0.001678,-0.003715,0.000000,0.000000,-0.733128,-0.000336,0.000113,-0.000464,0.000000,-0.000000,0.000000,1.000000,0.732882,0.732386,0.733432,0.733607,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727875,sysid
97340000,drag_z,-0.032461,0.009588,-4.295310,0.000000,0.000000,0.159514,0.000000,0.000000,-0.131279,1.674702,0.000000,-0.056770,0.025652,-4.311094,0.018441,-0.005947,0.161469,0.005318,-0.009197,-0.113058,-0.001153,0.002491,1.676055,-0.000726,0.001485,-0.000463,0.669431,-0.001536,0.000417,0.742872,0.000000,0.000000,-0.733074,-0.001122,0.001406,-0.003787,0.000000,0.000000,-0.733074,-0.000338,0.000281,-0.000518,0.000000,-0.000000,-0.000000,1.000000,0.732950,0.732209,0.733595,0.733541,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727872,sysid
97360000,drag_z,-0.032461,0.009588,-4.292147,0.000000,0.000000,0.156864,0.000000,0.000000,-0.133738,1.674702,0.000000,-0.056578,0.025508,-4.307492,0.018480,-0.006183,0.158519,0.013873,-0.016176,-0.120800,-0.001172,0.002525,1.676047,-0.001038,0.001689,-0.002205,0.669432,-0.001452,0.000397,0.742872,0.000000,0.000000,-0.733061,-0.000713,0.000662,-0.003766,0.000000,0.000000,-0.733061,-0.000171,0.000076,-0.000513,-0.000000,0.000000,0.000000,1.000000,0.732682,0.732379,0.733464,0.733553,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727868,sysid
97380000,drag_z,-0.032461,0.009588,-4.289036,0.000000,0.000000,0.154193,0.000000,0.000000,-0.133365,1.674702,0.000000,-0.056424,0.025335,-4.305143,0.018464,-0.006499,0.155649,0.013833,-0.015419,-0.115033,-0.001196,0.002547,1.676013,-0.001081,0.001320,-0.002013,0.669432,-0.001390,0.000353,0.742872,0.000000,0.000000,-0.733235,-0.000553,-0.000032,-0.003668,0.000000,0.000000,-0.733235,-0.000122,-0.000161,-0.000467,0.000000,-0.000000,-0.000000,1.000000,0.732750,0.732828,0.733493,0.733869,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727865,sysid
97400000,drag_z,-0.032461,0.009588,-4.285979,0.000000,0.000000,0.151503,0.000000,0.000000,-0.135601,1.674702,0.000000,-0.056180,0.025033,-4.301664,0.018554,-0.006732,0.153661,0.005667,-0.015019,-0.122467,-0.001196,0.002554,1.675984,-0.000153,0.000162,-0.002764,0.669432,-0.001306,0.000334,0.742872,0.000000,0.000000,-0.733142,-0.000214,-0.000660,-0.003589,0.000000,0.000000,-0.733142,-0.000267,0.000243,-0.000453,-0.000000,-0.000000,-0.000000,1.000000,0.732997,0.732378,0.733586,0.733517,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727862,sysid
97420000,drag_z,-0.032461,0.009588,-4.282976,0.000000,0.000000,0.148787,0.000000,0.000000,-0.135973,1.674702,0.000000,-0.056008,0.024778,-4.299378,0.018658,-0.006992,0.151695,0.016588,-0.016433,-0.116552,-0.001205,0.002552,1.675935,-0.001254,0.000102,-0.002493,0.669432,-0.001240,0.000319,0.742872,0.000000,0.000000,-0.733262,0.000086,-0.001127,-0.003452,0.000000,0.000000,-0.733262,0.000299,-0.000098,-0.000417,0.000000,-0.000000,-0.000000,1.000000,0.732683,0.733045,0.733703,0.733617,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727860,sysid
97440000,drag_z,-0.032461,0.009588,-4.280027,0.000000,0.000000,0.146064,0.000000,0.000000,-0.136197,1.674702,0.000000,-0.055737,0.024336,-4.296001,0.018753,-0.007306,0.148598,0.008855,-0.009891,-0.126941,-0.001216,0.002542,1.675873,-0.000788,-0.000449,-0.002601,0.669432,-0.001184,0.000297,0.742872,0.000000,0.000000,-0.733240,0.000297,-0.001538,-0.003280,0.000000,0.000000,-0.733240,0.000011,-0.000032,-0.000362,-0.000000,0.000000,-0.000000,1.000000,0.732882,0.732904,0.733550,0.733618,772.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727855,sysid
97460000,drag_z,-0.032461,0.009588,-4.277133,0.000000,0.000000,0.143318,0.000000,0.000000,-0.138432,1.674702,0.000000,-0.055549,0.024025,-4.293784,0.018707,-0.007470,0.146621,0.003551,-0.010426,-0.118112,-0.001189,0.002516,1.675819,0.001466,-0.002202,-0.002386,0.669432,-0.001179,0.000267,0.742872,0.000000,0.000000,-0.733230,0.000038,-0.001626,-0.003127,0.000000,0.000000,-0.733230,-0.000467,0.000553,-0.000357,-0.000000,0.000000,-0.000000,1.000000,0.733501,0.732277,0.733741,0.733400,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727853,sysid
97480000,drag_z,-0.032461,0.009588,-4.274295,0.000000,0.000000,0.140546,0.000000,0.000000,-0.138804,1.674702,0.000000,-0.055269,0.023485,-4.290528,0.018676,-0.007948,0.143555,0.005992,-0.018210,-0.119301,-0.001184,0.002489,1.675742,-0.000002,-0.000617,-0.002757,0.669432,-0.001091,0.000177,0.742872,0.000000,0.000000,-0.733361,-0.000047,-0.002517,-0.002915,0.000000,0.000000,-0.733361,-0.000063,-0.000475,-0.000294,0.000000,0.000000,0.000000,1.000000,0.732778,0.733367,0.733257,0.734011,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727848,sysid
97500000,drag_z,-0.032461,0.009588,-4.271512,0.000000,0.000000,0.137768,0.000000,0.000000,-0.138953,1.674702,0.000000,-0.055080,0.023088,-4.288394,0.018710,-0.008313,0.141512,0.004836,-0.018376,-0.123275,-0.001165,0.002453,1.675681,0.001063,-0.002796,-0.001745,0.669432,-0.000999,0.000123,0.742872,0.000000,0.000000,-0.733365,0.000052,-0.003210,-0.002745,0.000000,0.000000,-0.733365,-0.000413,0.000414,-0.000279,0.000000,-0.000000,0.000000,1.000000,0.733584,0.732612,0.733730,0.733533,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727845,sysid
97520000,drag_z,-0.032461,0.009588,-4.268784,0.000000,0.000000,0.134967,0.000000,0.000000,-0.141189,1.674702,0.000000,-0.054790,0.022440,-4.285251,0.018793,-0.008672,0.138378,0.005378,-0.003604,-0.124769,-0.001157,0.002389,1.675601,0.000664,-0.003553,-0.002711,0.669432,-0.000940,0.000107,0.742872,0.000000,0.000000,-0.733330,0.000236,-0.003396,-0.002520,0.000000,0.000000,-0.733330,-0.000351,0.000173,-0.000257,0.000000,-0.000000,-0.000000,1.000000,0.733388,0.732813,0.733547,0.733634,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727841,sysid
97540000,drag_z,-0.032461,0.009588,-4.266113,0.000000,0.000000,0.132143,0.000000,0.000000,-0.141338,1.674702,0.000000,-0.054591,0.021953,-4.283220,0.018907,-0.008991,0.136332,0.008276,-0.016178,-0.125561,-0.001139,0.002345,1.675508,0.000343,-0.002712,-0.002458,0.669433,-0.000860,0.000073,0.742872,0.000000,0.000000,-0.733482,0.000391,-0.003871,-0.002259,0.000000,0.000000,-0.733482,0.000048,-0.000102,-0.000182,-0.000000,-0.000000,0.000000,1.000000,0.733223,0.733393,0.733596,0.733715,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727838,sysid
97560000,drag_z,-0.032461,0.009588,-4.263499,0.000000,0.000000,0.129313,0.000000,0.000000,-0.141636,1.674702,0.000000,-0.054288,0.021216,-4.280254,0.018903,-0.009437,0.133131,0.008754,-0.008851,-0.132640,-0.001134,0.002276,1.675421,0.000164,-0.004563,-0.002284,0.669433,-0.000772,-0.000002,0.742872,0.000000,0.000000,-0.733422,0.000391,-0.004524,-0.002016,0.000000,0.000000,-0.733422,-0.000156,0.000454,-0.000147,-0.000000,-0.000000,-0.000000,1.000000,0.733735,0.732944,0.733867,0.733375,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727834,sysid
97580000,drag_z,-0.032461,0.009588,-4.260941,0.000000,0.000000,0.126461,0.000000,0.000000,-0.143573,1.674702,0.000000,-0.054086,0.020707,-4.278327,0.019018,-0.009893,0.129954,0.005216,-0.009301,-0.125308,-0.001089,0.002177,1.675313,0.002365,-0.004478,-0.003191,0.669433,-0.000666,-0.000053,0.742872,0.000000,0.000000,-0.733373,0.000473,-0.005031,-0.001714,0.000000,0.000000,-0.733373,-0.000602,0.000031,-0.000105,0.000000,-0.000000,0.000000,1.000000,0.733608,0.733027,0.733271,0.733765,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
97600000,drag_z,-0.032461,0.009588,-4.258440,0.000000,0.000000,0.123592,0.000000,0.000000,-0.143275,1.674702,0.000000,-0.053782,0.019926,-4.275526,0.019007,-0.010233,0.127837,0.008471,-0.011614,-0.127778,-0.001082,0.002120,1.675237,-0.000012,-0.004069,-0.002751,0.669433,-0.000562,-0.000109,0.742872,0.000000,0.000000,-0.733493,0.000671,-0.005724,-0.001503,0.000000,0.000000,-0.733493,0.000170,-0.000075,-0.000056,0.000000,-0.000000,-0.000000,1.000000,0.733377,0.733627,0.733628,0.733591,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
97620000,drag_z,-0.032461,0.009588,-4.255998,0.000000,0.000000,0.120708,0.000000,0.000000,-0.144094,1.674702,0.000000,-0.053577,0.019406,-4.273702,0.018951,-0.010461,0.125730,-0.002764,-0.004164,-0.120264,-0.001049,0.002001,1.675143,0.002244,-0.007349,-0.002738,0.669433,-0.000552,-0.000152,0.742872,0.000000,0.000000,-0.733464,0.000340,-0.005535,-0.001239,0.000000,0.000000,-0.733464,-0.000741,0.000769,-0.000002,-0.000000,-0.000000,0.000000,1.000000,0.734330,0.732594,0.733685,0.733247,774.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
97640000,drag_z,-0.032461,0.009588,-4.253612,0.000000,0.000000,0.117809,0.000000,0.000000,-0.145808,1.674702,0.000000,-0.053253,0.018634,-4.271045,0.018973,-0.010778,0.122486,0.002055,-0.001736,-0.129992,-0.001028,0.001909,1.675044,0.000473,-0.004299,-0.003234,0.669433,-0.000510,-0.000195,0.742872,0.000000,0.000000,-0.733435,0.000223,-0.005648,-0.000960,0.000000,0.000000,-0.733435,0.000018,-0.000413,0.000067,0.000000,-0.000000,-0.000000,1.000000,0.733278,0.733885,0.733172,0.733734,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
97660000,drag_z,-0.032461,0.009588,-4.251285,0.000000,0.000000,0.114895,0.000000,0.000000,-0.145659,1.674702,0.000000,-0.053029,0.018130,-4.269320,0.018920,-0.010965,0.120325,-0.002505,-0.003818,-0.127855,-0.001008,0.001797,1.674962,0.001473,-0.006982,-0.002374,0.669433,-0.000465,-0.000227,0.742872,0.000000,0.000000,-0.733553,0.000190,-0.005636,-0.000732,0.000000,0.000000,-0.733553,-0.000574,0.000670,0.000100,-0.000000,-0.000000,-0.000000,1.000000,0.734369,0.732928,0.733684,0.733230,774.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
