timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
92452000,drag_y,-0.025156,-0.448777,-4.701524,0.000000,0.569922,0.000000,0.000000,0.099242,0.000000,1.675616,0.000000,0.003977,-0.609480,-4.706226,-0.025232,0.596547,0.009043,-0.018472,0.190879,-0.020645,-0.001339,-0.034803,1.676336,-0.006598,0.011077,-0.000631,0.669016,0.011478,-0.011971,0.743063,0.000000,0.000000,-0.680800,-0.004475,0.006895,-0.002006,0.000000,0.000000,-0.680800,0.000805,-0.003173,-0.000266,0.000000,-0.000000,-0.000000,1.000000,0.677953,0.683120,0.679141,0.682948,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679480,sysid
92472000,drag_y,-0.025156,-0.437360,-4.701524,0.000000,0.571851,0.000000,0.000000,0.093579,0.000000,1.675616,0.000000,0.003316,-0.600391,-4.705845,-0.025684,0.599271,0.008782,-0.023263,0.186002,-0.024505,-0.001451,-0.034564,1.676376,-0.006678,0.011028,-0.000734,0.669019,0.011340,-0.011967,0.743063,0.000000,0.000000,-0.680838,-0.004742,0.006779,-0.002118,0.000000,0.000000,-0.680838,0.000919,-0.002462,-0.000261,0.000000,0.000000,-0.000000,1.000000,0.678458,0.682720,0.679737,0.682437,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679479,sysid
92492000,drag_y,-0.025156,-0.425904,-4.701524,0.000000,0.573751,0.000000,0.000000,0.096411,0.000000,1.675616,0.000000,0.002312,-0.586646,-4.705274,-0.026161,0.603430,0.008164,-0.011772,0.185162,-0.037332,-0.001634,-0.034228,1.676423,-0.007878,0.014530,-0.000196,0.669025,0.010853,-0.011556,0.743071,0.000000,0.000000,-0.680812,-0.004183,0.010532,-0.002244,0.000000,0.000000,-0.680812,0.000964,-0.002927,-0.000255,-0.000000,-0.000000,-0.000000,1.000000,0.678088,0.683049,0.679396,0.682716,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679477,sysid
92512000,drag_y,-0.025156,-0.414410,-4.701524,0.000000,0.575621,0.000000,0.000000,0.090525,0.000000,1.675616,0.000000,0.001635,-0.577410,-4.704905,-0.026414,0.606049,0.007766,-0.006686,0.177143,-0.034384,-0.001730,-0.034004,1.676448,-0.006496,0.013465,-0.001372,0.669023,0.011046,-0.011847,0.743066,0.000000,0.000000,-0.680829,-0.004498,0.006935,-0.002317,0.000000,0.000000,-0.680829,0.000610,-0.002854,-0.000271,0.000000,-0.000000,0.000000,1.000000,0.678298,0.682843,0.679324,0.682851,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679476,sysid
92532000,drag_y,-0.025156,-0.402880,-4.701524,0.000000,0.577377,0.000000,0.000000,0.085086,0.000000,1.675616,0.000000,0.000606,-0.563468,-4.704372,-0.026951,0.609955,0.007291,-0.018113,0.175632,-0.031620,-0.001867,-0.033735,1.676481,-0.007586,0.013619,-0.000970,0.669029,0.010528,-0.011494,0.743072,0.000000,0.000000,-0.680834,-0.004626,0.010828,-0.002404,0.000000,0.000000,-0.680834,0.001081,-0.003241,-0.000269,-0.000000,-0.000000,-0.000000,1.000000,0.677845,0.683349,0.679280,0.682941,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679475,sysid
92552000,drag_y,-0.025156,-0.391315,-4.701524,0.000000,0.579102,0.000000,0.000000,0.087470,0.000000,1.675616,0.000000,-0.000069,-0.554107,-4.704036,-0.027201,0.612583,0.006870,-0.003772,0.179773,-0.034370,-0.001995,-0.033403,1.676499,-0.006182,0.016243,-0.001277,0.669031,0.010403,-0.011439,0.743074,0.000000,0.000000,-0.680815,-0.004459,0.010536,-0.002452,0.000000,0.000000,-0.680815,0.000521,-0.002995,-0.000246,-0.000000,-0.000000,0.000000,1.000000,0.678245,0.682914,0.679148,0.682951,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679474,sysid
92572000,drag_y,-0.025156,-0.379717,-4.701524,0.000000,0.580797,0.000000,0.000000,0.081956,0.000000,1.675616,0.000000,-0.001062,-0.539966,-4.703570,-0.027461,0.616393,0.006277,-0.004610,0.174824,-0.030229,-0.002132,-0.033098,1.676522,-0.007570,0.015211,-0.001187,0.669034,0.010212,-0.011329,0.743076,0.000000,0.000000,-0.680785,-0.004283,0.011040,-0.002515,0.000000,0.000000,-0.680785,0.001052,-0.003363,-0.000268,-0.000000,0.000000,0.000000,1.000000,0.677731,0.683383,0.679138,0.682998,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679472,sysid
92592000,drag_y,-0.025156,-0.368084,-4.701524,0.000000,0.582378,0.000000,0.000000,0.076145,0.000000,1.675616,0.000000,-0.001724,-0.530505,-4.703295,-0.027601,0.618719,0.005974,-0.007262,0.157739,-0.028687,-0.002280,-0.032764,1.676536,-0.008329,0.016391,-0.001255,0.669034,0.010139,-0.011323,0.743076,0.000000,0.000000,-0.680784,-0.004045,0.010175,-0.002554,0.000000,0.000000,-0.680784,0.001342,-0.003119,-0.000264,0.000000,-0.000000,0.000000,1.000000,0.677751,0.683313,0.679406,0.682667,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679471,sysid
92612000,drag_y,-0.025156,-0.356422,-4.701524,0.000000,0.583927,0.000000,0.000000,0.078753,0.000000,1.675616,0.000000,-0.002706,-0.516220,-4.702906,-0.027740,0.622336,0.005451,-0.000066,0.163451,-0.024175,-0.002414,-0.032441,1.676545,-0.006902,0.016036,-0.001552,0.669040,0.009666,-0.010894,0.743084,0.000000,0.000000,-0.680735,-0.003483,0.013993,-0.002572,0.000000,0.000000,-0.680735,0.000888,-0.003070,-0.000255,0.000000,-0.000000,-0.000000,1.000000,0.677964,0.683060,0.679205,0.682791,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
92632000,drag_y,-0.025156,-0.344727,-4.701524,0.000000,0.585444,0.000000,0.000000,0.073016,0.000000,1.675616,0.000000,-0.003351,-0.506642,-4.702663,-0.027856,0.624751,0.005118,-0.005365,0.166568,-0.029245,-0.002536,-0.032070,1.676552,-0.006043,0.018790,-0.000850,0.669039,0.009805,-0.011141,0.743079,0.000000,0.000000,-0.680730,-0.003722,0.010357,-0.002596,0.000000,0.000000,-0.680730,0.000750,-0.003741,-0.000245,-0.000000,-0.000000,-0.000000,1.000000,0.677534,0.683459,0.678636,0.683293,725.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
92652000,drag_y,-0.025156,-0.333005,-4.701524,0.000000,0.586848,0.000000,0.000000,0.067353,0.000000,1.675616,0.000000,-0.004306,-0.492212,-4.702339,-0.027952,0.628079,0.004585,0.001886,0.149422,-0.032725,-0.002663,-0.031725,1.676545,-0.006516,0.016003,-0.001468,0.669044,0.009369,-0.010762,0.743086,0.000000,0.000000,-0.680663,-0.003292,0.013594,-0.002571,0.000000,0.000000,-0.680663,0.000988,-0.002720,-0.000223,-0.000000,0.000000,-0.000000,1.000000,0.678152,0.682843,0.679422,0.682424,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
92672000,drag_y,-0.025156,-0.321254,-4.701524,0.000000,0.588220,0.000000,0.000000,0.069886,0.000000,1.675616,0.000000,-0.004933,-0.482538,-4.702144,-0.027970,0.630361,0.004326,0.000570,0.155084,-0.020841,-0.002790,-0.031362,1.676555,-0.006626,0.018363,-0.001077,0.669045,0.009240,-0.010680,0.743088,0.000000,0.000000,-0.680648,-0.002984,0.013355,-0.002599,0.000000,0.000000,-0.680648,0.001086,-0.003213,-0.000250,0.000000,-0.000000,-0.000000,1.000000,0.677673,0.683145,0.679078,0.682694,726.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679467,sysid
92692000,drag_y,-0.025156,-0.309476,-4.701524,0.000000,0.589560,0.000000,0.000000,0.064075,0.000000,1.675616,0.000000,-0.005847,-0.467936,-4.701925,-0.027999,0.633630,0.003823,0.003197,0.149253,-0.030525,-0.002917,-0.030884,1.676548,-0.005165,0.019790,-0.001762,0.669047,0.009052,-0.010574,0.743090,0.000000,0.000000,-0.680573,-0.002853,0.013128,-0.002578,0.000000,0.000000,-0.680573,0.000742,-0.003333,-0.000249,0.000000,0.000000,0.000000,1.000000,0.677665,0.683006,0.678768,0.682855,726.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
92712000,drag_y,-0.025156,-0.297672,-4.701524,0.000000,0.590784,0.000000,0.000000,0.058338,0.000000,1.675616,0.000000,-0.006447,-0.458145,-4.701818,-0.027848,0.635703,0.003495,0.015275,0.144548,-0.025361,-0.003005,-0.030582,1.676528,-0.006214,0.018223,-0.002422,0.669048,0.008974,-0.010481,0.743091,0.000000,0.000000,-0.680515,-0.002358,0.012881,-0.002523,0.000000,0.000000,-0.680515,0.001361,-0.002798,-0.000213,0.000000,-0.000000,0.000000,1.000000,0.677747,0.682876,0.679326,0.682110,726.000000,730.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
92732000,drag_y,-0.025156,-0.285846,-4.701524,0.000000,0.591978,0.000000,0.000000,0.060946,0.000000,1.675616,0.000000,-0.007352,-0.443385,-4.701673,-0.027865,0.638793,0.003174,0.007178,0.144610,-0.011906,-0.003123,-0.030206,1.676522,-0.006265,0.018680,-0.001341,0.669053,0.008476,-0.010071,0.743098,0.000000,0.000000,-0.680453,-0.002118,0.016531,-0.002497,0.000000,0.000000,-0.680453,0.001221,-0.003214,-0.000212,-0.000000,-0.000000,-0.000000,1.000000,0.677475,0.683070,0.678929,0.682425,725.000000,730.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679465,sysid
92752000,drag_y,-0.025156,-0.273994,-4.701524,0.000000,0.593140,0.000000,0.000000,0.055246,0.000000,1.675616,0.000000,-0.007966,-0.433470,-4.701592,-0.027837,0.640788,0.002863,0.008078,0.128910,-0.020154,-0.003211,-0.029791,1.676514,-0.004784,0.020765,-0.001795,0.669052,0.008633,-0.010321,0.743094,0.000000,0.000000,-0.680407,-0.002410,0.012604,-0.002481,0.000000,0.000000,-0.680407,0.000948,-0.003729,-0.000218,-0.000000,-0.000000,-0.000000,1.000000,0.677157,0.683240,0.678383,0.682847,725.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
92772000,drag_y,-0.025156,-0.262120,-4.701524,0.000000,0.594185,0.000000,0.000000,0.049286,0.000000,1.675616,0.000000,-0.008899,-0.418494,-4.701458,-0.027741,0.643572,0.002465,0.007221,0.120268,-0.020863,-0.003311,-0.029385,1.676506,-0.005426,0.019688,-0.001310,0.669056,0.008185,-0.009922,0.743101,0.000000,0.000000,-0.680321,-0.002027,0.015780,-0.002453,0.000000,0.000000,-0.680321,0.001153,-0.003289,-0.000213,-0.000000,0.000000,0.000000,1.000000,0.677340,0.682981,0.678737,0.682398,725.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
92792000,drag_y,-0.025156,-0.250227,-4.701524,0.000000,0.595198,0.000000,0.000000,0.052005,0.000000,1.675616,0.000000,-0.009520,-0.408444,-4.701393,-0.027531,0.645480,0.002206,0.021375,0.127416,-0.019022,-0.003391,-0.028987,1.676494,-0.004209,0.019602,-0.001336,0.669057,0.008064,-0.009785,0.743103,0.000000,0.000000,-0.680267,-0.001541,0.015637,-0.002417,0.000000,0.000000,-0.680267,0.000951,-0.002900,-0.000205,0.000000,0.000000,0.000000,1.000000,0.677613,0.682528,0.678819,0.682106,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
92812000,drag_y,-0.025156,-0.238313,-4.701524,0.000000,0.596179,0.000000,0.000000,0.046119,0.000000,1.675616,0.000000,-0.010452,-0.393277,-4.701298,-0.027429,0.648159,0.001872,0.011712,0.116095,-0.016285,-0.003468,-0.028571,1.676488,-0.003789,0.021361,-0.001908,0.669059,0.007861,-0.009692,0.743104,0.000000,0.000000,-0.680201,-0.001763,0.015683,-0.002400,0.000000,0.000000,-0.680201,0.000803,-0.004157,-0.000210,-0.000000,-0.000000,0.000000,1.000000,0.676757,0.683320,0.677841,0.683036,725.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679462,sysid
92832000,drag_y,-0.025156,-0.226381,-4.701524,0.000000,0.597043,0.000000,0.000000,0.040308,0.000000,1.675616,0.000000,-0.011074,-0.383093,-4.701233,-0.027375,0.649933,0.001626,0.008559,0.114786,-0.020157,-0.003551,-0.028138,1.676475,-0.003869,0.020834,-0.001081,0.669061,0.007698,-0.009602,0.743106,0.000000,0.000000,-0.680149,-0.001769,0.015401,-0.002362,0.000000,0.000000,-0.680149,0.000782,-0.003004,-0.000194,-0.000000,-0.000000,0.000000,1.000000,0.677507,0.682422,0.678544,0.682125,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
92852000,drag_y,-0.025156,-0.214432,-4.701524,0.000000,0.597876,0.000000,0.000000,0.042990,0.000000,1.675616,0.000000,-0.012010,-0.367730,-4.701140,-0.027265,0.652492,0.001328,0.015501,0.106485,-0.013291,-0.003626,-0.027718,1.676460,-0.003505,0.021147,-0.001405,0.669065,0.007193,-0.009157,0.743113,0.000000,0.000000,-0.680077,-0.001520,0.019098,-0.002312,0.000000,0.000000,-0.680077,0.000770,-0.003445,-0.000181,0.000000,0.000000,-0.000000,1.000000,0.677171,0.682701,0.678174,0.682389,725.000000,730.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
92872000,drag_y,-0.025156,-0.202466,-4.701524,0.000000,0.598677,0.000000,0.000000,0.037067,0.000000,1.675616,0.000000,-0.012641,-0.357443,-4.701083,-0.027140,0.654160,0.001190,0.015764,0.109727,-0.009594,-0.003684,-0.027254,1.676437,-0.003030,0.022709,-0.003241,0.669064,0.007337,-0.009372,0.743110,0.000000,0.000000,-0.680067,-0.001793,0.015243,-0.002256,0.000000,0.000000,-0.680067,0.000786,-0.003448,-0.000166,0.000000,0.000000,-0.000000,1.000000,0.677134,0.682682,0.678124,0.682327,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679460,sysid
92892000,drag_y,-0.025156,-0.190486,-4.701524,0.000000,0.599360,0.000000,0.000000,0.031181,0.000000,1.675616,0.000000,-0.013570,-0.341968,-4.700977,-0.027052,0.656531,0.000896,0.009844,0.100835,-0.009963,-0.003763,-0.026757,1.676409,-0.003392,0.020892,-0.002022,0.669068,0.006823,-0.008939,0.743116,0.000000,0.000000,-0.679999,-0.001647,0.018627,-0.002169,0.000000,0.000000,-0.679999,0.000897,-0.002851,-0.000118,-0.000000,0.000000,-0.000000,1.000000,0.677483,0.682290,0.678483,0.681741,725.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679460,sysid
92912000,drag_y,-0.025156,-0.178492,-4.701524,0.000000,0.600011,0.000000,0.000000,0.033900,0.000000,1.675616,0.000000,-0.014168,-0.331618,-4.700932,-0.026887,0.658016,0.000656,0.013562,0.097421,-0.018143,-0.003828,-0.026369,1.676390,-0.004446,0.024591,-0.002251,0.669069,0.006694,-0.008829,0.743118,0.000000,0.000000,-0.679943,-0.001420,0.018432,-0.002114,0.000000,0.000000,-0.679943,0.001223,-0.003855,-0.000095,0.000000,-0.000000,0.000000,1.000000,0.676596,0.683109,0.677839,0.682229,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679459,sysid
92932000,drag_y,-0.025156,-0.166485,-4.701524,0.000000,0.600630,0.000000,0.000000,0.028014,0.000000,1.675616,0.000000,-0.015041,-0.316047,-4.700899,-0.026589,0.660109,0.000426,0.015273,0.088263,-0.017992,-0.003885,-0.025924,1.676376,-0.002768,0.021651,-0.001312,0.669070,0.006535,-0.008699,0.743119,0.000000,0.000000,-0.679887,-0.001269,0.018293,-0.002075,0.000000,0.000000,-0.679887,0.000712,-0.003356,-0.000091,-0.000000,-0.000000,-0.000000,1.000000,0.677170,0.682531,0.677959,0.682091,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679458,sysid
92952000,drag_y,-0.025156,-0.154467,-4.701524,0.000000,0.601131,0.000000,0.000000,0.022091,0.000000,1.675616,0.000000,-0.015575,-0.305658,-4.700928,-0.026300,0.661431,0.000177,0.022831,0.088062,-0.014023,-0.003935,-0.025446,1.676346,-0.003188,0.023727,-0.002416,0.669071,0.006432,-0.008573,0.743121,0.000000,0.000000,-0.679807,-0.000864,0.017666,-0.001994,0.000000,0.000000,-0.679807,0.001136,-0.003473,-0.000070,-0.000000,0.000000,-0.000000,1.000000,0.676790,0.682690,0.677912,0.681836,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679458,sysid
92972000,drag_y,-0.025156,-0.142441,-4.701524,0.000000,0.601600,0.000000,0.000000,0.024755,0.000000,1.675616,0.000000,-0.016349,-0.290037,-4.700980,-0.025823,0.663267,0.000004,0.024796,0.077050,-0.007109,-0.003984,-0.024986,1.676336,-0.002550,0.022718,-0.000643,0.669074,0.006011,-0.008093,0.743127,0.000000,0.000000,-0.679729,-0.000066,0.020896,-0.001958,0.000000,0.000000,-0.679729,0.000969,-0.003287,-0.000089,-0.000000,0.000000,-0.000000,1.000000,0.676937,0.682426,0.677946,0.681755,725.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
92992000,drag_y,-0.025156,-0.130404,-4.701524,0.000000,0.602037,0.000000,0.000000,0.018906,0.000000,1.675616,0.000000,-0.016839,-0.279613,-4.701022,-0.025556,0.664445,-0.000129,0.018678,0.075693,-0.006323,-0.004028,-0.024486,1.676314,-0.002079,0.024838,-0.001741,0.669073,0.006176,-0.008310,0.743125,0.000000,0.000000,-0.679689,-0.000297,0.016754,-0.001905,0.000000,0.000000,-0.679689,0.000846,-0.003855,-0.000092,0.000000,-0.000000,0.000000,1.000000,0.676509,0.682693,0.677418,0.682137,725.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
93012000,drag_y,-0.025156,-0.118360,-4.701524,0.000000,0.602355,0.000000,0.000000,0.012983,0.000000,1.675616,0.000000,-0.017559,-0.263941,-4.701088,-0.025063,0.665986,-0.000241,0.023657,0.070005,-0.000169,-0.004062,-0.024025,1.676294,-0.002586,0.022089,-0.001607,0.669076,0.005767,-0.007860,0.743130,0.000000,0.000000,-0.679624,0.000328,0.019751,-0.001844,0.000000,0.000000,-0.679624,0.001309,-0.003089,-0.000083,-0.000000,0.000000,-0.000000,1.000000,0.676811,0.682318,0.678108,0.681338,725.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
93032000,drag_y,-0.025156,-0.106310,-4.701524,0.000000,0.602642,0.000000,0.000000,0.015646,0.000000,1.675616,0.000000,-0.018004,-0.253473,-4.701121,-0.024657,0.666908,-0.000266,0.028400,0.065400,0.000251,-0.004100,-0.023536,1.676269,-0.001758,0.025402,-0.001409,0.669076,0.005683,-0.007740,0.743132,0.000000,0.000000,-0.679605,0.000746,0.018933,-0.001775,0.000000,0.000000,-0.679605,0.000998,-0.004057,-0.000074,0.000000,0.000000,-0.000000,1.000000,0.676231,0.682836,0.677240,0.682111,724.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
93052000,drag_y,-0.025156,-0.094254,-4.701524,0.000000,0.602896,0.000000,0.000000,0.009760,0.000000,1.675616,0.000000,-0.018610,-0.237742,-4.701172,-0.024111,0.668206,-0.000295,0.017607,0.061863,0.000684,-0.004114,-0.023056,1.676232,-0.000418,0.022704,-0.001787,0.669077,0.005554,-0.007606,0.743133,0.000000,0.000000,-0.679578,0.000913,0.018500,-0.001672,0.000000,0.000000,-0.679578,0.000702,-0.003410,-0.000051,-0.000000,0.000000,0.000000,1.000000,0.676833,0.682265,0.677540,0.681752,725.000000,729.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
93072000,drag_y,-0.025156,-0.082195,-4.701524,0.000000,0.603060,0.000000,0.000000,0.006706,0.000000,1.675616,0.000000,-0.018996,-0.227232,-4.701222,-0.023711,0.669008,-0.000390,0.023180,0.053600,-0.002786,-0.004145,-0.022589,1.676190,-0.001645,0.023727,-0.002342,0.669078,0.005459,-0.007488,0.743135,0.000000,0.000000,-0.679534,0.001238,0.017832,-0.001557,0.000000,0.000000,-0.679534,0.001213,-0.003750,-0.000023,0.000000,0.000000,0.000000,1.000000,0.676331,0.682694,0.677434,0.681678,724.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
93092000,drag_y,-0.025156,-0.070133,-4.701524,0.000000,0.603135,0.000000,0.000000,0.000796,0.000000,1.675616,0.000000,-0.019541,-0.211481,-4.701260,-0.023076,0.670020,-0.000555,0.028234,0.051722,-0.003602,-0.004163,-0.022013,1.676137,-0.001219,0.023242,-0.002605,0.669079,0.005170,-0.007135,0.743139,0.000000,0.000000,-0.679466,0.001862,0.019133,-0.001406,0.000000,0.000000,-0.679466,0.001264,-0.003196,0.000021,0.000000,-0.000000,0.000000,1.000000,0.676672,0.682300,0.677741,0.681152,725.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
93112000,drag_y,-0.025156,-0.058070,-4.701524,0.000000,0.603178,0.000000,0.000000,0.003469,0.000000,1.675616,0.000000,-0.020037,-0.195749,-4.701277,-0.022432,0.670887,-0.000449,0.025168,0.047103,0.007244,-0.004152,-0.021540,1.676090,0.000499,0.023501,-0.002244,0.669081,0.004783,-0.006678,0.743144,0.000000,0.000000,-0.679476,0.002473,0.021985,-0.001268,0.000000,0.000000,-0.679476,0.000894,-0.003452,0.000059,0.000000,0.000000,0.000000,1.000000,0.676694,0.682364,0.677369,0.681462,725.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
93132000,drag_y,-0.025156,-0.046006,-4.701524,0.000000,0.603188,0.000000,0.000000,-0.002440,0.000000,1.675616,0.000000,-0.020350,-0.185258,-4.701289,-0.022043,0.671342,-0.000489,0.018149,0.041178,-0.003938,-0.004148,-0.021175,1.676068,0.000235,0.022218,-0.000715,0.669080,0.004985,-0.006910,0.743141,0.000000,0.000000,-0.679468,0.002165,0.018081,-0.001217,0.000000,0.000000,-0.679468,0.000994,-0.003750,0.000058,0.000000,-0.000000,-0.000000,1.000000,0.676455,0.682634,0.677220,0.681648,724.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
93152000,drag_y,-0.025156,-0.033943,-4.701524,0.000000,0.603081,0.000000,0.000000,-0.008342,0.000000,1.675616,0.000000,-0.020637,-0.174815,-4.701291,-0.021606,0.671692,-0.000480,0.021043,0.041674,-0.004667,-0.004118,-0.020680,1.676024,0.001381,0.024532,-0.002542,0.669081,0.004918,-0.006810,0.743142,0.000000,0.000000,-0.679467,0.002281,0.017030,-0.001096,0.000000,0.000000,-0.679467,0.000873,-0.004015,0.000072,-0.000000,0.000000,0.000000,1.000000,0.676311,0.682760,0.676945,0.681852,724.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
93172000,drag_y,-0.025156,-0.021884,-4.701524,0.000000,0.602940,0.000000,0.000000,-0.005676,0.000000,1.675616,0.000000,-0.021040,-0.159146,-4.701290,-0.020810,0.671991,-0.000471,0.025227,0.028802,0.000782,-0.004094,-0.020246,1.675970,0.000762,0.020240,-0.002062,0.669082,0.004615,-0.006379,0.743147,0.000000,0.000000,-0.679457,0.003128,0.019408,-0.000942,0.000000,0.000000,-0.679457,0.001194,-0.002876,0.000126,-0.000000,-0.000000,0.000000,1.000000,0.677023,0.682146,0.677840,0.680850,725.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
93192000,drag_y,-0.025156,-0.009826,-4.701524,0.000000,0.602768,0.000000,0.000000,-0.011586,0.000000,1.675616,0.000000,-0.021281,-0.148718,-4.701287,-0.020255,0.672110,-0.000472,0.031202,0.025488,0.001623,-0.004065,-0.019782,1.675941,0.000918,0.023647,-0.000955,0.669081,0.004865,-0.006589,0.743145,0.000000,0.000000,-0.679464,0.003105,0.014936,-0.000872,0.000000,0.000000,-0.679464,0.001279,-0.004549,0.000118,0.000000,-0.000000,0.000000,1.000000,0.675795,0.683359,0.676700,0.682002,724.000000,730.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
