timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
34764000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016927,-0.338431,0.011507,-0.026915,-309.457153,-0.012811,0.002653,-25.767662,-0.000772,0.015928,-1.080468,0.005606,-0.001124,0.032341,-0.000820,-0.002148,-0.392368,0.999986,0.001472,-0.000468,-0.005091,0.000000,0.000000,-0.120000,-0.011180,-0.001657,-0.454971,0.000000,0.000000,-0.120000,0.077771,0.076290,0.162222,0.163717,216.000000,214.000000,287.000000,289.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34784000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023720,-0.340897,0.011329,-0.026503,-309.869385,-0.012863,0.003165,-25.784910,0.001997,0.010080,-1.079580,0.005608,-0.001132,0.024466,-0.001110,-0.002646,-0.395888,0.999963,0.001374,-0.000478,-0.008463,0.000000,0.000000,-0.120000,-0.011959,-0.001646,-0.454326,0.000000,0.000000,-0.120000,0.078681,0.076874,0.161553,0.162891,216.000000,215.000000,287.000000,288.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34804000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030562,-0.343304,0.011082,-0.025892,-310.488251,-0.012864,0.003935,-25.810663,-0.006135,0.014629,-1.077603,0.005576,-0.001136,0.016527,-0.003136,-0.002473,-0.399148,0.999929,0.001257,-0.000487,-0.011859,0.000000,0.000000,-0.120000,-0.012750,-0.001637,-0.453582,0.000000,0.000000,-0.120000,0.078982,0.077629,0.161203,0.162185,217.000000,215.000000,287.000000,287.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34824000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037452,-0.345652,0.010921,-0.025490,-310.901154,-0.012913,0.004425,-25.827826,0.000662,0.016466,-1.077683,0.005525,-0.001142,0.008515,-0.003177,-0.002299,-0.402264,0.999882,0.001178,-0.000502,-0.015280,0.000000,0.000000,-0.120000,-0.013169,-0.001670,-0.452715,0.000000,0.000000,-0.120000,0.079861,0.078272,0.160209,0.161658,217.000000,216.000000,286.000000,287.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34844000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044388,-0.347938,0.010740,-0.024878,-311.521149,-0.012815,0.005128,-25.853662,-0.000894,0.015179,-1.081097,0.005463,-0.001145,0.000434,-0.004167,-0.002660,-0.406335,0.999824,0.001082,-0.000480,-0.018724,0.000000,0.000000,-0.120000,-0.013671,-0.001417,-0.451727,0.000000,0.000000,-0.120000,0.080506,0.078783,0.159961,0.160750,218.000000,216.000000,285.000000,286.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34864000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051369,-0.350162,0.010641,-0.024470,-311.934784,-0.012797,0.005633,-25.870855,-0.001225,0.015947,-1.080652,0.005387,-0.001153,-0.007710,-0.005183,-0.003016,-0.409314,0.999753,0.000996,-0.000480,-0.022192,0.000000,0.000000,-0.120000,-0.014045,-0.001318,-0.450632,0.000000,0.000000,-0.120000,0.081220,0.079642,0.159283,0.159855,219.000000,217.000000,285.000000,285.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34884000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058394,-0.352324,0.010526,-0.023861,-312.555786,-0.012635,0.006285,-25.896742,-0.001265,0.017155,-1.080610,0.005297,-0.001155,-0.015921,-0.005232,-0.002612,-0.412349,0.999670,0.000902,-0.000447,-0.025681,0.000000,0.000000,-0.120000,-0.014417,-0.000976,-0.449413,0.000000,0.000000,-0.120000,0.081936,0.080132,0.158609,0.159323,219.000000,218.000000,284.000000,285.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34904000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065462,-0.354422,0.010486,-0.023453,-312.970154,-0.012479,0.006651,-25.913965,0.002192,0.013058,-1.080142,0.005181,-0.001150,-0.024191,-0.007397,-0.001817,-0.415354,0.999573,0.000853,-0.000409,-0.029192,0.000000,0.000000,-0.120000,-0.014332,-0.000625,-0.448089,0.000000,0.000000,-0.120000,0.082314,0.081414,0.157991,0.158282,219.000000,219.000000,284.000000,284.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34924000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072571,-0.356454,0.010412,-0.022851,-313.592163,-0.012296,0.007270,-25.939636,0.004105,0.014539,-1.064689,0.005061,-0.001160,-0.032523,-0.006311,-0.002235,-0.419083,0.999464,0.000767,-0.000395,-0.032725,0.000000,0.000000,-0.120000,-0.014528,-0.000412,-0.446648,0.000000,0.000000,-0.120000,0.083244,0.081715,0.157135,0.157906,220.000000,219.000000,283.000000,284.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34944000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079719,-0.358421,0.010387,-0.022450,-314.007141,-0.012206,0.007617,-25.956778,-0.002142,0.008225,-1.075552,0.004918,-0.001157,-0.040918,-0.007564,-0.001647,-0.421736,0.999341,0.000695,-0.000378,-0.036277,0.000000,0.000000,-0.120000,-0.014520,-0.000211,-0.445081,0.000000,0.000000,-0.120000,0.083913,0.082781,0.156348,0.156959,221.000000,220.000000,282.000000,283.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34964000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086907,-0.360321,0.010353,-0.021853,-314.630096,-0.012114,0.008184,-25.982454,0.000075,0.014995,-1.078519,0.004776,-0.001152,-0.049386,-0.008149,-0.001750,-0.425693,0.999205,0.000635,-0.000404,-0.039849,0.000000,0.000000,-0.120000,-0.014418,-0.000372,-0.443353,0.000000,0.000000,-0.120000,0.084515,0.083536,0.155918,0.156030,221.000000,221.000000,282.000000,282.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
34984000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094132,-0.362152,0.010345,-0.021453,-315.045593,-0.011910,0.008611,-25.999577,0.010320,0.015132,-1.071663,0.004624,-0.001138,-0.057904,-0.008334,-0.000835,-0.427885,0.999056,0.000543,-0.000350,-0.043440,0.000000,0.000000,-0.120000,-0.014535,0.000066,-0.441527,0.000000,0.000000,-0.120000,0.085324,0.084562,0.154807,0.155307,222.000000,221.000000,281.000000,282.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35004000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101393,-0.363915,0.010372,-0.020834,-315.669342,-0.011797,0.009125,-26.025141,-0.008263,0.015318,-1.072611,0.004481,-0.001134,-0.066462,-0.007661,-0.001431,-0.429353,0.998892,0.000451,-0.000352,-0.047048,0.000000,0.000000,-0.120000,-0.014680,0.000090,-0.439625,0.000000,0.000000,-0.120000,0.086226,0.085013,0.154251,0.154510,223.000000,222.000000,281.000000,281.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35024000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108687,-0.365609,0.010396,-0.020419,-316.085541,-0.011679,0.009468,-26.042257,-0.001337,0.010270,-1.077687,0.004318,-0.001125,-0.075087,-0.008727,-0.001183,-0.432500,0.998715,0.000394,-0.000336,-0.050674,0.000000,0.000000,-0.120000,-0.014474,0.000246,-0.437571,0.000000,0.000000,-0.120000,0.086963,0.086128,0.153414,0.153495,223.000000,223.000000,280.000000,280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35044000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116016,-0.367231,0.010443,-0.019810,-316.710236,-0.011337,0.009882,-26.067766,0.006176,0.007039,-1.072276,0.004161,-0.001099,-0.083768,-0.007841,-0.000401,-0.435850,0.998524,0.000332,-0.000262,-0.054317,0.000000,0.000000,-0.120000,-0.014341,0.000788,-0.435382,0.000000,0.000000,-0.120000,0.087818,0.086749,0.152541,0.152892,224.000000,223.000000,279.000000,279.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35064000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123377,-0.368783,0.010461,-0.019395,-317.127045,-0.011106,0.010190,-26.084845,0.005242,0.007995,-1.073744,0.004004,-0.001088,-0.092494,-0.008435,-0.000957,-0.437577,0.998318,0.000265,-0.000222,-0.057975,0.000000,0.000000,-0.120000,-0.014250,0.001117,-0.433094,0.000000,0.000000,-0.120000,0.088722,0.087758,0.151922,0.151597,225.000000,224.000000,279.000000,278.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35084000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130767,-0.370262,0.010472,-0.018757,-317.752838,-0.010938,0.010703,-26.110451,-0.008768,0.009691,-1.072910,0.003855,-0.001061,-0.101279,-0.007824,0.000224,-0.440425,0.998098,0.000191,-0.000287,-0.061649,0.000000,0.000000,-0.120000,-0.014201,0.000523,-0.430658,0.000000,0.000000,-0.120000,0.089244,0.088780,0.150823,0.151153,225.000000,225.000000,278.000000,278.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35104000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138187,-0.371668,0.010442,-0.018319,-318.170349,-0.010868,0.011037,-26.127401,-0.000152,0.014640,-1.065992,0.003705,-0.001034,-0.110086,-0.008209,-0.000245,-0.441502,0.997863,0.000115,-0.000326,-0.065337,0.000000,0.000000,-0.120000,-0.014177,0.000144,-0.428169,0.000000,0.000000,-0.120000,0.090282,0.089667,0.150108,0.149942,226.000000,226.000000,277.000000,277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35124000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145633,-0.373001,0.010365,-0.017664,-318.797211,-0.010682,0.011482,-26.152847,0.001273,0.009568,-1.065511,0.003564,-0.001001,-0.118950,-0.007838,0.000390,-0.444471,0.997614,0.000004,-0.000173,-0.069038,0.000000,0.000000,-0.120000,-0.014539,0.001248,-0.425533,0.000000,0.000000,-0.120000,0.090976,0.090519,0.149227,0.149277,227.000000,226.000000,276.000000,276.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35144000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153106,-0.374258,0.010278,-0.017224,-319.215485,-0.010611,0.011760,-26.169817,0.003700,0.012044,-1.069758,0.003409,-0.000950,-0.127859,-0.008665,0.000994,-0.447462,0.997350,-0.000063,-0.000339,-0.072752,0.000000,0.000000,-0.120000,-0.014350,-0.000262,-0.422767,0.000000,0.000000,-0.120000,0.091666,0.091853,0.148213,0.148268,227.000000,228.000000,275.000000,276.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35164000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160603,-0.375441,0.010068,-0.016544,-319.843384,-0.010498,0.012098,-26.195185,0.000951,0.008842,-1.059060,0.003271,-0.000909,-0.136813,-0.007504,0.001011,-0.448661,0.997071,-0.000126,-0.000322,-0.076478,0.000000,0.000000,-0.120000,-0.014273,-0.000264,-0.419878,0.000000,0.000000,-0.120000,0.092600,0.092660,0.147145,0.147595,228.000000,228.000000,275.000000,275.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35184000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168124,-0.376547,0.009900,-0.016089,-320.262329,-0.010473,0.012370,-26.212193,0.003962,0.012138,-1.073575,0.003131,-0.000864,-0.145789,-0.007141,0.000668,-0.449829,0.996777,-0.000186,-0.000338,-0.080215,0.000000,0.000000,-0.120000,-0.014158,-0.000558,-0.416921,0.000000,0.000000,-0.120000,0.093731,0.093550,0.146216,0.146503,229.000000,229.000000,274.000000,274.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35204000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175664,-0.377576,0.009587,-0.015402,-320.891266,-0.010424,0.012776,-26.237612,0.007454,0.014488,-1.061221,0.003000,-0.000811,-0.154811,-0.007090,0.001047,-0.452212,0.996469,-0.000254,-0.000338,-0.083963,0.000000,0.000000,-0.120000,-0.014140,-0.000766,-0.413821,0.000000,0.000000,-0.120000,0.094406,0.094516,0.145437,0.145641,230.000000,230.000000,273.000000,273.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35224000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183226,-0.378528,0.009360,-0.014946,-321.310822,-0.010429,0.012925,-26.254585,0.006624,0.000495,-1.070663,0.002872,-0.000777,-0.163856,-0.007156,0.000012,-0.453694,0.996145,-0.000306,-0.000418,-0.087719,0.000000,0.000000,-0.120000,-0.013966,-0.001529,-0.410638,0.000000,0.000000,-0.120000,0.095428,0.095559,0.144572,0.144441,231.000000,231.000000,272.000000,272.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35244000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190805,-0.379402,0.008915,-0.014252,-321.940643,-0.010624,0.013347,-26.280056,-0.003191,0.011642,-1.072762,0.002751,-0.000733,-0.172940,-0.005196,0.000740,-0.455069,0.995806,-0.000392,-0.000513,-0.091485,0.000000,0.000000,-0.120000,-0.014073,-0.002486,-0.407326,0.000000,0.000000,-0.120000,0.096330,0.096361,0.143112,0.144197,231.000000,231.000000,271.000000,272.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35264000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198402,-0.380197,0.008605,-0.013804,-322.360870,-0.010716,0.013592,-26.296879,0.003766,0.009304,-1.053194,0.002632,-0.000689,-0.182053,-0.006423,0.000521,-0.456442,0.995452,-0.000427,-0.000543,-0.095258,0.000000,0.000000,-0.120000,-0.013814,-0.002887,-0.403905,0.000000,0.000000,-0.120000,0.097085,0.097756,0.142388,0.142772,232.000000,233.000000,271.000000,271.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35284000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206012,-0.380913,0.008126,-0.013156,-322.991699,-0.010826,0.013911,-26.322182,0.005341,0.009518,-1.066707,0.002516,-0.000662,-0.191200,-0.005943,-0.000253,-0.457866,0.995083,-0.000500,-0.000613,-0.099038,0.000000,0.000000,-0.120000,-0.013842,-0.003580,-0.400360,0.000000,0.000000,-0.120000,0.098045,0.098549,0.141504,0.141902,233.000000,233.000000,270.000000,270.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35304000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213637,-0.381549,0.007779,-0.012739,-323.412598,-0.010933,0.014167,-26.339170,0.006182,0.011385,-1.070152,0.002398,-0.000654,-0.200369,-0.006203,-0.000857,-0.458790,0.994699,-0.000552,-0.000664,-0.102824,0.000000,0.000000,-0.120000,-0.013714,-0.004027,-0.396712,0.000000,0.000000,-0.120000,0.098949,0.099838,0.140395,0.140819,234.000000,234.000000,269.000000,269.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35324000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221274,-0.382104,0.007237,-0.012123,-324.044525,-0.011116,0.014450,-26.364571,0.009305,0.012820,-1.060845,0.002281,-0.000650,-0.209555,-0.006185,-0.001692,-0.459637,0.994300,-0.000606,-0.000746,-0.106616,0.000000,0.000000,-0.120000,-0.013577,-0.004717,-0.392977,0.000000,0.000000,-0.120000,0.099948,0.100609,0.139748,0.139694,234.000000,235.000000,268.000000,268.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35344000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228921,-0.382578,0.006845,-0.011720,-324.466125,-0.011270,0.014593,-26.381496,0.002393,0.008244,-1.075028,0.002165,-0.000656,-0.218776,-0.006107,-0.001188,-0.461924,0.993885,-0.000632,-0.000820,-0.110412,0.000000,0.000000,-0.120000,-0.013231,-0.005278,-0.389095,0.000000,0.000000,-0.120000,0.100645,0.102162,0.138232,0.138961,235.000000,236.000000,267.000000,268.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35364000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236576,-0.382970,0.006220,-0.011111,-325.099152,-0.011519,0.014836,-26.406836,0.006620,0.005705,-1.064309,0.002064,-0.000674,-0.227997,-0.005504,-0.002479,-0.460997,0.993456,-0.000667,-0.000898,-0.114211,0.000000,0.000000,-0.120000,-0.013003,-0.005840,-0.385162,0.000000,0.000000,-0.120000,0.101779,0.102829,0.137604,0.137788,236.000000,237.000000,266.000000,267.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35384000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.244239,-0.383281,0.005796,-0.010708,-325.521545,-0.011708,0.014989,-26.423759,0.000067,0.005941,-1.061769,0.001986,-0.000692,-0.237241,-0.003661,-0.002663,-0.462044,0.993011,-0.000705,-0.000981,-0.118013,0.000000,0.000000,-0.120000,-0.012882,-0.006455,-0.381107,0.000000,0.000000,-0.120000,0.103127,0.103842,0.136246,0.136785,237.000000,238.000000,265.000000,266.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35404000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251907,-0.383509,0.005106,-0.010175,-326.155609,-0.012057,0.015206,-26.449160,0.003805,0.007927,-1.066911,0.001916,-0.000742,-0.246507,-0.004038,-0.004004,-0.464034,0.992552,-0.000743,-0.001098,-0.121817,0.000000,0.000000,-0.120000,-0.012756,-0.007216,-0.376928,0.000000,0.000000,-0.120000,0.103900,0.104910,0.135562,0.135627,238.000000,239.000000,265.000000,265.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35424000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.259579,-0.383653,0.004640,-0.009840,-326.578674,-0.012199,0.015211,-26.465973,0.008792,0.004158,-1.052550,0.001847,-0.000797,-0.255787,-0.003443,-0.004228,-0.464101,0.992077,-0.000725,-0.001137,-0.125621,0.000000,0.000000,-0.120000,-0.012274,-0.007280,-0.372642,0.000000,0.000000,-0.120000,0.105090,0.106037,0.134346,0.134526,239.000000,240.000000,264.000000,264.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35444000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267253,-0.383715,0.003936,-0.009368,-327.213806,-0.012578,0.015314,-26.491388,0.001994,0.004820,-1.060962,0.001768,-0.000856,-0.265061,-0.003962,-0.004601,-0.462960,0.991588,-0.000738,-0.001254,-0.129426,0.000000,0.000000,-0.120000,-0.011902,-0.007975,-0.368303,0.000000,0.000000,-0.120000,0.105876,0.107119,0.133511,0.133493,239.000000,241.000000,263.000000,263.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35464000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274927,-0.383693,0.003462,-0.009070,-327.637482,-0.012785,0.015378,-26.508333,0.000080,0.002446,-1.063545,0.001728,-0.000945,-0.274348,-0.001542,-0.005691,-0.464653,0.991084,-0.000757,-0.001334,-0.133230,0.000000,0.000000,-0.120000,-0.011787,-0.008285,-0.363844,0.000000,0.000000,-0.120000,0.107289,0.108010,0.132126,0.132575,241.000000,241.000000,262.000000,262.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35484000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282600,-0.383586,0.002746,-0.008645,-328.273499,-0.013094,0.015512,-26.533636,0.000820,0.009495,-1.056676,0.001703,-0.001041,-0.283645,-0.001372,-0.006340,-0.465583,0.990565,-0.000784,-0.001417,-0.137032,0.000000,0.000000,-0.120000,-0.011778,-0.008598,-0.359281,0.000000,0.000000,-0.120000,0.108214,0.108987,0.131409,0.131390,241.000000,242.000000,261.000000,261.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35504000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290270,-0.383395,0.002239,-0.008390,-328.697845,-0.013310,0.015485,-26.550484,0.000289,0.004097,-1.063949,0.001678,-0.001153,-0.292932,-0.001185,-0.006263,-0.463817,0.990032,-0.000761,-0.001480,-0.140831,0.000000,0.000000,-0.120000,-0.011404,-0.008638,-0.354653,0.000000,0.000000,-0.120000,0.109130,0.110416,0.130034,0.130421,242.000000,243.000000,260.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35524000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297935,-0.383120,0.001480,-0.008014,-329.334808,-0.013677,0.015481,-26.575603,-0.000460,0.003409,-1.053935,0.001668,-0.001270,-0.302216,-0.000592,-0.007181,-0.463489,0.989485,-0.000753,-0.001591,-0.144627,0.000000,0.000000,-0.120000,-0.011137,-0.009052,-0.349944,0.000000,0.000000,-0.120000,0.110315,0.111134,0.129324,0.129227,243.000000,244.000000,259.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35544000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305594,-0.382759,0.000964,-0.007771,-329.759796,-0.013943,0.015489,-26.592470,0.003429,0.007467,-1.060869,0.001666,-0.001399,-0.311509,0.000136,-0.008390,-0.463577,0.988923,-0.000756,-0.001672,-0.148418,0.000000,0.000000,-0.120000,-0.011025,-0.009194,-0.345109,0.000000,0.000000,-0.120000,0.111709,0.112087,0.128314,0.127890,244.000000,245.000000,259.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35564000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313245,-0.382313,0.000155,-0.007403,-330.397736,-0.014373,0.015506,-26.617701,-0.003388,0.004943,-1.057287,0.001687,-0.001549,-0.320795,0.000894,-0.009542,-0.463764,0.988347,-0.000759,-0.001800,-0.152204,0.000000,0.000000,-0.120000,-0.010942,-0.009628,-0.340193,0.000000,0.000000,-0.120000,0.112818,0.112938,0.127508,0.126735,245.000000,245.000000,258.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35584000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320886,-0.381781,-0.000393,-0.007157,-330.823334,-0.014601,0.015568,-26.634434,0.005743,0.014461,-1.056362,0.001728,-0.001700,-0.330071,0.002024,-0.008950,-0.463183,0.987758,-0.000781,-0.001863,-0.155984,0.000000,0.000000,-0.120000,-0.011178,-0.009587,-0.335197,0.000000,0.000000,-0.120000,0.113832,0.114295,0.125976,0.125897,246.000000,247.000000,257.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
35604000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328516,-0.381163,-0.001274,-0.006801,-331.462280,-0.014987,0.015591,-26.659727,0.003750,0.009318,-1.061015,0.001771,-0.001861,-0.339349,0.001573,-0.009041,-0.463737,0.987154,-0.000783,-0.001979,-0.159756,0.000000,0.000000,-0.120000,-0.011178,-0.009886,-0.330082,0.000000,0.000000,-0.120000,0.114563,0.115578,0.125030,0.124828,247.000000,248.000000,256.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
