timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
91648000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017523,0.012021,-4.705645,0.007217,0.012203,-0.003507,-0.012523,0.028122,-0.004043,0.000699,-0.003348,1.673187,-0.001419,-0.004489,0.002434,0.669849,0.001447,-0.001462,0.742494,0.000000,0.000000,-0.728023,-0.003720,-0.003041,0.001094,0.000000,0.000000,-0.728023,-0.000646,0.000374,-0.000012,-0.000000,0.000000,0.000000,1.000000,0.728559,0.727464,0.728015,0.728053,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91668000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017778,0.011625,-4.705441,0.006548,0.012340,-0.003674,-0.018461,0.023488,-0.010007,0.000644,-0.003391,1.673258,-0.004352,-0.001434,0.002507,0.669849,0.001411,-0.001546,0.742494,0.000000,0.000000,-0.728023,-0.004198,-0.003102,0.000897,0.000000,0.000000,-0.728023,0.000214,-0.000585,-0.000044,-0.000000,0.000000,0.000000,1.000000,0.727472,0.728482,0.727739,0.728384,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727309,sysid
91688000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017954,0.011378,-4.705310,0.006071,0.012484,-0.003764,-0.012733,0.027861,-0.013943,0.000578,-0.003431,1.673327,-0.003753,-0.004558,0.002041,0.669849,0.001364,-0.001588,0.742494,0.000000,0.000000,-0.728027,-0.004433,-0.002887,0.000703,0.000000,0.000000,-0.728027,-0.000245,0.000658,-0.000078,-0.000000,-0.000000,-0.000000,1.000000,0.728529,0.727377,0.728456,0.727747,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727309,sysid
91708000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018281,0.011024,-4.705067,0.005477,0.012730,-0.003866,-0.007407,0.033041,-0.005862,0.000510,-0.003497,1.673398,-0.003832,-0.002264,0.001682,0.669849,0.001316,-0.001628,0.742494,0.000000,0.000000,-0.728058,-0.004651,-0.002551,0.000504,0.000000,0.000000,-0.728058,-0.000339,-0.000411,-0.000093,0.000000,0.000000,0.000000,1.000000,0.727814,0.728090,0.727688,0.728573,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727309,sysid
91728000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018505,0.010793,-4.704917,0.005007,0.012907,-0.003920,-0.013593,0.025908,-0.009972,0.000440,-0.003516,1.673459,-0.004820,-0.002023,0.001738,0.669850,0.001264,-0.001677,0.742494,0.000000,0.000000,-0.728080,-0.004944,-0.002431,0.000333,0.000000,0.000000,-0.728080,-0.000022,-0.000003,-0.000092,-0.000000,0.000000,-0.000000,1.000000,0.728004,0.727981,0.728151,0.728184,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91748000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018852,0.010453,-4.704685,0.004257,0.012983,-0.004085,-0.010331,0.026412,-0.013508,0.000345,-0.003573,1.673531,-0.005158,-0.003092,0.001053,0.669850,0.001220,-0.001795,0.742494,0.000000,0.000000,-0.728090,-0.005504,-0.002569,0.000132,0.000000,0.000000,-0.728090,-0.000247,0.000015,-0.000119,-0.000000,-0.000000,0.000000,1.000000,0.728102,0.727854,0.728102,0.728307,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727309,sysid
91768000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019106,0.010220,-4.704494,0.003660,0.013212,-0.004058,-0.006157,0.023642,-0.003325,0.000245,-0.003599,1.673617,-0.005783,-0.001244,0.002099,0.669850,0.001170,-0.001835,0.742494,0.000000,0.000000,-0.728172,-0.005609,-0.002391,-0.000109,0.000000,0.000000,-0.728172,0.000103,-0.000235,-0.000153,-0.000000,0.000000,0.000000,1.000000,0.727791,0.728199,0.728159,0.728415,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91788000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019479,0.009899,-4.704209,0.003209,0.013336,-0.004187,-0.013334,0.030505,-0.019449,0.000148,-0.003645,1.673674,-0.007202,-0.004161,0.001711,0.669850,0.001130,-0.001892,0.742493,0.000000,0.000000,-0.728186,-0.005775,-0.002275,-0.000268,0.000000,0.000000,-0.728186,0.000312,0.000607,-0.000173,-0.000000,-0.000000,-0.000000,1.000000,0.728321,0.727720,0.728908,0.727792,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91808000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019724,0.009697,-4.704005,0.002808,0.013557,-0.004193,-0.004902,0.033608,-0.007930,0.000050,-0.003685,1.673751,-0.005591,-0.000759,0.001716,0.669850,0.001088,-0.001917,0.742493,0.000000,0.000000,-0.728239,-0.005761,-0.001991,-0.000483,0.000000,0.000000,-0.728239,-0.000218,-0.000678,-0.000213,0.000000,0.000000,-0.000000,1.000000,0.727661,0.728409,0.727857,0.729026,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91828000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020072,0.009426,-4.703714,0.002198,0.013951,-0.004333,-0.008081,0.032913,-0.011404,-0.000054,-0.003679,1.673816,-0.005739,-0.001796,0.001495,0.669850,0.001001,-0.001933,0.742493,0.000000,0.000000,-0.728276,-0.005904,-0.001586,-0.000668,0.000000,0.000000,-0.728276,-0.000235,0.000351,-0.000240,0.000000,0.000000,0.000000,1.000000,0.728391,0.727667,0.728622,0.728353,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91848000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020287,0.009258,-4.703523,0.001826,0.014197,-0.004441,-0.009858,0.029997,-0.013338,-0.000172,-0.003734,1.673876,-0.006676,-0.001695,0.000897,0.669850,0.000970,-0.001971,0.742493,0.000000,0.000000,-0.728295,-0.005829,-0.001390,-0.000836,0.000000,0.000000,-0.728295,0.000047,-0.000270,-0.000253,-0.000000,0.000000,0.000000,1.000000,0.727854,0.728254,0.728354,0.728718,768.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91868000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020592,0.009051,-4.703263,0.001490,0.014525,-0.004619,-0.002179,0.027533,-0.012929,-0.000290,-0.003720,1.673938,-0.006736,-0.000361,0.001212,0.669850,0.000968,-0.001972,0.742493,0.000000,0.000000,-0.728312,-0.005374,-0.001438,-0.001009,0.000000,0.000000,-0.728312,0.000098,-0.000108,-0.000281,0.000000,-0.000000,-0.000000,1.000000,0.727931,0.728144,0.728527,0.728620,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91888000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.020786,0.008941,-4.703105,0.001261,0.014698,-0.004669,-0.001914,0.023332,-0.013216,-0.000411,-0.003761,1.673990,-0.006728,-0.002349,0.000155,0.669850,0.000957,-0.001986,0.742493,0.000000,0.000000,-0.728340,-0.005030,-0.001275,-0.001154,0.000000,0.000000,-0.728340,0.000140,0.000157,-0.000290,0.000000,-0.000000,0.000000,1.000000,0.728126,0.728000,0.728776,0.728458,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91908000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021060,0.008799,-4.702905,0.000969,0.015129,-0.004938,-0.000923,0.033760,-0.016961,-0.000509,-0.003765,1.674015,-0.005590,0.000110,0.000400,0.669850,0.000908,-0.001971,0.742493,0.000000,0.000000,-0.728313,-0.004765,-0.001151,-0.001225,0.000000,0.000000,-0.728324,-0.000221,-0.000403,-0.000273,0.000000,0.000000,0.000000,1.000000,0.727888,0.728239,0.728190,0.728978,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91928000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021230,0.008724,-4.702793,0.000768,0.015435,-0.005106,-0.001049,0.030573,-0.017251,-0.000636,-0.003784,1.674075,-0.006328,-0.001815,0.001001,0.669850,0.000870,-0.001965,0.742493,0.000000,0.000000,-0.728292,-0.004478,-0.000561,-0.001391,0.000000,0.000000,-0.728292,0.000246,0.000319,-0.000303,0.000000,-0.000000,0.000000,1.000000,0.728134,0.727870,0.728901,0.728261,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91948000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021464,0.008645,-4.702653,0.000691,0.015945,-0.005324,0.009464,0.032559,-0.008466,-0.000751,-0.003801,1.674108,-0.004556,0.000101,-0.000569,0.669850,0.000849,-0.001897,0.742493,0.000000,0.000000,-0.728261,-0.003724,-0.000004,-0.001485,0.000000,0.000000,-0.728261,-0.000453,-0.000409,-0.000302,-0.000000,0.000000,0.000000,1.000000,0.727895,0.728050,0.728047,0.729050,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91968000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021585,0.008614,-4.702606,0.000522,0.016449,-0.005521,0.004092,0.027044,-0.012246,-0.000876,-0.003780,1.674144,-0.005521,0.000505,0.000414,0.669850,0.000800,-0.001879,0.742494,0.000000,0.000000,-0.728215,-0.003379,0.000300,-0.001584,0.000000,0.000000,-0.728215,0.000142,-0.000059,-0.000307,0.000000,-0.000000,-0.000000,1.000000,0.727849,0.728029,0.728531,0.728518,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
91988000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021749,0.008610,-4.702557,0.000458,0.016824,-0.005625,0.002253,0.028977,-0.013971,-0.000945,-0.003772,1.674175,-0.004246,-0.000213,0.000967,0.669850,0.000771,-0.001852,0.742494,0.000000,0.000000,-0.728187,-0.003093,0.000589,-0.001670,0.000000,0.000000,-0.728187,-0.000132,0.000219,-0.000331,-0.000000,-0.000000,0.000000,1.000000,0.728125,0.727669,0.728611,0.728447,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92008000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021840,0.008638,-4.702540,0.000253,0.017279,-0.005805,-0.009725,0.041088,-0.014176,-0.001038,-0.003793,1.674194,-0.003916,-0.000096,-0.000705,0.669850,0.000689,-0.001844,0.742494,0.000000,0.000000,-0.728133,-0.003115,0.001203,-0.001722,0.000000,0.000000,-0.728133,-0.000252,-0.000080,-0.000325,0.000000,0.000000,0.000000,1.000000,0.727892,0.727754,0.728262,0.728625,768.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92028000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021965,0.008720,-4.702572,0.000215,0.018070,-0.005948,0.009187,0.031794,-0.002983,-0.001122,-0.003733,1.674207,-0.004563,0.003745,-0.000055,0.669850,0.000630,-0.001741,0.742494,0.000000,0.000000,-0.728072,-0.002482,0.001864,-0.001759,0.000000,0.000000,-0.728072,0.000199,-0.000638,-0.000321,0.000000,-0.000000,-0.000000,1.000000,0.727256,0.728303,0.728013,0.728770,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92048000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022042,0.008799,-4.702616,0.000316,0.018422,-0.006155,0.015598,0.026542,-0.010819,-0.001197,-0.003709,1.674220,-0.003789,0.000336,-0.001354,0.669850,0.000659,-0.001713,0.742494,0.000000,0.000000,-0.727991,-0.001866,0.001747,-0.001796,0.000000,0.000000,-0.727991,0.000156,0.000390,-0.000316,-0.000000,0.000000,0.000000,1.000000,0.727911,0.727467,0.728623,0.727963,768.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92068000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022179,0.008960,-4.702718,0.000344,0.019124,-0.006348,0.008048,0.032759,-0.010991,-0.001281,-0.003673,1.674222,-0.003647,0.003414,-0.000710,0.669850,0.000591,-0.001631,0.742494,0.000000,0.000000,-0.727893,-0.001404,0.002441,-0.001800,0.000000,0.000000,-0.727893,0.000085,-0.000649,-0.000291,-0.000000,-0.000000,0.000000,1.000000,0.727172,0.728138,0.727775,0.728645,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92088000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022265,0.009092,-4.702793,0.000357,0.019566,-0.006483,0.006395,0.029276,-0.013874,-0.001341,-0.003601,1.674235,-0.002777,0.002536,-0.000468,0.669850,0.000560,-0.001615,0.742494,0.000000,0.000000,-0.727823,-0.001232,0.002430,-0.001837,0.000000,0.000000,-0.727823,0.000027,0.000157,-0.000299,0.000000,0.000000,0.000000,1.000000,0.727651,0.727425,0.728217,0.727998,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92108000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022407,0.009381,-4.702910,0.000337,0.020297,-0.006531,0.004313,0.032820,-0.000461,-0.001382,-0.003567,1.674238,-0.001779,0.002407,-0.001239,0.669850,0.000472,-0.001549,0.742494,0.000000,0.000000,-0.727761,-0.001152,0.003168,-0.001843,0.000000,0.000000,-0.727761,-0.000148,-0.000070,-0.000278,0.000000,0.000000,-0.000000,1.000000,0.727543,0.727487,0.727918,0.728171,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727310,sysid
92128000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022500,0.009607,-4.702988,0.000366,0.020749,-0.006565,0.015453,0.025258,-0.001414,-0.001431,-0.003480,1.674237,-0.002908,0.005122,-0.000613,0.669850,0.000439,-0.001510,0.742494,0.000000,0.000000,-0.727719,-0.000902,0.003223,-0.001842,0.000000,0.000000,-0.727719,0.000303,-0.000523,-0.000258,0.000000,-0.000000,-0.000000,1.000000,0.726982,0.727963,0.727717,0.728214,767.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727311,sysid
92148000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022631,0.009996,-4.703123,0.000441,0.021366,-0.006560,0.008429,0.029596,0.001975,-0.001468,-0.003439,1.674241,-0.001799,0.001517,-0.000772,0.669850,0.000390,-0.001443,0.742495,0.000000,0.000000,-0.727668,-0.000621,0.003710,-0.001852,0.000000,0.000000,-0.727668,0.000065,0.000470,-0.000256,0.000000,0.000000,-0.000000,1.000000,0.727756,0.727125,0.728277,0.727580,768.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727311,sysid
92168000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022727,0.010286,-4.703206,0.000572,0.022141,-0.006597,0.014330,0.023715,0.000252,-0.001516,-0.003320,1.674243,-0.002121,0.005354,-0.000995,0.669850,0.000320,-0.001343,0.742495,0.000000,0.000000,-0.727605,-0.000207,0.004181,-0.001857,0.000000,0.000000,-0.727605,0.000197,-0.000219,-0.000245,0.000000,-0.000000,-0.000000,1.000000,0.727161,0.727621,0.727778,0.727938,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727312,sysid
92188000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022865,0.010768,-4.703331,0.000612,0.022598,-0.006490,0.009868,0.018778,0.010570,-0.001532,-0.003278,1.674231,-0.000092,0.002177,-0.001596,0.669850,0.000272,-0.001309,0.742495,0.000000,0.000000,-0.727603,-0.000199,0.004487,-0.001822,0.000000,0.000000,-0.727603,-0.000417,0.000616,-0.000214,-0.000000,0.000000,0.000000,1.000000,0.728021,0.726765,0.728045,0.727558,768.000000,767.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727313,sysid
92208000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022960,0.011132,-4.703409,0.000637,0.023027,-0.006460,0.011730,0.020568,0.005519,-0.001541,-0.003194,1.674225,-0.000685,0.006534,-0.001478,0.669850,0.000220,-0.001261,0.742495,0.000000,0.000000,-0.727580,-0.000154,0.004711,-0.001806,0.000000,0.000000,-0.727580,0.000056,-0.000850,-0.000194,-0.000000,-0.000000,-0.000000,1.000000,0.726778,0.728011,0.727179,0.728350,767.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727313,sysid
92228000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023094,0.011735,-4.703516,0.000577,0.023675,-0.006365,0.003968,0.017982,0.002151,-0.001539,-0.003101,1.674226,-0.000437,0.004394,-0.000185,0.669850,0.000118,-0.001215,0.742495,0.000000,0.000000,-0.727562,-0.000438,0.005200,-0.001807,0.000000,0.000000,-0.727562,0.000061,0.000196,-0.000201,0.000000,0.000000,0.000000,1.000000,0.727503,0.727261,0.727922,0.727609,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727314,sysid
92248000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023177,0.012162,-4.703588,0.000677,0.024168,-0.006443,0.007404,0.022947,-0.005163,-0.001559,-0.003004,1.674229,-0.001111,0.005833,-0.001066,0.669850,0.000072,-0.001143,0.742495,0.000000,0.000000,-0.727508,-0.000169,0.005465,-0.001815,0.000000,0.000000,-0.727508,0.000134,-0.000243,-0.000211,-0.000000,-0.000000,0.000000,1.000000,0.727085,0.727527,0.727587,0.727832,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727314,sysid
92268000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023311,0.012879,-4.703716,0.000784,0.024930,-0.006454,0.010555,0.019513,0.007391,-0.001573,-0.002891,1.674222,0.000309,0.005694,-0.001083,0.669850,-0.000017,-0.001036,0.742495,0.000000,0.000000,-0.727451,0.000046,0.006119,-0.001797,0.000000,0.000000,-0.727451,-0.000352,0.000061,-0.000199,0.000000,-0.000000,0.000000,1.000000,0.727471,0.727059,0.727524,0.727765,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727314,sysid
92288000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023391,0.013388,-4.703808,0.000877,0.025495,-0.006399,0.015728,0.023929,0.008439,-0.001578,-0.002788,1.674219,0.000220,0.006577,-0.000989,0.669850,-0.000086,-0.000942,0.742495,0.000000,0.000000,-0.727430,0.000252,0.006622,-0.001789,0.000000,0.000000,-0.727430,-0.000218,-0.000280,-0.000196,-0.000000,0.000000,0.000000,1.000000,0.727149,0.727337,0.727314,0.727919,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727314,sysid
92308000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023496,0.014199,-4.703947,0.001042,0.026308,-0.006313,0.015890,0.016276,0.004777,-0.001583,-0.002641,1.674207,-0.000419,0.006618,-0.000808,0.669850,-0.000171,-0.000810,0.742496,0.000000,0.000000,-0.727398,0.000600,0.007244,-0.001755,0.000000,0.000000,-0.727398,0.000090,0.000290,-0.000176,0.000000,0.000000,-0.000000,1.000000,0.727413,0.727066,0.727813,0.727340,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727315,sysid
92328000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023566,0.014769,-4.704055,0.001197,0.026676,-0.006224,0.013189,0.011088,0.008365,-0.001590,-0.002528,1.674197,-0.000299,0.006507,-0.001592,0.669850,-0.000190,-0.000768,0.742496,0.000000,0.000000,-0.727383,0.000777,0.007130,-0.001725,0.000000,0.000000,-0.727383,0.000109,0.000020,-0.000165,0.000000,0.000000,0.000000,1.000000,0.727199,0.727251,0.727595,0.727486,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727315,sysid
92348000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023664,0.015635,-4.704214,0.001308,0.027349,-0.006000,0.007075,0.017588,0.006706,-0.001579,-0.002376,1.674180,0.000724,0.009039,-0.000918,0.669850,-0.000296,-0.000692,0.742496,0.000000,0.000000,-0.727386,0.000618,0.007560,-0.001677,0.000000,0.000000,-0.727386,-0.000128,-0.000590,-0.000146,0.000000,-0.000000,0.000000,1.000000,0.726899,0.727608,0.727054,0.728013,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727317,sysid
92368000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023706,0.016223,-4.704355,0.001492,0.027881,-0.005971,0.007984,0.012782,-0.000782,-0.001565,-0.002199,1.674182,0.000328,0.006885,-0.000790,0.669850,-0.000344,-0.000598,0.742496,0.000000,0.000000,-0.727317,0.000859,0.007636,-0.001682,0.000000,0.000000,-0.727317,0.000104,0.000232,-0.000176,-0.000000,-0.000000,-0.000000,1.000000,0.727306,0.727053,0.727718,0.727314,768.000000,767.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727317,sysid
92388000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023754,0.017123,-4.704572,0.001609,0.028345,-0.005845,0.012603,0.013703,0.010769,-0.001557,-0.002073,1.674172,0.000787,0.009303,-0.000644,0.669850,-0.000418,-0.000522,0.742496,0.000000,0.000000,-0.727300,0.000888,0.007977,-0.001654,0.000000,0.000000,-0.727300,-0.000104,-0.000606,-0.000174,-0.000000,0.000000,-0.000000,1.000000,0.726764,0.727515,0.726990,0.727955,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727318,sysid
92408000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023775,0.017740,-4.704723,0.001732,0.028745,-0.005672,0.006674,0.012446,0.011359,-0.001548,-0.001911,1.674151,0.000743,0.007760,-0.001744,0.669850,-0.000466,-0.000448,0.742496,0.000000,0.000000,-0.727296,0.001039,0.008017,-0.001595,0.000000,0.000000,-0.727296,-0.000090,0.000212,-0.000153,-0.000000,-0.000000,0.000000,1.000000,0.727346,0.726954,0.727545,0.727339,768.000000,767.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727318,sysid
