timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
104876000,mass_vertical,-0.030837,-0.012896,-4.562480,0.000000,0.000000,-0.478356,0.000000,0.000000,-1.136959,1.677615,0.000000,-0.025256,0.017018,-4.577638,-0.007200,-0.015810,-0.533383,-0.000896,-0.020095,-1.100020,0.000521,0.003042,1.677691,-0.000906,-0.001098,-0.000119,0.668350,-0.000917,0.000974,0.743846,0.000000,0.000000,-0.776837,-0.001192,-0.001506,-0.000210,0.000000,0.000000,-0.776837,-0.000017,0.000045,-0.000076,-0.000000,0.000000,-0.000000,1.000000,0.780928,0.780844,0.781053,0.781011,813.000000,813.000000,813.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726126,sysid
104896000,mass_vertical,-0.030837,-0.012896,-4.572274,0.000000,0.000000,-0.501226,0.000000,0.000000,-1.149960,1.677615,0.000000,-0.025457,0.016889,-4.587077,-0.007290,-0.016252,-0.551628,-0.006030,-0.033039,-1.146801,0.000498,0.002993,1.677686,-0.000994,-0.003806,-0.000052,0.668350,-0.000907,0.000887,0.743846,0.000000,0.000000,-0.778905,-0.001557,-0.001833,-0.000196,0.000000,0.000000,-0.778905,-0.000036,0.000653,-0.000051,0.000000,0.000000,0.000000,1.000000,0.779336,0.778375,0.779397,0.778510,812.000000,811.000000,812.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726097,sysid
104916000,mass_vertical,-0.030837,-0.012896,-4.582529,0.000000,0.000000,-0.524263,0.000000,0.000000,-1.153797,1.677615,0.000000,-0.025761,0.016645,-4.601801,-0.007272,-0.016925,-0.577976,0.000121,-0.034874,-1.095154,0.000463,0.002954,1.677707,-0.001432,-0.000243,0.001118,0.668350,-0.000861,0.000812,0.743846,0.000000,0.000000,-0.777019,-0.001618,-0.002349,-0.000254,0.000000,0.000000,-0.777019,-0.000005,-0.000751,-0.000092,0.000000,0.000000,0.000000,1.000000,0.780635,0.781685,0.780797,0.781873,813.000000,814.000000,813.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726075,sysid
104936000,mass_vertical,-0.030837,-0.012896,-4.593245,0.000000,0.000000,-0.547405,0.000000,0.000000,-1.160391,1.677615,0.000000,-0.025976,0.016432,-4.612042,-0.007323,-0.017362,-0.596711,-0.004218,-0.025224,-1.164443,0.000442,0.002920,1.677718,-0.001012,-0.003943,0.000050,0.668350,-0.000840,0.000739,0.743846,0.000000,0.000000,-0.778313,-0.001861,-0.002732,-0.000287,0.000000,0.000000,-0.778313,-0.000126,0.000736,-0.000106,0.000000,0.000000,-0.000000,1.000000,0.778792,0.777631,0.778874,0.777953,811.000000,810.000000,812.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726044,sysid
104956000,mass_vertical,-0.030837,-0.012896,-4.604423,0.000000,0.000000,-0.570678,0.000000,0.000000,-1.169331,1.677615,0.000000,-0.026295,0.016087,-4.627926,-0.007254,-0.017944,-0.623328,0.001879,-0.017749,-1.089884,0.000411,0.002861,1.677717,-0.000998,-0.001537,0.000062,0.668350,-0.000805,0.000697,0.743846,0.000000,0.000000,-0.775868,-0.001799,-0.002930,-0.000283,0.000000,0.000000,-0.775868,-0.000194,-0.000591,-0.000098,-0.000000,0.000000,-0.000000,1.000000,0.779799,0.780456,0.779807,0.780822,812.000000,813.000000,812.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726008,sysid
104976000,mass_vertical,-0.030837,-0.012896,-4.616070,0.000000,0.000000,-0.594095,0.000000,0.000000,-1.172423,1.677615,0.000000,-0.026509,0.015837,-4.638882,-0.007217,-0.018332,-0.641268,0.003720,-0.022460,-1.125460,0.000365,0.002806,1.677724,-0.003518,-0.004519,0.000538,0.668350,-0.000771,0.000647,0.743846,0.000000,0.000000,-0.777937,-0.001734,-0.003176,-0.000305,0.000000,0.000000,-0.777937,0.000680,0.000619,-0.000105,0.000000,0.000000,-0.000000,1.000000,0.777982,0.777692,0.778768,0.777306,811.000000,811.000000,811.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725984,sysid
104996000,mass_vertical,-0.030837,-0.012896,-4.628187,0.000000,0.000000,-0.617451,0.000000,0.000000,-1.163241,1.677615,0.000000,-0.026851,0.015436,-4.655878,-0.007221,-0.018902,-0.669217,0.002065,-0.022057,-1.119106,0.000328,0.002721,1.677718,-0.001731,-0.002748,0.000083,0.668350,-0.000756,0.000568,0.743847,0.000000,0.000000,-0.774856,-0.001970,-0.003350,-0.000286,0.000000,0.000000,-0.774856,0.000054,-0.000458,-0.000086,0.000000,-0.000000,-0.000000,1.000000,0.778960,0.779647,0.779164,0.779772,812.000000,812.000000,812.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725942,sysid
105016000,mass_vertical,-0.030837,-0.012896,-4.640769,0.000000,0.000000,-0.640745,0.000000,0.000000,-1.166072,1.677615,0.000000,-0.027083,0.015152,-4.667550,-0.007138,-0.019381,-0.686939,0.003378,-0.025212,-1.106604,0.000296,0.002682,1.677711,-0.002204,-0.004303,-0.000434,0.668350,-0.000699,0.000507,0.743847,0.000000,0.000000,-0.775686,-0.001901,-0.003861,-0.000267,0.000000,0.000000,-0.775686,0.000301,0.000521,-0.000077,0.000000,0.000000,-0.000000,1.000000,0.775853,0.775372,0.776256,0.775262,809.000000,809.000000,809.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725914,sysid
105036000,mass_vertical,-0.030837,-0.012896,-4.653817,0.000000,0.000000,-0.664017,0.000000,0.000000,-1.161210,1.677615,0.000000,-0.027463,0.014663,-4.685600,-0.007117,-0.020004,-0.712462,0.000302,-0.015191,-1.063511,0.000272,0.002574,1.677704,-0.001164,-0.005526,0.000376,0.668350,-0.000674,0.000414,0.743847,0.000000,0.000000,-0.773263,-0.002224,-0.004070,-0.000247,0.000000,0.000000,-0.773263,-0.000075,0.000260,-0.000071,-0.000000,-0.000000,-0.000000,1.000000,0.777917,0.777477,0.777979,0.777684,811.000000,810.000000,811.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725883,sysid
105056000,mass_vertical,-0.030837,-0.012896,-4.667329,0.000000,0.000000,-0.687159,0.000000,0.000000,-1.152921,1.677615,0.000000,-0.027723,0.014312,-4.697970,-0.007127,-0.020473,-0.731068,0.001601,-0.022392,-1.119857,0.000235,0.002505,1.677690,-0.002371,-0.003402,0.001120,0.668350,-0.000669,0.000344,0.743847,0.000000,0.000000,-0.774234,-0.002471,-0.004199,-0.000210,0.000000,0.000000,-0.774234,0.000172,-0.000186,-0.000066,0.000000,0.000000,-0.000000,1.000000,0.773968,0.774375,0.774238,0.774356,807.000000,808.000000,808.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725855,sysid
105076000,mass_vertical,-0.030837,-0.012896,-4.681303,0.000000,0.000000,-0.710114,0.000000,0.000000,-1.142658,1.677615,0.000000,-0.028213,0.013732,-4.717122,-0.007184,-0.021143,-0.757318,0.005520,-0.021532,-1.043018,0.000187,0.002416,1.677694,-0.002929,-0.005925,0.000856,0.668350,-0.000614,0.000202,0.743847,0.000000,0.000000,-0.770625,-0.002830,-0.004934,-0.000221,0.000000,0.000000,-0.770625,0.000226,0.000491,-0.000097,0.000000,-0.000000,-0.000000,1.000000,0.775345,0.774839,0.775719,0.774836,809.000000,808.000000,809.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725815,sysid
105096000,mass_vertical,-0.030837,-0.012896,-4.695734,0.000000,0.000000,-0.732846,0.000000,0.000000,-1.130533,1.677615,0.000000,-0.028578,0.013315,-4.730223,-0.007278,-0.021510,-0.773713,0.005107,-0.013368,-1.023451,0.000137,0.002299,1.677675,-0.002320,-0.005974,-0.000130,0.668350,-0.000634,0.000123,0.743847,0.000000,0.000000,-0.771764,-0.003209,-0.004765,-0.000168,0.000000,0.000000,-0.771764,-0.000152,0.000171,-0.000083,0.000000,0.000000,-0.000000,1.000000,0.771877,0.771494,0.771894,0.771793,806.000000,805.000000,806.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725789,sysid
105116000,mass_vertical,-0.030837,-0.012896,-4.710617,0.000000,0.000000,-0.755318,0.000000,0.000000,-1.116619,1.677615,0.000000,-0.029179,0.012651,-4.750343,-0.007527,-0.022072,-0.796795,-0.001192,-0.009401,-0.949159,0.000090,0.002217,1.677640,-0.003306,-0.003955,0.000211,0.668350,-0.000668,-0.000029,0.743847,0.000000,0.000000,-0.768673,-0.004102,-0.005047,-0.000070,0.000000,0.000000,-0.768673,0.000180,-0.000343,-0.000061,-0.000000,0.000000,0.000000,1.000000,0.772723,0.773360,0.772992,0.773324,806.000000,807.000000,807.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725758,sysid
105136000,mass_vertical,-0.030837,-0.012896,-4.725944,0.000000,0.000000,-0.777518,0.000000,0.000000,-1.104027,1.677615,0.000000,-0.029649,0.012179,-4.764114,-0.007621,-0.022531,-0.812278,0.012259,-0.018258,-0.970080,0.000029,0.002118,1.677602,-0.004128,-0.007277,-0.000102,0.668350,-0.000631,-0.000137,0.743847,0.000000,0.000000,-0.769787,-0.004308,-0.005450,0.000037,0.000000,0.000000,-0.769787,0.000232,0.000782,-0.000040,-0.000000,-0.000000,-0.000000,1.000000,0.770202,0.769295,0.770478,0.769172,804.000000,803.000000,804.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725738,sysid
105156000,mass_vertical,-0.030837,-0.012896,-4.741714,0.000000,0.000000,-0.799317,0.000000,0.000000,-1.075957,1.677615,0.000000,-0.030373,0.011447,-4.785218,-0.007889,-0.023090,-0.835829,0.002096,-0.010274,-0.931939,-0.000031,0.001986,1.677556,-0.003781,-0.005823,0.000319,0.668350,-0.000629,-0.000285,0.743847,0.000000,0.000000,-0.766345,-0.004933,-0.005723,0.000165,0.000000,0.000000,-0.766345,0.000034,-0.000180,-0.000022,-0.000000,-0.000000,0.000000,1.000000,0.770682,0.770965,0.770752,0.770980,805.000000,805.000000,805.000000,805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725703,sysid
105176000,mass_vertical,-0.030837,-0.012896,-4.757916,0.000000,0.000000,-0.820651,0.000000,0.000000,-1.057368,1.677615,0.000000,-0.030896,0.010937,-4.799610,-0.008030,-0.023448,-0.850613,0.009776,-0.013562,-0.919473,-0.000111,0.001897,1.677502,-0.004501,-0.005948,-0.000244,0.668350,-0.000645,-0.000388,0.743847,0.000000,0.000000,-0.766457,-0.005312,-0.005825,0.000314,0.000000,0.000000,-0.766457,-0.000067,0.000248,-0.000001,-0.000000,-0.000000,0.000000,1.000000,0.766661,0.766251,0.766604,0.766311,801.000000,801.000000,801.000000,801.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725680,sysid
105196000,mass_vertical,-0.030837,-0.012896,-4.774540,0.000000,0.000000,-0.841584,0.000000,0.000000,-1.035985,1.677615,0.000000,-0.031763,0.010166,-4.821634,-0.008496,-0.023969,-0.871192,0.001025,-0.011556,-0.836891,-0.000190,0.001762,1.677433,-0.004318,-0.006696,-0.000569,0.668350,-0.000703,-0.000584,0.743847,0.000000,0.000000,-0.763188,-0.006472,-0.005990,0.000508,0.000000,0.000000,-0.763188,-0.000305,0.000099,0.000045,-0.000000,0.000000,0.000000,1.000000,0.767782,0.767379,0.767434,0.767556,802.000000,802.000000,802.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725653,sysid
105216000,mass_vertical,-0.030837,-0.012896,-4.791579,0.000000,0.000000,-0.862060,0.000000,0.000000,-1.011565,1.677615,0.000000,-0.032359,0.009648,-4.836563,-0.008736,-0.024321,-0.884745,0.008968,-0.014664,-0.841512,-0.000278,0.001664,1.677369,-0.005555,-0.005231,0.000086,0.668350,-0.000709,-0.000694,0.743846,0.000000,0.000000,-0.764005,-0.006806,-0.006148,0.000686,0.000000,0.000000,-0.764005,-0.000031,-0.000214,0.000057,-0.000000,0.000000,0.000000,1.000000,0.763918,0.764200,0.763788,0.764112,799.000000,799.000000,799.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725632,sysid
105236000,mass_vertical,-0.030837,-0.012896,-4.809023,0.000000,0.000000,-0.881952,0.000000,0.000000,-0.977647,1.677615,0.000000,-0.033369,0.008874,-4.859428,-0.009127,-0.024787,-0.903645,0.014217,-0.006931,-0.771926,-0.000381,0.001516,1.677293,-0.006773,-0.008403,0.000188,0.668350,-0.000736,-0.000843,0.743846,0.000000,0.000000,-0.760562,-0.007424,-0.006196,0.000897,0.000000,0.000000,-0.760562,0.000198,0.000580,0.000081,0.000000,0.000000,0.000000,1.000000,0.765223,0.764584,0.765250,0.764250,800.000000,799.000000,800.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725608,sysid
105256000,mass_vertical,-0.030837,-0.012896,-4.826858,0.000000,0.000000,-0.901208,0.000000,0.000000,-0.947975,1.677615,0.000000,-0.034054,0.008366,-4.874904,-0.009519,-0.025161,-0.922265,0.008905,-0.004538,-0.734912,-0.000522,0.001371,1.677189,-0.007688,-0.006967,-0.000572,0.668350,-0.000790,-0.000992,0.743846,0.000000,0.000000,-0.756304,-0.008043,-0.006087,0.001189,0.000000,0.000000,-0.756304,0.000300,0.000278,0.000134,-0.000000,-0.000000,0.000000,1.000000,0.760720,0.760602,0.760739,0.760070,796.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725581,sysid
105276000,mass_vertical,-0.030837,-0.012896,-4.845071,0.000000,0.000000,-0.919854,0.000000,0.000000,-0.916608,1.677615,0.000000,-0.035097,0.007617,-4.898455,-0.009741,-0.025358,-0.933596,0.011351,-0.005525,-0.696211,-0.000621,0.001253,1.677115,-0.006835,-0.008247,-0.000177,0.668350,-0.000818,-0.001072,0.743846,0.000000,0.000000,-0.756834,-0.008267,-0.005881,0.001395,0.000000,0.000000,-0.756834,-0.000189,0.000633,0.000170,0.000000,-0.000000,-0.000000,1.000000,0.761661,0.760616,0.761187,0.760442,797.000000,796.000000,797.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725567,sysid
105296000,mass_vertical,-0.030837,-0.012896,-4.863648,0.000000,0.000000,-0.937824,0.000000,0.000000,-0.879634,1.677615,0.000000,-0.035799,0.007118,-4.914375,-0.009956,-0.025502,-0.944926,0.011968,0.000457,-0.700367,-0.000737,0.001109,1.677024,-0.007594,-0.006352,-0.000213,0.668350,-0.000863,-0.001158,0.743846,0.000000,0.000000,-0.757095,-0.008557,-0.005499,0.001648,0.000000,0.000000,-0.757095,0.000099,-0.000096,0.000213,0.000000,0.000000,-0.000000,1.000000,0.757178,0.757420,0.756876,0.756907,793.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725549,sysid
105316000,mass_vertical,-0.030837,-0.012896,-4.882581,0.000000,0.000000,-0.955052,0.000000,0.000000,-0.843182,1.677615,0.000000,-0.036864,0.006372,-4.938568,-0.010322,-0.025659,-0.960387,0.013194,0.001235,-0.620857,-0.000891,0.000993,1.676937,-0.008656,-0.006057,0.000010,0.668350,-0.000924,-0.001273,0.743846,0.000000,0.000000,-0.753102,-0.008951,-0.005284,0.001893,0.000000,0.000000,-0.753102,0.000068,0.000137,0.000242,0.000000,0.000000,0.000000,1.000000,0.757406,0.757295,0.757025,0.756750,793.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725530,sysid
105336000,mass_vertical,-0.030837,-0.012896,-4.901850,0.000000,0.000000,-0.971504,0.000000,0.000000,-0.801980,1.677615,0.000000,-0.037639,0.005884,-4.954929,-0.010552,-0.025738,-0.970336,0.012127,-0.000085,-0.614014,-0.001031,0.000867,1.676841,-0.007591,-0.006994,-0.000139,0.668350,-0.000978,-0.001369,0.743845,0.000000,0.000000,-0.753118,-0.009251,-0.004982,0.002162,0.000000,0.000000,-0.753118,-0.000329,0.000468,0.000290,0.000000,0.000000,-0.000000,1.000000,0.753856,0.752932,0.753041,0.752641,790.000000,789.000000,790.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725518,sysid
105356000,mass_vertical,-0.030837,-0.012896,-4.921441,0.000000,0.000000,-0.987149,0.000000,0.000000,-0.762604,1.677615,0.000000,-0.038804,0.005149,-4.979759,-0.010830,-0.025818,-0.985118,0.019029,0.000676,-0.566973,-0.001189,0.000745,1.676750,-0.008930,-0.005876,0.000570,0.668349,-0.001027,-0.001481,0.743845,0.000000,0.000000,-0.748603,-0.009548,-0.004799,0.002415,0.000000,0.000000,-0.748603,0.000015,0.000143,0.000319,-0.000000,0.000000,-0.000000,1.000000,0.752946,0.752786,0.752379,0.752135,790.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725496,sysid
105376000,mass_vertical,-0.030837,-0.012896,-4.941336,0.000000,0.000000,-1.001999,0.000000,0.000000,-0.722408,1.677615,0.000000,-0.039611,0.004655,-4.996497,-0.011113,-0.025876,-0.993751,0.014756,-0.000009,-0.525087,-0.001341,0.000631,1.676658,-0.009392,-0.005178,0.000574,0.668349,-0.001087,-0.001595,0.743845,0.000000,0.000000,-0.748378,-0.009940,-0.004594,0.002671,0.000000,0.000000,-0.748378,0.000143,-0.000034,0.000347,0.000000,-0.000000,0.000000,1.000000,0.748606,0.748811,0.748101,0.747992,786.000000,786.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725482,sysid
105396000,mass_vertical,-0.030837,-0.012896,-4.961521,0.000000,0.000000,-1.015903,0.000000,0.000000,-0.667945,1.677615,0.000000,-0.040828,0.003933,-5.021830,-0.011525,-0.025966,-1.005077,0.014031,0.002829,-0.436212,-0.001516,0.000506,1.676567,-0.009193,-0.006120,0.000809,0.668349,-0.001170,-0.001761,0.743845,0.000000,0.000000,-0.744547,-0.010668,-0.004497,0.002926,0.000000,0.000000,-0.744547,-0.000306,0.000273,0.000380,-0.000000,0.000000,-0.000000,1.000000,0.748899,0.748279,0.747941,0.747787,786.000000,786.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725468,sysid
105416000,mass_vertical,-0.030837,-0.012896,-4.981972,0.000000,0.000000,-1.028835,0.000000,0.000000,-0.625253,1.677615,0.000000,-0.041629,0.003459,-5.038829,-0.011728,-0.025919,-1.012048,0.013958,0.002919,-0.425875,-0.001682,0.000404,1.676471,-0.010228,-0.004855,-0.000006,0.668349,-0.001225,-0.001832,0.743845,0.000000,0.000000,-0.743341,-0.010722,-0.004144,0.003196,0.000000,0.000000,-0.743341,0.000160,0.000048,0.000435,0.000000,0.000000,-0.000000,1.000000,0.743700,0.743812,0.743049,0.742801,782.000000,782.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725460,sysid
105436000,mass_vertical,-0.030837,-0.012896,-5.002674,0.000000,0.000000,-1.040903,0.000000,0.000000,-0.581555,1.677615,0.000000,-0.042850,0.002752,-5.064510,-0.011961,-0.025769,-1.021737,0.020843,0.010250,-0.350635,-0.001866,0.000300,1.676396,-0.011445,-0.006034,0.001052,0.668349,-0.001298,-0.001911,0.743844,0.000000,0.000000,-0.739332,-0.010841,-0.003714,0.003406,0.000000,0.000000,-0.739332,0.000495,0.000654,0.000445,-0.000000,-0.000000,0.000000,1.000000,0.743475,0.743023,0.743099,0.741700,781.000000,781.000000,781.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725446,sysid
105456000,mass_vertical,-0.030837,-0.012896,-5.023603,0.000000,0.000000,-1.051950,0.000000,0.000000,-0.531971,1.677615,0.000000,-0.043647,0.002285,-5.081725,-0.011921,-0.025558,-1.029674,0.034270,0.015207,-0.304200,-0.002094,0.000184,1.676315,-0.010307,-0.003371,0.001496,0.668349,-0.001314,-0.001938,0.743844,0.000000,0.000000,-0.735567,-0.010182,-0.003303,0.003635,0.000000,0.000000,-0.735567,0.000001,-0.000242,0.000469,-0.000000,0.000000,-0.000000,1.000000,0.739225,0.739611,0.738372,0.738671,778.000000,778.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725439,sysid
105476000,mass_vertical,-0.030837,-0.012896,-5.044748,0.000000,0.000000,-1.061948,0.000000,0.000000,-0.467822,1.677615,0.000000,-0.044814,0.001596,-5.107671,-0.011901,-0.025486,-1.034191,0.028754,0.005262,-0.238920,-0.002243,0.000115,1.676270,-0.010353,-0.004514,0.001185,0.668349,-0.001325,-0.002007,0.743844,0.000000,0.000000,-0.734747,-0.010050,-0.003329,0.003761,0.000000,0.000000,-0.734747,0.000099,0.000337,0.000473,-0.000000,-0.000000,-0.000000,1.000000,0.738611,0.738265,0.737838,0.737232,777.000000,777.000000,777.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725433,sysid
105496000,mass_vertical,-0.030837,-0.012896,-5.066081,0.000000,0.000000,-1.070829,0.000000,0.000000,-0.420213,1.677615,0.000000,-0.045559,0.001132,-5.125049,-0.011933,-0.025308,-1.037734,0.021052,0.014492,-0.212413,-0.002438,0.000016,1.676221,-0.010607,-0.005087,0.000849,0.668349,-0.001376,-0.002061,0.743844,0.000000,0.000000,-0.732858,-0.009865,-0.002920,0.003897,0.000000,0.000000,-0.732858,0.000134,0.000474,0.000485,-0.000000,0.000000,0.000000,1.000000,0.733576,0.733067,0.732811,0.731979,773.000000,773.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725427,sysid
105516000,mass_vertical,-0.030837,-0.012896,-5.087581,0.000000,0.000000,-1.078729,0.000000,0.000000,-0.369847,1.677615,0.000000,-0.046631,0.000441,-5.151169,-0.011698,-0.025067,-1.041204,0.035704,0.010447,-0.093768,-0.002618,-0.000053,1.676182,-0.010149,-0.003253,0.001718,0.668349,-0.001372,-0.002099,0.743844,0.000000,0.000000,-0.729322,-0.009351,-0.002877,0.004007,0.000000,0.000000,-0.729322,0.000188,0.000128,0.000495,-0.000000,0.000000,-0.000000,1.000000,0.729780,0.729808,0.729044,0.728654,772.000000,772.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725423,sysid
105536000,mass_vertical,-0.030837,-0.012896,-5.109230,0.000000,0.000000,-1.085462,0.000000,0.000000,-0.303462,1.677615,0.000000,-0.047313,-0.000016,-5.168619,-0.011576,-0.024927,-1.042705,0.024465,0.011290,-0.085804,-0.002803,-0.000124,1.676158,-0.009930,-0.004491,0.001691,0.668349,-0.001388,-0.002159,0.743844,0.000000,0.000000,-0.728546,-0.009052,-0.002814,0.004072,0.000000,0.000000,-0.728546,0.000144,0.000628,0.000497,0.000000,0.000000,0.000000,1.000000,0.729379,0.728662,0.728602,0.727541,769.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725421,sysid
105556000,mass_vertical,-0.030837,-0.012896,-5.131000,0.000000,0.000000,-1.091029,0.000000,0.000000,-0.253171,1.677615,0.000000,-0.048306,-0.000683,-5.194751,-0.011303,-0.024683,-1.043138,0.033415,0.010893,0.003295,-0.002985,-0.000208,1.676129,-0.009973,-0.002605,0.001970,0.668349,-0.001391,-0.002204,0.743843,0.000000,0.000000,-0.724016,-0.008612,-0.002704,0.004154,0.000000,0.000000,-0.724016,0.000337,-0.000261,0.000525,-0.000000,0.000000,-0.000000,1.000000,0.726809,0.727520,0.726149,0.726175,767.000000,768.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725423,sysid
105576000,mass_vertical,-0.030837,-0.012896,-5.152871,0.000000,0.000000,-1.095471,0.000000,0.000000,-0.191033,1.677615,0.000000,-0.048950,-0.001109,-5.212131,-0.010945,-0.024495,-1.042805,0.038917,0.013007,0.040075,-0.003170,-0.000259,1.676125,-0.008441,-0.003868,0.002381,0.668349,-0.001371,-0.002210,0.743843,0.000000,0.000000,-0.723227,-0.007798,-0.002652,0.004164,0.000000,0.000000,-0.723227,-0.000201,0.000598,0.000514,0.000000,0.000000,0.000000,1.000000,0.724205,0.723230,0.723095,0.722379,765.000000,764.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725423,sysid
105596000,mass_vertical,-0.030837,-0.012896,-5.174819,0.000000,0.000000,-1.098757,0.000000,0.000000,-0.137538,1.677615,0.000000,-0.049890,-0.001728,-5.238089,-0.010392,-0.024180,-1.040737,0.036621,0.016372,0.113070,-0.003340,-0.000344,1.676129,-0.009396,-0.003157,0.002928,0.668349,-0.001359,-0.002218,0.743843,0.000000,0.000000,-0.719233,-0.007098,-0.002425,0.004154,0.000000,0.000000,-0.719233,0.000484,-0.000026,0.000501,0.000000,0.000000,-0.000000,1.000000,0.721804,0.722310,0.721317,0.720885,763.000000,763.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725428,sysid
105616000,mass_vertical,-0.030837,-0.012896,-5.196821,0.000000,0.000000,-1.100823,0.000000,0.000000,-0.069067,1.677615,0.000000,-0.050491,-0.002130,-5.255312,-0.009965,-0.023862,-1.038690,0.045238,0.020479,0.143900,-0.003503,-0.000403,1.676151,-0.007093,-0.002559,0.003316,0.668349,-0.001359,-0.002190,0.743844,0.000000,0.000000,-0.718170,-0.006285,-0.002037,0.004095,0.000000,0.000000,-0.718170,-0.000221,0.000085,0.000468,0.000000,-0.000000,0.000000,1.000000,0.718753,0.718482,0.717708,0.717738,760.000000,760.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725430,sysid
