timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
87080000,roll_sweep,-0.047602,0.643642,-4.695569,0.000000,0.048600,0.000000,0.000000,-0.709742,0.000000,1.674353,0.000000,-0.044931,0.692311,-4.697759,0.026365,0.133863,-0.000219,-0.048549,-0.635827,0.000268,0.009901,0.061526,1.673343,0.010044,0.077635,-0.000219,0.669204,-0.025303,0.030784,0.742009,0.000000,0.000000,-0.680449,0.007521,0.069271,0.002294,0.000000,0.000000,-0.680449,-0.000061,-0.000784,0.000613,-0.000000,-0.000000,-0.000000,1.000000,0.680535,0.681646,0.679366,0.680472,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679362,sysid
87100000,roll_sweep,-0.047602,0.644472,-4.695569,0.000000,0.034341,0.000000,0.000000,-0.716448,0.000000,1.674353,0.000000,-0.044498,0.693468,-4.697741,0.025762,0.122946,-0.000201,-0.048484,-0.650291,0.001777,0.010085,0.063040,1.673299,0.009496,0.072600,-0.001072,0.669192,-0.025727,0.031247,0.741986,0.000000,0.000000,-0.680522,0.007240,0.068217,0.002417,0.000000,0.000000,-0.680522,-0.000349,-0.001038,0.000592,0.000000,0.000000,0.000000,1.000000,0.680479,0.681695,0.679098,0.680818,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679361,sysid
87120000,roll_sweep,-0.047602,0.645016,-4.695569,0.000000,0.019936,0.000000,0.000000,-0.724047,0.000000,1.674353,0.000000,-0.043888,0.694786,-4.697688,0.024834,0.106237,-0.000281,-0.042514,-0.657070,-0.001569,0.010264,0.064429,1.673251,0.008478,0.065076,-0.000290,0.669191,-0.025766,0.031265,0.741985,0.000000,0.000000,-0.680511,0.006405,0.062998,0.002589,0.000000,0.000000,-0.680511,-0.000068,0.000322,0.000590,0.000000,0.000000,-0.000000,1.000000,0.681362,0.680901,0.680230,0.679781,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679361,sysid
87140000,roll_sweep,-0.047602,0.645269,-4.695569,0.000000,0.005427,0.000000,0.000000,-0.726879,0.000000,1.674353,0.000000,-0.043490,0.695456,-4.697645,0.024306,0.094984,-0.000313,-0.046541,-0.663399,0.000437,0.010433,0.065782,1.673210,0.007851,0.066588,-0.000226,0.669179,-0.026178,0.031740,0.741962,0.000000,0.000000,-0.680579,0.006330,0.062579,0.002697,0.000000,0.000000,-0.680579,-0.000060,-0.001506,0.000579,-0.000000,0.000000,-0.000000,1.000000,0.680067,0.682197,0.678961,0.681091,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
87160000,roll_sweep,-0.047602,0.645233,-4.695569,0.000000,-0.009169,0.000000,0.000000,-0.732690,0.000000,1.674353,0.000000,-0.042937,0.696132,-4.697583,0.023378,0.077905,-0.000249,-0.043576,-0.678116,-0.000353,0.010582,0.067020,1.673165,0.007497,0.056580,0.000610,0.669180,-0.026120,0.031630,0.741967,0.000000,0.000000,-0.680593,0.005377,0.056698,0.002868,0.000000,0.000000,-0.680593,-0.000211,0.000887,0.000583,-0.000000,-0.000000,0.000000,1.000000,0.681903,0.680516,0.680657,0.679535,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
87180000,roll_sweep,-0.047602,0.644903,-4.695569,0.000000,-0.023864,0.000000,0.000000,-0.736862,0.000000,1.674353,0.000000,-0.042599,0.696319,-4.697527,0.022815,0.066369,-0.000245,-0.039589,-0.680592,-0.005463,0.010732,0.068202,1.673142,0.007925,0.059046,0.000978,0.669169,-0.026493,0.032036,0.741946,0.000000,0.000000,-0.680666,0.005180,0.056366,0.002930,0.000000,0.000000,-0.680666,-0.000528,-0.001572,0.000555,0.000000,-0.000000,-0.000000,1.000000,0.680290,0.682102,0.678818,0.681454,728.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
87200000,roll_sweep,-0.047602,0.644278,-4.695569,0.000000,-0.038628,0.000000,0.000000,-0.739545,0.000000,1.674353,0.000000,-0.042091,0.696326,-4.697450,0.021895,0.048933,-0.000316,-0.047166,-0.693555,-0.001372,0.010877,0.069279,1.673119,0.006610,0.048581,0.000240,0.669169,-0.026488,0.031977,0.741949,0.000000,0.000000,-0.680655,0.004269,0.051714,0.003031,0.000000,0.000000,-0.680655,-0.000166,0.001278,0.000535,-0.000000,-0.000000,-0.000000,1.000000,0.682178,0.680273,0.681059,0.679348,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679359,sysid
87220000,roll_sweep,-0.047602,0.643358,-4.695569,0.000000,-0.053453,0.000000,0.000000,-0.742972,0.000000,1.674353,0.000000,-0.041794,0.696075,-4.697369,0.021191,0.037215,-0.000384,-0.046825,-0.693101,-0.006419,0.011000,0.070303,1.673088,0.005895,0.051501,0.000287,0.669159,-0.026814,0.032258,0.741935,0.000000,0.000000,-0.680702,0.003691,0.051067,0.003120,0.000000,0.000000,-0.680702,-0.000237,-0.001349,0.000543,0.000000,0.000000,-0.000000,1.000000,0.680346,0.682095,0.679151,0.681218,728.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679358,sysid
87240000,roll_sweep,-0.047602,0.642140,-4.695569,0.000000,-0.068298,0.000000,0.000000,-0.741482,0.000000,1.674353,0.000000,-0.041395,0.695371,-4.697236,0.020138,0.019466,-0.000350,-0.045251,-0.701208,-0.005270,0.011098,0.071274,1.673061,0.005076,0.043768,0.001285,0.669159,-0.026798,0.032137,0.741940,0.000000,0.000000,-0.680730,0.002654,0.046438,0.003232,0.000000,0.000000,-0.680730,-0.000318,0.001042,0.000540,0.000000,-0.000000,-0.000000,1.000000,0.682159,0.680456,0.680899,0.679654,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679358,sysid
87260000,roll_sweep,-0.047602,0.640626,-4.695569,0.000000,-0.083162,0.000000,0.000000,-0.743419,0.000000,1.674353,0.000000,-0.041185,0.694653,-4.697149,0.019015,0.001572,-0.000364,-0.045143,-0.703845,-0.001887,0.011223,0.072359,1.673028,0.004157,0.044085,0.000327,0.669164,-0.026623,0.031816,0.741956,0.000000,0.000000,-0.680714,0.001170,0.039337,0.003384,0.000000,0.000000,-0.680714,-0.000181,-0.000972,0.000556,-0.000000,-0.000000,0.000000,1.000000,0.680666,0.681933,0.679496,0.680979,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679357,sysid
87280000,roll_sweep,-0.047602,0.638814,-4.695569,0.000000,-0.098056,0.000000,0.000000,-0.745952,0.000000,1.674353,0.000000,-0.040948,0.693193,-4.697017,0.018283,-0.010448,-0.000416,-0.037003,-0.711280,-0.003370,0.011287,0.073013,1.673009,0.003036,0.036707,0.001205,0.669154,-0.026921,0.032070,0.741943,0.000000,0.000000,-0.680765,0.000818,0.039856,0.003434,0.000000,0.000000,-0.680765,-0.000055,0.001276,0.000555,0.000000,0.000000,0.000000,1.000000,0.682256,0.680454,0.681198,0.679391,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679356,sysid
87300000,roll_sweep,-0.047602,0.636703,-4.695569,0.000000,-0.112933,0.000000,0.000000,-0.741780,0.000000,1.674353,0.000000,-0.040816,0.691997,-4.696929,0.017508,-0.022532,-0.000437,-0.043432,-0.718269,-0.007003,0.011353,0.073762,1.672995,0.003320,0.037229,0.001668,0.669143,-0.027257,0.032345,0.741929,0.000000,0.000000,-0.680828,0.000382,0.040330,0.003466,0.000000,0.000000,-0.680828,-0.000561,-0.000682,0.000533,-0.000000,0.000000,-0.000000,1.000000,0.681077,0.681598,0.679616,0.681023,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679356,sysid
87320000,roll_sweep,-0.047602,0.634296,-4.695569,0.000000,-0.127767,0.000000,0.000000,-0.741631,0.000000,1.674353,0.000000,-0.040787,0.689762,-4.696784,0.016278,-0.040663,-0.000443,-0.042332,-0.713671,-0.001116,0.011400,0.074478,1.672982,0.000625,0.032139,0.001490,0.669150,-0.027018,0.031895,0.741951,0.000000,0.000000,-0.680804,-0.001201,0.033638,0.003559,0.000000,0.000000,-0.680804,0.000103,0.000631,0.000515,-0.000000,-0.000000,-0.000000,1.000000,0.681728,0.680972,0.680882,0.679853,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679355,sysid
87340000,roll_sweep,-0.047602,0.631593,-4.695569,0.000000,-0.142565,0.000000,0.000000,-0.742972,0.000000,1.674353,0.000000,-0.040803,0.688035,-4.696680,0.015477,-0.052917,-0.000365,-0.044378,-0.725026,0.005265,0.011432,0.075143,1.672974,0.001394,0.031468,0.001743,0.669142,-0.027255,0.032045,0.741943,0.000000,0.000000,-0.680882,-0.001712,0.033190,0.003587,0.000000,0.000000,-0.680882,-0.000600,-0.000529,0.000494,0.000000,0.000000,-0.000000,1.000000,0.681219,0.681487,0.679796,0.681025,729.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679354,sysid
87360000,roll_sweep,-0.047602,0.628594,-4.695569,0.000000,-0.157335,0.000000,0.000000,-0.734031,0.000000,1.674353,0.000000,-0.040879,0.685083,-4.696511,0.014260,-0.071417,-0.000362,-0.038075,-0.730771,-0.007176,0.011459,0.075711,1.672958,0.000165,0.023543,0.002225,0.669145,-0.027137,0.031745,0.741957,0.000000,0.000000,-0.680890,-0.002984,0.028607,0.003671,0.000000,0.000000,-0.680890,-0.000317,0.001584,0.000486,-0.000000,0.000000,0.000000,1.000000,0.682660,0.680186,0.681498,0.679491,730.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679353,sysid
87380000,roll_sweep,-0.047602,0.625300,-4.695569,0.000000,-0.172007,0.000000,0.000000,-0.733137,0.000000,1.674353,0.000000,-0.040992,0.682828,-4.696382,0.013451,-0.083701,-0.000441,-0.036656,-0.721302,-0.012838,0.011459,0.076200,1.672962,-0.000787,0.023924,0.002127,0.669146,-0.027104,0.031590,0.741965,0.000000,0.000000,-0.680885,-0.003723,0.025620,0.003683,0.000000,0.000000,-0.680885,-0.000460,-0.000765,0.000440,-0.000000,0.000000,0.000000,1.000000,0.680945,0.681665,0.679743,0.681188,728.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679353,sysid
87400000,roll_sweep,-0.047602,0.621713,-4.695569,0.000000,-0.186597,0.000000,0.000000,-0.725836,0.000000,1.674353,0.000000,-0.041193,0.679097,-4.696196,0.012158,-0.102061,-0.000598,-0.044520,-0.723689,-0.013056,0.011440,0.076641,1.672967,-0.002139,0.016998,0.002690,0.669149,-0.026971,0.031222,0.741982,0.000000,0.000000,-0.680848,-0.005115,0.021091,0.003708,0.000000,0.000000,-0.680848,-0.000252,0.001498,0.000408,-0.000000,0.000000,-0.000000,1.000000,0.682466,0.680164,0.681504,0.679569,730.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679351,sysid
87420000,roll_sweep,-0.047602,0.617836,-4.695569,0.000000,-0.201072,0.000000,0.000000,-0.719279,0.000000,1.674353,0.000000,-0.041349,0.676347,-4.696072,0.011399,-0.114298,-0.000570,-0.041550,-0.712834,-0.009637,0.011392,0.076960,1.672946,-0.003578,0.014611,0.001776,0.669148,-0.026990,0.031151,0.741985,0.000000,0.000000,-0.680883,-0.005456,0.019551,0.003780,0.000000,0.000000,-0.680883,-0.000266,-0.000031,0.000426,0.000000,-0.000000,0.000000,1.000000,0.681364,0.681214,0.680357,0.680596,729.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679350,sysid
87440000,roll_sweep,-0.047602,0.613671,-4.695569,0.000000,-0.215448,0.000000,0.000000,-0.718385,0.000000,1.674353,0.000000,-0.041644,0.671826,-4.695833,0.010188,-0.132774,-0.000444,-0.037305,-0.724697,0.002232,0.011344,0.077256,1.672945,-0.003266,0.010602,0.002519,0.669159,-0.026602,0.030531,0.742015,0.000000,0.000000,-0.680900,-0.006870,0.012730,0.003838,0.000000,0.000000,-0.680900,-0.000509,0.000995,0.000402,0.000000,-0.000000,0.000000,1.000000,0.682226,0.680409,0.681049,0.680051,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679350,sysid
87460000,roll_sweep,-0.047602,0.609218,-4.695569,0.000000,-0.229706,0.000000,0.000000,-0.707358,0.000000,1.674353,0.000000,-0.041858,0.668582,-4.695653,0.008917,-0.151283,-0.000397,-0.034178,-0.728352,-0.001193,0.011242,0.077453,1.672931,-0.005715,0.005371,0.002214,0.669164,-0.026410,0.030102,0.742035,0.000000,0.000000,-0.680937,-0.007983,0.008504,0.003909,0.000000,0.000000,-0.680937,-0.000225,0.000798,0.000408,0.000000,-0.000000,-0.000000,1.000000,0.682012,0.680723,0.681073,0.680104,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679349,sysid
87480000,roll_sweep,-0.047602,0.604483,-4.695569,0.000000,-0.243792,0.000000,0.000000,-0.701249,0.000000,1.674353,0.000000,-0.042196,0.663340,-4.695350,0.008161,-0.163570,-0.000339,-0.036720,-0.716993,-0.005373,0.011166,0.077532,1.672943,-0.006560,0.002384,0.003620,0.669167,-0.026291,0.029866,0.742046,0.000000,0.000000,-0.680984,-0.008438,0.006208,0.003890,0.000000,0.000000,-0.680984,-0.000054,0.000988,0.000365,-0.000000,-0.000000,0.000000,1.000000,0.682078,0.680667,0.681368,0.679985,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679348,sysid
87500000,roll_sweep,-0.047602,0.599467,-4.695569,0.000000,-0.257759,0.000000,0.000000,-0.695437,0.000000,1.674353,0.000000,-0.042408,0.659630,-4.695148,0.007523,-0.175749,-0.000537,-0.027874,-0.714984,-0.019740,0.011054,0.077578,1.672940,-0.006697,-0.000157,0.002643,0.669166,-0.026328,0.029856,0.742046,0.000000,0.000000,-0.680986,-0.008256,0.006194,0.003899,0.000000,0.000000,-0.680986,-0.000263,0.000465,0.000364,-0.000000,-0.000000,-0.000000,1.000000,0.681760,0.680906,0.680869,0.680409,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679347,sysid
87520000,roll_sweep,-0.047602,0.594172,-4.695569,0.000000,-0.271516,0.000000,0.000000,-0.680536,0.000000,1.674353,0.000000,-0.042765,0.653648,-4.694795,0.006543,-0.193979,-0.000577,-0.035047,-0.713500,-0.006931,0.010912,0.077508,1.672933,-0.007845,-0.006963,0.002422,0.669177,-0.025941,0.029292,0.742072,0.000000,0.000000,-0.681000,-0.008966,0.001147,0.003956,0.000000,0.000000,-0.681000,-0.000149,0.001857,0.000369,0.000000,-0.000000,0.000000,1.000000,0.682753,0.680029,0.681951,0.679422,730.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679345,sysid
87540000,roll_sweep,-0.047602,0.588606,-4.695569,0.000000,-0.285085,0.000000,0.000000,-0.676364,0.000000,1.674353,0.000000,-0.043009,0.649422,-4.694541,0.005823,-0.206031,-0.000553,-0.031717,-0.705073,-0.006456,0.010776,0.077400,1.672931,-0.007377,-0.006221,0.002670,0.669183,-0.025714,0.028910,0.742090,0.000000,0.000000,-0.681031,-0.009470,-0.001823,0.003981,0.000000,0.000000,-0.681031,-0.000571,-0.000261,0.000371,-0.000000,0.000000,0.000000,1.000000,0.681434,0.681337,0.680260,0.681095,729.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679344,sysid
87560000,roll_sweep,-0.047602,0.582769,-4.695569,0.000000,-0.298510,0.000000,0.000000,-0.666231,0.000000,1.674353,0.000000,-0.043359,0.642741,-4.694155,0.004816,-0.223983,-0.000639,-0.032347,-0.703004,-0.011005,0.010629,0.077237,1.672925,-0.009556,-0.013299,0.001771,0.669192,-0.025394,0.028399,0.742112,0.000000,0.000000,-0.681054,-0.010203,-0.005812,0.004025,0.000000,0.000000,-0.681054,0.000206,0.002154,0.000379,0.000000,0.000000,0.000000,1.000000,0.682877,0.680046,0.682368,0.679106,730.000000,728.000000,730.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679343,sysid
87580000,roll_sweep,-0.047602,0.576666,-4.695569,0.000000,-0.311707,0.000000,0.000000,-0.653416,0.000000,1.674353,0.000000,-0.043594,0.638014,-4.693887,0.004269,-0.235923,-0.000686,-0.028018,-0.696693,-0.012622,0.010460,0.076953,1.672925,-0.009063,-0.014951,0.003254,0.669195,-0.025277,0.028215,0.742121,0.000000,0.000000,-0.681095,-0.009996,-0.006357,0.004029,0.000000,0.000000,-0.681095,-0.000340,0.000464,0.000367,0.000000,0.000000,-0.000000,1.000000,0.681906,0.680985,0.680941,0.680549,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679342,sysid
87600000,roll_sweep,-0.047602,0.570301,-4.695569,0.000000,-0.324658,0.000000,0.000000,-0.641644,0.000000,1.674353,0.000000,-0.043949,0.630595,-4.693484,0.003437,-0.253637,-0.000777,-0.026698,-0.688019,-0.013082,0.010295,0.076681,1.672942,-0.008724,-0.015936,0.003292,0.669213,-0.024627,0.027378,0.742157,0.000000,0.000000,-0.681078,-0.010809,-0.013625,0.004025,0.000000,0.000000,-0.681078,-0.000458,0.000692,0.000332,0.000000,0.000000,-0.000000,1.000000,0.682117,0.680767,0.681112,0.680503,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679341,sysid
87620000,roll_sweep,-0.047602,0.563680,-4.695569,0.000000,-0.337382,0.000000,0.000000,-0.630766,0.000000,1.674353,0.000000,-0.044185,0.625399,-4.693240,0.002894,-0.265337,-0.000916,-0.025508,-0.682530,-0.017694,0.010118,0.076293,1.672949,-0.010402,-0.024118,0.002827,0.669217,-0.024468,0.027120,0.742168,0.000000,0.000000,-0.681080,-0.010777,-0.014397,0.004009,0.000000,0.000000,-0.681080,-0.000047,0.001672,0.000326,0.000000,-0.000000,-0.000000,1.000000,0.682579,0.680203,0.681946,0.679592,730.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679339,sysid
87640000,roll_sweep,-0.047602,0.556806,-4.695569,0.000000,-0.349875,0.000000,0.000000,-0.618547,0.000000,1.674353,0.000000,-0.044554,0.617247,-4.692906,0.002118,-0.282724,-0.000997,-0.030612,-0.673236,-0.018228,0.009934,0.075797,1.672952,-0.009318,-0.026022,0.002444,0.669233,-0.023879,0.026338,0.742201,0.000000,0.000000,-0.681059,-0.011530,-0.020114,0.004033,0.000000,0.000000,-0.681059,-0.000525,0.001098,0.000317,-0.000000,-0.000000,0.000000,1.000000,0.682417,0.680434,0.681382,0.680259,730.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679338,sysid
87660000,roll_sweep,-0.047602,0.549685,-4.695569,0.000000,-0.362138,0.000000,0.000000,-0.607669,0.000000,1.674353,0.000000,-0.044807,0.611607,-4.692708,0.001683,-0.294197,-0.001107,-0.018330,-0.671683,-0.016366,0.009734,0.075326,1.672955,-0.011238,-0.026193,0.003017,0.669239,-0.023681,0.026070,0.742212,0.000000,0.000000,-0.681056,-0.011256,-0.020843,0.004027,0.000000,0.000000,-0.681056,-0.000069,0.000375,0.000318,0.000000,-0.000000,-0.000000,1.000000,0.681641,0.681078,0.681001,0.680502,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679337,sysid
87680000,roll_sweep,-0.047602,0.542321,-4.695569,0.000000,-0.374109,0.000000,0.000000,-0.592470,0.000000,1.674353,0.000000,-0.045221,0.602757,-4.692452,0.001068,-0.311300,-0.001228,-0.013474,-0.666213,-0.012198,0.009525,0.074693,1.672967,-0.011174,-0.038076,0.003055,0.669256,-0.023039,0.025272,0.742245,0.000000,0.000000,-0.681002,-0.011705,-0.026407,0.004022,0.000000,0.000000,-0.681002,-0.000175,0.003402,0.000301,-0.000000,-0.000000,0.000000,1.000000,0.683814,0.678878,0.683114,0.678430,731.000000,727.000000,730.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679336,sysid
87700000,roll_sweep,-0.047602,0.534721,-4.695569,0.000000,-0.385801,0.000000,0.000000,-0.576749,0.000000,1.674353,0.000000,-0.045480,0.596655,-4.692318,0.000573,-0.322386,-0.001326,-0.024185,-0.644166,-0.016861,0.009322,0.073998,1.672970,-0.010902,-0.033606,0.002952,0.669262,-0.022793,0.024888,0.742260,0.000000,0.000000,-0.680975,-0.011857,-0.027147,0.004012,0.000000,0.000000,-0.680975,-0.000365,-0.000192,0.000300,0.000000,-0.000000,0.000000,1.000000,0.681271,0.681250,0.680407,0.680971,729.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679335,sysid
87720000,roll_sweep,-0.047602,0.526889,-4.695569,0.000000,-0.397206,0.000000,0.000000,-0.563785,0.000000,1.674353,0.000000,-0.045884,0.587196,-4.692168,-0.000013,-0.338679,-0.001457,-0.017186,-0.629377,-0.005835,0.009103,0.073260,1.672966,-0.010825,-0.043799,0.003312,0.669281,-0.022055,0.023975,0.742295,0.000000,0.000000,-0.680880,-0.012443,-0.033482,0.004052,0.000000,0.000000,-0.680880,-0.000521,0.003205,0.000314,0.000000,0.000000,0.000000,1.000000,0.683708,0.678747,0.682682,0.678576,731.000000,726.000000,730.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679334,sysid
87740000,roll_sweep,-0.047602,0.518832,-4.695569,0.000000,-0.408342,0.000000,0.000000,-0.549853,0.000000,1.674353,0.000000,-0.046163,0.580675,-4.692109,-0.000475,-0.349396,-0.001646,-0.024535,-0.621619,-0.019990,0.008889,0.072390,1.672972,-0.012059,-0.042252,0.002596,0.669285,-0.021870,0.023660,0.742307,0.000000,0.000000,-0.680817,-0.012465,-0.032791,0.004027,0.000000,0.000000,-0.680817,-0.000102,0.000323,0.000307,0.000000,-0.000000,-0.000000,1.000000,0.681369,0.680851,0.680722,0.680326,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679332,sysid
87760000,roll_sweep,-0.047602,0.510556,-4.695569,0.000000,-0.419177,0.000000,0.000000,-0.531077,0.000000,1.674353,0.000000,-0.046585,0.570580,-4.692068,-0.001021,-0.365219,-0.001944,-0.017885,-0.610735,-0.010144,0.008670,0.071560,1.672969,-0.011534,-0.046032,0.002653,0.669302,-0.021158,0.022778,0.742339,0.000000,0.000000,-0.680654,-0.013007,-0.038432,0.004055,0.000000,0.000000,-0.680654,-0.000289,0.002185,0.000323,-0.000000,-0.000000,-0.000000,1.000000,0.682687,0.679372,0.681846,0.678980,730.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679331,sysid
87780000,roll_sweep,-0.047602,0.502066,-4.695569,0.000000,-0.429681,0.000000,0.000000,-0.519305,0.000000,1.674353,0.000000,-0.046919,0.563584,-4.692095,-0.001424,-0.375604,-0.002053,-0.016654,-0.599481,-0.007308,0.008424,0.070589,1.672965,-0.012427,-0.050491,0.002703,0.669312,-0.020748,0.022226,0.742359,0.000000,0.000000,-0.680561,-0.013100,-0.039951,0.004067,0.000000,0.000000,-0.680561,-0.000443,0.001347,0.000321,-0.000000,-0.000000,-0.000000,1.000000,0.682000,0.679736,0.681027,0.679482,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679330,sysid
87800000,roll_sweep,-0.047602,0.493369,-4.695569,0.000000,-0.439881,0.000000,0.000000,-0.500679,0.000000,1.674353,0.000000,-0.047438,0.552810,-4.692161,-0.001931,-0.390857,-0.002269,-0.016289,-0.585003,-0.010224,0.008197,0.069585,1.672952,-0.012019,-0.052692,0.002966,0.669327,-0.020106,0.021403,0.742387,0.000000,0.000000,-0.680403,-0.013636,-0.044160,0.004117,0.000000,0.000000,-0.680403,-0.000322,0.002004,0.000344,0.000000,0.000000,-0.000000,1.000000,0.682362,0.679277,0.681454,0.678870,730.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679328,sysid
87820000,roll_sweep,-0.047602,0.484471,-4.695569,0.000000,-0.449746,0.000000,0.000000,-0.485852,0.000000,1.674353,0.000000,-0.047817,0.545407,-4.692230,-0.002240,-0.400765,-0.002426,-0.006756,-0.574479,-0.012918,0.007955,0.068537,1.672945,-0.013286,-0.055117,0.003639,0.669336,-0.019693,0.020878,0.742405,0.000000,0.000000,-0.680290,-0.013578,-0.045234,0.004135,0.000000,0.000000,-0.680290,-0.000110,0.001383,0.000331,0.000000,0.000000,0.000000,1.000000,0.681617,0.679594,0.680919,0.679029,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679327,sysid
