timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
94824000,drag_z,0.043928,0.002142,-4.218798,0.000000,0.000000,0.097113,0.000000,0.000000,-0.149831,1.674463,0.000000,0.078525,-0.005059,-4.237561,-0.010224,0.004739,0.103859,-0.044346,0.008685,-0.136815,0.004523,-0.001095,1.674593,-0.004202,-0.002244,-0.000067,0.669520,0.001748,0.001057,0.742791,0.000000,0.000000,-0.685273,-0.002448,-0.000344,-0.000366,0.000000,0.000000,-0.685273,0.000294,0.000529,-0.000179,-0.000000,0.000000,-0.000000,1.000000,0.685469,0.684962,0.686051,0.685062,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679634,sysid
94844000,drag_z,0.043928,0.002142,-4.216886,0.000000,0.000000,0.094103,0.000000,0.000000,-0.151172,1.674463,0.000000,0.078511,-0.005175,-4.235271,-0.010871,0.004732,0.101567,-0.041801,0.000140,-0.137661,0.004472,-0.001115,1.674618,-0.002819,-0.001147,0.001147,0.669520,0.001721,0.001016,0.742792,0.000000,0.000000,-0.685335,-0.002633,-0.000329,-0.000433,0.000000,0.000000,-0.685335,-0.000236,-0.000002,-0.000184,-0.000000,0.000000,0.000000,1.000000,0.685388,0.685167,0.685517,0.685742,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
94864000,drag_z,0.043928,0.002142,-4.215034,0.000000,0.000000,0.091078,0.000000,0.000000,-0.151321,1.674463,0.000000,0.078482,-0.005256,-4.233784,-0.011418,0.004750,0.099303,-0.031974,0.001390,-0.137071,0.004390,-0.001102,1.674632,-0.004384,0.000804,-0.000202,0.669520,0.001718,0.001006,0.742792,0.000000,0.000000,-0.685491,-0.002380,-0.000417,-0.000472,0.000000,0.000000,-0.685491,0.000322,-0.000406,-0.000182,-0.000000,0.000000,0.000000,1.000000,0.684897,0.685738,0.685511,0.685820,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
94884000,drag_z,0.043928,0.002142,-4.213243,0.000000,0.000000,0.088049,0.000000,0.000000,-0.151619,1.674463,0.000000,0.078414,-0.005381,-4.231621,-0.012353,0.004772,0.095915,-0.041080,0.007915,-0.140402,0.004308,-0.001123,1.674654,-0.004137,-0.001553,0.001168,0.669520,0.001643,0.000936,0.742792,0.000000,0.000000,-0.685449,-0.002868,-0.000260,-0.000536,0.000000,0.000000,-0.685449,0.000146,0.000363,-0.000189,0.000000,-0.000000,0.000000,1.000000,0.685606,0.685204,0.686077,0.685454,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
94904000,drag_z,0.043928,0.002142,-4.211512,0.000000,0.000000,0.085004,0.000000,0.000000,-0.152811,1.674463,0.000000,0.078369,-0.005463,-4.230214,-0.012971,0.004828,0.093578,-0.041820,0.003509,-0.141137,0.004213,-0.001139,1.674672,-0.004818,-0.000792,0.000794,0.669520,0.001604,0.000908,0.742792,0.000000,0.000000,-0.685528,-0.002864,-0.000115,-0.000585,0.000000,0.000000,-0.685528,0.000270,0.000024,-0.000199,-0.000000,-0.000000,-0.000000,1.000000,0.685246,0.685430,0.685845,0.685592,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
94924000,drag_z,0.043928,0.002142,-4.209843,0.000000,0.000000,0.081946,0.000000,0.000000,-0.153035,1.674463,0.000000,0.078274,-0.005564,-4.228161,-0.013811,0.004966,0.090307,-0.043438,0.009617,-0.138290,0.004131,-0.001142,1.674680,-0.004214,0.000113,0.000482,0.669520,0.001541,0.000885,0.742792,0.000000,0.000000,-0.685599,-0.003011,0.000148,-0.000609,0.000000,0.000000,-0.685599,0.000151,-0.000194,-0.000186,-0.000000,0.000000,-0.000000,1.000000,0.685367,0.685756,0.685836,0.685996,732.000000,732.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
94944000,drag_z,0.043928,0.002142,-4.208234,0.000000,0.000000,0.078883,0.000000,0.000000,-0.153258,1.674463,0.000000,0.078198,-0.005615,-4.226832,-0.014334,0.004987,0.088018,-0.036311,0.000771,-0.136215,0.004038,-0.001155,1.674676,-0.004711,-0.000229,-0.000250,0.669520,0.001529,0.000856,0.742792,0.000000,0.000000,-0.685708,-0.002879,0.000116,-0.000599,0.000000,0.000000,-0.685708,0.000281,-0.000087,-0.000179,-0.000000,0.000000,-0.000000,1.000000,0.685361,0.685713,0.685932,0.685825,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
94964000,drag_z,0.043928,0.002142,-4.206687,0.000000,0.000000,0.075807,0.000000,0.000000,-0.154302,1.674463,0.000000,0.078036,-0.005680,-4.224898,-0.015035,0.005144,0.084660,-0.030867,0.003615,-0.135357,0.003939,-0.001146,1.674675,-0.005053,0.000380,-0.000176,0.669520,0.001483,0.000849,0.742792,0.000000,0.000000,-0.685696,-0.002768,0.000312,-0.000595,0.000000,0.000000,-0.685696,0.000341,-0.000022,-0.000180,-0.000000,0.000000,0.000000,1.000000,0.685510,0.685823,0.686136,0.685884,732.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679608,sysid
94984000,drag_z,0.043928,0.002142,-4.205202,0.000000,0.000000,0.072719,0.000000,0.000000,-0.154525,1.674463,0.000000,0.077902,-0.005712,-4.223648,-0.015437,0.005226,0.082316,-0.027162,0.004827,-0.144481,0.003842,-0.001160,1.674664,-0.005155,0.000354,-0.000472,0.669520,0.001467,0.000842,0.742792,0.000000,0.000000,-0.685863,-0.002507,0.000429,-0.000564,0.000000,0.000000,-0.685863,0.000441,-0.000340,-0.000165,0.000000,-0.000000,-0.000000,1.000000,0.685279,0.686132,0.685966,0.686076,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679605,sysid
95004000,drag_z,0.043928,0.002142,-4.203779,0.000000,0.000000,0.069627,0.000000,0.000000,-0.154674,1.674463,0.000000,0.077654,-0.005758,-4.221848,-0.016251,0.005402,0.078722,-0.033049,0.004308,-0.151160,0.003754,-0.001139,1.674650,-0.004421,0.001364,0.000811,0.669521,0.001381,0.000792,0.742792,0.000000,0.000000,-0.685791,-0.002916,0.000588,-0.000525,0.000000,0.000000,-0.685791,0.000193,-0.000223,-0.000146,-0.000000,-0.000000,0.000000,1.000000,0.685606,0.686076,0.686040,0.686199,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679600,sysid
95024000,drag_z,0.043928,0.002142,-4.202417,0.000000,0.000000,0.066524,0.000000,0.000000,-0.155643,1.674463,0.000000,0.077371,-0.005806,-4.220116,-0.016969,0.005691,0.075217,-0.028413,0.009492,-0.144447,0.003643,-0.001148,1.674622,-0.004563,0.000435,-0.000642,0.669521,0.001280,0.000772,0.742792,0.000000,0.000000,-0.685738,-0.003129,0.001116,-0.000448,0.000000,0.000000,-0.685738,0.000191,-0.000109,-0.000126,-0.000000,-0.000000,0.000000,1.000000,0.685463,0.685772,0.685859,0.685858,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
95044000,drag_z,0.043928,0.002142,-4.201118,0.000000,0.000000,0.063411,0.000000,0.000000,-0.155643,1.674463,0.000000,0.077166,-0.005832,-4.219000,-0.017345,0.005814,0.072915,-0.024832,0.003940,-0.137952,0.003561,-0.001123,1.674615,-0.004892,0.002083,0.000947,0.669521,0.001272,0.000766,0.742792,0.000000,0.000000,-0.685936,-0.002876,0.001036,-0.000429,0.000000,0.000000,-0.685936,0.000237,-0.000492,-0.000123,0.000000,-0.000000,0.000000,1.000000,0.685542,0.686435,0.685973,0.686473,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679593,sysid
95064000,drag_z,0.043928,0.002142,-4.199881,0.000000,0.000000,0.060291,0.000000,0.000000,-0.156388,1.674463,0.000000,0.076925,-0.005851,-4.217921,-0.017699,0.005928,0.070550,-0.022239,0.002361,-0.146430,0.003486,-0.001121,1.674594,-0.003501,-0.000514,0.000820,0.669521,0.001247,0.000749,0.742792,0.000000,0.000000,-0.686059,-0.002814,0.001082,-0.000369,0.000000,0.000000,-0.686059,-0.000031,0.000532,-0.000118,0.000000,-0.000000,-0.000000,1.000000,0.686342,0.685551,0.686529,0.685814,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679590,sysid
95084000,drag_z,0.043928,0.002142,-4.198706,0.000000,0.000000,0.057163,0.000000,0.000000,-0.156835,1.674463,0.000000,0.076553,-0.005860,-4.216370,-0.018297,0.006254,0.066920,-0.021328,0.011500,-0.155501,0.003382,-0.001115,1.674577,-0.004994,0.001095,0.000457,0.669521,0.001161,0.000748,0.742792,0.000000,0.000000,-0.686027,-0.002866,0.001565,-0.000325,0.000000,0.000000,-0.686027,0.000287,-0.000238,-0.000142,-0.000000,-0.000000,0.000000,1.000000,0.685825,0.686400,0.686334,0.686432,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679585,sysid
95104000,drag_z,0.043928,0.002142,-4.197594,0.000000,0.000000,0.054027,0.000000,0.000000,-0.156760,1.674463,0.000000,0.076305,-0.005858,-4.215384,-0.018708,0.006330,0.064402,-0.021882,0.002322,-0.152579,0.003294,-0.001075,1.674552,-0.004563,0.001676,0.000738,0.669521,0.001127,0.000698,0.742792,0.000000,0.000000,-0.686151,-0.002990,0.001338,-0.000254,0.000000,0.000000,-0.686151,0.000210,0.000030,-0.000138,0.000000,0.000000,0.000000,1.000000,0.685954,0.686083,0.686390,0.686177,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679581,sysid
95124000,drag_z,0.043928,0.002142,-4.196545,0.000000,0.000000,0.050885,0.000000,0.000000,-0.157431,1.674463,0.000000,0.075926,-0.005839,-4.213985,-0.019224,0.006498,0.060844,-0.024172,0.003533,-0.151205,0.003207,-0.001068,1.674520,-0.004978,0.000171,-0.000153,0.669521,0.001079,0.000667,0.742792,0.000000,0.000000,-0.686077,-0.003086,0.001428,-0.000162,0.000000,0.000000,-0.686077,0.000486,0.000301,-0.000125,-0.000000,-0.000000,-0.000000,1.000000,0.686189,0.686178,0.686842,0.686002,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679577,sysid
95144000,drag_z,0.043928,0.002142,-4.195559,0.000000,0.000000,0.047735,0.000000,0.000000,-0.157580,1.674463,0.000000,0.075676,-0.005820,-4.213103,-0.019544,0.006563,0.058257,-0.023622,-0.000120,-0.161061,0.003104,-0.001031,1.674485,-0.005340,0.002480,0.000000,0.669521,0.001045,0.000631,0.742792,0.000000,0.000000,-0.686211,-0.003070,0.001288,-0.000066,0.000000,0.000000,-0.686211,0.000424,-0.000461,-0.000105,0.000000,-0.000000,0.000000,1.000000,0.685603,0.686618,0.686166,0.686457,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679573,sysid
95164000,drag_z,0.043928,0.002142,-4.194636,0.000000,0.000000,0.044582,0.000000,0.000000,-0.157729,1.674463,0.000000,0.075283,-0.005777,-4.211853,-0.020172,0.006700,0.054504,-0.026405,-0.000838,-0.155922,0.003003,-0.001010,1.674443,-0.005021,0.000379,0.000503,0.669521,0.000963,0.000570,0.742792,0.000000,0.000000,-0.686098,-0.003468,0.001370,0.000053,0.000000,0.000000,-0.686098,0.000200,0.000451,-0.000067,-0.000000,0.000000,0.000000,1.000000,0.686518,0.686050,0.686814,0.686008,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679568,sysid
95184000,drag_z,0.043928,0.002142,-4.193776,0.000000,0.000000,0.041422,0.000000,0.000000,-0.158325,1.674463,0.000000,0.075009,-0.005739,-4.211072,-0.020507,0.006820,0.051916,-0.023275,0.005697,-0.160880,0.002899,-0.000984,1.674401,-0.005660,0.001697,0.000062,0.669521,0.000921,0.000560,0.742792,0.000000,0.000000,-0.686203,-0.003335,0.001460,0.000170,0.000000,0.000000,-0.686203,0.000583,-0.000176,-0.000037,-0.000000,0.000000,-0.000000,1.000000,0.685790,0.686545,0.686368,0.686109,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
95204000,drag_z,0.043928,0.002142,-4.192979,0.000000,0.000000,0.038254,0.000000,0.000000,-0.158474,1.674463,0.000000,0.074577,-0.005692,-4.209945,-0.020912,0.007154,0.048283,-0.015464,0.007984,-0.149749,0.002797,-0.000961,1.674362,-0.004947,0.000395,-0.000167,0.669521,0.000852,0.000590,0.742792,0.000000,0.000000,-0.686157,-0.003124,0.001943,0.000278,0.000000,0.000000,-0.686157,0.000237,0.000535,-0.000026,0.000000,-0.000000,0.000000,1.000000,0.686654,0.686102,0.686908,0.685947,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679560,sysid
95224000,drag_z,0.043928,0.002142,-4.192245,0.000000,0.000000,0.035085,0.000000,0.000000,-0.158399,1.674463,0.000000,0.074264,-0.005645,-4.209232,-0.021431,0.007469,0.044628,-0.017571,0.007093,-0.144422,0.002686,-0.000918,1.674323,-0.003866,0.003535,0.000587,0.669522,0.000754,0.000570,0.742792,0.000000,0.000000,-0.686074,-0.003315,0.002247,0.000388,0.000000,0.000000,-0.686074,-0.000090,-0.000721,-0.000017,-0.000000,0.000000,-0.000000,1.000000,0.685827,0.686767,0.685778,0.686879,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
95244000,drag_z,0.043928,0.002142,-4.191576,0.000000,0.000000,0.031910,0.000000,0.000000,-0.159070,1.674463,0.000000,0.073762,-0.005553,-4.208239,-0.021692,0.007639,0.042061,-0.013112,0.006161,-0.159664,0.002607,-0.000893,1.674286,-0.004742,0.001276,-0.000294,0.669522,0.000720,0.000563,0.742792,0.000000,0.000000,-0.686192,-0.003231,0.002311,0.000489,0.000000,0.000000,-0.686192,0.000254,0.000489,0.000004,0.000000,0.000000,0.000000,1.000000,0.686709,0.686241,0.686926,0.686011,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
95264000,drag_z,0.043928,0.002142,-4.190969,0.000000,0.000000,0.028729,0.000000,0.000000,-0.159070,1.674463,0.000000,0.073378,-0.005445,-4.207616,-0.021949,0.007860,0.039534,-0.014788,0.000155,-0.157803,0.002517,-0.000872,1.674237,-0.004435,0.001779,-0.000103,0.669522,0.000659,0.000558,0.742792,0.000000,0.000000,-0.686384,-0.003224,0.002560,0.000628,0.000000,0.000000,-0.686384,0.000226,-0.000015,0.000025,-0.000000,-0.000000,-0.000000,1.000000,0.686297,0.686519,0.686449,0.686270,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
95284000,drag_z,0.043928,0.002142,-4.190426,0.000000,0.000000,0.025547,0.000000,0.000000,-0.159144,1.674463,0.000000,0.072797,-0.005268,-4.206747,-0.022303,0.008147,0.035801,-0.012342,0.005598,-0.159363,0.002400,-0.000815,1.674186,-0.006229,0.003204,-0.000082,0.669522,0.000576,0.000542,0.742792,0.000000,0.000000,-0.686275,-0.003293,0.002745,0.000770,0.000000,0.000000,-0.686275,0.000674,-0.000266,0.000053,0.000000,0.000000,0.000000,1.000000,0.686129,0.687100,0.686623,0.686403,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679543,sysid
95304000,drag_z,0.043928,0.002142,-4.189947,0.000000,0.000000,0.022361,0.000000,0.000000,-0.159442,1.674463,0.000000,0.072407,-0.005139,-4.206210,-0.022584,0.008326,0.033258,-0.014365,0.003320,-0.155244,0.002315,-0.000771,1.674137,-0.004151,0.002201,0.000439,0.669522,0.000529,0.000535,0.742792,0.000000,0.000000,-0.686435,-0.003246,0.002810,0.000907,0.000000,0.000000,-0.686435,0.000054,0.000246,0.000077,-0.000000,0.000000,0.000000,1.000000,0.686656,0.686362,0.686562,0.686161,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679539,sysid
95324000,drag_z,0.043928,0.002142,-4.189532,0.000000,0.000000,0.019172,0.000000,0.000000,-0.159442,1.674463,0.000000,0.071822,-0.004906,-4.205446,-0.022970,0.008719,0.029440,-0.016872,0.006229,-0.163426,0.002219,-0.000728,1.674080,-0.004683,0.003046,0.000094,0.669522,0.000404,0.000533,0.742792,0.000000,0.000000,-0.686336,-0.003545,0.003365,0.001068,0.000000,0.000000,-0.686336,0.000229,-0.000259,0.000114,-0.000000,0.000000,-0.000000,1.000000,0.686461,0.687038,0.686453,0.686609,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679534,sysid
95344000,drag_z,0.043928,0.002142,-4.189180,0.000000,0.000000,0.015980,0.000000,0.000000,-0.159740,1.674463,0.000000,0.071430,-0.004733,-4.204978,-0.023132,0.008969,0.026846,-0.009636,0.009082,-0.160953,0.002112,-0.000666,1.674004,-0.005364,0.002862,-0.000801,0.669522,0.000362,0.000562,0.742792,0.000000,0.000000,-0.686495,-0.003166,0.003525,0.001279,0.000000,0.000000,-0.686495,0.000398,0.000235,0.000181,0.000000,-0.000000,-0.000000,1.000000,0.686652,0.686684,0.686672,0.685974,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679531,sysid
95364000,drag_z,0.043928,0.002142,-4.188893,0.000000,0.000000,0.012786,0.000000,0.000000,-0.159666,1.674463,0.000000,0.070869,-0.004441,-4.204323,-0.023485,0.009284,0.022866,-0.010144,0.004569,-0.169118,0.002028,-0.000614,1.673948,-0.004105,0.003603,0.000353,0.669522,0.000251,0.000514,0.742792,0.000000,0.000000,-0.686358,-0.003710,0.003720,0.001436,0.000000,0.000000,-0.686358,0.000098,-0.000235,0.000200,0.000000,0.000000,-0.000000,1.000000,0.686659,0.687097,0.686382,0.686611,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679525,sysid
95384000,drag_z,0.043928,0.002142,-4.188669,0.000000,0.000000,0.009591,0.000000,0.000000,-0.159815,1.674463,0.000000,0.070491,-0.004239,-4.203943,-0.023607,0.009439,0.020258,-0.011883,-0.004402,-0.153614,0.001923,-0.000548,1.673890,-0.006048,0.003948,-0.000180,0.669522,0.000232,0.000524,0.742792,0.000000,0.000000,-0.686522,-0.003342,0.003621,0.001599,0.000000,0.000000,-0.686522,0.000795,-0.000197,0.000227,0.000000,-0.000000,-0.000000,1.000000,0.686240,0.687236,0.686524,0.686086,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679521,sysid
95404000,drag_z,0.043928,0.002142,-4.188509,0.000000,0.000000,0.006395,0.000000,0.000000,-0.159964,1.674463,0.000000,0.069952,-0.003932,-4.203419,-0.023814,0.009627,0.016462,-0.008463,-0.000919,-0.157190,0.001832,-0.000491,1.673824,-0.003905,0.002757,-0.000723,0.669522,0.000182,0.000515,0.742792,0.000000,0.000000,-0.686423,-0.003296,0.003643,0.001784,0.000000,0.000000,-0.686423,-0.000083,0.000264,0.000267,-0.000000,-0.000000,-0.000000,1.000000,0.687203,0.686781,0.686644,0.686319,734.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679516,sysid
95424000,drag_z,0.043928,0.002142,-4.188413,0.000000,0.000000,0.003197,0.000000,0.000000,-0.159815,1.674463,0.000000,0.069604,-0.003726,-4.203099,-0.023896,0.009772,0.012575,-0.008712,-0.001856,-0.159151,0.001700,-0.000420,1.673760,-0.005602,0.003637,-0.000100,0.669522,0.000154,0.000524,0.742792,0.000000,0.000000,-0.686302,-0.002864,0.003577,0.001966,0.000000,0.000000,-0.686302,0.000604,-0.000197,0.000301,-0.000000,0.000000,0.000000,1.000000,0.686492,0.687326,0.686473,0.686195,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679511,sysid
95444000,drag_z,0.043928,0.002142,-4.188381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159815,1.674463,0.000000,0.069100,-0.003414,-4.202671,-0.024017,0.010005,0.010007,-0.011285,0.002689,-0.159741,0.001622,-0.000345,1.673722,-0.004413,0.004876,0.000335,0.669522,0.000077,0.000540,0.742792,0.000000,0.000000,-0.686500,-0.002864,0.003820,0.002069,0.000000,0.000000,-0.686500,0.000118,-0.000296,0.000312,0.000000,0.000000,-0.000000,1.000000,0.686849,0.687399,0.686385,0.686671,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679508,sysid
95464000,drag_z,0.043928,0.002142,-4.188413,0.000000,0.000000,-0.003198,0.000000,0.000000,-0.159889,1.674463,0.000000,0.068782,-0.003231,-4.202431,-0.024021,0.010174,0.007398,-0.004748,0.004033,-0.163452,0.001544,-0.000287,1.673680,-0.004055,0.002460,0.000518,0.669522,0.000050,0.000544,0.742792,0.000000,0.000000,-0.686702,-0.002680,0.003766,0.002187,0.000000,0.000000,-0.686702,0.000342,0.000513,0.000337,0.000000,-0.000000,-0.000000,1.000000,0.687221,0.686826,0.686909,0.685853,734.000000,733.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679504,sysid
95484000,drag_z,0.043928,0.002142,-4.188509,0.000000,0.000000,-0.006395,0.000000,0.000000,-0.159815,1.674463,0.000000,0.068311,-0.002958,-4.202169,-0.024139,0.010267,0.003426,-0.014754,-0.006843,-0.171435,0.001462,-0.000204,1.673647,-0.004068,0.005303,0.000140,0.669522,0.000010,0.000518,0.742792,0.000000,0.000000,-0.686556,-0.002721,0.003534,0.002280,0.000000,0.000000,-0.686556,0.000376,-0.000588,0.000348,-0.000000,-0.000000,-0.000000,1.000000,0.686662,0.687855,0.686359,0.686829,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679499,sysid
95504000,drag_z,0.043928,0.002142,-4.188669,0.000000,0.000000,-0.009592,0.000000,0.000000,-0.159889,1.674463,0.000000,0.068008,-0.002787,-4.202068,-0.024054,0.010215,0.000600,0.005233,-0.008075,-0.175485,0.001382,-0.000139,1.673630,-0.003394,0.003181,0.000719,0.669522,0.000044,0.000516,0.742792,0.000000,0.000000,-0.686690,-0.002227,0.003062,0.002329,0.000000,0.000000,-0.686690,0.000141,0.000153,0.000342,0.000000,0.000000,-0.000000,1.000000,0.687047,0.686987,0.686549,0.686178,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679494,sysid
95524000,drag_z,0.043928,0.002142,-4.188893,0.000000,0.000000,-0.012787,0.000000,0.000000,-0.159666,1.674463,0.000000,0.067576,-0.002520,-4.202024,-0.024021,0.010234,-0.003268,-0.008385,-0.011150,-0.167455,0.001294,-0.000065,1.673607,-0.004148,0.003988,0.001019,0.669522,0.000017,0.000518,0.742792,0.000000,0.000000,-0.686544,-0.002009,0.002932,0.002394,0.000000,0.000000,-0.686544,0.000520,-0.000243,0.000368,-0.000000,-0.000000,0.000000,1.000000,0.686862,0.687695,0.686648,0.686503,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
95544000,drag_z,0.043928,0.002142,-4.189180,0.000000,0.000000,-0.015981,0.000000,0.000000,-0.159666,1.674463,0.000000,0.067292,-0.002336,-4.202057,-0.023996,0.010267,-0.005880,-0.006941,-0.003864,-0.159455,0.001224,0.000006,1.673604,-0.003422,0.003124,0.001065,0.669522,-0.000011,0.000518,0.742792,0.000000,0.000000,-0.686726,-0.001881,0.002821,0.002403,0.000000,0.000000,-0.686726,0.000356,0.000147,0.000344,-0.000000,-0.000000,0.000000,1.000000,0.686987,0.687122,0.686674,0.686122,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679486,sysid
95564000,drag_z,0.043928,0.002142,-4.189532,0.000000,0.000000,-0.019173,0.000000,0.000000,-0.159517,1.674463,0.000000,0.066912,-0.002015,-4.202209,-0.023855,0.010368,-0.009806,-0.000700,-0.005659,-0.168007,0.001141,0.000061,1.673594,-0.004159,0.002816,0.001129,0.669522,-0.000039,0.000544,0.742792,0.000000,0.000000,-0.686543,-0.001541,0.002907,0.002430,0.000000,0.000000,-0.686543,0.000657,0.000123,0.000340,-0.000000,0.000000,-0.000000,1.000000,0.687054,0.687486,0.687012,0.686231,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679481,sysid
95584000,drag_z,0.043928,0.002142,-4.189947,0.000000,0.000000,-0.022361,0.000000,0.000000,-0.159368,1.674463,0.000000,0.066679,-0.001782,-4.202385,-0.023746,0.010378,-0.012579,-0.002899,-0.009012,-0.168396,0.001073,0.000122,1.673571,-0.002654,0.003569,-0.000175,0.669522,-0.000049,0.000570,0.742792,0.000000,0.000000,-0.686681,-0.001167,0.002863,0.002495,0.000000,0.000000,-0.686681,0.000207,-0.000307,0.000370,-0.000000,-0.000000,-0.000000,1.000000,0.686710,0.687358,0.686218,0.686437,733.000000,734.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679477,sysid
