timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
89672000,drag_x,-1.041402,-0.073970,-4.716449,-0.315484,0.000000,0.000000,0.259578,0.000000,0.000000,1.677165,0.000000,-0.983334,-0.070293,-4.713986,-0.380392,-0.016633,-0.002965,0.199932,0.015804,-0.001527,-0.008946,-0.000511,1.677703,-0.019376,0.003260,-0.000324,0.668497,-0.005335,-0.005530,0.743676,0.000000,0.000000,-0.679404,-0.025646,0.004239,-0.001470,0.000000,0.000000,-0.679404,0.003456,0.000673,-0.000038,0.000000,-0.000000,0.000000,1.000000,0.678333,0.680403,0.681427,0.677453,726.000000,728.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679454,sysid
89692000,drag_x,-1.047659,-0.073970,-4.716449,-0.310302,0.000000,0.000000,0.258684,0.000000,0.000000,1.677165,0.000000,-0.989340,-0.070325,-4.714097,-0.377109,-0.016273,-0.002958,0.202335,0.009248,-0.001234,-0.009256,-0.000454,1.677744,-0.019511,0.003907,-0.000635,0.668495,-0.005516,-0.005702,0.743674,0.000000,0.000000,-0.679379,-0.026404,0.004175,-0.001588,0.000000,0.000000,-0.679379,0.003172,0.000515,-0.000063,0.000000,0.000000,-0.000000,1.000000,0.678298,0.680340,0.681189,0.677690,726.000000,728.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679454,sysid
89712000,drag_x,-1.053814,-0.073970,-4.716449,-0.305098,0.000000,0.000000,0.261664,0.000000,0.000000,1.677165,0.000000,-0.998260,-0.070379,-4.714250,-0.372359,-0.015626,-0.002779,0.198708,0.009124,0.014357,-0.009649,-0.000375,1.677788,-0.020862,0.005351,-0.000240,0.668493,-0.005723,-0.005834,0.743673,0.000000,0.000000,-0.679389,-0.026720,0.004385,-0.001708,0.000000,0.000000,-0.679389,0.003617,0.000121,-0.000093,0.000000,0.000000,0.000000,1.000000,0.677789,0.680776,0.681124,0.677795,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
89732000,drag_x,-1.059863,-0.073970,-4.716449,-0.299835,0.000000,0.000000,0.264645,0.000000,0.000000,1.677165,0.000000,-1.004172,-0.070402,-4.714373,-0.369110,-0.015192,-0.002684,0.202991,0.020824,0.007770,-0.010059,-0.000282,1.677827,-0.019417,0.004066,-0.000895,0.668491,-0.005971,-0.006009,0.743672,0.000000,0.000000,-0.679387,-0.027449,0.004558,-0.001812,0.000000,0.000000,-0.679387,0.002698,0.000697,-0.000104,-0.000000,-0.000000,-0.000000,1.000000,0.678604,0.679971,0.681156,0.677817,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
89752000,drag_x,-1.065807,-0.073970,-4.716449,-0.294560,0.000000,0.000000,0.262856,0.000000,0.000000,1.677165,0.000000,-1.012952,-0.070432,-4.714557,-0.364281,-0.014620,-0.002597,0.199331,0.007839,0.004327,-0.010450,-0.000185,1.677861,-0.020401,0.005230,-0.000841,0.668488,-0.006310,-0.006281,0.743670,0.000000,0.000000,-0.679368,-0.029319,0.004737,-0.001905,0.000000,0.000000,-0.679368,0.003005,0.000437,-0.000117,-0.000000,0.000000,0.000000,1.000000,0.678267,0.680269,0.681112,0.677872,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679455,sysid
89772000,drag_x,-1.071645,-0.073970,-4.716449,-0.289270,0.000000,0.000000,0.266135,0.000000,0.000000,1.677165,0.000000,-1.018748,-0.070447,-4.714669,-0.360965,-0.014281,-0.002469,0.209938,0.013667,0.008581,-0.010885,-0.000105,1.677893,-0.023257,0.005017,-0.000533,0.668488,-0.006362,-0.006312,0.743669,0.000000,0.000000,-0.679373,-0.028038,0.004564,-0.001994,0.000000,0.000000,-0.679373,0.003581,0.000227,-0.000132,-0.000000,-0.000000,-0.000000,1.000000,0.677846,0.680648,0.681221,0.677776,726.000000,728.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89792000,drag_x,-1.077377,-0.073970,-4.716449,-0.283918,0.000000,0.000000,0.269115,0.000000,0.000000,1.677165,0.000000,-1.027353,-0.070449,-4.714890,-0.355944,-0.013570,-0.002377,0.207500,0.015316,0.007409,-0.011326,0.000006,1.677922,-0.022610,0.005996,-0.001248,0.668484,-0.006729,-0.006525,0.743667,0.000000,0.000000,-0.679345,-0.029504,0.005167,-0.002067,0.000000,0.000000,-0.679345,0.003237,0.000269,-0.000131,-0.000000,-0.000000,0.000000,1.000000,0.678011,0.680453,0.681084,0.677882,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89812000,drag_x,-1.083002,-0.073970,-4.716449,-0.278553,0.000000,0.000000,0.267327,0.000000,0.000000,1.677165,0.000000,-1.033028,-0.070445,-4.715049,-0.352472,-0.013110,-0.002396,0.220258,0.023497,0.000488,-0.011788,0.000105,1.677952,-0.022660,0.004935,-0.000270,0.668482,-0.006973,-0.006678,0.743666,0.000000,0.000000,-0.679301,-0.029869,0.005409,-0.002148,0.000000,0.000000,-0.679301,0.002770,0.000564,-0.000161,0.000000,0.000000,0.000000,1.000000,0.678340,0.679953,0.681059,0.677851,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89832000,drag_x,-1.088519,-0.073970,-4.716449,-0.273177,0.000000,0.000000,0.270307,0.000000,0.000000,1.677165,0.000000,-1.041475,-0.070366,-4.715315,-0.347289,-0.012429,-0.002349,0.219586,0.017747,0.002835,-0.012244,0.000208,1.677991,-0.023786,0.006602,-0.001331,0.668480,-0.007134,-0.006729,0.743666,0.000000,0.000000,-0.679241,-0.029209,0.005689,-0.002251,0.000000,0.000000,-0.679241,0.003389,0.000064,-0.000172,-0.000000,-0.000000,-0.000000,1.000000,0.677671,0.680531,0.680950,0.677909,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89852000,drag_x,-1.093928,-0.073970,-4.716449,-0.267741,0.000000,0.000000,0.273287,0.000000,0.000000,1.677165,0.000000,-1.047037,-0.070301,-4.715493,-0.343732,-0.012028,-0.002391,0.225938,0.012073,-0.000227,-0.012725,0.000321,1.678012,-0.023995,0.005981,-0.000926,0.668477,-0.007375,-0.006906,0.743664,0.000000,0.000000,-0.679185,-0.029624,0.005722,-0.002307,0.000000,0.000000,-0.679185,0.003048,0.000380,-0.000162,0.000000,0.000000,0.000000,1.000000,0.677972,0.680088,0.680935,0.677744,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89872000,drag_x,-1.099229,-0.073970,-4.716449,-0.262293,0.000000,0.000000,0.271499,0.000000,0.000000,1.677165,0.000000,-1.055275,-0.070190,-4.715765,-0.338319,-0.011470,-0.002293,0.232978,0.008314,0.000974,-0.013282,0.000466,1.678063,-0.023497,0.005380,-0.000525,0.668474,-0.007674,-0.007126,0.743662,0.000000,0.000000,-0.679142,-0.030307,0.005757,-0.002447,0.000000,0.000000,-0.679142,0.003009,0.000720,-0.000205,-0.000000,0.000000,0.000000,1.000000,0.678147,0.679745,0.681154,0.677521,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679456,sysid
89892000,drag_x,-1.104420,-0.073970,-4.716449,-0.256833,0.000000,0.000000,0.274479,0.000000,0.000000,1.677165,0.000000,-1.060694,-0.070094,-4.715989,-0.334575,-0.011105,-0.002222,0.237516,0.010888,0.005841,-0.013654,0.000546,1.678090,-0.024067,0.007802,-0.000447,0.668473,-0.007724,-0.007127,0.743662,0.000000,0.000000,-0.679097,-0.029091,0.005724,-0.002524,0.000000,0.000000,-0.679097,0.003300,-0.000345,-0.000216,-0.000000,0.000000,0.000000,1.000000,0.677212,0.680570,0.680494,0.678112,725.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
89912000,drag_x,-1.109502,-0.073970,-4.716449,-0.251320,0.000000,0.000000,0.276864,0.000000,0.000000,1.677165,0.000000,-1.068719,-0.069951,-4.716333,-0.328991,-0.010455,-0.002126,0.233418,0.003798,0.006072,-0.014232,0.000721,1.678126,-0.024526,0.007425,-0.002203,0.668469,-0.008052,-0.007319,0.743660,0.000000,0.000000,-0.679033,-0.029674,0.005952,-0.002618,0.000000,0.000000,-0.679033,0.003180,0.000225,-0.000200,0.000000,0.000000,0.000000,1.000000,0.677618,0.680066,0.680766,0.677683,725.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
89932000,drag_x,-1.114473,-0.073970,-4.716449,-0.245798,0.000000,0.000000,0.275373,0.000000,0.000000,1.677165,0.000000,-1.074003,-0.069852,-4.716585,-0.325208,-0.010130,-0.001964,0.233913,0.010515,0.017092,-0.014619,0.000816,1.678140,-0.023355,0.005061,-0.000420,0.668467,-0.008277,-0.007495,0.743658,0.000000,0.000000,-0.679012,-0.030379,0.005977,-0.002655,0.000000,0.000000,-0.679012,0.002617,0.000862,-0.000210,0.000000,-0.000000,-0.000000,1.000000,0.678285,0.679338,0.680959,0.677467,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679457,sysid
89952000,drag_x,-1.119333,-0.073970,-4.716449,-0.240260,0.000000,0.000000,0.278354,0.000000,0.000000,1.677165,0.000000,-1.081828,-0.069713,-4.717004,-0.319414,-0.009577,-0.001706,0.235259,0.011638,0.014787,-0.015096,0.000934,1.678182,-0.024993,0.008462,-0.001148,0.668465,-0.008408,-0.007534,0.743658,0.000000,0.000000,-0.678964,-0.029402,0.006081,-0.002769,0.000000,0.000000,-0.678964,0.003412,-0.000377,-0.000249,-0.000000,0.000000,-0.000000,1.000000,0.677001,0.680498,0.680440,0.678009,725.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679458,sysid
89972000,drag_x,-1.124083,-0.073970,-4.716449,-0.234672,0.000000,0.000000,0.280440,0.000000,0.000000,1.677165,0.000000,-1.086974,-0.069625,-4.717286,-0.315579,-0.009307,-0.001551,0.241542,0.003083,0.021475,-0.015591,0.001087,1.678200,-0.024734,0.006483,-0.001364,0.668462,-0.008660,-0.007752,0.743656,0.000000,0.000000,-0.678934,-0.030066,0.005803,-0.002821,0.000000,0.000000,-0.678934,0.002989,0.000593,-0.000240,0.000000,-0.000000,0.000000,1.000000,0.677827,0.679583,0.680880,0.677446,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679459,sysid
89992000,drag_x,-1.128720,-0.073970,-4.716449,-0.229073,0.000000,0.000000,0.279546,0.000000,0.000000,1.677165,0.000000,-1.094597,-0.069499,-4.717733,-0.309731,-0.008812,-0.001361,0.248040,0.009961,0.012742,-0.016054,0.001203,1.678220,-0.022178,0.006340,-0.001924,0.668458,-0.008936,-0.007929,0.743654,0.000000,0.000000,-0.678865,-0.030743,0.006040,-0.002872,0.000000,0.000000,-0.678865,0.002351,0.000330,-0.000246,0.000000,-0.000000,0.000000,1.000000,0.677878,0.679447,0.680382,0.677881,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679459,sysid
90012000,drag_x,-1.133246,-0.073970,-4.716449,-0.223464,0.000000,0.000000,0.281334,0.000000,0.000000,1.677165,0.000000,-1.099606,-0.069421,-4.718038,-0.305835,-0.008571,-0.001205,0.244234,0.004921,0.020430,-0.016527,0.001338,1.678221,-0.025124,0.007960,-0.001265,0.668457,-0.009050,-0.008023,0.743653,0.000000,0.000000,-0.678822,-0.030017,0.005676,-0.002877,0.000000,0.000000,-0.678822,0.003236,-0.000096,-0.000232,0.000000,0.000000,0.000000,1.000000,0.677127,0.680075,0.680382,0.677706,725.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679460,sysid
90032000,drag_x,-1.137658,-0.073970,-4.716449,-0.217810,0.000000,0.000000,0.283420,0.000000,0.000000,1.677165,0.000000,-1.107040,-0.069293,-4.718512,-0.299902,-0.008138,-0.000878,0.251678,0.010444,0.018885,-0.017007,0.001468,1.678239,-0.023032,0.004882,-0.001189,0.668453,-0.009312,-0.008195,0.743651,0.000000,0.000000,-0.678783,-0.030521,0.005801,-0.002924,0.000000,0.000000,-0.678783,0.002444,0.000877,-0.000262,0.000000,-0.000000,-0.000000,1.000000,0.678114,0.678988,0.680730,0.677374,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679460,sysid
90052000,drag_x,-1.141958,-0.073970,-4.716449,-0.212145,0.000000,0.000000,0.283122,0.000000,0.000000,1.677165,0.000000,-1.111929,-0.069203,-4.718811,-0.295924,-0.007820,-0.000697,0.255105,0.013841,0.015505,-0.017467,0.001585,1.678250,-0.023957,0.008890,-0.000524,0.668450,-0.009565,-0.008366,0.743649,0.000000,0.000000,-0.678754,-0.031048,0.005928,-0.002952,0.000000,0.000000,-0.678754,0.002795,-0.000564,-0.000283,0.000000,0.000000,0.000000,1.000000,0.676874,0.680092,0.679836,0.678212,725.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
90072000,drag_x,-1.146144,-0.073970,-4.716449,-0.206468,0.000000,0.000000,0.284612,0.000000,0.000000,1.677165,0.000000,-1.119158,-0.069065,-4.719237,-0.289793,-0.007547,-0.000486,0.263029,-0.000991,0.015152,-0.018052,0.001752,1.678264,-0.024153,0.005099,-0.000950,0.668448,-0.009690,-0.008488,0.743648,0.000000,0.000000,-0.678690,-0.030103,0.005358,-0.002997,0.000000,0.000000,-0.678690,0.002681,0.000720,-0.000301,0.000000,-0.000000,0.000000,1.000000,0.677752,0.679053,0.680646,0.677308,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
90092000,drag_x,-1.150217,-0.073970,-4.716449,-0.200760,0.000000,0.000000,0.286102,0.000000,0.000000,1.677165,0.000000,-1.123932,-0.068952,-4.719490,-0.285651,-0.007349,-0.000319,0.263098,0.002690,0.014343,-0.018425,0.001841,1.678270,-0.024691,0.008173,-0.001534,0.668445,-0.009893,-0.008647,0.743646,0.000000,0.000000,-0.678668,-0.030647,0.005361,-0.003013,0.000000,0.000000,-0.678668,0.003042,-0.000397,-0.000298,0.000000,-0.000000,-0.000000,1.000000,0.676784,0.679982,0.679989,0.677915,725.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
90112000,drag_x,-1.154174,-0.073970,-4.716449,-0.195020,0.000000,0.000000,0.285506,0.000000,0.000000,1.677165,0.000000,-1.130986,-0.068777,-4.719833,-0.279476,-0.007043,0.000016,0.263311,0.007637,0.021214,-0.018906,0.001985,1.678272,-0.022872,0.004827,-0.002209,0.668441,-0.010147,-0.008822,0.743644,0.000000,0.000000,-0.678665,-0.031117,0.005356,-0.003014,0.000000,0.000000,-0.678665,0.002163,0.000964,-0.000290,-0.000000,-0.000000,-0.000000,1.000000,0.678136,0.678640,0.680558,0.677327,726.000000,726.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679462,sysid
90132000,drag_x,-1.158017,-0.073970,-4.716449,-0.189283,0.000000,0.000000,0.288188,0.000000,0.000000,1.677165,0.000000,-1.135620,-0.068649,-4.720029,-0.275306,-0.006861,0.000375,0.273028,-0.000758,0.030702,-0.019368,0.002094,1.678270,-0.023897,0.007787,-0.001950,0.668439,-0.010286,-0.008924,0.743642,0.000000,0.000000,-0.678710,-0.030618,0.005208,-0.003011,0.000000,0.000000,-0.678710,0.002655,-0.000350,-0.000278,0.000000,-0.000000,0.000000,1.000000,0.677047,0.679841,0.679877,0.678072,725.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
90152000,drag_x,-1.161745,-0.073970,-4.716449,-0.183514,0.000000,0.000000,0.288785,0.000000,0.000000,1.677165,0.000000,-1.142462,-0.068449,-4.720243,-0.268977,-0.006552,0.000756,0.274492,0.003767,0.023019,-0.019839,0.002228,1.678254,-0.024831,0.004700,-0.002032,0.668435,-0.010571,-0.009118,0.743640,0.000000,0.000000,-0.678758,-0.031415,0.005331,-0.002963,0.000000,0.000000,-0.678758,0.002814,0.000907,-0.000245,-0.000000,-0.000000,-0.000000,1.000000,0.677922,0.679081,0.680830,0.677107,726.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
90172000,drag_x,-1.165358,-0.073970,-4.716449,-0.177723,0.000000,0.000000,0.290275,0.000000,0.000000,1.677165,0.000000,-1.146947,-0.068314,-4.720356,-0.264745,-0.006386,0.001052,0.279452,-0.000374,0.026524,-0.020322,0.002325,1.678254,-0.023384,0.007255,-0.001959,0.668432,-0.010761,-0.009266,0.743638,0.000000,0.000000,-0.678812,-0.031386,0.005284,-0.002963,0.000000,0.000000,-0.678812,0.002166,-0.000312,-0.000249,0.000000,-0.000000,0.000000,1.000000,0.677416,0.679731,0.679766,0.678333,725.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
90192000,drag_x,-1.168854,-0.073970,-4.716449,-0.171918,0.000000,0.000000,0.290275,0.000000,0.000000,1.677165,0.000000,-1.153541,-0.068046,-4.720483,-0.258138,-0.006145,0.001514,0.284804,-0.002373,0.020928,-0.020788,0.002461,1.678261,-0.023676,0.005717,-0.001485,0.668428,-0.010953,-0.009393,0.743636,0.000000,0.000000,-0.678904,-0.031301,0.005203,-0.002982,0.000000,0.000000,-0.678904,0.002350,0.000538,-0.000265,0.000000,0.000000,-0.000000,1.000000,0.677990,0.679263,0.680529,0.677735,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679465,sysid
90212000,drag_x,-1.172234,-0.073970,-4.716449,-0.166103,0.000000,0.000000,0.291169,0.000000,0.000000,1.677165,0.000000,-1.157842,-0.067864,-4.720546,-0.253786,-0.005954,0.001854,0.279087,0.001467,0.025640,-0.021257,0.002568,1.678262,-0.023624,0.007181,-0.001420,0.668425,-0.011138,-0.009508,0.743635,0.000000,0.000000,-0.678984,-0.031098,0.005261,-0.002982,0.000000,0.000000,-0.678984,0.002360,-0.000207,-0.000266,-0.000000,-0.000000,-0.000000,1.000000,0.677562,0.679898,0.680112,0.678363,725.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
90232000,drag_x,-1.175498,-0.073970,-4.716449,-0.160259,0.000000,0.000000,0.293255,0.000000,0.000000,1.677165,0.000000,-1.164154,-0.067584,-4.720609,-0.247166,-0.005677,0.002090,0.286816,-0.000945,0.010305,-0.021734,0.002699,1.678260,-0.024563,0.006687,-0.003065,0.668422,-0.011343,-0.009624,0.743634,0.000000,0.000000,-0.679034,-0.030974,0.005340,-0.002972,0.000000,0.000000,-0.679034,0.002551,0.000167,-0.000241,0.000000,-0.000000,-0.000000,1.000000,0.677807,0.679783,0.680479,0.678031,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
90252000,drag_x,-1.178644,-0.073970,-4.716449,-0.154406,0.000000,0.000000,0.292063,0.000000,0.000000,1.677165,0.000000,-1.168260,-0.067391,-4.720634,-0.242648,-0.005533,0.002364,0.293628,-0.007299,0.022150,-0.022216,0.002804,1.678239,-0.023281,0.006240,-0.001404,0.668418,-0.011571,-0.009803,0.743631,0.000000,0.000000,-0.679110,-0.031329,0.005321,-0.002912,0.000000,0.000000,-0.679110,0.002004,0.000035,-0.000215,0.000000,-0.000000,-0.000000,1.000000,0.678062,0.679747,0.680207,0.678423,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679467,sysid
90272000,drag_x,-1.181674,-0.073970,-4.716449,-0.148541,0.000000,0.000000,0.293851,0.000000,0.000000,1.677165,0.000000,-1.174255,-0.067103,-4.720631,-0.235825,-0.005411,0.002568,0.292804,-0.009466,0.010729,-0.022678,0.002945,1.678233,-0.023861,0.006446,-0.002434,0.668417,-0.011649,-0.009860,0.743630,0.000000,0.000000,-0.679166,-0.030236,0.004916,-0.002903,0.000000,0.000000,-0.679166,0.002486,0.000353,-0.000201,-0.000000,0.000000,-0.000000,1.000000,0.678127,0.679785,0.680668,0.678011,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679467,sysid
90292000,drag_x,-1.184586,-0.073970,-4.716449,-0.142652,0.000000,0.000000,0.295043,0.000000,0.000000,1.677165,0.000000,-1.178142,-0.066887,-4.720596,-0.231182,-0.005249,0.002782,0.292627,0.000351,0.013100,-0.023138,0.003047,1.678222,-0.022677,0.005747,-0.001788,0.668413,-0.011876,-0.010006,0.743628,0.000000,0.000000,-0.679242,-0.030481,0.005082,-0.002867,0.000000,0.000000,-0.679242,0.002135,0.000206,-0.000195,0.000000,0.000000,-0.000000,1.000000,0.678276,0.679836,0.680500,0.678358,726.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
90312000,drag_x,-1.187380,-0.073970,-4.716449,-0.136754,0.000000,0.000000,0.294745,0.000000,0.000000,1.677165,0.000000,-1.183835,-0.066560,-4.720515,-0.224136,-0.004957,0.003095,0.302649,-0.003649,0.015253,-0.023597,0.003161,1.678211,-0.023177,0.007273,-0.002106,0.668409,-0.012061,-0.010077,0.743627,0.000000,0.000000,-0.679355,-0.030064,0.005343,-0.002830,0.000000,0.000000,-0.679355,0.002257,-0.000193,-0.000182,-0.000000,-0.000000,0.000000,1.000000,0.678025,0.680257,0.680332,0.678645,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
90332000,drag_x,-1.190056,-0.073970,-4.716449,-0.130844,0.000000,0.000000,0.296235,0.000000,0.000000,1.677165,0.000000,-1.187532,-0.066331,-4.720436,-0.219322,-0.004913,0.003282,0.310173,-0.006585,0.009359,-0.024048,0.003279,1.678208,-0.022046,0.005900,-0.001844,0.668408,-0.012167,-0.010175,0.743626,0.000000,0.000000,-0.679433,-0.029403,0.004985,-0.002826,0.000000,0.000000,-0.679433,0.002095,0.000227,-0.000189,-0.000000,-0.000000,0.000000,1.000000,0.678506,0.680001,0.680683,0.678544,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
90352000,drag_x,-1.192613,-0.073970,-4.716449,-0.124913,0.000000,0.000000,0.297427,0.000000,0.000000,1.677165,0.000000,-1.192938,-0.065977,-4.720318,-0.212209,-0.004712,0.003461,0.300087,-0.004879,0.009024,-0.024483,0.003390,1.678206,-0.022301,0.005936,-0.000698,0.668404,-0.012374,-0.010289,0.743625,0.000000,0.000000,-0.679524,-0.029449,0.005164,-0.002817,0.000000,0.000000,-0.679524,0.002228,0.000188,-0.000214,0.000000,-0.000000,-0.000000,1.000000,0.678460,0.680126,0.680800,0.678604,726.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
90372000,drag_x,-1.195052,-0.073970,-4.716449,-0.118974,0.000000,0.000000,0.296533,0.000000,0.000000,1.677165,0.000000,-1.196446,-0.065747,-4.720210,-0.207417,-0.004670,0.003537,0.307343,-0.008723,0.005228,-0.024919,0.003505,1.678200,-0.020845,0.005356,-0.002019,0.668400,-0.012570,-0.010457,0.743622,0.000000,0.000000,-0.679586,-0.029751,0.004968,-0.002802,0.000000,0.000000,-0.679586,0.001700,0.000441,-0.000199,0.000000,-0.000000,0.000000,1.000000,0.678972,0.679818,0.680823,0.678729,727.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
90392000,drag_x,-1.197372,-0.073970,-4.716449,-0.113028,0.000000,0.000000,0.298023,0.000000,0.000000,1.677165,0.000000,-1.201588,-0.065400,-4.720052,-0.200098,-0.004419,0.003636,0.317018,-0.003401,0.000870,-0.025340,0.003605,1.678181,-0.022359,0.006851,-0.002685,0.668398,-0.012663,-0.010439,0.743622,0.000000,0.000000,-0.679659,-0.028459,0.005211,-0.002742,0.000000,0.000000,-0.679659,0.002406,-0.000213,-0.000171,-0.000000,-0.000000,0.000000,1.000000,0.678289,0.680681,0.680706,0.678916,726.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
90412000,drag_x,-1.199573,-0.073970,-4.716449,-0.107062,0.000000,0.000000,0.298619,0.000000,0.000000,1.677165,0.000000,-1.204912,-0.065177,-4.719961,-0.195173,-0.004418,0.003665,0.315909,-0.013091,0.005231,-0.025755,0.003724,1.678154,-0.020449,0.005920,-0.001791,0.668395,-0.012850,-0.010620,0.743620,0.000000,0.000000,-0.679704,-0.028876,0.004878,-0.002672,0.000000,0.000000,-0.679704,0.001900,0.000199,-0.000151,-0.000000,-0.000000,0.000000,1.000000,0.678876,0.680244,0.680813,0.678882,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
