timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
100460000,drag_x,1.137383,0.034567,-4.701351,0.291926,0.000000,0.000000,-0.265241,0.000000,0.000000,1.675035,0.000000,1.113348,0.027667,-4.689848,0.346575,0.017016,-0.009517,-0.257694,-0.013708,-0.021021,0.015991,-0.000702,1.675646,0.003992,-0.001700,-0.000126,0.669274,0.006855,0.006612,0.742954,0.000000,0.000000,-0.728588,0.012042,-0.002576,-0.001680,0.000000,0.000000,-0.728588,-0.003193,-0.000728,-0.000152,0.000000,0.000000,0.000000,1.000000,0.729362,0.727583,0.726844,0.730683,769.000000,768.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
100480000,drag_x,1.143168,0.034567,-4.701351,0.286591,0.000000,0.000000,-0.268221,0.000000,0.000000,1.675035,0.000000,1.118206,0.027662,-4.689828,0.342177,0.016490,-0.009755,-0.249716,-0.021146,-0.012182,0.016084,-0.000732,1.675703,0.004467,-0.003775,-0.000615,0.669273,0.007015,0.006668,0.742954,0.000000,0.000000,-0.728532,0.012855,-0.003109,-0.001832,0.000000,0.000000,-0.728532,-0.003227,0.000084,-0.000180,-0.000000,0.000000,-0.000000,1.000000,0.729840,0.726880,0.727343,0.730066,770.000000,767.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
100500000,drag_x,1.148846,0.034567,-4.701351,0.281239,0.000000,0.000000,-0.267029,0.000000,0.000000,1.675035,0.000000,1.125413,0.027644,-4.689846,0.335619,0.015768,-0.010065,-0.249242,-0.015565,-0.018382,0.016185,-0.000810,1.675757,0.004114,-0.003046,0.000189,0.669271,0.007210,0.006756,0.742953,0.000000,0.000000,-0.728447,0.014022,-0.003492,-0.001979,0.000000,0.000000,-0.728447,-0.002820,-0.000768,-0.000205,0.000000,0.000000,0.000000,1.000000,0.728994,0.727593,0.726898,0.730472,769.000000,768.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100520000,drag_x,1.154418,0.034567,-4.701351,0.275874,0.000000,0.000000,-0.269413,0.000000,0.000000,1.675035,0.000000,1.130156,0.027614,-4.689883,0.329101,0.015183,-0.010343,-0.255114,-0.010721,-0.015701,0.016309,-0.000865,1.675818,0.005138,-0.004381,-0.000828,0.669270,0.007217,0.006729,0.742953,0.000000,0.000000,-0.728351,0.013401,-0.003469,-0.002149,0.000000,0.000000,-0.728351,-0.003155,0.000065,-0.000228,0.000000,-0.000000,-0.000000,1.000000,0.729570,0.726695,0.727224,0.729914,770.000000,767.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100540000,drag_x,1.159881,0.034567,-4.701351,0.270456,0.000000,0.000000,-0.272393,0.000000,0.000000,1.675035,0.000000,1.137201,0.027568,-4.689974,0.324828,0.014719,-0.010618,-0.248089,-0.014690,-0.014822,0.016382,-0.000934,1.675852,0.003630,-0.005282,-0.000153,0.669269,0.007385,0.006814,0.742953,0.000000,0.000000,-0.728256,0.014514,-0.003736,-0.002240,0.000000,0.000000,-0.728256,-0.002485,0.000025,-0.000238,0.000000,-0.000000,-0.000000,1.000000,0.729193,0.726960,0.727450,0.729612,769.000000,767.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100560000,drag_x,1.165235,0.034567,-4.701351,0.265020,0.000000,0.000000,-0.271201,0.000000,0.000000,1.675035,0.000000,1.141853,0.027527,-4.690068,0.320523,0.014255,-0.010835,-0.254100,-0.017689,-0.013818,0.016487,-0.001003,1.675901,0.005918,-0.002788,-0.000057,0.669267,0.007565,0.006911,0.742952,0.000000,0.000000,-0.728172,0.015631,-0.004015,-0.002373,0.000000,0.000000,-0.728172,-0.003040,-0.000959,-0.000276,-0.000000,-0.000000,-0.000000,1.000000,0.728573,0.727243,0.726414,0.730456,769.000000,768.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100580000,drag_x,1.170481,0.034567,-4.701351,0.259572,0.000000,0.000000,-0.273585,0.000000,0.000000,1.675035,0.000000,1.148754,0.027459,-4.690251,0.314088,0.013653,-0.010984,-0.252442,-0.012125,-0.000914,0.016620,-0.001069,1.675937,0.005781,-0.005326,-0.000886,0.669266,0.007602,0.006890,0.742952,0.000000,0.000000,-0.728075,0.015174,-0.004091,-0.002473,0.000000,0.000000,-0.728075,-0.002735,0.000138,-0.000286,-0.000000,-0.000000,0.000000,1.000000,0.729109,0.726494,0.727235,0.729461,769.000000,767.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100600000,drag_x,1.175618,0.034567,-4.701351,0.254074,0.000000,0.000000,-0.276268,0.000000,0.000000,1.675035,0.000000,1.153301,0.027415,-4.690386,0.309802,0.013291,-0.011138,-0.252789,-0.002540,-0.007193,0.016725,-0.001172,1.675953,0.004855,-0.004883,-0.000942,0.669265,0.007749,0.007000,0.742951,0.000000,0.000000,-0.727994,0.016193,-0.003965,-0.002518,0.000000,0.000000,-0.727994,-0.002409,-0.000477,-0.000270,-0.000000,0.000000,-0.000000,1.000000,0.728466,0.727007,0.726848,0.729656,769.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727586,sysid
100620000,drag_x,1.180644,0.034567,-4.701351,0.248563,0.000000,0.000000,-0.274777,0.000000,0.000000,1.675035,0.000000,1.160003,0.027297,-4.690614,0.303483,0.012766,-0.011312,-0.255469,-0.011009,-0.006508,0.016856,-0.001232,1.675979,0.006329,-0.003516,-0.001499,0.669262,0.007954,0.007127,0.742950,0.000000,0.000000,-0.727881,0.017518,-0.004265,-0.002588,0.000000,0.000000,-0.727881,-0.002468,-0.000550,-0.000282,-0.000000,-0.000000,0.000000,1.000000,0.728361,0.726953,0.726713,0.729677,769.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727586,sysid
100640000,drag_x,1.185560,0.034567,-4.701351,0.243035,0.000000,0.000000,-0.277460,0.000000,0.000000,1.675035,0.000000,1.164408,0.027205,-4.690782,0.299192,0.012454,-0.011422,-0.258465,-0.004553,0.001953,0.016995,-0.001343,1.676009,0.007367,-0.005932,-0.000372,0.669262,0.007954,0.007101,0.742950,0.000000,0.000000,-0.727797,0.016813,-0.003961,-0.002674,0.000000,0.000000,-0.727797,-0.002839,-0.000069,-0.000305,-0.000000,-0.000000,0.000000,1.000000,0.728714,0.726298,0.726783,0.729393,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727586,sysid
100660000,drag_x,1.190365,0.034567,-4.701351,0.237462,0.000000,0.000000,-0.279844,0.000000,0.000000,1.675035,0.000000,1.170923,0.027044,-4.691052,0.292883,0.011958,-0.011400,-0.247584,-0.010210,0.001425,0.017156,-0.001423,1.676035,0.007713,-0.003610,-0.000518,0.669260,0.008170,0.007228,0.742949,0.000000,0.000000,-0.727727,0.018080,-0.004250,-0.002743,0.000000,0.000000,-0.727727,-0.002491,-0.000761,-0.000318,0.000000,0.000000,0.000000,1.000000,0.728021,0.726888,0.726418,0.729704,768.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100680000,drag_x,1.195059,0.034567,-4.701351,0.231877,0.000000,0.000000,-0.278652,0.000000,0.000000,1.675035,0.000000,1.175200,0.026925,-4.691229,0.288702,0.011582,-0.011398,-0.251613,-0.010386,-0.001546,0.017332,-0.001500,1.676051,0.008017,-0.005575,-0.001094,0.669257,0.008375,0.007344,0.742948,0.000000,0.000000,-0.727680,0.019155,-0.004541,-0.002783,0.000000,0.000000,-0.727680,-0.002117,0.000049,-0.000315,0.000000,0.000000,0.000000,1.000000,0.728355,0.726404,0.727074,0.728887,769.000000,767.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100700000,drag_x,1.199641,0.034567,-4.701351,0.226277,0.000000,0.000000,-0.281334,0.000000,0.000000,1.675035,0.000000,1.181518,0.026753,-4.691486,0.282201,0.011191,-0.011448,-0.260656,-0.001076,0.005719,0.017490,-0.001601,1.676062,0.008575,-0.004597,-0.001659,0.669257,0.008370,0.007315,0.742948,0.000000,0.000000,-0.727583,0.018327,-0.004265,-0.002818,0.000000,0.000000,-0.727583,-0.002605,-0.000568,-0.000306,-0.000000,-0.000000,0.000000,1.000000,0.728062,0.726557,0.726337,0.729449,768.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100720000,drag_x,1.204109,0.034567,-4.701351,0.220636,0.000000,0.000000,-0.283420,0.000000,0.000000,1.675035,0.000000,1.185664,0.026634,-4.691632,0.275867,0.010762,-0.011500,-0.257813,-0.008503,-0.003592,0.017717,-0.001718,1.676076,0.009430,-0.005989,-0.001015,0.669254,0.008584,0.007443,0.742947,0.000000,0.000000,-0.727506,0.019323,-0.004387,-0.002853,0.000000,0.000000,-0.727506,-0.002444,0.000017,-0.000313,-0.000000,-0.000000,-0.000000,1.000000,0.728340,0.726147,0.726770,0.728914,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100740000,drag_x,1.208465,0.034567,-4.701351,0.214979,0.000000,0.000000,-0.282228,0.000000,0.000000,1.675035,0.000000,1.191779,0.026455,-4.691834,0.271649,0.010475,-0.011418,-0.258577,-0.007298,0.008382,0.017878,-0.001790,1.676076,0.010276,-0.004521,-0.001827,0.669252,0.008769,0.007564,0.742945,0.000000,0.000000,-0.727494,0.020391,-0.004551,-0.002851,0.000000,0.000000,-0.727494,-0.002445,-0.000539,-0.000298,0.000000,0.000000,0.000000,1.000000,0.727920,0.726515,0.726321,0.729251,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100760000,drag_x,1.212709,0.034567,-4.701351,0.209314,0.000000,0.000000,-0.284314,0.000000,0.000000,1.675035,0.000000,1.195788,0.026342,-4.691968,0.267356,0.010188,-0.011270,-0.257135,-0.004081,0.011144,0.018074,-0.001878,1.676070,0.009892,-0.005711,-0.002100,0.669251,0.008819,0.007565,0.742945,0.000000,0.000000,-0.727495,0.019881,-0.004488,-0.002833,0.000000,0.000000,-0.727495,-0.002382,-0.000009,-0.000275,-0.000000,0.000000,0.000000,1.000000,0.728281,0.726184,0.726696,0.728819,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
100780000,drag_x,1.216838,0.034567,-4.701351,0.203606,0.000000,0.000000,-0.286400,0.000000,0.000000,1.675035,0.000000,1.201679,0.026124,-4.692171,0.260821,0.009727,-0.010998,-0.259175,-0.004718,0.016999,0.018299,-0.001987,1.676076,0.011724,-0.005990,-0.001035,0.669249,0.008981,0.007624,0.742945,0.000000,0.000000,-0.727514,0.020200,-0.004703,-0.002846,0.000000,0.000000,-0.727514,-0.002677,-0.000121,-0.000279,-0.000000,0.000000,-0.000000,1.000000,0.728334,0.726137,0.726498,0.729038,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
100800000,drag_x,1.220852,0.034567,-4.701351,0.197890,0.000000,0.000000,-0.285804,0.000000,0.000000,1.675035,0.000000,1.205543,0.025988,-4.692311,0.256539,0.009488,-0.010975,-0.260006,-0.001353,0.002470,0.018507,-0.002076,1.676077,0.009703,-0.004831,-0.002448,0.669247,0.009166,0.007765,0.742943,0.000000,0.000000,-0.727483,0.021193,-0.004691,-0.002848,0.000000,0.000000,-0.727483,-0.001814,-0.000444,-0.000271,0.000000,-0.000000,-0.000000,1.000000,0.727716,0.726732,0.726622,0.728863,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
100820000,drag_x,1.224753,0.034567,-4.701351,0.192156,0.000000,0.000000,-0.287592,0.000000,0.000000,1.675035,0.000000,1.211242,0.025768,-4.692531,0.250169,0.009117,-0.010729,-0.253619,-0.004606,0.013035,0.018714,-0.002176,1.676050,0.011562,-0.005937,-0.002594,0.669245,0.009269,0.007798,0.742943,0.000000,0.000000,-0.727488,0.021111,-0.004727,-0.002772,0.000000,0.000000,-0.727488,-0.002545,-0.000034,-0.000207,0.000000,0.000000,0.000000,1.000000,0.728388,0.726189,0.726536,0.728830,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727589,sysid
100840000,drag_x,1.228539,0.034567,-4.701351,0.186399,0.000000,0.000000,-0.288188,0.000000,0.000000,1.675035,0.000000,1.214973,0.025622,-4.692677,0.245982,0.008891,-0.010558,-0.257225,-0.001040,0.009641,0.018954,-0.002290,1.676034,0.012121,-0.005931,-0.002037,0.669243,0.009472,0.007948,0.742941,0.000000,0.000000,-0.727499,0.022132,-0.004675,-0.002727,0.000000,0.000000,-0.727499,-0.002219,-0.000251,-0.000183,-0.000000,0.000000,-0.000000,1.000000,0.728127,0.726522,0.726517,0.728831,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727590,sysid
100860000,drag_x,1.232209,0.034567,-4.701351,0.180617,0.000000,0.000000,-0.289977,0.000000,0.000000,1.675035,0.000000,1.220473,0.025401,-4.692898,0.239611,0.008598,-0.010427,-0.263161,-0.002256,0.002556,0.019208,-0.002378,1.676022,0.012899,-0.005582,-0.002437,0.669241,0.009597,0.008021,0.742940,0.000000,0.000000,-0.727471,0.022220,-0.004681,-0.002692,0.000000,0.000000,-0.727471,-0.002313,-0.000041,-0.000164,-0.000000,0.000000,-0.000000,1.000000,0.728306,0.726323,0.726579,0.728676,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727590,sysid
100880000,drag_x,1.235763,0.034567,-4.701351,0.174823,0.000000,0.000000,-0.289381,0.000000,0.000000,1.675035,0.000000,1.225855,0.025165,-4.693120,0.233208,0.008244,-0.010300,-0.264731,-0.000394,0.012336,0.019522,-0.002506,1.676002,0.013484,-0.004998,-0.002152,0.669238,0.009780,0.008111,0.742939,0.000000,0.000000,-0.727443,0.022479,-0.004771,-0.002635,0.000000,0.000000,-0.727443,-0.002264,-0.000515,-0.000148,0.000000,-0.000000,-0.000000,1.000000,0.727936,0.726669,0.726223,0.728947,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727590,sysid
100900000,drag_x,1.239202,0.034567,-4.701351,0.169018,0.000000,0.000000,-0.291169,0.000000,0.000000,1.675035,0.000000,1.229359,0.025024,-4.693272,0.228879,0.008161,-0.010165,-0.270782,0.000455,0.009944,0.019788,-0.002608,1.675999,0.013895,-0.006191,-0.001453,0.669237,0.009843,0.008183,0.742938,0.000000,0.000000,-0.727436,0.022181,-0.004354,-0.002633,0.000000,0.000000,-0.727436,-0.002438,0.000047,-0.000165,-0.000000,0.000000,-0.000000,1.000000,0.728387,0.726171,0.726552,0.728635,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727591,sysid
100924000,drag_x,1.242524,0.034567,-4.701351,0.163180,0.000000,0.000000,-0.292659,0.000000,0.000000,1.675035,0.000000,1.232795,0.024895,-4.693428,0.222400,0.007939,-0.009908,-0.265821,0.000575,0.011632,0.020038,-0.002714,1.675968,0.011940,-0.004822,-0.002392,0.669235,0.010005,0.008291,0.742937,0.000000,0.000000,-0.727443,0.022685,-0.004311,-0.002543,0.000000,0.000000,-0.727443,-0.001692,-0.000523,-0.000130,0.000000,-0.000000,-0.000000,1.000000,0.727698,0.726945,0.726454,0.728686,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727591,sysid
100940000,drag_x,1.245729,0.034567,-4.701351,0.157335,0.000000,0.000000,-0.291765,0.000000,0.000000,1.675035,0.000000,1.237841,0.024727,-4.693640,0.218086,0.007904,-0.009800,-0.267951,0.009021,0.006114,0.020243,-0.002787,1.675955,0.014071,-0.004887,-0.001432,0.669232,0.010164,0.008458,0.742935,0.000000,0.000000,-0.727439,0.023715,-0.004069,-0.002510,0.000000,0.000000,-0.727439,-0.002314,-0.000318,-0.000137,-0.000000,-0.000000,-0.000000,1.000000,0.728115,0.726526,0.726337,0.728825,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727591,sysid
100960000,drag_x,1.248817,0.034567,-4.701351,0.151479,0.000000,0.000000,-0.293851,0.000000,0.000000,1.675035,0.000000,1.241130,0.024634,-4.693773,0.213739,0.007902,-0.009689,-0.267471,0.007322,0.005810,0.020526,-0.002893,1.675925,0.013943,-0.005365,-0.002406,0.669231,0.010232,0.008542,0.742935,0.000000,0.000000,-0.727431,0.023442,-0.003595,-0.002435,0.000000,0.000000,-0.727431,-0.002033,-0.000154,-0.000116,0.000000,-0.000000,0.000000,1.000000,0.728107,0.726535,0.726538,0.728546,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
100980000,drag_x,1.251788,0.034567,-4.701351,0.145593,0.000000,0.000000,-0.295341,0.000000,0.000000,1.675035,0.000000,1.245945,0.024566,-4.693941,0.207251,0.007936,-0.009553,-0.269666,0.011241,0.010981,0.020799,-0.002984,1.675881,0.013401,-0.005136,-0.002081,0.669229,0.010376,0.008714,0.742933,0.000000,0.000000,-0.727423,0.024145,-0.003166,-0.002316,0.000000,0.000000,-0.727423,-0.002092,0.000034,-0.000092,-0.000000,-0.000000,-0.000000,1.000000,0.728261,0.726372,0.726596,0.728388,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
101000000,drag_x,1.254641,0.034567,-4.701351,0.139701,0.000000,0.000000,-0.293851,0.000000,0.000000,1.675035,0.000000,1.249085,0.024556,-4.694044,0.202874,0.007947,-0.009502,-0.267722,0.005505,0.007703,0.021084,-0.003074,1.675853,0.015317,-0.004028,-0.001558,0.669227,0.010545,0.008878,0.742931,0.000000,0.000000,-0.727412,0.024889,-0.002932,-0.002240,0.000000,0.000000,-0.727412,-0.002186,-0.000368,-0.000110,-0.000000,-0.000000,-0.000000,1.000000,0.728008,0.726605,0.726295,0.728739,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
101020000,drag_x,1.257376,0.034567,-4.701351,0.133806,0.000000,0.000000,-0.295639,0.000000,0.000000,1.675035,0.000000,1.253681,0.024598,-4.694181,0.196428,0.008040,-0.009274,-0.263491,0.002306,0.010941,0.021374,-0.003144,1.675797,0.014213,-0.003748,-0.002615,0.669226,0.010574,0.008946,0.742930,0.000000,0.000000,-0.727434,0.024287,-0.002456,-0.002092,0.000000,0.000000,-0.727434,-0.001657,-0.000155,-0.000084,-0.000000,-0.000000,0.000000,1.000000,0.727963,0.726724,0.726665,0.728342,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
101040000,drag_x,1.259993,0.034567,-4.701351,0.127879,0.000000,0.000000,-0.297129,0.000000,0.000000,1.675035,0.000000,1.256649,0.024669,-4.694259,0.192067,0.008106,-0.009070,-0.270788,0.006913,0.012058,0.021663,-0.003232,1.675741,0.014734,-0.004496,-0.001625,0.669223,0.010751,0.009137,0.742927,0.000000,0.000000,-0.727477,0.025221,-0.002131,-0.001939,0.000000,0.000000,-0.727477,-0.001757,0.000041,-0.000077,0.000000,-0.000000,0.000000,1.000000,0.728205,0.726601,0.726807,0.728293,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
101060000,drag_x,1.262491,0.034567,-4.701351,0.121948,0.000000,0.000000,-0.296533,0.000000,0.000000,1.675035,0.000000,1.260992,0.024784,-4.694378,0.185417,0.008233,-0.008794,-0.276763,0.010507,0.016336,0.021945,-0.003303,1.675671,0.014528,-0.003303,-0.002683,0.669222,0.010842,0.009269,0.742926,0.000000,0.000000,-0.727523,0.025360,-0.001674,-0.001751,0.000000,0.000000,-0.727523,-0.001582,-0.000196,-0.000046,0.000000,-0.000000,0.000000,1.000000,0.728012,0.726900,0.726710,0.728376,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727593,sysid
101080000,drag_x,1.264870,0.034567,-4.701351,0.116006,0.000000,0.000000,-0.297725,0.000000,0.000000,1.675035,0.000000,1.263807,0.024868,-4.694468,0.180871,0.008381,-0.008625,-0.284940,0.003798,0.011067,0.022253,-0.003353,1.675605,0.015385,-0.002916,-0.002164,0.669221,0.010894,0.009366,0.742925,0.000000,0.000000,-0.727546,0.024988,-0.001251,-0.001575,0.000000,0.000000,-0.727546,-0.001730,-0.000006,-0.000029,0.000000,-0.000000,-0.000000,1.000000,0.728272,0.726765,0.726811,0.728337,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727593,sysid
101100000,drag_x,1.267131,0.034567,-4.701351,0.110045,0.000000,0.000000,-0.298321,0.000000,0.000000,1.675035,0.000000,1.267908,0.025008,-4.694596,0.174286,0.008547,-0.008395,-0.271739,0.004983,0.011441,0.022563,-0.003420,1.675534,0.015226,-0.003716,-0.001628,0.669219,0.011020,0.009524,0.742923,0.000000,0.000000,-0.727579,0.025365,-0.000881,-0.001381,0.000000,0.000000,-0.727579,-0.001499,0.000186,-0.000008,0.000000,0.000000,-0.000000,1.000000,0.728346,0.726770,0.727047,0.728098,769.000000,767.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727594,sysid
101120000,drag_x,1.269272,0.034567,-4.701351,0.104079,0.000000,0.000000,-0.298321,0.000000,0.000000,1.675035,0.000000,1.270557,0.025112,-4.694676,0.169815,0.008760,-0.008325,-0.280608,0.009808,0.002739,0.022882,-0.003461,1.675461,0.016421,-0.000670,-0.001751,0.669217,0.011139,0.009703,0.742920,0.000000,0.000000,-0.727580,0.025786,-0.000459,-0.001186,0.000000,0.000000,-0.727580,-0.001811,-0.000628,0.000012,-0.000000,0.000000,-0.000000,1.000000,0.727940,0.727243,0.726333,0.728805,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727594,sysid
101140000,drag_x,1.271294,0.034567,-4.701351,0.098103,0.000000,0.000000,-0.299215,0.000000,0.000000,1.675035,0.000000,1.274389,0.025276,-4.694829,0.162921,0.008941,-0.008123,-0.288493,-0.002991,0.007732,0.023256,-0.003502,1.675355,0.014687,-0.001205,-0.002458,0.669217,0.011159,0.009746,0.742920,0.000000,0.000000,-0.727591,0.024651,-0.000172,-0.000894,0.000000,0.000000,-0.727591,-0.001349,-0.000282,0.000078,-0.000000,0.000000,0.000000,1.000000,0.728054,0.727278,0.726730,0.728302,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727594,sysid
101160000,drag_x,1.273196,0.034567,-4.701351,0.092110,0.000000,0.000000,-0.300109,0.000000,0.000000,1.675035,0.000000,1.276855,0.025389,-4.694942,0.158330,0.009074,-0.007966,-0.286919,0.008167,0.006705,0.023509,-0.003531,1.675292,0.017104,-0.001973,-0.001748,0.669214,0.011301,0.009908,0.742918,0.000000,0.000000,-0.727610,0.025364,-0.000023,-0.000720,0.000000,0.000000,-0.727610,-0.002149,0.000090,0.000103,0.000000,0.000000,-0.000000,1.000000,0.728707,0.726708,0.726639,0.728384,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
101180000,drag_x,1.274978,0.034567,-4.701351,0.086114,0.000000,0.000000,-0.299513,0.000000,0.000000,1.675035,0.000000,1.280363,0.025583,-4.695180,0.151361,0.009359,-0.007917,-0.288762,0.006121,-0.004103,0.023820,-0.003555,1.675198,0.015692,-0.000449,-0.002455,0.669214,0.011331,0.010018,0.742916,0.000000,0.000000,-0.727552,0.024942,0.000488,-0.000466,0.000000,0.000000,-0.727552,-0.001516,-0.000341,0.000163,0.000000,0.000000,-0.000000,1.000000,0.728165,0.727334,0.726542,0.728337,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
101200000,drag_x,1.276641,0.034567,-4.701351,0.080112,0.000000,0.000000,-0.300705,0.000000,0.000000,1.675035,0.000000,1.282615,0.025731,-4.695353,0.146660,0.009585,-0.007894,-0.290071,0.006841,0.011180,0.024120,-0.003578,1.675127,0.015352,-0.001389,-0.001568,0.669213,0.011392,0.010139,0.742914,0.000000,0.000000,-0.727509,0.024785,0.000877,-0.000273,0.000000,0.000000,-0.727509,-0.001619,0.000153,0.000165,-0.000000,-0.000000,0.000000,1.000000,0.728476,0.726857,0.726758,0.727944,769.000000,767.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
101220000,drag_x,1.278183,0.034567,-4.701351,0.074098,0.000000,0.000000,-0.301301,0.000000,0.000000,1.675035,0.000000,1.285872,0.025971,-4.695627,0.139713,0.009936,-0.007787,-0.294757,0.006653,0.004157,0.024449,-0.003568,1.675043,0.016396,0.001153,-0.002030,0.669212,0.011450,0.010284,0.742912,0.000000,0.000000,-0.727458,0.024646,0.001282,-0.000048,0.000000,0.000000,-0.727458,-0.001556,-0.000453,0.000200,0.000000,0.000000,0.000000,1.000000,0.728031,0.727327,0.726305,0.728289,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
