timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
13128000,mass_vertical,0.000000,0.000000,-2.326961,0.000000,0.000000,0.630882,0.000000,0.000000,-1.519322,0.000000,0.000000,-0.000473,-0.011513,-4.589118,0.003065,0.009094,-2.019255,0.000160,0.003539,-0.376542,0.003723,-0.002832,1.376665,-0.002669,0.008121,-0.160768,1.000000,-0.000316,0.000281,0.000000,0.000000,0.000000,-0.001000,-0.016554,0.010125,-3.490659,0.000000,0.000000,-0.001000,0.001826,0.000000,0.001002,0.001172,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13148000,mass_vertical,0.000000,0.000000,-2.314647,0.000000,0.000000,0.600395,0.000000,0.000000,-1.529455,0.000000,0.000000,-0.000423,-0.010935,-4.636592,0.003064,0.009740,-2.027620,-0.005110,0.004898,-0.378305,0.003665,-0.002688,1.373542,-0.003454,0.008454,-0.161015,1.000000,-0.000445,0.000265,0.000000,0.000000,0.000000,-0.001000,-0.016752,0.010506,-3.490659,0.000000,0.000000,-0.001000,0.001127,0.000000,0.001241,0.001632,150.000000,150.000000,151.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13168000,mass_vertical,0.000000,0.000000,-2.302945,0.000000,0.000000,0.569732,0.000000,0.000000,-1.536757,0.000000,0.000000,-0.000417,-0.010560,-4.668349,0.003027,0.010132,-2.033253,-0.005165,0.007500,-0.381286,0.003625,-0.002529,1.370476,-0.002068,0.009133,-0.160134,1.000000,-0.000493,0.000235,0.000000,0.000000,0.000000,-0.001000,-0.016828,0.010177,-3.490659,0.000000,0.000000,-0.001000,0.001521,0.000000,0.000760,0.001719,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13188000,mass_vertical,0.000000,0.000000,-2.291857,0.000000,0.000000,0.538950,0.000000,0.000000,-1.541525,0.000000,0.000000,-0.000454,-0.010000,-4.716167,0.002816,0.010631,-2.041610,-0.008772,0.002993,-0.373101,0.003552,-0.002352,1.367409,-0.005006,0.009643,-0.160324,1.000000,-0.000551,0.000156,0.000000,0.000000,0.000000,-0.001000,-0.017135,0.009709,-3.490659,0.000000,0.000000,-0.001000,0.000699,0.000000,0.001513,0.001788,150.000000,150.000000,151.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13208000,mass_vertical,0.000000,0.000000,-2.281387,0.000000,0.000000,0.508101,0.000000,0.000000,-1.543313,0.000000,0.000000,-0.000493,-0.009628,-4.748181,0.002709,0.011064,-2.047264,-0.003706,0.010909,-0.380546,0.003475,-0.002160,1.364361,-0.004808,0.010082,-0.158540,1.000000,-0.000632,0.000131,0.000000,0.000000,0.000000,-0.001000,-0.017115,0.009547,-3.490659,0.000000,0.000000,-0.001000,0.001133,0.000000,0.001145,0.001722,150.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13228000,mass_vertical,0.000000,0.000000,-2.271533,0.000000,0.000000,0.477234,0.000000,0.000000,-1.543462,0.000000,0.000000,-0.000616,-0.009058,-4.796432,0.002414,0.011653,-2.055851,-0.007384,0.010586,-0.379932,0.003395,-0.001969,1.361324,-0.005120,0.010498,-0.159585,1.000000,-0.000750,0.000057,0.000000,0.000000,0.000000,-0.001000,-0.017578,0.009461,-3.490659,0.000000,0.000000,-0.001000,0.000688,0.000000,0.001140,0.002172,150.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13248000,mass_vertical,0.000000,0.000000,-2.262297,0.000000,0.000000,0.446399,0.000000,0.000000,-1.540035,0.000000,0.000000,-0.000730,-0.008663,-4.828758,0.002183,0.012030,-2.061494,-0.002893,0.001568,-0.375922,0.003290,-0.001780,1.358309,-0.005991,0.009898,-0.160636,1.000000,-0.000772,0.000001,0.000000,0.000000,0.000000,-0.001000,-0.017458,0.008796,-3.490659,0.000000,0.000000,-0.001000,0.001144,0.000000,0.001133,0.001723,150.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13268000,mass_vertical,0.000000,0.000000,-2.253677,0.000000,0.000000,0.415652,0.000000,0.000000,-1.534671,0.000000,0.000000,-0.000948,-0.008046,-4.877481,0.001809,0.012812,-2.070046,0.000332,0.009842,-0.372925,0.003203,-0.001598,1.355318,-0.005750,0.010187,-0.159037,1.000000,-0.000943,-0.000074,-0.000000,0.000000,0.000000,-0.120000,-0.018102,0.009119,-3.490659,0.000000,0.000000,-0.120000,0.000931,0.000000,0.001007,0.002061,150.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13288000,mass_vertical,0.000000,0.000000,-2.245671,0.000000,0.000000,0.385037,0.000000,0.000000,-1.526773,0.000000,0.000000,-0.001124,-0.007633,-4.910105,0.001508,0.013242,-2.077060,0.000239,0.012339,-0.541559,0.003090,-0.001408,1.352166,-0.007651,0.010292,-0.172801,1.000000,-0.000997,-0.000136,-0.000000,0.000000,0.000000,-0.120000,-0.018126,0.008656,-3.490659,0.000000,0.000000,-0.120000,0.011359,0.000000,0.228602,0.240038,159.000000,150.000000,344.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13308000,mass_vertical,0.000000,0.000000,-2.238276,0.000000,0.000000,0.354606,0.000000,0.000000,-1.516342,0.000000,0.000000,-0.001434,-0.007014,-4.959423,0.000904,0.013856,-2.099719,-0.009514,0.009066,-1.093780,0.002845,-0.001258,1.348684,-0.016112,0.007655,-0.190336,0.999999,-0.001086,-0.000268,-0.000000,0.000000,0.000000,-0.120000,-0.018301,0.008467,-3.490659,0.000000,0.000000,-0.120000,0.010432,0.000000,0.230440,0.239128,158.000000,150.000000,345.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13328000,mass_vertical,0.000000,0.000000,-2.231487,0.000000,0.000000,0.324409,0.000000,0.000000,-1.503378,0.000000,0.000000,-0.001700,-0.006634,-4.992677,0.000444,0.014262,-2.117908,-0.004097,0.010927,-1.170165,0.002403,-0.001170,1.344950,-0.026856,0.004271,-0.201879,0.999999,-0.001153,-0.000363,-0.000000,0.000000,0.000000,-0.120000,-0.017445,0.008692,-3.490659,0.000000,0.000000,-0.120000,0.009646,0.000000,0.232213,0.238141,158.000000,150.000000,347.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13348000,mass_vertical,0.000000,0.000000,-2.225299,0.000000,0.000000,0.294492,0.000000,0.000000,-1.488328,0.000000,0.000000,-0.002124,-0.006097,-5.043152,-0.000315,0.014730,-2.146287,-0.004171,0.010425,-1.204597,0.001788,-0.001129,1.340953,-0.035158,0.001592,-0.214652,0.999999,-0.001201,-0.000507,-0.000001,0.000000,0.000000,-0.120000,-0.016243,0.008960,-3.490659,0.000000,0.000000,-0.120000,0.009125,0.000000,0.233373,0.237502,157.000000,150.000000,348.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13368000,mass_vertical,0.000000,0.000000,-2.219707,0.000000,0.000000,0.264901,0.000000,0.000000,-1.470745,0.000000,0.000000,-0.002437,-0.005785,-5.077202,-0.000832,0.014942,-2.165464,-0.010022,0.010092,-1.215861,0.001015,-0.001085,1.336745,-0.042181,0.002227,-0.226746,0.999999,-0.001208,-0.000599,-0.000001,0.000000,0.000000,-0.120000,-0.013907,0.009285,-3.490659,0.000000,0.000000,-0.120000,0.007795,0.000000,0.234114,0.238091,156.000000,150.000000,348.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13388000,mass_vertical,0.000000,0.000000,-2.214703,0.000000,0.000000,0.235684,0.000000,0.000000,-1.450926,0.000000,0.000000,-0.002944,-0.005370,-5.128904,-0.001617,0.015168,-2.194249,-0.006786,0.012788,-1.208702,0.000124,-0.001070,1.332321,-0.049075,0.000827,-0.238021,0.999999,-0.001228,-0.000740,-0.000001,0.000000,0.000000,-0.120000,-0.011540,0.009733,-3.490659,0.000000,0.000000,-0.120000,0.006763,0.000000,0.235627,0.237610,155.000000,150.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13408000,mass_vertical,0.000000,0.000000,-2.210280,0.000000,0.000000,0.206880,0.000000,0.000000,-1.429468,0.000000,0.000000,-0.003293,-0.005109,-5.163784,-0.002122,0.015272,-2.213562,-0.004355,0.000701,-1.220860,-0.000871,-0.001032,1.327660,-0.053251,0.002145,-0.250412,0.999999,-0.001210,-0.000807,-0.000001,0.000000,0.000000,-0.120000,-0.008077,0.010207,-3.490659,0.000000,0.000000,-0.120000,0.005697,0.000000,0.236258,0.238045,154.000000,150.000000,350.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13428000,mass_vertical,0.000000,0.000000,-2.206428,0.000000,0.000000,0.178534,0.000000,0.000000,-1.405180,0.000000,0.000000,-0.003833,-0.004794,-5.216815,-0.002738,0.015273,-2.242575,-0.003711,0.003771,-1.221580,-0.001928,-0.000966,1.322760,-0.056263,0.003641,-0.261453,0.999999,-0.001164,-0.000872,-0.000001,0.000000,0.000000,-0.120000,-0.004217,0.010439,-3.490659,0.000000,0.000000,-0.120000,0.004571,0.000000,0.237162,0.238267,153.000000,150.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13448000,mass_vertical,0.000000,0.000000,-2.203138,0.000000,0.000000,0.150694,0.000000,0.000000,-1.379400,0.000000,0.000000,-0.004196,-0.004609,-5.252635,-0.003192,0.015313,-2.262035,0.001813,0.007985,-1.221581,-0.003072,-0.000896,1.317651,-0.060981,0.003883,-0.273845,0.999999,-0.001172,-0.000944,-0.000001,0.000000,0.000000,-0.120000,-0.000267,0.011087,-3.490659,0.000000,0.000000,-0.120000,0.003440,0.000000,0.238485,0.238075,152.000000,150.000000,352.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13468000,mass_vertical,0.000000,0.000000,-2.200400,0.000000,0.000000,0.123391,0.000000,0.000000,-1.350939,0.000000,0.000000,-0.004744,-0.004368,-5.307058,-0.003826,0.015429,-2.291285,-0.001692,0.010070,-1.225538,-0.004249,-0.000798,1.312281,-0.062028,0.005487,-0.286161,0.999999,-0.001206,-0.001039,-0.000001,0.000000,0.000000,-0.120000,0.003575,0.011721,-3.490659,0.000000,0.000000,-0.120000,0.002579,0.000000,0.239063,0.238358,152.000000,150.000000,353.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13488000,mass_vertical,0.000000,0.000000,-2.198203,0.000000,0.000000,0.096665,0.000000,0.000000,-1.321584,0.000000,0.000000,-0.005112,-0.004257,-5.343924,-0.004220,0.015322,-2.310923,0.000593,0.006970,-1.223214,-0.005453,-0.000676,1.306650,-0.062885,0.006787,-0.299311,0.999999,-0.001165,-0.001098,-0.000001,0.000000,0.000000,-0.120000,0.008100,0.011905,-3.490659,0.000000,0.000000,-0.120000,0.001725,0.000000,0.239751,0.238524,151.000000,150.000000,353.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13508000,mass_vertical,0.000000,0.000000,-2.196534,0.000000,0.000000,0.070556,0.000000,0.000000,-1.289397,0.000000,0.000000,-0.005644,-0.004100,-5.399879,-0.004788,0.015152,-2.340435,-0.000243,0.006409,-1.218446,-0.006673,-0.000531,1.300794,-0.063903,0.007935,-0.310139,0.999999,-0.001116,-0.001173,-0.000001,0.000000,0.000000,-0.120000,0.012632,0.011880,-3.490659,0.000000,0.000000,-0.120000,0.000682,0.000000,0.240706,0.238613,150.000000,150.000000,354.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13528000,mass_vertical,0.000000,0.000000,-2.195381,0.000000,0.000000,0.045098,0.000000,0.000000,-1.256317,0.000000,0.000000,-0.005975,-0.004010,-5.437665,-0.005138,0.014991,-2.360189,-0.001147,0.001181,-1.224181,-0.007880,-0.000348,1.294706,-0.062514,0.010687,-0.322286,0.999999,-0.001086,-0.001226,-0.000001,0.000000,0.000000,-0.120000,0.017245,0.011891,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.000748,0.240414,0.238838,150.000000,150.000000,354.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13548000,mass_vertical,0.000000,0.000000,-2.194730,0.000000,0.000000,0.020322,0.000000,0.000000,-1.221299,0.000000,0.000000,-0.006437,-0.003870,-5.494989,-0.005571,0.014666,-2.389963,0.005592,-0.002562,-1.234440,-0.009068,-0.000126,1.288355,-0.061183,0.013196,-0.333793,0.999999,-0.001017,-0.001260,-0.000001,0.000000,0.000000,-0.120000,0.022114,0.011525,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.002019,0.239876,0.238105,150.000000,151.000000,353.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13568000,mass_vertical,0.000000,0.000000,-2.194568,0.000000,0.000000,-0.003739,0.000000,0.000000,-1.184791,0.000000,0.000000,-0.006699,-0.003772,-5.533674,-0.005775,0.014510,-2.409741,0.004846,0.004155,-1.218671,-0.010242,0.000111,1.281738,-0.060250,0.013597,-0.346451,0.999999,-0.001020,-0.001281,-0.000001,0.000000,0.000000,-0.120000,0.026744,0.011619,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.002426,0.240293,0.237282,150.000000,152.000000,354.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13588000,mass_vertical,0.000000,0.000000,-2.194880,0.000000,0.000000,-0.027053,0.000000,0.000000,-1.146644,0.000000,0.000000,-0.007004,-0.003623,-5.592391,-0.006010,0.014355,-2.439629,0.004280,0.001226,-1.219698,-0.011386,0.000340,1.274870,-0.057759,0.014486,-0.357845,0.999999,-0.001026,-0.001277,-0.000001,0.000000,0.000000,-0.120000,0.031416,0.011821,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.003245,0.239861,0.236894,150.000000,152.000000,353.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13608000,mass_vertical,0.000000,0.000000,-2.195650,0.000000,0.000000,-0.049594,0.000000,0.000000,-1.107454,0.000000,0.000000,-0.007181,-0.003523,-5.631953,-0.006141,0.014267,-2.459603,0.006273,0.008575,-1.229704,-0.012475,0.000593,1.267751,-0.054587,0.016055,-0.369305,0.999999,-0.001031,-0.001273,-0.000001,0.000000,0.000000,-0.120000,0.035899,0.011845,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.004134,0.239471,0.236395,150.000000,153.000000,353.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13628000,mass_vertical,0.000000,0.000000,-2.196863,0.000000,0.000000,-0.071341,0.000000,0.000000,-1.067221,0.000000,0.000000,-0.007325,-0.003343,-5.692010,-0.006209,0.014172,-2.489496,0.016287,-0.001725,-1.219887,-0.013510,0.000864,1.260356,-0.052347,0.017869,-0.381618,0.999999,-0.001058,-0.001250,-0.000001,0.000000,0.000000,-0.120000,0.040220,0.011961,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.005534,0.238961,0.235505,150.000000,154.000000,353.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13648000,mass_vertical,0.000000,0.000000,-2.198503,0.000000,0.000000,-0.092268,0.000000,0.000000,-1.025498,0.000000,0.000000,-0.007385,-0.003208,-5.732473,-0.006240,0.014124,-2.509451,0.003688,-0.000625,-1.219153,-0.014474,0.001133,1.252686,-0.047641,0.018422,-0.393205,0.999999,-0.001074,-0.001236,-0.000001,0.000000,0.000000,-0.120000,0.044253,0.011876,-3.470895,0.000000,0.000000,-0.120000,0.000000,0.005456,0.238976,0.235568,150.000000,154.000000,353.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13668000,mass_vertical,0.000000,0.000000,-2.200554,0.000000,0.000000,-0.112346,0.000000,0.000000,-0.983179,0.000000,0.000000,-0.007425,-0.002985,-5.793801,-0.006041,0.013934,-2.539357,0.015909,-0.004020,-1.220165,-0.015372,0.001417,1.244735,-0.043408,0.019850,-0.405616,0.999999,-0.001046,-0.001136,-0.000001,0.000000,0.000000,-0.120000,0.048813,0.011740,-3.449317,0.000000,0.000000,-0.120000,0.000000,0.006102,0.238597,0.235301,150.000000,155.000000,352.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13688000,mass_vertical,0.000000,0.000000,-2.202997,0.000000,0.000000,-0.131565,0.000000,0.000000,-0.938773,0.000000,0.000000,-0.007365,-0.002818,-5.835168,-0.005809,0.013912,-2.559322,0.015059,-0.003571,-1.218448,-0.016181,0.001695,1.236538,-0.038999,0.020059,-0.416054,0.999999,-0.001071,-0.001057,-0.000001,0.000000,0.000000,-0.120000,0.052639,0.011785,-3.427061,0.000000,0.000000,-0.120000,0.000000,0.006338,0.238736,0.234926,150.000000,155.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13708000,mass_vertical,0.000000,0.000000,-2.205817,0.000000,0.000000,-0.149904,0.000000,0.000000,-0.895113,0.000000,0.000000,-0.007251,-0.002554,-5.897823,-0.005459,0.013800,-2.589271,0.017588,-0.012731,-1.223180,-0.016919,0.001982,1.228104,-0.035270,0.021523,-0.426998,0.999999,-0.001082,-0.000973,-0.000001,0.000000,0.000000,-0.120000,0.056295,0.011647,-3.404157,0.000000,0.000000,-0.120000,0.000000,0.007440,0.238058,0.234502,150.000000,156.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13728000,mass_vertical,0.000000,0.000000,-2.208994,0.000000,0.000000,-0.167350,0.000000,0.000000,-0.849515,0.000000,0.000000,-0.007137,-0.002362,-5.940030,-0.005240,0.013809,-2.609268,0.011193,-0.002145,-1.226449,-0.017569,0.002250,1.219340,-0.030417,0.021206,-0.438380,0.999999,-0.001118,-0.000931,-0.000001,0.000000,0.000000,-0.120000,0.059190,0.011464,-3.380349,0.000000,0.000000,-0.120000,0.000000,0.007237,0.238291,0.234472,150.000000,156.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13748000,mass_vertical,0.000000,0.000000,-2.212511,0.000000,0.000000,-0.183883,0.000000,0.000000,-0.803769,0.000000,0.000000,-0.006917,-0.002031,-6.003979,-0.004765,0.013991,-2.639187,0.020660,-0.002649,-1.221960,-0.018132,0.002525,1.210311,-0.025764,0.022834,-0.451003,0.999999,-0.001204,-0.000816,-0.000001,0.000000,0.000000,-0.120000,0.061995,0.011816,-3.355802,0.000000,0.000000,-0.120000,0.000000,0.008039,0.237607,0.234354,150.000000,156.000000,351.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13768000,mass_vertical,0.000000,0.000000,-2.216349,0.000000,0.000000,-0.199503,0.000000,0.000000,-0.758171,0.000000,0.000000,-0.006759,-0.001795,-6.047006,-0.004471,0.014045,-2.659178,0.008486,-0.009670,-1.225514,-0.018603,0.002797,1.201045,-0.019763,0.023190,-0.461910,0.999999,-0.001233,-0.000772,-0.000001,0.000000,0.000000,-0.120000,0.064223,0.011380,-3.330608,0.000000,0.000000,-0.120000,0.000000,0.007484,0.237623,0.234892,150.000000,156.000000,351.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13788000,mass_vertical,0.000000,0.000000,-2.220491,0.000000,0.000000,-0.214192,0.000000,0.000000,-0.711083,0.000000,0.000000,-0.006431,-0.001394,-6.112218,-0.004004,0.014281,-2.689115,0.011886,-0.006120,-1.210597,-0.018978,0.003064,1.191483,-0.015041,0.023291,-0.473907,0.999999,-0.001326,-0.000690,-0.000001,0.000000,0.000000,-0.120000,0.066013,0.011464,-3.304594,0.000000,0.000000,-0.120000,0.000000,0.007484,0.237655,0.234861,150.000000,156.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13808000,mass_vertical,0.000000,0.000000,-2.224917,0.000000,0.000000,-0.227948,0.000000,0.000000,-0.664443,0.000000,0.000000,-0.006224,-0.001122,-6.156055,-0.003717,0.014472,-2.708892,0.014768,-0.001723,-1.208524,-0.019262,0.003313,1.181612,-0.010473,0.022699,-0.484811,0.999999,-0.001391,-0.000647,-0.000001,0.000000,0.000000,-0.120000,0.067297,0.011149,-3.277735,0.000000,0.000000,-0.120000,0.000000,0.007172,0.237879,0.234950,150.000000,156.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13828000,mass_vertical,0.000000,0.000000,-2.229609,0.000000,0.000000,-0.240767,0.000000,0.000000,-0.617504,0.000000,0.000000,-0.005888,-0.000691,-6.222511,-0.003233,0.014796,-2.738868,0.016220,-0.002190,-1.219526,-0.019455,0.003536,1.171531,-0.005558,0.021681,-0.494986,0.999999,-0.001471,-0.000557,-0.000001,0.000000,0.000000,-0.120000,0.068420,0.011155,-3.250281,0.000000,0.000000,-0.120000,0.000000,0.006711,0.238041,0.235249,150.000000,155.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13848000,mass_vertical,0.000000,0.000000,-2.234547,0.000000,0.000000,-0.252643,0.000000,0.000000,-0.570118,0.000000,0.000000,-0.005650,-0.000389,-6.267234,-0.002810,0.014940,-2.758932,0.019930,-0.006954,-1.225495,-0.019557,0.003753,1.161179,-0.002087,0.021846,-0.506964,0.999999,-0.001501,-0.000470,-0.000001,0.000000,0.000000,-0.120000,0.069381,0.010761,-3.222081,0.000000,0.000000,-0.120000,0.000000,0.007188,0.237915,0.234897,150.000000,156.000000,352.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13868000,mass_vertical,0.000000,0.000000,-2.239714,0.000000,0.000000,-0.263579,0.000000,0.000000,-0.523478,0.000000,0.000000,-0.005275,0.000087,-6.334944,-0.002331,0.015265,-2.788985,0.015584,-0.007405,-1.219647,-0.019590,0.003931,1.150498,0.002201,0.020832,-0.517988,0.999999,-0.001587,-0.000403,-0.000001,0.000000,0.000000,-0.120000,0.069626,0.010719,-3.192969,0.000000,0.000000,-0.120000,0.000000,0.006702,0.237911,0.235386,150.000000,155.000000,352.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13888000,mass_vertical,0.000000,0.000000,-2.245090,0.000000,0.000000,-0.273579,0.000000,0.000000,-0.476539,0.000000,0.000000,-0.005005,0.000402,-6.380569,-0.002013,0.015489,-2.809089,0.012457,-0.006618,-1.221083,-0.019537,0.004117,1.139575,0.006845,0.021291,-0.530450,0.999999,-0.001644,-0.000356,-0.000001,0.000000,0.000000,-0.120000,0.069535,0.010271,-3.163187,0.000000,0.000000,-0.120000,0.000000,0.006481,0.237691,0.235828,150.000000,155.000000,352.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13908000,mass_vertical,0.000000,0.000000,-2.250658,0.000000,0.000000,-0.282647,0.000000,0.000000,-0.430197,0.000000,0.000000,-0.004594,0.000863,-6.449602,-0.001509,0.015791,-2.839136,0.012555,-0.007212,-1.221432,-0.019399,0.004287,1.128445,0.011397,0.021022,-0.540829,0.999999,-0.001696,-0.000273,-0.000000,0.000000,0.000000,-0.120000,0.069349,0.009952,-3.132824,0.000000,0.000000,-0.120000,0.000000,0.006116,0.237540,0.236345,150.000000,155.000000,351.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13928000,mass_vertical,0.000000,0.000000,-2.256396,0.000000,0.000000,-0.290783,0.000000,0.000000,-0.383705,0.000000,0.000000,-0.004302,0.001150,-6.496061,-0.001209,0.015931,-2.859246,0.007969,-0.006212,-1.225249,-0.019199,0.004433,1.117015,0.013871,0.019432,-0.551560,0.999999,-0.001720,-0.000229,-0.000000,0.000000,0.000000,-0.120000,0.068770,0.009298,-3.101630,0.000000,0.000000,-0.120000,0.000000,0.005770,0.237994,0.236237,150.000000,154.000000,352.000000,350.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13948000,mass_vertical,0.000000,0.000000,-2.262289,0.000000,0.000000,-0.297998,0.000000,0.000000,-0.337809,0.000000,0.000000,-0.003855,0.001550,-6.566438,-0.000744,0.016136,-2.889475,0.010338,-0.005325,-1.220553,-0.018943,0.004570,1.105288,0.016850,0.018557,-0.565092,0.999998,-0.001754,-0.000151,-0.000000,0.000000,0.000000,-0.120000,0.068102,0.008864,-3.069603,0.000000,0.000000,-0.120000,0.000000,0.005316,0.238141,0.236543,150.000000,154.000000,352.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13968000,mass_vertical,0.000000,0.000000,-2.268316,0.000000,0.000000,-0.304307,0.000000,0.000000,-0.293106,0.000000,0.000000,-0.003560,0.001811,-6.613757,-0.000432,0.016328,-2.909586,0.005950,-0.001715,-1.222037,-0.018646,0.004681,1.093367,0.019435,0.017823,-0.574766,0.999998,-0.001791,-0.000100,-0.000000,0.000000,0.000000,-0.120000,0.067067,0.008385,-3.037031,0.000000,0.000000,-0.120000,0.000000,0.005021,0.237954,0.237025,150.000000,154.000000,352.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
