timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
96136000,pitch_sweep,-0.517171,-0.032114,-4.696654,-0.320768,0.000000,0.000000,0.076592,0.000000,0.000000,1.675086,0.000000,-0.444354,-0.019406,-4.692043,-0.322452,-0.007401,-0.005553,0.062134,-0.014234,0.010019,0.002713,0.002147,1.676123,0.040629,-0.006915,-0.003044,0.669282,0.003389,0.004124,0.742990,0.000000,0.000000,-0.727353,0.031808,-0.006686,-0.002871,0.000000,0.000000,-0.727353,0.002493,0.000244,-0.000170,0.000000,-0.000000,0.000000,1.000000,0.726280,0.728102,0.728771,0.726259,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727494,sysid
96156000,pitch_sweep,-0.523571,-0.032114,-4.696654,-0.319332,0.000000,0.000000,0.067055,0.000000,0.000000,1.675086,0.000000,-0.451023,-0.019691,-4.692150,-0.320429,-0.007819,-0.005596,0.046143,-0.010208,0.002143,0.003516,0.002034,1.676112,0.039451,-0.005858,-0.001502,0.669281,0.003470,0.004128,0.742989,0.000000,0.000000,-0.727306,0.029059,-0.006700,-0.002840,0.000000,0.000000,-0.727306,0.002918,0.000039,-0.000171,-0.000000,0.000000,-0.000000,1.000000,0.725910,0.728395,0.728776,0.726182,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727494,sysid
96176000,pitch_sweep,-0.529944,-0.032114,-4.696654,-0.318037,0.000000,0.000000,0.062436,0.000000,0.000000,1.675086,0.000000,-0.455476,-0.019888,-4.692195,-0.319173,-0.008080,-0.005542,0.045782,-0.013018,0.005268,0.004260,0.001879,1.676099,0.037937,-0.008097,-0.002067,0.669279,0.003934,0.004501,0.742987,0.000000,0.000000,-0.727316,0.030779,-0.006842,-0.002799,0.000000,0.000000,-0.727316,0.002843,0.000476,-0.000163,0.000000,0.000000,-0.000000,1.000000,0.726259,0.728060,0.729045,0.725897,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727494,sysid
96196000,pitch_sweep,-0.536293,-0.032114,-4.696654,-0.316820,0.000000,0.000000,0.059307,0.000000,0.000000,1.675086,0.000000,-0.462167,-0.020200,-4.692272,-0.317562,-0.008560,-0.005398,0.040815,-0.014979,0.002208,0.005007,0.001746,1.676086,0.038413,-0.006366,-0.001661,0.669278,0.004104,0.004545,0.742987,0.000000,0.000000,-0.727335,0.028958,-0.007086,-0.002755,0.000000,0.000000,-0.727335,0.002490,-0.000041,-0.000159,0.000000,0.000000,0.000000,1.000000,0.726083,0.728305,0.728552,0.726444,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727495,sysid
96216000,pitch_sweep,-0.542617,-0.032114,-4.696654,-0.315654,0.000000,0.000000,0.057220,0.000000,0.000000,1.675086,0.000000,-0.466649,-0.020420,-4.692315,-0.316708,-0.008873,-0.005323,0.027157,-0.017598,0.007540,0.005747,0.001607,1.676071,0.036483,-0.007043,-0.001382,0.669277,0.004299,0.004651,0.742986,0.000000,0.000000,-0.727345,0.027677,-0.007122,-0.002712,0.000000,0.000000,-0.727345,0.002738,0.000154,-0.000160,0.000000,-0.000000,0.000000,1.000000,0.726111,0.728275,0.728798,0.726198,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727495,sysid
96236000,pitch_sweep,-0.548919,-0.032114,-4.696654,-0.314569,0.000000,0.000000,0.051260,0.000000,0.000000,1.675086,0.000000,-0.473405,-0.020769,-4.692367,-0.315626,-0.009379,-0.005228,0.022418,-0.013195,0.011914,0.006584,0.001432,1.676052,0.035204,-0.008162,-0.001352,0.669276,0.004334,0.004570,0.742987,0.000000,0.000000,-0.727354,0.024032,-0.007066,-0.002655,0.000000,0.000000,-0.727354,0.002129,0.000550,-0.000159,-0.000000,-0.000000,0.000000,1.000000,0.726666,0.727737,0.728820,0.726192,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727495,sysid
96256000,pitch_sweep,-0.555200,-0.032114,-4.696654,-0.313576,0.000000,0.000000,0.048131,0.000000,0.000000,1.675086,0.000000,-0.477945,-0.021003,-4.692397,-0.315085,-0.009587,-0.005118,0.019558,-0.012175,0.011527,0.007146,0.001316,1.676025,0.034487,-0.007295,-0.002259,0.669275,0.004601,0.004790,0.742985,0.000000,0.000000,-0.727382,0.024520,-0.007009,-0.002578,0.000000,0.000000,-0.727382,0.002440,0.000201,-0.000133,-0.000000,-0.000000,0.000000,1.000000,0.726335,0.728174,0.728713,0.726305,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96276000,pitch_sweep,-0.561462,-0.032114,-4.696654,-0.312613,0.000000,0.000000,0.048131,0.000000,0.000000,1.675086,0.000000,-0.484786,-0.021352,-4.692434,-0.314424,-0.009962,-0.005019,0.005348,-0.014308,-0.001466,0.007788,0.001172,1.676006,0.031034,-0.007429,-0.001771,0.669274,0.004638,0.004747,0.742986,0.000000,0.000000,-0.727397,0.021898,-0.006888,-0.002525,0.000000,0.000000,-0.727397,0.002967,0.000312,-0.000130,-0.000000,-0.000000,0.000000,1.000000,0.726215,0.728358,0.729049,0.726022,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96296000,pitch_sweep,-0.567704,-0.032114,-4.696654,-0.311729,0.000000,0.000000,0.043809,0.000000,0.000000,1.675086,0.000000,-0.489373,-0.021580,-4.692450,-0.314103,-0.010115,-0.005042,0.000119,-0.002798,0.004831,0.008406,0.001023,1.675980,0.030996,-0.007696,-0.001547,0.669274,0.004669,0.004767,0.742986,0.000000,0.000000,-0.727384,0.019709,-0.006365,-0.002455,0.000000,0.000000,-0.727384,0.001985,0.000448,-0.000116,0.000000,0.000000,0.000000,1.000000,0.726727,0.727820,0.728676,0.726315,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96316000,pitch_sweep,-0.573929,-0.032114,-4.696654,-0.310884,0.000000,0.000000,0.040680,0.000000,0.000000,1.675086,0.000000,-0.496298,-0.021929,-4.692482,-0.313772,-0.010418,-0.005022,-0.007387,-0.008769,0.003099,0.008994,0.000888,1.675960,0.028281,-0.007230,-0.001727,0.669274,0.004741,0.004762,0.742986,0.000000,0.000000,-0.727379,0.017710,-0.006277,-0.002397,0.000000,0.000000,-0.727379,0.002637,0.000450,-0.000118,-0.000000,0.000000,-0.000000,1.000000,0.726441,0.728102,0.728964,0.726030,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96336000,pitch_sweep,-0.580139,-0.032114,-4.696654,-0.310044,0.000000,0.000000,0.043362,0.000000,0.000000,1.675086,0.000000,-0.500959,-0.022170,-4.692509,-0.313695,-0.010622,-0.005008,-0.006971,-0.006373,0.007150,0.009530,0.000749,1.675938,0.026023,-0.006295,-0.000968,0.669272,0.004903,0.004860,0.742985,0.000000,0.000000,-0.727376,0.017016,-0.006162,-0.002337,0.000000,0.000000,-0.727376,0.002477,0.000057,-0.000123,0.000000,0.000000,0.000000,1.000000,0.726220,0.728297,0.728613,0.726375,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96356000,pitch_sweep,-0.586331,-0.032114,-4.696654,-0.309236,0.000000,0.000000,0.037402,0.000000,0.000000,1.675086,0.000000,-0.508023,-0.022530,-4.692554,-0.313778,-0.010837,-0.004854,-0.024407,-0.006977,0.014646,0.010024,0.000619,1.675908,0.024012,-0.007106,-0.001586,0.669274,0.004648,0.004587,0.742987,0.000000,0.000000,-0.727398,0.012055,-0.005588,-0.002256,0.000000,0.000000,-0.727398,0.002243,0.000562,-0.000106,0.000000,-0.000000,0.000000,1.000000,0.726696,0.727855,0.728853,0.726104,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
96376000,pitch_sweep,-0.592508,-0.032114,-4.696654,-0.308478,0.000000,0.000000,0.038445,0.000000,0.000000,1.675086,0.000000,-0.512770,-0.022771,-4.692584,-0.313971,-0.011032,-0.004687,-0.023349,-0.014114,0.010483,0.010475,0.000484,1.675881,0.021099,-0.006113,-0.002317,0.669272,0.004898,0.004750,0.742986,0.000000,0.000000,-0.727443,0.012556,-0.005655,-0.002178,0.000000,0.000000,-0.727443,0.002556,0.000126,-0.000096,-0.000000,0.000000,0.000000,1.000000,0.726327,0.728377,0.728738,0.726331,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727497,sysid
96396000,pitch_sweep,-0.598670,-0.032114,-4.696654,-0.307693,0.000000,0.000000,0.040084,0.000000,0.000000,1.675086,0.000000,-0.520009,-0.023145,-4.692616,-0.314491,-0.011188,-0.004472,-0.019026,-0.005588,0.008885,0.010857,0.000379,1.675838,0.018272,-0.005912,-0.002603,0.669274,0.004664,0.004509,0.742987,0.000000,0.000000,-0.727489,0.008341,-0.005132,-0.002062,0.000000,0.000000,-0.727489,0.002423,0.000498,-0.000060,0.000000,0.000000,0.000000,1.000000,0.726715,0.728127,0.728946,0.726126,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727498,sysid
96416000,pitch_sweep,-0.604816,-0.032114,-4.696654,-0.306931,0.000000,0.000000,0.036061,0.000000,0.000000,1.675086,0.000000,-0.524886,-0.023393,-4.692633,-0.314946,-0.011362,-0.004440,-0.033286,-0.011781,0.007371,0.011214,0.000240,1.675808,0.015838,-0.006481,-0.001290,0.669275,0.004599,0.004388,0.742988,0.000000,0.000000,-0.727490,0.005853,-0.004837,-0.001981,0.000000,0.000000,-0.727490,0.002307,0.000436,-0.000060,0.000000,-0.000000,0.000000,1.000000,0.726734,0.728131,0.728862,0.726232,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727498,sysid
96436000,pitch_sweep,-0.610947,-0.032114,-4.696654,-0.306183,0.000000,0.000000,0.038743,0.000000,0.000000,1.675086,0.000000,-0.532275,-0.023763,-4.692651,-0.315745,-0.011502,-0.004369,-0.032685,-0.003462,0.004263,0.011554,0.000130,1.675754,0.012995,-0.004805,-0.002777,0.669275,0.004545,0.004305,0.742988,0.000000,0.000000,-0.727503,0.003705,-0.004523,-0.001832,0.000000,0.000000,-0.727503,0.002114,0.000293,-0.000018,0.000000,-0.000000,-0.000000,1.000000,0.726768,0.728203,0.728651,0.726388,767.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727498,sysid
96456000,pitch_sweep,-0.617063,-0.032114,-4.696654,-0.305386,0.000000,0.000000,0.040978,0.000000,0.000000,1.675086,0.000000,-0.537266,-0.024007,-4.692650,-0.316384,-0.011681,-0.004286,-0.036170,-0.005406,0.003633,0.011750,0.000020,1.675716,0.011620,-0.007575,-0.001830,0.669276,0.004430,0.004134,0.742989,0.000000,0.000000,-0.727523,0.001292,-0.004312,-0.001729,0.000000,0.000000,-0.727523,0.001861,0.001073,0.000009,-0.000000,0.000000,0.000000,1.000000,0.727475,0.727587,0.729088,0.725941,768.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727498,sysid
96476000,pitch_sweep,-0.623162,-0.032114,-4.696654,-0.304574,0.000000,0.000000,0.040531,0.000000,0.000000,1.675086,0.000000,-0.544810,-0.024373,-4.692634,-0.317266,-0.011705,-0.004249,-0.037116,-0.005804,0.003635,0.011968,-0.000068,1.675671,0.008364,-0.002995,-0.001496,0.669278,0.004133,0.003867,0.742991,0.000000,0.000000,-0.727531,-0.002757,-0.003618,-0.001610,0.000000,0.000000,-0.727531,0.002450,-0.000246,0.000029,0.000000,-0.000000,0.000000,1.000000,0.726304,0.728799,0.728396,0.726597,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727499,sysid
96496000,pitch_sweep,-0.629245,-0.032114,-4.696654,-0.303747,0.000000,0.000000,0.042170,0.000000,0.000000,1.675086,0.000000,-0.549900,-0.024618,-4.692624,-0.318039,-0.011876,-0.004125,-0.044364,-0.008636,0.005205,0.012088,-0.000158,1.675639,0.003793,-0.004692,-0.001228,0.669278,0.004118,0.003774,0.742991,0.000000,0.000000,-0.727569,-0.003872,-0.003659,-0.001518,0.000000,0.000000,-0.727569,0.002592,0.000443,0.000024,-0.000000,0.000000,0.000000,1.000000,0.726770,0.728415,0.728995,0.726097,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727499,sysid
96516000,pitch_sweep,-0.635312,-0.032114,-4.696654,-0.302869,0.000000,0.000000,0.045598,0.000000,0.000000,1.675086,0.000000,-0.557619,-0.024971,-4.692581,-0.319100,-0.011969,-0.003958,-0.038087,-0.001496,0.002153,0.012169,-0.000243,1.675596,0.003418,-0.003447,-0.001824,0.669279,0.003836,0.003489,0.742993,0.000000,0.000000,-0.727625,-0.007404,-0.003169,-0.001403,0.000000,0.000000,-0.727625,0.001903,0.000044,0.000043,0.000000,-0.000000,-0.000000,1.000000,0.726849,0.728457,0.728438,0.726706,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727499,sysid
96536000,pitch_sweep,-0.641360,-0.032114,-4.696654,-0.301930,0.000000,0.000000,0.048280,0.000000,0.000000,1.675086,0.000000,-0.562797,-0.025202,-4.692530,-0.319774,-0.012037,-0.003964,-0.033959,-0.001793,-0.008284,0.012201,-0.000334,1.675562,-0.000448,-0.004334,-0.000646,0.669280,0.003690,0.003326,0.742993,0.000000,0.000000,-0.727636,-0.009278,-0.002805,-0.001312,0.000000,0.000000,-0.727636,0.002214,0.000463,0.000038,0.000000,0.000000,0.000000,1.000000,0.727028,0.728315,0.728898,0.726301,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727499,sysid
96556000,pitch_sweep,-0.647389,-0.032114,-4.696654,-0.300930,0.000000,0.000000,0.051707,0.000000,0.000000,1.675086,0.000000,-0.570686,-0.025555,-4.692472,-0.320893,-0.012073,-0.003885,-0.037250,0.003723,0.003984,0.012186,-0.000398,1.675525,-0.002118,-0.003839,-0.001711,0.669282,0.003340,0.002989,0.742995,0.000000,0.000000,-0.727670,-0.013100,-0.002277,-0.001211,0.000000,0.000000,-0.727670,0.001949,0.000635,0.000049,0.000000,-0.000000,0.000000,1.000000,0.727297,0.728110,0.728913,0.726304,768.000000,768.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96576000,pitch_sweep,-0.653397,-0.032114,-4.696654,-0.299847,0.000000,0.000000,0.056624,0.000000,0.000000,1.675086,0.000000,-0.575958,-0.025788,-4.692440,-0.321671,-0.011995,-0.003820,-0.030248,0.005897,0.003044,0.012090,-0.000474,1.675473,-0.007390,-0.002828,-0.001267,0.669283,0.003132,0.002820,0.742996,0.000000,0.000000,-0.727696,-0.014828,-0.001639,-0.001072,0.000000,0.000000,-0.727696,0.002463,0.000244,0.000086,0.000000,0.000000,-0.000000,1.000000,0.726869,0.728689,0.728869,0.726359,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96596000,pitch_sweep,-0.659383,-0.032114,-4.696654,-0.298697,0.000000,0.000000,0.058413,0.000000,0.000000,1.675086,0.000000,-0.583969,-0.026142,-4.692373,-0.322915,-0.011893,-0.003753,-0.035361,0.010659,-0.000434,0.011935,-0.000515,1.675443,-0.009753,-0.001847,-0.001360,0.669285,0.002644,0.002382,0.742997,0.000000,0.000000,-0.727730,-0.019423,-0.000915,-0.000992,0.000000,0.000000,-0.727730,0.002233,0.000244,0.000076,-0.000000,-0.000000,-0.000000,1.000000,0.726990,0.728606,0.728807,0.726500,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96616000,pitch_sweep,-0.665345,-0.032114,-4.696654,-0.297470,0.000000,0.000000,0.064224,0.000000,0.000000,1.675086,0.000000,-0.589357,-0.026389,-4.692348,-0.323670,-0.011805,-0.003723,-0.029275,0.005113,-0.001494,0.011735,-0.000573,1.675405,-0.012469,-0.003141,-0.001693,0.669286,0.002507,0.002252,0.742998,0.000000,0.000000,-0.727746,-0.020135,-0.000563,-0.000888,0.000000,0.000000,-0.727746,0.002287,0.000773,0.000083,-0.000000,-0.000000,-0.000000,1.000000,0.727367,0.728284,0.729218,0.726115,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727501,sysid
96636000,pitch_sweep,-0.671281,-0.032114,-4.696654,-0.296122,0.000000,0.000000,0.070632,0.000000,0.000000,1.675086,0.000000,-0.597505,-0.026773,-4.692337,-0.324828,-0.011677,-0.003949,-0.030382,0.006061,-0.011904,0.011416,-0.000596,1.675356,-0.015352,-0.000803,-0.001109,0.669287,0.002009,0.001782,0.742999,0.000000,0.000000,-0.727678,-0.024313,-0.000026,-0.000755,0.000000,0.000000,-0.727678,0.001897,0.000364,0.000098,0.000000,-0.000000,-0.000000,1.000000,0.727194,0.728349,0.728676,0.726492,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96656000,pitch_sweep,-0.677189,-0.032114,-4.696654,-0.294676,0.000000,0.000000,0.073910,0.000000,0.000000,1.675086,0.000000,-0.603006,-0.027060,-4.692344,-0.325568,-0.011719,-0.003989,-0.027228,-0.000991,-0.004990,0.011164,-0.000618,1.675318,-0.018365,-0.001498,-0.001326,0.669288,0.001709,0.001434,0.743000,0.000000,0.000000,-0.727662,-0.026983,-0.000015,-0.000650,0.000000,0.000000,-0.727662,0.002165,0.000573,0.000123,0.000000,0.000000,-0.000000,1.000000,0.727231,0.728327,0.728902,0.726186,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96676000,pitch_sweep,-0.683068,-0.032114,-4.696654,-0.293119,0.000000,0.000000,0.081807,0.000000,0.000000,1.675086,0.000000,-0.611295,-0.027507,-4.692371,-0.326669,-0.011740,-0.004011,-0.022558,0.003628,-0.003973,0.010766,-0.000630,1.675269,-0.021733,-0.000369,-0.001222,0.669289,0.001311,0.000997,0.743000,0.000000,0.000000,-0.727645,-0.030120,0.000062,-0.000512,0.000000,0.000000,-0.727645,0.002242,0.000303,0.000146,-0.000000,0.000000,0.000000,1.000000,0.727029,0.728577,0.728726,0.726321,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96696000,pitch_sweep,-0.688914,-0.032114,-4.696654,-0.291415,0.000000,0.000000,0.088662,0.000000,0.000000,1.675086,0.000000,-0.616866,-0.027826,-4.692406,-0.327424,-0.011736,-0.004082,-0.024550,0.004829,-0.002589,0.010327,-0.000635,1.675234,-0.024332,0.000073,-0.001464,0.669290,0.000904,0.000588,0.743001,0.000000,0.000000,-0.727612,-0.032973,0.000316,-0.000416,0.000000,0.000000,-0.727612,0.001924,0.000258,0.000139,0.000000,-0.000000,0.000000,1.000000,0.727078,0.728411,0.728510,0.726448,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96716000,pitch_sweep,-0.694725,-0.032114,-4.696654,-0.289601,0.000000,0.000000,0.092685,0.000000,0.000000,1.675086,0.000000,-0.625275,-0.028302,-4.692423,-0.328365,-0.011755,-0.004151,-0.019300,0.006305,-0.000921,0.009806,-0.000630,1.675192,-0.028881,-0.001179,-0.001030,0.669290,0.000384,0.000037,0.743001,0.000000,0.000000,-0.727585,-0.036946,0.000434,-0.000297,0.000000,0.000000,-0.727585,0.002382,0.000943,0.000155,0.000000,0.000000,0.000000,1.000000,0.727360,0.728125,0.729164,0.725730,768.000000,768.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96736000,pitch_sweep,-0.700498,-0.032114,-4.696654,-0.287634,0.000000,0.000000,0.104010,0.000000,0.000000,1.675086,0.000000,-0.630893,-0.028616,-4.692447,-0.328890,-0.011719,-0.004133,-0.012178,0.009924,0.002143,0.009237,-0.000636,1.675153,-0.030450,0.000914,-0.000658,0.669290,0.000078,-0.000154,0.743001,0.000000,0.000000,-0.727584,-0.037449,0.001257,-0.000191,0.000000,0.000000,-0.727584,0.001998,0.000101,0.000164,0.000000,0.000000,0.000000,1.000000,0.726930,0.728551,0.728380,0.726473,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96756000,pitch_sweep,-0.706230,-0.032114,-4.696654,-0.285490,0.000000,0.000000,0.110418,0.000000,0.000000,1.675086,0.000000,-0.639374,-0.029098,-4.692572,-0.329545,-0.011674,-0.004252,0.002596,0.003785,0.000700,0.008594,-0.000611,1.675105,-0.035074,0.000375,-0.000931,0.669290,-0.000591,-0.000902,0.743000,0.000000,0.000000,-0.727513,-0.042898,0.001130,-0.000056,0.000000,0.000000,-0.727513,0.002344,0.000585,0.000184,-0.000000,-0.000000,-0.000000,1.000000,0.727090,0.728330,0.728807,0.725911,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96776000,pitch_sweep,-0.711918,-0.032114,-4.696654,-0.283186,0.000000,0.000000,0.119954,0.000000,0.000000,1.675086,0.000000,-0.645018,-0.029418,-4.692693,-0.329895,-0.011616,-0.004302,0.003586,0.005824,-0.007132,0.007897,-0.000605,1.675072,-0.036597,0.001571,-0.000894,0.669290,-0.000953,-0.001251,0.743000,0.000000,0.000000,-0.727464,-0.044128,0.001381,0.000038,0.000000,0.000000,-0.727464,0.001793,-0.000024,0.000182,0.000000,0.000000,0.000000,1.000000,0.726827,0.728448,0.728066,0.726514,767.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96796000,pitch_sweep,-0.717556,-0.032114,-4.696654,-0.280733,0.000000,0.000000,0.127107,0.000000,0.000000,1.675086,0.000000,-0.653465,-0.029897,-4.692896,-0.330102,-0.011527,-0.004370,0.015215,0.006905,0.007378,0.007124,-0.000564,1.675039,-0.041878,0.000752,-0.000051,0.669289,-0.001565,-0.001842,0.742999,0.000000,0.000000,-0.727386,-0.047823,0.001695,0.000131,0.000000,0.000000,-0.727386,0.002303,0.000715,0.000180,-0.000000,-0.000000,0.000000,1.000000,0.727048,0.728069,0.728736,0.725693,767.000000,769.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96816000,pitch_sweep,-0.723146,-0.032114,-4.696654,-0.278082,0.000000,0.000000,0.137985,0.000000,0.000000,1.675086,0.000000,-0.659091,-0.030193,-4.693048,-0.330250,-0.011377,-0.004378,0.012462,0.013482,0.003732,0.006278,-0.000551,1.675010,-0.044329,0.001561,-0.000552,0.669287,-0.001990,-0.002212,0.742998,0.000000,0.000000,-0.727341,-0.048912,0.002188,0.000214,0.000000,0.000000,-0.727341,0.002266,0.000205,0.000180,-0.000000,0.000000,0.000000,1.000000,0.726658,0.728368,0.728315,0.726024,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96836000,pitch_sweep,-0.728680,-0.032114,-4.696654,-0.275244,0.000000,0.000000,0.145882,0.000000,0.000000,1.675086,0.000000,-0.667512,-0.030624,-4.693322,-0.330077,-0.011165,-0.004381,0.038113,0.012053,-0.001582,0.005210,-0.000491,1.674977,-0.046285,0.000672,-0.000188,0.669285,-0.002659,-0.002820,0.742996,0.000000,0.000000,-0.727265,-0.051836,0.002664,0.000307,0.000000,0.000000,-0.727265,0.001945,0.001034,0.000176,-0.000000,0.000000,-0.000000,1.000000,0.727305,0.727561,0.728689,0.725507,768.000000,768.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
96856000,pitch_sweep,-0.734155,-0.032114,-4.696654,-0.272217,0.000000,0.000000,0.156760,0.000000,0.000000,1.675086,0.000000,-0.673091,-0.030889,-4.693497,-0.329801,-0.011065,-0.004319,0.032817,0.003281,0.008713,0.004452,-0.000478,1.674954,-0.049079,0.001942,-0.000272,0.669283,-0.003062,-0.003213,0.742994,0.000000,0.000000,-0.727236,-0.053300,0.002911,0.000375,0.000000,0.000000,-0.727236,0.002282,0.000204,0.000190,0.000000,-0.000000,-0.000000,1.000000,0.726554,0.728280,0.728207,0.725903,767.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727501,sysid
96876000,pitch_sweep,-0.739568,-0.032114,-4.696654,-0.268985,0.000000,0.000000,0.166446,0.000000,0.000000,1.675086,0.000000,-0.681422,-0.031291,-4.693758,-0.329183,-0.010999,-0.004114,0.043506,0.005560,0.010673,0.003453,-0.000409,1.674933,-0.051687,0.002780,-0.000238,0.669280,-0.003707,-0.003864,0.742991,0.000000,0.000000,-0.727228,-0.056625,0.002979,0.000436,0.000000,0.000000,-0.727228,0.002343,0.000476,0.000185,-0.000000,-0.000000,0.000000,1.000000,0.726718,0.728113,0.728432,0.725691,767.000000,768.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727502,sysid
