timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36588000,roll_sweep,0.000000,0.426633,-3.000000,0.000000,-0.355018,0.000000,0.000000,-0.109896,0.000000,0.000000,0.000000,0.006341,0.176768,-358.182770,0.019390,0.328401,-27.438856,-0.006071,-0.252191,-1.036165,-0.112445,0.003640,0.013514,0.018440,0.003858,-0.000933,0.999065,-0.043158,0.002678,0.000116,0.000000,0.000000,-0.120000,0.104695,0.011799,-0.037174,0.000000,0.000000,-0.120000,0.104498,0.120730,0.137849,0.116922,238.000000,252.000000,267.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36608000,roll_sweep,0.000000,0.419511,-3.000000,0.000000,-0.356953,0.000000,0.000000,-0.083596,0.000000,0.000000,0.000000,0.007006,0.183037,-358.841827,0.019248,0.321031,-27.463825,-0.008196,-0.255586,-1.034529,-0.112015,0.003719,0.013485,0.024289,0.004613,-0.001057,0.999094,-0.042480,0.002705,0.000115,0.000000,0.000000,-0.120000,0.108407,0.011625,-0.037108,0.000000,0.000000,-0.120000,0.104279,0.121052,0.137638,0.117032,238.000000,252.000000,266.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36628000,roll_sweep,0.000000,0.412355,-3.000000,0.000000,-0.358382,0.000000,0.000000,-0.059307,0.000000,0.000000,0.000000,0.007461,0.187110,-359.281555,0.019220,0.316177,-27.480450,-0.003548,-0.250054,-1.038182,-0.111457,0.003824,0.013436,0.030894,0.005815,-0.001491,0.999123,-0.041787,0.002748,0.000115,0.000000,0.000000,-0.120000,0.111723,0.011467,-0.036985,0.000000,0.000000,-0.120000,0.104298,0.121176,0.137441,0.117085,238.000000,252.000000,266.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36648000,roll_sweep,0.000000,0.405176,-3.000000,0.000000,-0.359336,0.000000,0.000000,-0.036135,0.000000,0.000000,0.000000,0.008142,0.193120,-359.941681,0.019031,0.308997,-27.505445,-0.010688,-0.243874,-1.031235,-0.110772,0.003930,0.013357,0.036997,0.005684,-0.004075,0.999151,-0.041109,0.002761,0.000114,0.000000,0.000000,-0.120000,0.114417,0.011053,-0.036793,0.000000,0.000000,-0.120000,0.104565,0.121103,0.137362,0.116970,238.000000,252.000000,266.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36668000,roll_sweep,0.000000,0.397982,-3.000000,0.000000,-0.359822,0.000000,0.000000,-0.012740,0.000000,0.000000,0.000000,0.008607,0.197041,-360.381927,0.018989,0.304276,-27.521902,-0.012160,-0.244456,-1.027252,-0.109962,0.004012,0.013270,0.043364,0.004544,-0.003961,0.999175,-0.040521,0.002802,0.000114,0.000000,0.000000,-0.120000,0.115884,0.010962,-0.036560,0.000000,0.000000,-0.120000,0.104983,0.120906,0.137240,0.116871,239.000000,252.000000,266.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36688000,roll_sweep,0.000000,0.390783,-3.000000,0.000000,-0.359777,0.000000,0.000000,0.017285,0.000000,0.000000,0.000000,0.009329,0.202805,-361.042847,0.018946,0.297296,-27.546785,-0.010086,-0.239737,-1.036769,-0.109023,0.004124,0.013165,0.049979,0.007457,-0.004524,0.999202,-0.039835,0.002866,0.000114,0.000000,0.000000,-0.120000,0.117622,0.010929,-0.036271,0.000000,0.000000,-0.120000,0.104691,0.121441,0.136171,0.117696,238.000000,253.000000,265.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36708000,roll_sweep,0.000000,0.383591,-3.000000,0.000000,-0.359220,0.000000,0.000000,0.038370,0.000000,0.000000,0.000000,0.009812,0.206586,-361.483765,0.018905,0.292613,-27.563366,-0.006926,-0.245976,-1.034204,-0.107963,0.004246,0.013048,0.055534,0.007355,-0.005316,0.999243,-0.038798,0.002903,0.000113,0.000000,0.000000,-0.120000,0.121689,0.010598,-0.035972,0.000000,0.000000,-0.120000,0.104841,0.121495,0.136429,0.117235,239.000000,253.000000,265.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36728000,roll_sweep,0.000000,0.376415,-3.000000,0.000000,-0.358194,0.000000,0.000000,0.064224,0.000000,0.000000,0.000000,0.010582,0.212124,-362.145508,0.018916,0.285672,-27.588295,-0.009300,-0.242142,-1.044473,-0.106780,0.004345,0.012916,0.061909,0.005730,-0.006458,0.999269,-0.038119,0.002979,0.000114,0.000000,0.000000,-0.120000,0.122396,0.010699,-0.035598,0.000000,0.000000,-0.120000,0.105678,0.120904,0.136351,0.117068,239.000000,252.000000,265.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36748000,roll_sweep,0.000000,0.369264,-3.000000,0.000000,-0.356689,0.000000,0.000000,0.087619,0.000000,0.000000,0.000000,0.011112,0.215744,-362.587006,0.018957,0.281084,-27.604929,-0.005565,-0.238792,-1.036056,-0.105474,0.004459,0.012773,0.068158,0.006440,-0.006716,0.999303,-0.037218,0.003038,0.000113,0.000000,0.000000,-0.120000,0.124382,0.010579,-0.035211,0.000000,0.000000,-0.120000,0.105788,0.121046,0.135905,0.117261,239.000000,252.000000,265.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36768000,roll_sweep,0.000000,0.362148,-3.000000,0.000000,-0.354694,0.000000,0.000000,0.111908,0.000000,0.000000,0.000000,0.011928,0.221072,-363.249756,0.018887,0.274395,-27.629927,-0.013511,-0.233799,-1.038831,-0.104061,0.004555,0.012604,0.073202,0.005523,-0.009025,0.999333,-0.036386,0.003077,0.000112,0.000000,0.000000,-0.120000,0.125390,0.010370,-0.034755,0.000000,0.000000,-0.120000,0.106296,0.120843,0.135882,0.116979,240.000000,252.000000,265.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36788000,roll_sweep,0.000000,0.355076,-3.000000,0.000000,-0.352190,0.000000,0.000000,0.138432,0.000000,0.000000,0.000000,0.012478,0.224525,-363.691864,0.018841,0.269980,-27.646473,-0.012752,-0.229869,-1.037766,-0.102545,0.004656,0.012419,0.078411,0.007001,-0.008730,0.999365,-0.035495,0.003110,0.000110,0.000000,0.000000,-0.120000,0.126458,0.010084,-0.034262,0.000000,0.000000,-0.120000,0.106077,0.121404,0.135011,0.117509,240.000000,253.000000,264.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36808000,roll_sweep,0.000000,0.348060,-3.000000,0.000000,-0.349208,0.000000,0.000000,0.159815,0.000000,0.000000,0.000000,0.013284,0.229602,-364.355560,0.018740,0.263385,-27.671324,-0.006431,-0.226613,-1.039603,-0.100912,0.004784,0.012223,0.084351,0.007650,-0.009333,0.999404,-0.034384,0.003156,0.000109,0.000000,0.000000,-0.120000,0.128822,0.009781,-0.033737,0.000000,0.000000,-0.120000,0.106507,0.121285,0.134693,0.117515,240.000000,253.000000,264.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36828000,roll_sweep,0.000000,0.341109,-3.000000,0.000000,-0.345770,0.000000,0.000000,0.182837,0.000000,0.000000,0.000000,0.013814,0.232896,-364.798431,0.018592,0.258971,-27.687935,-0.019421,-0.233575,-1.040171,-0.099170,0.004897,0.012003,0.089867,0.006567,-0.010665,0.999433,-0.033516,0.003158,0.000106,0.000000,0.000000,-0.120000,0.128792,0.009195,-0.033162,0.000000,0.000000,-0.120000,0.107122,0.121003,0.134475,0.117400,241.000000,252.000000,264.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36848000,roll_sweep,0.000000,0.334230,-3.000000,0.000000,-0.341849,0.000000,0.000000,0.209212,0.000000,0.000000,0.000000,0.014573,0.237732,-365.463165,0.018485,0.252541,-27.712753,-0.006915,-0.222495,-1.032184,-0.097337,0.005012,0.011762,0.093533,0.007148,-0.010638,0.999466,-0.032514,0.003211,0.000104,0.000000,0.000000,-0.120000,0.129485,0.008999,-0.032503,0.000000,0.000000,-0.120000,0.107089,0.121443,0.134094,0.117374,241.000000,253.000000,263.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36868000,roll_sweep,0.000000,0.327435,-3.000000,0.000000,-0.337461,0.000000,0.000000,0.229552,0.000000,0.000000,0.000000,0.015061,0.240902,-365.906677,0.018328,0.248386,-27.729414,-0.016342,-0.213815,-1.041608,-0.095419,0.005145,0.011513,0.098001,0.008206,-0.011310,0.999503,-0.031359,0.003214,0.000101,0.000000,0.000000,-0.120000,0.131049,0.008319,-0.031850,0.000000,0.000000,-0.120000,0.107133,0.121717,0.133527,0.117623,241.000000,253.000000,263.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36888000,roll_sweep,0.000000,0.320731,-3.000000,0.000000,-0.332621,0.000000,0.000000,0.254437,0.000000,0.000000,0.000000,0.015742,0.245552,-366.572601,0.017937,0.242163,-27.754337,-0.013817,-0.218665,-1.040026,-0.093401,0.005262,0.011216,0.103018,0.006904,-0.013243,0.999533,-0.030404,0.003184,0.000097,0.000000,0.000000,-0.120000,0.130610,0.007447,-0.031071,0.000000,0.000000,-0.120000,0.107968,0.121348,0.133249,0.117435,241.000000,253.000000,263.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36908000,roll_sweep,0.000000,0.314130,-3.000000,0.000000,-0.327327,0.000000,0.000000,0.276491,0.000000,0.000000,0.000000,0.016180,0.248612,-367.016815,0.017791,0.238188,-27.770952,-0.009501,-0.211293,-1.038711,-0.091297,0.005368,0.010930,0.107331,0.006424,-0.012190,0.999567,-0.029250,0.003212,0.000094,0.000000,0.000000,-0.120000,0.131423,0.007069,-0.030295,0.000000,0.000000,-0.120000,0.108258,0.121443,0.132821,0.117478,242.000000,253.000000,262.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36928000,roll_sweep,0.000000,0.307639,-3.000000,0.000000,-0.321575,0.000000,0.000000,0.298694,0.000000,0.000000,0.000000,0.016752,0.253087,-367.683655,0.017399,0.232300,-27.795946,-0.020378,-0.202829,-1.046885,-0.089098,0.005474,0.010608,0.112225,0.006157,-0.013549,0.999598,-0.028166,0.003184,0.000090,0.000000,0.000000,-0.120000,0.131294,0.006244,-0.029441,0.000000,0.000000,-0.120000,0.108771,0.121335,0.132375,0.117519,242.000000,253.000000,262.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36948000,roll_sweep,0.000000,0.301267,-3.000000,0.000000,-0.315389,0.000000,0.000000,0.319928,0.000000,0.000000,0.000000,0.017083,0.256020,-368.128571,0.016999,0.228497,-27.812679,-0.018189,-0.194755,-1.047280,-0.086826,0.005590,0.010269,0.115336,0.006792,-0.013841,0.999629,-0.027060,0.003129,0.000085,0.000000,0.000000,-0.120000,0.131053,0.005168,-0.028548,0.000000,0.000000,-0.120000,0.108759,0.121764,0.131748,0.117729,242.000000,253.000000,261.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36968000,roll_sweep,0.000000,0.295024,-3.000000,0.000000,-0.308785,0.000000,0.000000,0.340492,0.000000,0.000000,0.000000,0.017509,0.260344,-368.796295,0.016527,0.222938,-27.837713,-0.011931,-0.188461,-1.044856,-0.084455,0.005698,0.009896,0.120970,0.006328,-0.014260,0.999658,-0.025958,0.003106,0.000081,0.000000,0.000000,-0.120000,0.130369,0.004371,-0.027545,0.000000,0.000000,-0.120000,0.109500,0.121470,0.131078,0.117952,243.000000,253.000000,261.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
36988000,roll_sweep,0.000000,0.288917,-3.000000,0.000000,-0.301768,0.000000,0.000000,0.359714,0.000000,0.000000,0.000000,0.017731,0.263153,-369.241852,0.016148,0.219254,-27.854456,-0.011485,-0.193840,-1.043553,-0.082028,0.005812,0.009490,0.123045,0.006468,-0.015463,0.999687,-0.024823,0.003069,0.000076,0.000000,0.000000,-0.120000,0.129740,0.003436,-0.026455,0.000000,0.000000,-0.120000,0.109607,0.121882,0.130661,0.117850,243.000000,253.000000,261.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37008000,roll_sweep,0.000000,0.282953,-3.000000,0.000000,-0.294333,0.000000,0.000000,0.383779,0.000000,0.000000,0.000000,0.018036,0.267292,-369.910706,0.015490,0.213843,-27.879633,-0.019588,-0.175033,-1.052387,-0.079513,0.005917,0.009082,0.127780,0.006188,-0.015383,0.999714,-0.023717,0.002990,0.000071,0.000000,0.000000,-0.120000,0.128511,0.002213,-0.025368,0.000000,0.000000,-0.120000,0.110162,0.121800,0.129873,0.118165,243.000000,253.000000,260.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37028000,roll_sweep,0.000000,0.277144,-3.000000,0.000000,-0.286476,0.000000,0.000000,0.401959,0.000000,0.000000,0.000000,0.018209,0.269990,-370.356903,0.015036,0.210313,-27.896429,-0.014650,-0.186548,-1.052336,-0.076950,0.006018,0.008648,0.130101,0.005571,-0.015724,0.999747,-0.022320,0.002945,0.000066,0.000000,0.000000,-0.120000,0.129427,0.001260,-0.024190,0.000000,0.000000,-0.120000,0.110466,0.122004,0.129560,0.117970,243.000000,253.000000,260.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37048000,roll_sweep,0.000000,0.271494,-3.000000,0.000000,-0.278252,0.000000,0.000000,0.420436,0.000000,0.000000,0.000000,0.018431,0.273948,-371.026794,0.014282,0.205208,-27.921694,-0.021384,-0.172505,-1.051232,-0.074316,0.006110,0.008211,0.133358,0.004911,-0.016313,0.999771,-0.021206,0.002857,0.000061,0.000000,0.000000,-0.120000,0.127793,0.000023,-0.023016,0.000000,0.000000,-0.120000,0.110996,0.121960,0.129039,0.118005,244.000000,253.000000,259.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37068000,roll_sweep,0.000000,0.266014,-3.000000,0.000000,-0.269663,0.000000,0.000000,0.438243,0.000000,0.000000,0.000000,0.018560,0.276541,-371.473755,0.013762,0.201871,-27.938486,-0.015921,-0.167227,-1.044579,-0.071625,0.006175,0.007759,0.136546,0.003695,-0.016640,0.999796,-0.020021,0.002804,0.000056,0.000000,0.000000,-0.120000,0.126493,-0.000820,-0.021780,0.000000,0.000000,-0.120000,0.111622,0.121855,0.128440,0.118084,244.000000,253.000000,259.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37088000,roll_sweep,0.000000,0.260708,-3.000000,0.000000,-0.260701,0.000000,0.000000,0.457987,0.000000,0.000000,0.000000,0.018748,0.280346,-372.144714,0.013109,0.196999,-27.963743,-0.012830,-0.165427,-1.050966,-0.068887,0.006217,0.007325,0.138003,0.002711,-0.015895,0.999819,-0.018842,0.002771,0.000052,0.000000,0.000000,-0.120000,0.124966,-0.001408,-0.020582,0.000000,0.000000,-0.120000,0.111798,0.122145,0.128123,0.117934,245.000000,253.000000,258.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37108000,roll_sweep,0.000000,0.255586,-3.000000,0.000000,-0.251371,0.000000,0.000000,0.475049,0.000000,0.000000,0.000000,0.018849,0.282840,-372.592407,0.012584,0.193907,-27.980581,-0.019753,-0.149875,-1.046823,-0.066111,0.006258,0.006863,0.140668,0.002217,-0.017663,0.999843,-0.017537,0.002712,0.000048,0.000000,0.000000,-0.120000,0.124293,-0.002195,-0.019310,0.000000,0.000000,-0.120000,0.112483,0.122025,0.127510,0.117982,245.000000,253.000000,258.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37128000,roll_sweep,0.000000,0.250654,-3.000000,0.000000,-0.241706,0.000000,0.000000,0.491440,0.000000,0.000000,0.000000,0.018967,0.286521,-373.264526,0.011851,0.189497,-28.005854,-0.014774,-0.144569,-1.046324,-0.063277,0.006282,0.006400,0.143080,0.001723,-0.017563,0.999862,-0.016378,0.002649,0.000043,0.000000,0.000000,-0.120000,0.122217,-0.002937,-0.018030,0.000000,0.000000,-0.120000,0.112864,0.122215,0.126858,0.118063,245.000000,253.000000,257.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37148000,roll_sweep,0.000000,0.245918,-3.000000,0.000000,-0.231726,0.000000,0.000000,0.506565,0.000000,0.000000,0.000000,0.019009,0.288931,-373.712952,0.011302,0.186579,-28.022795,-0.021956,-0.148814,-1.058871,-0.060418,0.006281,0.005943,0.144631,-0.000186,-0.017103,0.999882,-0.015143,0.002583,0.000039,0.000000,0.000000,-0.120000,0.120651,-0.003589,-0.016764,0.000000,0.000000,-0.120000,0.113683,0.121938,0.126606,0.117773,246.000000,253.000000,257.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37168000,roll_sweep,0.000000,0.241385,-3.000000,0.000000,-0.221429,0.000000,0.000000,0.523068,0.000000,0.000000,0.000000,0.019059,0.292507,-374.386078,0.010599,0.182514,-28.048124,-0.015290,-0.128460,-1.055012,-0.057508,0.006280,0.005485,0.147050,0.000153,-0.017359,0.999898,-0.014032,0.002532,0.000036,0.000000,0.000000,-0.120000,0.117885,-0.004116,-0.015488,0.000000,0.000000,-0.120000,0.114090,0.122062,0.125810,0.118037,246.000000,253.000000,256.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37188000,roll_sweep,0.000000,0.237061,-3.000000,0.000000,-0.210827,0.000000,0.000000,0.537112,0.000000,0.000000,0.000000,0.019063,0.294870,-374.835144,0.010184,0.179924,-28.065023,-0.009034,-0.133777,-1.051687,-0.054563,0.006266,0.005034,0.148644,-0.000517,-0.017483,0.999916,-0.012750,0.002509,0.000032,0.000000,0.000000,-0.120000,0.116351,-0.004359,-0.014224,0.000000,0.000000,-0.120000,0.114639,0.122034,0.125293,0.118034,247.000000,253.000000,256.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37208000,roll_sweep,0.000000,0.232952,-3.000000,0.000000,-0.199941,0.000000,0.000000,0.551492,0.000000,0.000000,0.000000,0.019044,0.298371,-375.509125,0.009448,0.176146,-28.090256,-0.012234,-0.122767,-1.052879,-0.051599,0.006238,0.004589,0.149914,-0.001412,-0.017368,0.999930,-0.011605,0.002428,0.000028,0.000000,0.000000,-0.120000,0.113641,-0.004997,-0.012984,0.000000,0.000000,-0.120000,0.115276,0.121892,0.124849,0.117983,247.000000,253.000000,256.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37228000,roll_sweep,0.000000,0.229063,-3.000000,0.000000,-0.188789,0.000000,0.000000,0.563711,0.000000,0.000000,0.000000,0.019004,0.300674,-375.958801,0.008906,0.173774,-28.107155,-0.017356,-0.119270,-1.062315,-0.048606,0.006202,0.004118,0.149976,-0.001565,-0.018702,0.999944,-0.010363,0.002356,0.000024,0.000000,0.000000,-0.120000,0.111593,-0.005522,-0.011668,0.000000,0.000000,-0.120000,0.115407,0.122358,0.124345,0.117890,248.000000,254.000000,255.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37248000,roll_sweep,0.000000,0.225401,-3.000000,0.000000,-0.177380,0.000000,0.000000,0.577383,0.000000,0.000000,0.000000,0.018939,0.304089,-376.633789,0.008197,0.170422,-28.132418,-0.020988,-0.117193,-1.051427,-0.045599,0.006157,0.003668,0.151309,-0.002666,-0.017965,0.999954,-0.009280,0.002285,0.000021,0.000000,0.000000,-0.120000,0.108223,-0.005993,-0.010408,0.000000,0.000000,-0.120000,0.116422,0.121877,0.123898,0.117803,248.000000,253.000000,255.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37268000,roll_sweep,0.000000,0.221968,-3.000000,0.000000,-0.165725,0.000000,0.000000,0.588149,0.000000,0.000000,0.000000,0.018891,0.306343,-377.084015,0.007691,0.168179,-28.149212,-0.016442,-0.111585,-1.052026,-0.042581,0.006104,0.003220,0.151543,-0.002232,-0.018193,0.999966,-0.007977,0.002229,0.000018,0.000000,0.000000,-0.120000,0.106563,-0.006307,-0.009148,0.000000,0.000000,-0.120000,0.116495,0.122367,0.123149,0.117988,249.000000,254.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37288000,roll_sweep,0.000000,0.218772,-3.000000,0.000000,-0.153857,0.000000,0.000000,0.598654,0.000000,0.000000,0.000000,0.018801,0.309622,-377.759857,0.007057,0.165088,-28.174488,-0.016410,-0.099044,-1.058226,-0.039573,0.006037,0.002770,0.150764,-0.003199,-0.018522,0.999974,-0.006898,0.002179,0.000015,0.000000,0.000000,-0.120000,0.103156,-0.006503,-0.007879,0.000000,0.000000,-0.120000,0.117071,0.122369,0.122862,0.117699,249.000000,254.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37308000,roll_sweep,0.000000,0.215814,-3.000000,0.000000,-0.141779,0.000000,0.000000,0.609159,0.000000,0.000000,0.000000,0.018752,0.311773,-378.210754,0.006598,0.163121,-28.191334,-0.017056,-0.094743,-1.052057,-0.036550,0.005972,0.002341,0.151889,-0.003069,-0.017627,0.999981,-0.005712,0.002131,0.000012,0.000000,0.000000,-0.120000,0.100549,-0.006684,-0.006667,0.000000,0.000000,-0.120000,0.117754,0.122237,0.122083,0.117926,250.000000,253.000000,253.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37328000,roll_sweep,0.000000,0.213101,-3.000000,0.000000,-0.129503,0.000000,0.000000,0.618361,0.000000,0.000000,0.000000,0.018697,0.314949,-378.887543,0.005953,0.160450,-28.216616,-0.018641,-0.077524,-1.056216,-0.033522,0.005902,0.001926,0.152357,-0.003061,-0.018485,0.999987,-0.004625,0.002073,0.000010,0.000000,0.000000,-0.120000,0.097118,-0.006914,-0.005496,0.000000,0.000000,-0.120000,0.118194,0.122287,0.121469,0.118050,250.000000,253.000000,253.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37348000,roll_sweep,0.000000,0.210634,-3.000000,0.000000,-0.117055,0.000000,0.000000,0.626445,0.000000,0.000000,0.000000,0.018685,0.317016,-379.339111,0.005570,0.158695,-28.233475,-0.016695,-0.080889,-1.058103,-0.030508,0.005830,0.001520,0.151455,-0.003431,-0.018080,0.999992,-0.003435,0.002050,0.000007,0.000000,0.000000,-0.120000,0.094572,-0.006851,-0.004345,0.000000,0.000000,-0.120000,0.118784,0.122256,0.121095,0.117865,250.000000,253.000000,252.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37368000,roll_sweep,0.000000,0.208418,-3.000000,0.000000,-0.104452,0.000000,0.000000,0.633933,0.000000,0.000000,0.000000,0.018677,0.320089,-380.016968,0.004912,0.156190,-28.258825,-0.022317,-0.070421,-1.056309,-0.027504,0.005743,0.001120,0.150383,-0.003662,-0.018977,0.999995,-0.002369,0.001982,0.000005,0.000000,0.000000,-0.120000,0.091085,-0.007077,-0.003215,0.000000,0.000000,-0.120000,0.119080,0.122490,0.120603,0.117827,251.000000,254.000000,252.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37388000,roll_sweep,0.000000,0.206456,-3.000000,0.000000,-0.091708,0.000000,0.000000,0.640452,0.000000,0.000000,0.000000,0.018688,0.322113,-380.469147,0.004499,0.154556,-28.275599,-0.018312,-0.070106,-1.045008,-0.024513,0.005637,0.000777,0.150544,-0.004644,-0.016790,0.999997,-0.001189,0.001942,0.000002,0.000000,0.000000,-0.120000,0.088550,-0.006990,-0.002240,0.000000,0.000000,-0.120000,0.119842,0.122125,0.120099,0.117935,251.000000,253.000000,252.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37408000,roll_sweep,0.000000,0.204750,-3.000000,0.000000,-0.078835,0.000000,0.000000,0.646189,0.000000,0.000000,0.000000,0.018723,0.325111,-381.147980,0.004061,0.152424,-28.300915,-0.010342,-0.061292,-1.062227,-0.021534,0.005548,0.000426,0.149619,-0.004585,-0.017928,0.999998,-0.000189,0.001952,0.000000,0.000000,0.000000,-0.120000,0.084628,-0.006569,-0.001243,0.000000,0.000000,-0.120000,0.120427,0.121991,0.119802,0.117780,252.000000,253.000000,251.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37428000,roll_sweep,0.000000,0.203303,-3.000000,0.000000,-0.065859,0.000000,0.000000,0.651442,0.000000,0.000000,0.000000,0.018751,0.327096,-381.600861,0.003762,0.151046,-28.317785,-0.020989,-0.055214,-1.060980,-0.018557,0.005460,0.000088,0.148812,-0.004042,-0.017919,0.999998,0.000925,0.001925,-0.000002,0.000000,0.000000,-0.120000,0.081627,-0.006441,-0.000285,0.000000,0.000000,-0.120000,0.120684,0.122172,0.119224,0.117920,252.000000,253.000000,251.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
37448000,roll_sweep,0.000000,0.202116,-3.000000,0.000000,-0.052795,0.000000,0.000000,0.654981,0.000000,0.000000,0.000000,0.018785,0.330052,-382.280609,0.003361,0.149284,-28.342957,-0.013523,-0.047430,-1.060586,-0.015621,0.005365,-0.000229,0.146908,-0.005025,-0.016637,0.999996,0.001888,0.001918,-0.000004,0.000000,0.000000,-0.120000,0.077581,-0.006117,0.000616,0.000000,0.000000,-0.120000,0.121373,0.121903,0.119145,0.117578,253.000000,253.000000,251.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
