timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
93148000,pitch_sweep,-0.778300,0.027205,-4.704125,-0.191447,0.000000,0.000000,0.358224,0.000000,0.000000,1.671899,0.000000,-0.733916,0.037296,-4.697654,-0.292840,-0.000273,-0.011243,0.205461,-0.020942,0.019770,-0.013872,0.003918,1.671653,-0.080684,0.008264,0.000156,0.670332,-0.013836,-0.010834,0.741854,0.000000,0.000000,-0.678664,-0.083041,0.008314,0.000829,0.000000,0.000000,-0.678664,0.002491,0.000398,0.000248,-0.000000,0.000000,-0.000000,1.000000,0.678081,0.679721,0.679811,0.677045,726.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
93168000,pitch_sweep,-0.782058,0.027205,-4.704125,-0.184116,0.000000,0.000000,0.374913,0.000000,0.000000,1.671899,0.000000,-0.740868,0.037367,-4.698211,-0.287573,-0.000605,-0.010794,0.225587,-0.019276,0.020567,-0.015487,0.004108,1.671643,-0.080717,0.009238,-0.000046,0.670316,-0.014572,-0.011515,0.741843,0.000000,0.000000,-0.678667,-0.084571,0.008260,0.000867,0.000000,0.000000,-0.678667,0.001638,0.000213,0.000244,0.000000,0.000000,-0.000000,1.000000,0.678345,0.679500,0.679336,0.677578,726.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679378,sysid
93188000,pitch_sweep,-0.785665,0.027205,-4.704125,-0.176491,0.000000,0.000000,0.387579,0.000000,0.000000,1.671899,0.000000,-0.745421,0.037405,-4.698574,-0.283801,-0.000854,-0.010575,0.242072,-0.011264,0.016234,-0.017102,0.004283,1.671634,-0.081192,0.008261,0.000309,0.670297,-0.015406,-0.012292,0.741831,0.000000,0.000000,-0.678676,-0.087200,0.008342,0.000905,0.000000,0.000000,-0.678676,0.001492,0.000465,0.000247,0.000000,-0.000000,0.000000,1.000000,0.678577,0.679247,0.679433,0.677447,726.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679378,sysid
93208000,pitch_sweep,-0.789117,0.027205,-4.704125,-0.168590,0.000000,0.000000,0.402480,0.000000,0.000000,1.671899,0.000000,-0.752154,0.037455,-4.699105,-0.277645,-0.001350,-0.010112,0.266762,-0.020267,0.024207,-0.018770,0.004468,1.671627,-0.083868,0.009680,-0.000278,0.670283,-0.016006,-0.012923,0.741820,0.000000,0.000000,-0.678687,-0.087494,0.007778,0.000922,0.000000,0.000000,-0.678687,0.001871,-0.000156,0.000234,0.000000,-0.000000,-0.000000,1.000000,0.677980,0.679860,0.679192,0.677755,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679379,sysid
93228000,pitch_sweep,-0.792409,0.027205,-4.704125,-0.160410,0.000000,0.000000,0.415593,0.000000,0.000000,1.671899,0.000000,-0.756582,0.037488,-4.699424,-0.273333,-0.001652,-0.009769,0.276433,-0.021253,0.023159,-0.020469,0.004625,1.671633,-0.085033,0.006695,0.000880,0.670264,-0.016782,-0.013659,0.741807,0.000000,0.000000,-0.678744,-0.089228,0.007802,0.000917,0.000000,0.000000,-0.678744,0.001676,0.000882,0.000217,-0.000000,-0.000000,0.000000,1.000000,0.678830,0.679071,0.679904,0.677170,727.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679380,sysid
93248000,pitch_sweep,-0.795534,0.027205,-4.704125,-0.151928,0.000000,0.000000,0.432581,0.000000,0.000000,1.671899,0.000000,-0.763122,0.037519,-4.699850,-0.266532,-0.002017,-0.009320,0.292533,-0.011580,0.020563,-0.022190,0.004805,1.671643,-0.086344,0.009921,0.001390,0.670247,-0.017468,-0.014291,0.741795,0.000000,0.000000,-0.678789,-0.089776,0.007766,0.000897,0.000000,0.000000,-0.678789,0.001705,-0.000493,0.000190,-0.000000,-0.000000,0.000000,1.000000,0.677873,0.680080,0.679021,0.678209,726.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679381,sysid
93268000,pitch_sweep,-0.798485,0.027205,-4.704125,-0.143149,0.000000,0.000000,0.446141,0.000000,0.000000,1.671899,0.000000,-0.767400,0.037527,-4.700095,-0.261830,-0.002354,-0.009000,0.302126,-0.022585,0.016645,-0.023922,0.004985,1.671658,-0.086219,0.007073,0.001172,0.670223,-0.018351,-0.015150,0.741778,0.000000,0.000000,-0.678876,-0.092687,0.007681,0.000865,0.000000,0.000000,-0.678876,0.001057,0.001070,0.000155,0.000000,0.000000,-0.000000,1.000000,0.679311,0.678737,0.679955,0.677503,727.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679382,sysid
93288000,pitch_sweep,-0.801259,0.027205,-4.704125,-0.134085,0.000000,0.000000,0.460297,0.000000,0.000000,1.671899,0.000000,-0.773698,0.037532,-4.700382,-0.254395,-0.002814,-0.008537,0.321212,-0.017218,0.022024,-0.025665,0.005118,1.671685,-0.087694,0.007221,0.001675,0.670204,-0.019046,-0.015832,0.741764,0.000000,0.000000,-0.678973,-0.093497,0.007619,0.000799,0.000000,0.000000,-0.678973,0.001407,0.000121,0.000109,-0.000000,0.000000,-0.000000,1.000000,0.678532,0.679602,0.679566,0.678153,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679383,sysid
93308000,pitch_sweep,-0.803849,0.027205,-4.704125,-0.124739,0.000000,0.000000,0.474304,0.000000,0.000000,1.671899,0.000000,-0.777794,0.037530,-4.700541,-0.249227,-0.003075,-0.008141,0.327723,-0.013817,0.023997,-0.027503,0.005322,1.671695,-0.091728,0.009195,0.000424,0.670180,-0.019861,-0.016586,0.741747,0.000000,0.000000,-0.679105,-0.094989,0.007595,0.000780,0.000000,0.000000,-0.679105,0.001749,0.000227,0.000101,-0.000000,0.000000,-0.000000,1.000000,0.678591,0.679810,0.679939,0.678078,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679384,sysid
93328000,pitch_sweep,-0.806248,0.027205,-4.704125,-0.115108,0.000000,0.000000,0.488758,0.000000,0.000000,1.671899,0.000000,-0.783775,0.037518,-4.700691,-0.240955,-0.003560,-0.007689,0.349705,-0.018378,0.021076,-0.029371,0.005463,1.671705,-0.094249,0.006494,0.000817,0.670160,-0.020527,-0.017261,0.741732,0.000000,0.000000,-0.679241,-0.095100,0.007366,0.000756,0.000000,0.000000,-0.679241,0.002191,0.000673,0.000110,0.000000,0.000000,-0.000000,1.000000,0.678836,0.679812,0.680555,0.677675,727.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93348000,pitch_sweep,-0.808453,0.027205,-4.704125,-0.105189,0.000000,0.000000,0.503212,0.000000,0.000000,1.671899,0.000000,-0.787638,0.037492,-4.700754,-0.235241,-0.003754,-0.007439,0.370005,-0.009318,0.010825,-0.031258,0.005642,1.671708,-0.094039,0.009685,-0.000559,0.670134,-0.021367,-0.018010,0.741714,0.000000,0.000000,-0.679367,-0.096504,0.007616,0.000765,0.000000,0.000000,-0.679367,0.001560,-0.000410,0.000107,0.000000,0.000000,-0.000000,1.000000,0.678492,0.680447,0.679663,0.678867,726.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93368000,pitch_sweep,-0.810456,0.027205,-4.704125,-0.094987,0.000000,0.000000,0.516921,0.000000,0.000000,1.671899,0.000000,-0.793247,0.037442,-4.700832,-0.226280,-0.004187,-0.007170,0.383806,-0.014417,0.009012,-0.033123,0.005809,1.671718,-0.093716,0.007364,0.000919,0.670112,-0.022061,-0.018703,0.741697,0.000000,0.000000,-0.679483,-0.096887,0.007356,0.000741,0.000000,0.000000,-0.679483,0.001490,0.000630,0.000131,0.000000,0.000000,-0.000000,1.000000,0.679390,0.679815,0.680456,0.678249,727.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93388000,pitch_sweep,-0.812252,0.027205,-4.704125,-0.084521,0.000000,0.000000,0.529736,0.000000,0.000000,1.671899,0.000000,-0.796849,0.037400,-4.700875,-0.220012,-0.004432,-0.007006,0.399771,-0.009481,0.009628,-0.035053,0.005971,1.671741,-0.096364,0.008057,0.000950,0.670085,-0.022860,-0.019446,0.741677,0.000000,0.000000,-0.679595,-0.097867,0.007464,0.000691,0.000000,0.000000,-0.679595,0.001857,0.000149,0.000098,0.000000,-0.000000,0.000000,1.000000,0.678976,0.680401,0.680425,0.678579,727.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93408000,pitch_sweep,-0.813837,0.027205,-4.704125,-0.073768,0.000000,0.000000,0.545532,0.000000,0.000000,1.671899,0.000000,-0.802054,0.037328,-4.700931,-0.210121,-0.004878,-0.006744,0.416758,-0.013675,0.011742,-0.037316,0.006157,1.671774,-0.095142,0.007557,0.001946,0.670065,-0.023444,-0.020047,0.741661,0.000000,0.000000,-0.679709,-0.095515,0.006967,0.000590,0.000000,0.000000,-0.679709,0.002176,0.000187,0.000062,-0.000000,0.000000,-0.000000,1.000000,0.678945,0.680592,0.680738,0.678563,727.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679386,sysid
93428000,pitch_sweep,-0.815203,0.027205,-4.704125,-0.062737,0.000000,0.000000,0.557601,0.000000,0.000000,1.671899,0.000000,-0.805387,0.037281,-4.700954,-0.203296,-0.005186,-0.006553,0.432081,-0.019306,0.004984,-0.038875,0.006300,1.671795,-0.097708,0.008571,0.000561,0.670034,-0.024319,-0.020889,0.741638,0.000000,0.000000,-0.679852,-0.098974,0.007077,0.000545,0.000000,0.000000,-0.679852,0.002052,0.000002,0.000043,-0.000000,-0.000000,-0.000000,1.000000,0.678994,0.680791,0.680713,0.678910,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679386,sysid
93448000,pitch_sweep,-0.816346,0.027205,-4.704125,-0.051449,0.000000,0.000000,0.570863,0.000000,0.000000,1.671899,0.000000,-0.810152,0.037196,-4.700997,-0.192568,-0.005641,-0.006382,0.444241,-0.018270,0.005473,-0.040745,0.006435,1.671813,-0.093547,0.005542,0.000129,0.670014,-0.024862,-0.021450,0.741622,0.000000,0.000000,-0.679946,-0.097739,0.006756,0.000493,0.000000,0.000000,-0.679946,0.000941,0.000987,0.000057,0.000000,0.000000,0.000000,1.000000,0.680291,0.679724,0.681010,0.678786,728.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93468000,pitch_sweep,-0.817261,0.027205,-4.704125,-0.039913,0.000000,0.000000,0.582784,0.000000,0.000000,1.671899,0.000000,-0.813179,0.037129,-4.701025,-0.185226,-0.005927,-0.006371,0.462606,-0.015430,-0.003337,-0.042641,0.006591,1.671828,-0.095110,0.008993,0.000843,0.669983,-0.025668,-0.022217,0.741600,0.000000,0.000000,-0.680035,-0.099037,0.006812,0.000462,0.000000,0.000000,-0.680035,0.001536,-0.000586,0.000077,-0.000000,0.000000,0.000000,1.000000,0.679018,0.681199,0.680223,0.679700,727.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679386,sysid
93488000,pitch_sweep,-0.817943,0.027205,-4.704125,-0.028113,0.000000,0.000000,0.597239,0.000000,0.000000,1.671899,0.000000,-0.817390,0.037026,-4.701046,-0.173571,-0.006277,-0.006186,0.491494,-0.016524,0.004865,-0.044560,0.006749,1.671839,-0.095674,0.006479,-0.000247,0.669964,-0.026170,-0.022701,0.741585,0.000000,0.000000,-0.680134,-0.096929,0.006560,0.000428,0.000000,0.000000,-0.680134,0.001401,0.000811,0.000081,-0.000000,0.000000,-0.000000,1.000000,0.680184,0.680272,0.681264,0.678883,728.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93508000,pitch_sweep,-0.818385,0.027205,-4.704125,-0.016037,0.000000,0.000000,0.610352,0.000000,0.000000,1.671899,0.000000,-0.820012,0.036947,-4.701038,-0.165648,-0.006476,-0.006048,0.494007,-0.009572,0.011058,-0.046476,0.006888,1.671881,-0.095440,0.007605,0.001232,0.669930,-0.027033,-0.023492,0.741560,0.000000,0.000000,-0.680281,-0.098596,0.006898,0.000335,0.000000,0.000000,-0.680281,0.001375,-0.000060,0.000057,-0.000000,0.000000,-0.000000,1.000000,0.679688,0.680982,0.680788,0.679665,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93528000,pitch_sweep,-0.818584,0.027205,-4.704125,-0.003739,0.000000,0.000000,0.619441,0.000000,0.000000,1.671899,0.000000,-0.823655,0.036810,-4.701025,-0.153136,-0.006788,-0.005976,0.523145,-0.016971,0.000105,-0.048320,0.007058,1.671920,-0.090619,0.008553,0.000629,0.669909,-0.027553,-0.024004,0.741544,0.000000,0.000000,-0.680366,-0.097049,0.006572,0.000219,0.000000,0.000000,-0.680366,-0.000089,-0.000067,0.000020,0.000000,0.000000,-0.000000,1.000000,0.680405,0.680424,0.680291,0.680461,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93548000,pitch_sweep,-0.818535,0.027205,-4.704125,0.008763,0.000000,0.000000,0.630766,0.000000,0.000000,1.671899,0.000000,-0.825850,0.036694,-4.701001,-0.144676,-0.007032,-0.006034,0.517641,-0.010132,-0.011134,-0.050198,0.007187,1.671949,-0.094898,0.005854,0.000828,0.669881,-0.028211,-0.024644,0.741523,0.000000,0.000000,-0.680443,-0.096871,0.006535,0.000144,0.000000,0.000000,-0.680443,0.002130,0.000592,0.000011,-0.000000,-0.000000,0.000000,1.000000,0.679939,0.680968,0.681785,0.679082,727.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93568000,pitch_sweep,-0.818233,0.027205,-4.704125,0.021520,0.000000,0.000000,0.644922,0.000000,0.000000,1.671899,0.000000,-0.828878,0.036494,-4.700974,-0.131425,-0.007413,-0.006008,0.553094,-0.005317,0.004106,-0.052074,0.007344,1.671978,-0.092859,0.007846,0.000183,0.669863,-0.028635,-0.025100,0.741507,0.000000,0.000000,-0.680512,-0.094344,0.005993,0.000046,0.000000,0.000000,-0.680512,0.000902,-0.000086,-0.000003,0.000000,0.000000,0.000000,1.000000,0.680080,0.680990,0.680874,0.680206,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93588000,pitch_sweep,-0.817674,0.027205,-4.704125,0.034513,0.000000,0.000000,0.654310,0.000000,0.000000,1.671899,0.000000,-0.830689,0.036331,-4.700962,-0.122324,-0.007610,-0.006039,0.559142,-0.005116,-0.004270,-0.053896,0.007483,1.672017,-0.090700,0.006119,0.001015,0.669827,-0.029468,-0.025880,0.741480,0.000000,0.000000,-0.680621,-0.096167,0.006205,-0.000045,0.000000,0.000000,-0.680621,0.000978,0.000505,-0.000013,-0.000000,0.000000,0.000000,1.000000,0.680538,0.680679,0.681418,0.679849,728.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93608000,pitch_sweep,-0.816853,0.027205,-4.704125,0.047694,0.000000,0.000000,0.663847,0.000000,0.000000,1.671899,0.000000,-0.833090,0.036058,-4.700970,-0.108299,-0.007992,-0.006108,0.575817,-0.008332,-0.005838,-0.055704,0.007606,1.672049,-0.090405,0.005675,0.000208,0.669812,-0.029806,-0.026276,0.741466,0.000000,0.000000,-0.680645,-0.093099,0.005603,-0.000158,0.000000,0.000000,-0.680645,0.001758,0.000334,-0.000026,0.000000,0.000000,0.000000,1.000000,0.680088,0.681153,0.681674,0.679666,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679387,sysid
93628000,pitch_sweep,-0.815766,0.027205,-4.704125,0.061075,0.000000,0.000000,0.674278,0.000000,0.000000,1.671899,0.000000,-0.834502,0.035869,-4.700998,-0.098753,-0.008181,-0.006257,0.588570,-0.007491,-0.003817,-0.057545,0.007762,1.672072,-0.091286,0.008687,0.000284,0.669782,-0.030487,-0.026922,0.741443,0.000000,0.000000,-0.680692,-0.093221,0.005568,-0.000217,0.000000,0.000000,-0.680692,0.001522,-0.000630,-0.000023,-0.000000,-0.000000,-0.000000,1.000000,0.679560,0.681781,0.680934,0.680495,727.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679386,sysid
93648000,pitch_sweep,-0.814410,0.027205,-4.704125,0.074665,0.000000,0.000000,0.684708,0.000000,0.000000,1.671899,0.000000,-0.836284,0.035561,-4.701067,-0.083976,-0.008522,-0.006470,0.611292,-0.006421,-0.009212,-0.059279,0.007888,1.672128,-0.084349,0.004735,0.001512,0.669766,-0.030839,-0.027318,0.741429,0.000000,0.000000,-0.680662,-0.090526,0.005048,-0.000393,0.000000,0.000000,-0.680662,-0.000521,0.000925,-0.000062,0.000000,-0.000000,0.000000,1.000000,0.681567,0.679797,0.681223,0.680377,729.000000,727.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679386,sysid
93668000,pitch_sweep,-0.812780,0.027205,-4.704125,0.088438,0.000000,0.000000,0.692606,0.000000,0.000000,1.671899,0.000000,-0.837289,0.035354,-4.701119,-0.073941,-0.008687,-0.006550,0.617866,-0.004994,-0.004833,-0.061002,0.008010,1.672175,-0.086663,0.006288,0.001346,0.669732,-0.031562,-0.027998,0.741403,0.000000,0.000000,-0.680731,-0.091554,0.005221,-0.000510,0.000000,0.000000,-0.680731,0.001470,-0.000104,-0.000095,0.000000,-0.000000,0.000000,1.000000,0.679928,0.681353,0.681387,0.680256,727.000000,729.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93688000,pitch_sweep,-0.810872,0.027205,-4.704125,0.102381,0.000000,0.000000,0.701696,0.000000,0.000000,1.671899,0.000000,-0.838393,0.034962,-4.701194,-0.058397,-0.008996,-0.006617,0.636487,-0.009817,-0.006155,-0.062695,0.008155,1.672211,-0.082262,0.006974,0.000577,0.669722,-0.031782,-0.028288,0.741392,0.000000,0.000000,-0.680721,-0.087683,0.004409,-0.000649,0.000000,0.000000,-0.680721,-0.000298,-0.000072,-0.000120,-0.000000,0.000000,0.000000,1.000000,0.680771,0.680600,0.680727,0.681100,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679385,sysid
93708000,pitch_sweep,-0.808684,0.027205,-4.704125,0.116503,0.000000,0.000000,0.710487,0.000000,0.000000,1.671899,0.000000,-0.838908,0.034692,-4.701258,-0.047838,-0.009217,-0.006814,0.648148,-0.006797,-0.011476,-0.064387,0.008260,1.672251,-0.084008,0.004902,0.000419,0.669691,-0.032424,-0.028933,0.741367,0.000000,0.000000,-0.680747,-0.088193,0.004364,-0.000760,0.000000,0.000000,-0.680747,0.001199,0.000250,-0.000133,-0.000000,0.000000,0.000000,1.000000,0.680278,0.680961,0.681569,0.680178,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679384,sysid
93728000,pitch_sweep,-0.806212,0.027205,-4.704125,0.130756,0.000000,0.000000,0.714809,0.000000,0.000000,1.671899,0.000000,-0.839328,0.034261,-4.701378,-0.031611,-0.009529,-0.007027,0.666031,-0.010906,-0.007434,-0.066016,0.008378,1.672299,-0.079273,0.005845,0.000737,0.669680,-0.032656,-0.029236,0.741356,0.000000,0.000000,-0.680685,-0.084723,0.003662,-0.000927,0.000000,0.000000,-0.680685,-0.000356,-0.000075,-0.000160,-0.000000,0.000000,-0.000000,1.000000,0.680737,0.680516,0.680717,0.681149,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679383,sysid
93748000,pitch_sweep,-0.803454,0.027205,-4.704125,0.145143,0.000000,0.000000,0.723898,0.000000,0.000000,1.671899,0.000000,-0.839322,0.033936,-4.701492,-0.020661,-0.009766,-0.007213,0.660960,-0.008304,-0.014392,-0.067598,0.008481,1.672338,-0.078066,0.004710,0.000427,0.669656,-0.033134,-0.029744,0.741335,0.000000,0.000000,-0.680676,-0.083980,0.003378,-0.001049,0.000000,0.000000,-0.680676,0.000628,0.000100,-0.000180,-0.000000,-0.000000,0.000000,1.000000,0.680308,0.680700,0.681186,0.680511,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679382,sysid
93768000,pitch_sweep,-0.800407,0.027205,-4.704125,0.159687,0.000000,0.000000,0.726581,0.000000,0.000000,1.671899,0.000000,-0.838978,0.033453,-4.701687,-0.003986,-0.010020,-0.007210,0.677317,-0.004700,0.003146,-0.069181,0.008594,1.672372,-0.077466,0.005182,0.000707,0.669643,-0.033404,-0.030054,0.741323,0.000000,0.000000,-0.680657,-0.080938,0.002873,-0.001172,0.000000,0.000000,-0.680657,0.000174,0.000018,-0.000207,0.000000,0.000000,-0.000000,1.000000,0.680496,0.680605,0.681026,0.680868,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679382,sysid
93788000,pitch_sweep,-0.797068,0.027205,-4.704125,0.174306,0.000000,0.000000,0.735372,0.000000,0.000000,1.671899,0.000000,-0.838496,0.033137,-4.701841,0.007468,-0.010165,-0.007143,0.693411,-0.002492,0.004654,-0.070675,0.008676,1.672405,-0.073133,0.003728,-0.000575,0.669622,-0.033808,-0.030460,0.741306,0.000000,0.000000,-0.680693,-0.079539,0.002786,-0.001267,0.000000,0.000000,-0.680693,0.000279,0.000190,-0.000178,0.000000,0.000000,-0.000000,1.000000,0.680543,0.680502,0.681111,0.680615,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679382,sysid
93808000,pitch_sweep,-0.793435,0.027205,-4.704125,0.189066,0.000000,0.000000,0.740588,0.000000,0.000000,1.671899,0.000000,-0.837359,0.032675,-4.702116,0.024960,-0.010354,-0.007172,0.710767,0.002292,-0.001041,-0.072465,0.008779,1.672472,-0.073931,0.004261,0.001044,0.669613,-0.033991,-0.030681,0.741297,0.000000,0.000000,-0.680627,-0.074674,0.002307,-0.001479,0.000000,0.000000,-0.680627,0.001588,-0.000144,-0.000217,0.000000,-0.000000,0.000000,1.000000,0.679633,0.681206,0.681418,0.680251,727.000000,729.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679382,sysid
93828000,pitch_sweep,-0.789505,0.027205,-4.704125,0.203913,0.000000,0.000000,0.744164,0.000000,0.000000,1.671899,0.000000,-0.836360,0.032373,-4.702305,0.036811,-0.010520,-0.007200,0.719772,-0.005355,0.006670,-0.073617,0.008847,1.672494,-0.070052,0.003904,-0.000843,0.669588,-0.034484,-0.031188,0.741276,0.000000,0.000000,-0.680644,-0.075729,0.002248,-0.001542,0.000000,0.000000,-0.680644,0.000098,0.000054,-0.000205,-0.000000,0.000000,0.000000,1.000000,0.680453,0.680444,0.680911,0.680768,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679381,sysid
93848000,pitch_sweep,-0.785278,0.027205,-4.704125,0.218824,0.000000,0.000000,0.746846,0.000000,0.000000,1.671899,0.000000,-0.834419,0.031968,-4.702624,0.054909,-0.010562,-0.007222,0.726416,0.004804,-0.001095,-0.074933,0.008897,1.672547,-0.064264,0.002332,-0.000120,0.669588,-0.034481,-0.031184,0.741276,0.000000,0.000000,-0.680530,-0.070419,0.002069,-0.001701,0.000000,0.000000,-0.680530,-0.000513,0.000277,-0.000207,0.000000,-0.000000,-0.000000,1.000000,0.680887,0.680026,0.680814,0.680890,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679381,sysid
93868000,pitch_sweep,-0.780752,0.027205,-4.704125,0.233814,0.000000,0.000000,0.752211,0.000000,0.000000,1.671899,0.000000,-0.832881,0.031703,-4.702820,0.067128,-0.010572,-0.007148,0.738765,0.000589,0.007113,-0.076218,0.008978,1.672615,-0.062444,0.004169,-0.000231,0.669566,-0.034901,-0.031575,0.741260,0.000000,0.000000,-0.680557,-0.069856,0.002177,-0.001885,0.000000,0.000000,-0.680557,0.000150,-0.000291,-0.000246,0.000000,-0.000000,-0.000000,1.000000,0.680062,0.680583,0.680640,0.680942,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679380,sysid
93888000,pitch_sweep,-0.775926,0.027205,-4.704125,0.248869,0.000000,0.000000,0.753254,0.000000,0.000000,1.671899,0.000000,-0.830195,0.031305,-4.703130,0.085677,-0.010546,-0.007024,0.746850,0.010850,0.008136,-0.077417,0.009029,1.672663,-0.057580,0.001871,-0.001104,0.669564,-0.034951,-0.031628,0.741257,0.000000,0.000000,-0.680495,-0.065640,0.002001,-0.002028,0.000000,0.000000,-0.680495,-0.001042,0.000604,-0.000233,-0.000000,0.000000,-0.000000,1.000000,0.681275,0.679488,0.680788,0.680867,729.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679380,sysid
