timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
105216000,mass_vertical,-0.063419,-0.009839,-5.488240,0.000000,0.000000,0.751995,0.000000,0.000000,0.044852,1.673743,0.000000,-0.063335,-0.035043,-5.372498,-0.014453,0.025285,0.628784,0.013454,0.012697,-0.182850,-0.000808,-0.001415,1.674680,-0.008242,0.007827,0.000017,0.669788,-0.000923,-0.000952,0.742551,0.000000,0.000000,-0.739143,-0.007369,0.006052,-0.002614,0.000000,0.000000,-0.739143,0.000482,-0.000791,-0.000315,-0.000000,0.000000,-0.000000,1.000000,0.736907,0.738418,0.737901,0.738626,776.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727338,sysid
105236000,mass_vertical,-0.063419,-0.009839,-5.473191,0.000000,0.000000,0.752385,0.000000,0.000000,-0.005811,1.673743,0.000000,-0.064130,-0.034577,-5.361946,-0.014632,0.025518,0.625540,0.010838,0.011572,-0.220868,-0.000967,-0.001248,1.674731,-0.008408,0.007024,-0.001875,0.669788,-0.001027,-0.000956,0.742551,0.000000,0.000000,-0.740635,-0.007310,0.005981,-0.002757,0.000000,0.000000,-0.740635,0.000338,0.000126,-0.000325,0.000000,-0.000000,-0.000000,1.000000,0.740280,0.740368,0.741167,0.740723,779.000000,779.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727334,sysid
105256000,mass_vertical,-0.063419,-0.009839,-5.458145,0.000000,0.000000,0.751750,0.000000,0.000000,-0.057667,1.673743,0.000000,-0.065313,-0.033868,-5.346277,-0.014830,0.025785,0.619795,0.010402,0.007532,-0.270029,-0.001110,-0.001146,1.674766,-0.007744,0.005976,-0.001666,0.669788,-0.001174,-0.000988,0.742551,0.000000,0.000000,-0.742750,-0.007717,0.006275,-0.002855,0.000000,0.000000,-0.742750,0.000272,-0.000168,-0.000323,-0.000000,-0.000000,-0.000000,1.000000,0.741297,0.741743,0.742123,0.742152,780.000000,780.000000,780.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727329,sysid
105276000,mass_vertical,-0.063419,-0.009839,-5.443121,0.000000,0.000000,0.750162,0.000000,0.000000,-0.101179,1.673743,0.000000,-0.066115,-0.033385,-5.335978,-0.014926,0.025980,0.615237,0.019314,0.006581,-0.300988,-0.001278,-0.000995,1.674801,-0.009107,0.009200,-0.000925,0.669788,-0.001260,-0.000987,0.742551,0.000000,0.000000,-0.743997,-0.007503,0.006191,-0.002952,0.000000,0.000000,-0.743997,0.000437,-0.000761,-0.000342,-0.000000,0.000000,-0.000000,1.000000,0.742957,0.744384,0.743960,0.744685,781.000000,782.000000,782.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727324,sysid
105296000,mass_vertical,-0.063419,-0.009839,-5.428138,0.000000,0.000000,0.747602,0.000000,0.000000,-0.154823,1.673743,0.000000,-0.067306,-0.032665,-5.320726,-0.015005,0.026095,0.607640,0.022253,0.003970,-0.342856,-0.001421,-0.000862,1.674838,-0.006891,0.004071,-0.002123,0.669788,-0.001352,-0.001017,0.742551,0.000000,0.000000,-0.745452,-0.007599,0.006040,-0.003055,0.000000,0.000000,-0.745452,-0.000024,0.000747,-0.000347,0.000000,0.000000,-0.000000,1.000000,0.744995,0.743886,0.745605,0.744601,783.000000,782.000000,783.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727315,sysid
105316000,mass_vertical,-0.063419,-0.009839,-5.413217,0.000000,0.000000,0.744051,0.000000,0.000000,-0.200272,1.673743,0.000000,-0.068502,-0.031953,-5.305757,-0.015021,0.026234,0.598856,0.019206,0.005277,-0.384200,-0.001615,-0.000712,1.674856,-0.010038,0.008873,-0.001666,0.669787,-0.001466,-0.001035,0.742551,0.000000,0.000000,-0.747487,-0.007539,0.006022,-0.003104,0.000000,0.000000,-0.747487,0.000793,-0.000823,-0.000323,0.000000,-0.000000,0.000000,1.000000,0.746264,0.748093,0.747546,0.748044,783.000000,785.000000,784.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727305,sysid
105336000,mass_vertical,-0.063419,-0.009839,-5.398376,0.000000,0.000000,0.739622,0.000000,0.000000,-0.242591,1.673743,0.000000,-0.069326,-0.031481,-5.295985,-0.014992,0.026308,0.592482,0.029081,0.001606,-0.413416,-0.001744,-0.000588,1.674872,-0.006561,0.005314,-0.001638,0.669787,-0.001531,-0.001041,0.742551,0.000000,0.000000,-0.748419,-0.007407,0.005881,-0.003150,0.000000,0.000000,-0.748419,-0.000353,0.000567,-0.000325,-0.000000,-0.000000,-0.000000,1.000000,0.748243,0.747103,0.748525,0.748061,786.000000,785.000000,786.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727297,sysid
105356000,mass_vertical,-0.063419,-0.009839,-5.383635,0.000000,0.000000,0.734331,0.000000,0.000000,-0.286847,1.673743,0.000000,-0.070124,-0.031008,-5.286334,-0.014950,0.026401,0.582064,0.015526,0.003525,-0.447611,-0.001929,-0.000462,1.674900,-0.008963,0.007902,-0.001797,0.669787,-0.001647,-0.001064,0.742551,0.000000,0.000000,-0.749509,-0.007426,0.005946,-0.003226,0.000000,0.000000,-0.749509,0.000510,-0.000846,-0.000338,0.000000,0.000000,0.000000,1.000000,0.748075,0.749687,0.749136,0.749917,785.000000,787.000000,786.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727283,sysid
105376000,mass_vertical,-0.063419,-0.009839,-5.369006,0.000000,0.000000,0.728168,0.000000,0.000000,-0.329465,1.673743,0.000000,-0.071330,-0.030312,-5.272180,-0.014935,0.026528,0.574721,0.018200,0.003387,-0.462944,-0.002058,-0.000330,1.674905,-0.008182,0.006256,-0.001782,0.669787,-0.001743,-0.001065,0.742551,0.000000,0.000000,-0.750493,-0.007430,0.005980,-0.003241,0.000000,0.000000,-0.750493,0.000255,0.000265,-0.000326,0.000000,-0.000000,-0.000000,1.000000,0.750032,0.749851,0.750847,0.750279,787.000000,787.000000,788.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727274,sysid
105396000,mass_vertical,-0.063419,-0.009839,-5.354508,0.000000,0.000000,0.721149,0.000000,0.000000,-0.372380,1.673743,0.000000,-0.072119,-0.029843,-5.262937,-0.014871,0.026491,0.567077,0.022914,-0.004665,-0.481283,-0.002214,-0.000214,1.674914,-0.007700,0.006265,-0.002291,0.669787,-0.001791,-0.001097,0.742551,0.000000,0.000000,-0.751494,-0.007251,0.005634,-0.003266,0.000000,0.000000,-0.751494,0.000139,-0.000181,-0.000321,0.000000,0.000000,-0.000000,1.000000,0.751013,0.751361,0.751719,0.751881,788.000000,788.000000,788.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727264,sysid
105416000,mass_vertical,-0.063419,-0.009839,-5.340160,0.000000,0.000000,0.713342,0.000000,0.000000,-0.408292,1.673743,0.000000,-0.073280,-0.029135,-5.249367,-0.014591,0.026505,0.554857,0.027233,0.000661,-0.528435,-0.002358,-0.000074,1.674918,-0.007251,0.007149,-0.001781,0.669787,-0.001857,-0.001082,0.742551,0.000000,0.000000,-0.752656,-0.006941,0.005548,-0.003278,0.000000,0.000000,-0.752656,0.000161,-0.000302,-0.000327,0.000000,0.000000,0.000000,1.000000,0.752069,0.752607,0.752804,0.753119,789.000000,789.000000,789.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727248,sysid
105436000,mass_vertical,-0.063419,-0.009839,-5.325974,0.000000,0.000000,0.704855,0.000000,0.000000,-0.440478,1.673743,0.000000,-0.074042,-0.028654,-5.240553,-0.014375,0.026488,0.546295,0.029709,0.001334,-0.539000,-0.002515,0.000048,1.674923,-0.008403,0.005048,-0.002016,0.669786,-0.001895,-0.001072,0.742551,0.000000,0.000000,-0.753301,-0.006453,0.005340,-0.003292,0.000000,0.000000,-0.753301,0.000465,0.000193,-0.000332,-0.000000,0.000000,-0.000000,1.000000,0.752932,0.753036,0.753942,0.753292,789.000000,790.000000,790.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727237,sysid
105456000,mass_vertical,-0.063419,-0.009839,-5.311965,0.000000,0.000000,0.695604,0.000000,0.000000,-0.484586,1.673743,0.000000,-0.075167,-0.027921,-5.227636,-0.013956,0.026481,0.532981,0.036922,-0.002220,-0.556206,-0.002661,0.000163,1.674911,-0.006413,0.007339,-0.001668,0.669786,-0.001968,-0.001050,0.742551,0.000000,0.000000,-0.753633,-0.006134,0.005431,-0.003256,0.000000,0.000000,-0.753633,-0.000017,-0.000675,-0.000316,-0.000000,-0.000000,0.000000,1.000000,0.753030,0.753942,0.753591,0.754589,790.000000,790.000000,790.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727219,sysid
105476000,mass_vertical,-0.063419,-0.009839,-5.298151,0.000000,0.000000,0.685641,0.000000,0.000000,-0.511706,1.673743,0.000000,-0.075924,-0.027416,-5.219249,-0.013729,0.026384,0.523946,0.027392,-0.008500,-0.564162,-0.002783,0.000299,1.674909,-0.007771,0.004890,-0.001777,0.669786,-0.002010,-0.001071,0.742551,0.000000,0.000000,-0.755120,-0.005992,0.005021,-0.003251,0.000000,0.000000,-0.755120,0.000716,0.000352,-0.000324,-0.000000,-0.000000,-0.000000,1.000000,0.754761,0.754860,0.755977,0.754881,791.000000,791.000000,792.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727207,sysid
105496000,mass_vertical,-0.063419,-0.009839,-5.284540,0.000000,0.000000,0.675069,0.000000,0.000000,-0.545532,1.673743,0.000000,-0.077055,-0.026600,-5.207016,-0.013387,0.026323,0.509840,0.032156,-0.004134,-0.595289,-0.002934,0.000398,1.674901,-0.006355,0.005725,-0.002667,0.669786,-0.002112,-0.001069,0.742551,0.000000,0.000000,-0.755146,-0.005925,0.005245,-0.003228,0.000000,0.000000,-0.755146,-0.000019,-0.000255,-0.000313,0.000000,-0.000000,0.000000,1.000000,0.755020,0.755334,0.755572,0.755978,791.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727189,sysid
105516000,mass_vertical,-0.063419,-0.009839,-5.271148,0.000000,0.000000,0.663905,0.000000,0.000000,-0.570863,1.673743,0.000000,-0.077788,-0.026039,-5.199085,-0.013132,0.026330,0.500137,0.034305,-0.003117,-0.604049,-0.003038,0.000514,1.674886,-0.006701,0.006822,-0.001939,0.669786,-0.002184,-0.001050,0.742551,0.000000,0.000000,-0.756023,-0.005780,0.005314,-0.003186,0.000000,0.000000,-0.756023,0.000581,-0.000475,-0.000315,-0.000000,-0.000000,-0.000000,1.000000,0.755146,0.756298,0.756227,0.756419,791.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727176,sysid
105536000,mass_vertical,-0.063419,-0.009839,-5.257986,0.000000,0.000000,0.652176,0.000000,0.000000,-0.605583,1.673743,0.000000,-0.078905,-0.025115,-5.187592,-0.012813,0.026356,0.485183,0.030945,-0.004318,-0.625341,-0.003178,0.000639,1.674867,-0.007808,0.005744,-0.002149,0.669785,-0.002322,-0.001036,0.742551,0.000000,0.000000,-0.755890,-0.005882,0.005706,-0.003130,0.000000,0.000000,-0.755890,0.000667,0.000000,-0.000298,-0.000000,-0.000000,-0.000000,1.000000,0.755814,0.756371,0.756940,0.756383,792.000000,792.000000,793.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727155,sysid
105556000,mass_vertical,-0.063419,-0.009839,-5.245063,0.000000,0.000000,0.639868,0.000000,0.000000,-0.625253,1.673743,0.000000,-0.079614,-0.024506,-5.180122,-0.012392,0.026456,0.469956,0.039586,-0.008947,-0.632295,-0.003327,0.000763,1.674836,-0.003724,0.005114,-0.001981,0.669785,-0.002432,-0.000984,0.742551,0.000000,0.000000,-0.756469,-0.005562,0.006142,-0.003042,0.000000,0.000000,-0.756469,-0.000533,0.000107,-0.000277,-0.000000,-0.000000,-0.000000,1.000000,0.757089,0.756446,0.757126,0.757468,793.000000,792.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727135,sysid
105576000,mass_vertical,-0.063419,-0.009839,-5.232391,0.000000,0.000000,0.627142,0.000000,0.000000,-0.647306,1.673743,0.000000,-0.080671,-0.023540,-5.169343,-0.012037,0.026493,0.459575,0.036930,-0.002046,-0.639697,-0.003405,0.000855,1.674819,-0.006829,0.007802,-0.001431,0.669784,-0.002490,-0.000945,0.742551,0.000000,0.000000,-0.756545,-0.005325,0.006330,-0.002992,0.000000,0.000000,-0.756545,0.000751,-0.000727,-0.000284,-0.000000,0.000000,0.000000,1.000000,0.756051,0.757711,0.757224,0.757621,792.000000,794.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727120,sysid
105596000,mass_vertical,-0.063419,-0.009839,-5.219977,0.000000,0.000000,0.613983,0.000000,0.000000,-0.668615,1.673743,0.000000,-0.081357,-0.022881,-5.162390,-0.011613,0.026557,0.449258,0.040222,-0.004012,-0.637982,-0.003521,0.001001,1.674808,-0.005769,0.005569,-0.002509,0.669784,-0.002535,-0.000887,0.742551,0.000000,0.000000,-0.756949,-0.004757,0.006321,-0.002964,0.000000,0.000000,-0.756949,0.000352,0.000452,-0.000292,-0.000000,0.000000,0.000000,1.000000,0.756849,0.756491,0.757687,0.756766,793.000000,793.000000,794.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727106,sysid
105616000,mass_vertical,-0.063419,-0.009839,-5.207832,0.000000,0.000000,0.600378,0.000000,0.000000,-0.691861,1.673743,0.000000,-0.082360,-0.021873,-5.152308,-0.011029,0.026560,0.433591,0.038965,-0.007391,-0.642656,-0.003627,0.001096,1.674774,-0.005444,0.006878,-0.002608,0.669784,-0.002612,-0.000847,0.742551,0.000000,0.000000,-0.756704,-0.004507,0.006614,-0.002866,0.000000,0.000000,-0.756704,0.000362,-0.000463,-0.000256,-0.000000,0.000000,0.000000,1.000000,0.755986,0.756934,0.756768,0.757128,792.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727084,sysid
105636000,mass_vertical,-0.063419,-0.009839,-5.195962,0.000000,0.000000,0.586419,0.000000,0.000000,-0.704080,1.673743,0.000000,-0.083013,-0.021179,-5.145860,-0.010626,0.026703,0.423160,0.042661,-0.003377,-0.636156,-0.003732,0.001256,1.674730,-0.004713,0.007276,-0.003205,0.669784,-0.002704,-0.000784,0.742551,0.000000,0.000000,-0.757412,-0.004210,0.006858,-0.002743,0.000000,0.000000,-0.757412,0.000118,0.000103,-0.000200,-0.000000,0.000000,-0.000000,1.000000,0.757251,0.757191,0.757718,0.757488,793.000000,793.000000,794.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727070,sysid
105656000,mass_vertical,-0.063419,-0.009839,-5.184375,0.000000,0.000000,0.572166,0.000000,0.000000,-0.721216,1.673743,0.000000,-0.083952,-0.020146,-5.136505,-0.010066,0.026650,0.407162,0.039925,-0.013704,-0.662901,-0.003817,0.001374,1.674691,-0.003957,0.006151,-0.001776,0.669783,-0.002769,-0.000766,0.742551,0.000000,0.000000,-0.756553,-0.004110,0.006868,-0.002632,0.000000,0.000000,-0.756553,0.000075,0.000049,-0.000190,0.000000,0.000000,0.000000,1.000000,0.756383,0.756361,0.756793,0.756675,792.000000,792.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727048,sysid
105676000,mass_vertical,-0.063419,-0.009839,-5.173076,0.000000,0.000000,0.557660,0.000000,0.000000,-0.729412,1.673743,0.000000,-0.084557,-0.019459,-5.130504,-0.009558,0.026577,0.396556,0.045201,-0.014633,-0.647563,-0.003906,0.001505,1.674662,-0.004726,0.008434,-0.002577,0.669783,-0.002785,-0.000729,0.742551,0.000000,0.000000,-0.756964,-0.003616,0.006631,-0.002551,0.000000,0.000000,-0.756964,0.000370,-0.000647,-0.000175,0.000000,0.000000,-0.000000,1.000000,0.756186,0.757408,0.756828,0.757435,792.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727033,sysid
105696000,mass_vertical,-0.063419,-0.009839,-5.162071,0.000000,0.000000,0.542896,0.000000,0.000000,-0.747070,1.673743,0.000000,-0.085437,-0.018432,-5.121870,-0.008802,0.026455,0.380752,0.042944,-0.020575,-0.648278,-0.003986,0.001650,1.674609,-0.003767,0.005615,-0.003164,0.669783,-0.002838,-0.000684,0.742551,0.000000,0.000000,-0.755960,-0.003320,0.006612,-0.002405,0.000000,0.000000,-0.755960,0.000230,0.000421,-0.000112,-0.000000,0.000000,-0.000000,1.000000,0.756934,0.756529,0.757339,0.756551,793.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727010,sysid
105716000,mass_vertical,-0.063419,-0.009839,-5.151362,0.000000,0.000000,0.527915,0.000000,0.000000,-0.751093,1.673743,0.000000,-0.085996,-0.017757,-5.116328,-0.008248,0.026287,0.370272,0.046959,-0.019868,-0.640336,-0.004045,0.001765,1.674570,-0.003452,0.007386,-0.002288,0.669783,-0.002844,-0.000658,0.742551,0.000000,0.000000,-0.756622,-0.002962,0.006326,-0.002294,0.000000,0.000000,-0.756622,0.000387,-0.000436,-0.000104,0.000000,0.000000,-0.000000,1.000000,0.756049,0.756995,0.756579,0.756865,792.000000,793.000000,793.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726996,sysid
105736000,mass_vertical,-0.063419,-0.009839,-5.140954,0.000000,0.000000,0.512815,0.000000,0.000000,-0.758916,1.673743,0.000000,-0.086833,-0.016739,-5.108430,-0.007540,0.026142,0.354653,0.043806,-0.017636,-0.639202,-0.004111,0.001909,1.674526,-0.001907,0.007588,-0.002363,0.669783,-0.002916,-0.000614,0.742551,0.000000,0.000000,-0.755443,-0.002820,0.006413,-0.002172,0.000000,0.000000,-0.755443,-0.000231,-0.000286,-0.000078,0.000000,0.000000,0.000000,1.000000,0.756203,0.756399,0.756144,0.756757,792.000000,792.000000,792.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726974,sysid
105756000,mass_vertical,-0.063419,-0.009839,-5.130850,0.000000,0.000000,0.497638,0.000000,0.000000,-0.758767,1.673743,0.000000,-0.087378,-0.016061,-5.103404,-0.006925,0.025960,0.339308,0.043884,-0.021291,-0.619753,-0.004163,0.002044,1.674484,-0.002768,0.006869,-0.001611,0.669783,-0.002996,-0.000593,0.742551,0.000000,0.000000,-0.754614,-0.002915,0.006458,-0.002054,0.000000,0.000000,-0.754614,0.000226,-0.000425,-0.000077,-0.000000,0.000000,-0.000000,1.000000,0.755089,0.755881,0.755428,0.755838,791.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726953,sysid
105776000,mass_vertical,-0.063419,-0.009839,-5.121048,0.000000,0.000000,0.482378,0.000000,0.000000,-0.767186,1.673743,0.000000,-0.088174,-0.015044,-5.096211,-0.006430,0.025877,0.329173,0.045146,-0.016594,-0.618102,-0.004205,0.002156,1.674462,-0.002260,0.008230,-0.002424,0.669782,-0.003044,-0.000546,0.742551,0.000000,0.000000,-0.754200,-0.002725,0.006549,-0.001992,0.000000,0.000000,-0.754200,0.000021,-0.000605,-0.000077,-0.000000,0.000000,-0.000000,1.000000,0.754652,0.755519,0.754811,0.755655,791.000000,792.000000,791.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726938,sysid
105796000,mass_vertical,-0.063419,-0.009839,-5.111555,0.000000,0.000000,0.467028,0.000000,0.000000,-0.767782,1.673743,0.000000,-0.088714,-0.014365,-5.091697,-0.005930,0.025682,0.319279,0.042663,-0.023654,-0.593743,-0.004247,0.002294,1.674425,-0.002290,0.005927,-0.002208,0.669782,-0.003067,-0.000530,0.742551,0.000000,0.000000,-0.754534,-0.002581,0.006215,-0.001888,0.000000,0.000000,-0.754534,0.000155,0.000206,-0.000058,0.000000,0.000000,0.000000,1.000000,0.754558,0.754398,0.754800,0.754379,791.000000,791.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726925,sysid
105816000,mass_vertical,-0.063419,-0.009839,-5.102367,0.000000,0.000000,0.451780,0.000000,0.000000,-0.757053,1.673743,0.000000,-0.089472,-0.013371,-5.085168,-0.005180,0.025361,0.304496,0.046708,-0.024109,-0.600898,-0.004288,0.002406,1.674391,-0.002900,0.007208,-0.003628,0.669782,-0.003096,-0.000500,0.742551,0.000000,0.000000,-0.753388,-0.002399,0.006100,-0.001793,0.000000,0.000000,-0.753388,0.000428,-0.000521,-0.000031,0.000000,-0.000000,0.000000,1.000000,0.753793,0.754902,0.754224,0.754589,790.000000,791.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726904,sysid
105836000,mass_vertical,-0.063419,-0.009839,-5.093483,0.000000,0.000000,0.436573,0.000000,0.000000,-0.763685,1.673743,0.000000,-0.089980,-0.012691,-5.081063,-0.004666,0.025151,0.294905,0.050285,-0.026841,-0.578862,-0.004327,0.002556,1.674338,-0.002158,0.007048,-0.002722,0.669782,-0.003124,-0.000472,0.742551,0.000000,0.000000,-0.752445,-0.002230,0.005816,-0.001646,0.000000,0.000000,-0.752445,0.000258,-0.000074,0.000017,-0.000000,0.000000,-0.000000,1.000000,0.752295,0.752627,0.752490,0.752368,789.000000,789.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726891,sysid
105856000,mass_vertical,-0.063419,-0.009839,-5.084906,0.000000,0.000000,0.421436,0.000000,0.000000,-0.756532,1.673743,0.000000,-0.090721,-0.011687,-5.075178,-0.003827,0.024731,0.280919,0.045733,-0.026958,-0.552325,-0.004366,0.002658,1.674298,-0.001757,0.005366,-0.002959,0.669782,-0.003134,-0.000438,0.742551,0.000000,0.000000,-0.751925,-0.001924,0.005647,-0.001535,0.000000,0.000000,-0.751925,0.000127,-0.000055,0.000037,0.000000,0.000000,0.000000,1.000000,0.752817,0.753009,0.752861,0.752824,789.000000,790.000000,789.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726871,sysid
105876000,mass_vertical,-0.063419,-0.009839,-5.076629,0.000000,0.000000,0.406399,0.000000,0.000000,-0.747219,1.673743,0.000000,-0.091223,-0.011022,-5.071460,-0.003334,0.024509,0.271946,0.042844,-0.028374,-0.540252,-0.004385,0.002787,1.674258,-0.001007,0.007598,-0.002506,0.669782,-0.003179,-0.000416,0.742551,0.000000,0.000000,-0.751461,-0.001958,0.005520,-0.001423,0.000000,0.000000,-0.751461,0.000035,-0.000499,0.000059,-0.000000,0.000000,0.000000,1.000000,0.751146,0.751889,0.751070,0.751740,788.000000,789.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726858,sysid
105896000,mass_vertical,-0.063419,-0.009839,-5.068650,0.000000,0.000000,0.391567,0.000000,0.000000,-0.735968,1.673743,0.000000,-0.092010,-0.010030,-5.066195,-0.002632,0.024212,0.258543,0.048432,-0.024039,-0.536223,-0.004389,0.002895,1.674224,-0.000725,0.005419,-0.002240,0.669781,-0.003258,-0.000379,0.742551,0.000000,0.000000,-0.749878,-0.002144,0.005756,-0.001326,0.000000,0.000000,-0.749878,0.000091,-0.000037,0.000075,0.000000,0.000000,0.000000,1.000000,0.750852,0.750991,0.750794,0.750760,788.000000,788.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726839,sysid
105916000,mass_vertical,-0.063419,-0.009839,-5.060966,0.000000,0.000000,0.376914,0.000000,0.000000,-0.729263,1.673743,0.000000,-0.092527,-0.009379,-5.062852,-0.002197,0.023964,0.250007,0.045046,-0.028751,-0.509287,-0.004402,0.003012,1.674186,-0.001376,0.005564,-0.002193,0.669781,-0.003295,-0.000371,0.742551,0.000000,0.000000,-0.749215,-0.002248,0.005548,-0.001220,0.000000,0.000000,-0.749215,0.000179,0.000080,0.000105,-0.000000,0.000000,0.000000,1.000000,0.749288,0.749341,0.749255,0.748975,786.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726827,sysid
105936000,mass_vertical,-0.063419,-0.009839,-5.053574,0.000000,0.000000,0.362493,0.000000,0.000000,-0.712872,1.673743,0.000000,-0.093347,-0.008457,-5.058163,-0.001579,0.023527,0.237749,0.048880,-0.033169,-0.490633,-0.004431,0.003124,1.674159,-0.000773,0.005852,-0.001948,0.669781,-0.003348,-0.000382,0.742551,0.000000,0.000000,-0.748057,-0.002476,0.005355,-0.001147,0.000000,0.000000,-0.748057,-0.000253,-0.000081,0.000099,0.000000,0.000000,0.000000,1.000000,0.749114,0.749015,0.748711,0.749038,786.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726810,sysid
105956000,mass_vertical,-0.063419,-0.009839,-5.046466,0.000000,0.000000,0.348350,0.000000,0.000000,-0.701472,1.673743,0.000000,-0.093874,-0.007866,-5.055203,-0.000950,0.023022,0.226249,0.044657,-0.027894,-0.453799,-0.004448,0.003240,1.674148,-0.002207,0.004887,-0.001688,0.669781,-0.003387,-0.000390,0.742551,0.000000,0.000000,-0.746339,-0.002665,0.005077,-0.001117,0.000000,0.000000,-0.746339,0.000333,-0.000078,0.000059,-0.000000,0.000000,-0.000000,1.000000,0.747055,0.747463,0.747240,0.747054,784.000000,785.000000,785.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726794,sysid
