timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
96888000,drag_y,-0.029850,-1.026228,-4.717600,0.000000,0.333390,0.000000,0.000000,0.253022,0.000000,1.677487,0.000000,-0.002694,-1.093356,-4.716763,0.010909,0.286641,0.000300,-0.050818,0.268766,-0.005965,0.001090,-0.034295,1.677062,0.001234,-0.004245,0.001927,0.668268,0.014509,-0.011826,0.743685,0.000000,0.000000,-0.728284,0.002918,-0.012402,0.001201,0.000000,0.000000,-0.728284,0.000127,-0.001123,0.000022,-0.000000,0.000000,-0.000000,1.000000,0.727454,0.729155,0.727525,0.729001,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727600,sysid
96908000,drag_y,-0.029850,-1.019510,-4.717600,0.000000,0.338410,0.000000,0.000000,0.249147,0.000000,1.677487,0.000000,-0.002013,-1.086375,-4.716590,0.009955,0.293328,0.000081,-0.046739,0.281902,-0.016362,0.001107,-0.034357,1.677119,0.000711,-0.002682,0.002473,0.668272,0.014305,-0.011612,0.743689,0.000000,0.000000,-0.728258,0.003018,-0.009790,0.001039,0.000000,0.000000,-0.728258,0.000204,-0.002020,-0.000014,-0.000000,-0.000000,-0.000000,1.000000,0.726765,0.729800,0.726969,0.729648,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727599,sysid
96928000,drag_y,-0.029850,-1.012692,-4.717600,0.000000,0.343412,0.000000,0.000000,0.251234,0.000000,1.677487,0.000000,-0.001608,-1.081635,-4.716475,0.009151,0.297752,-0.000113,-0.051270,0.270510,-0.017755,0.001134,-0.034463,1.677180,0.001291,-0.005772,0.001610,0.668272,0.014303,-0.011703,0.743688,0.000000,0.000000,-0.728240,0.002353,-0.009843,0.000870,0.000000,0.000000,-0.728240,-0.000009,-0.000677,-0.000042,-0.000000,-0.000000,-0.000000,1.000000,0.727728,0.728673,0.727796,0.728764,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727599,sysid
96948000,drag_y,-0.029850,-1.005774,-4.717600,0.000000,0.348398,0.000000,0.000000,0.247359,0.000000,1.677487,0.000000,-0.001065,-1.074343,-4.716318,0.008111,0.304417,-0.000357,-0.046279,0.272316,-0.003720,0.001135,-0.034504,1.677234,-0.000395,-0.001105,0.001095,0.668273,0.014256,-0.011695,0.743688,0.000000,0.000000,-0.728216,0.002138,-0.009350,0.000716,0.000000,0.000000,-0.728216,0.000338,-0.002480,-0.000051,0.000000,0.000000,-0.000000,1.000000,0.726276,0.730074,0.726665,0.729880,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727598,sysid
96968000,drag_y,-0.029850,-0.998756,-4.717600,0.000000,0.353312,0.000000,0.000000,0.244081,0.000000,1.677487,0.000000,-0.000731,-1.069401,-4.716223,0.007335,0.308758,-0.000474,-0.052783,0.269529,-0.004859,0.001140,-0.034600,1.677295,0.000462,-0.005744,0.002307,0.668273,0.014277,-0.011792,0.743686,0.000000,0.000000,-0.728216,0.001646,-0.009615,0.000546,0.000000,0.000000,-0.728216,-0.000100,-0.000477,-0.000067,-0.000000,-0.000000,-0.000000,1.000000,0.727861,0.728442,0.727896,0.728664,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727597,sysid
96988000,drag_y,-0.029850,-0.991642,-4.717600,0.000000,0.358209,0.000000,0.000000,0.245869,0.000000,1.677487,0.000000,-0.000340,-1.061885,-4.716071,0.006098,0.315448,-0.000679,-0.056045,0.274113,-0.006869,0.001137,-0.034627,1.677370,-0.000598,0.000232,0.002316,0.668278,0.013977,-0.011604,0.743690,0.000000,0.000000,-0.728184,0.001156,-0.006717,0.000334,0.000000,0.000000,-0.728184,0.000216,-0.002661,-0.000108,0.000000,-0.000000,0.000000,1.000000,0.726126,0.730069,0.726512,0.730096,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727597,sysid
97008000,drag_y,-0.029850,-0.984428,-4.717600,0.000000,0.363088,0.000000,0.000000,0.241995,0.000000,1.677487,0.000000,-0.000132,-1.056795,-4.715965,0.005194,0.319841,-0.000716,-0.055572,0.271303,-0.007358,0.001122,-0.034642,1.677433,-0.001440,-0.001959,0.001252,0.668275,0.014149,-0.011921,0.743684,0.000000,0.000000,-0.728225,0.000248,-0.009379,0.000158,0.000000,0.000000,-0.728225,0.000299,-0.001095,-0.000109,0.000000,0.000000,-0.000000,1.000000,0.727220,0.729021,0.727681,0.728978,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727597,sysid
97028000,drag_y,-0.029850,-0.977118,-4.717600,0.000000,0.367893,0.000000,0.000000,0.238568,0.000000,1.677487,0.000000,0.000102,-1.049039,-4.715801,0.003930,0.326378,-0.000788,-0.049058,0.274316,-0.005418,0.001096,-0.034683,1.677529,-0.001678,-0.001009,0.000798,0.668280,0.013869,-0.011733,0.743688,0.000000,0.000000,-0.728238,-0.000046,-0.006539,-0.000112,0.000000,0.000000,-0.728238,0.000243,-0.001448,-0.000154,0.000000,-0.000000,0.000000,1.000000,0.726967,0.729214,0.727460,0.729310,767.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727596,sysid
97048000,drag_y,-0.029850,-0.969713,-4.717600,0.000000,0.372680,0.000000,0.000000,0.240058,0.000000,1.677487,0.000000,0.000205,-1.043793,-4.715603,0.003042,0.330747,-0.000815,-0.047743,0.275604,-0.002424,0.001074,-0.034708,1.677592,-0.001909,-0.001536,0.001449,0.668281,0.013866,-0.011840,0.743686,0.000000,0.000000,-0.728294,-0.000622,-0.006994,-0.000287,0.000000,0.000000,-0.728294,0.000135,-0.001283,-0.000164,0.000000,0.000000,0.000000,1.000000,0.727179,0.729097,0.727595,0.729306,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727596,sysid
97068000,drag_y,-0.029850,-0.962212,-4.717600,0.000000,0.377448,0.000000,0.000000,0.236779,0.000000,1.677487,0.000000,0.000303,-1.035805,-4.715309,0.001697,0.337267,-0.000934,-0.047242,0.267286,-0.008333,0.001028,-0.034672,1.677685,-0.003140,0.001793,0.001738,0.668283,0.013735,-0.011863,0.743686,0.000000,0.000000,-0.728346,-0.001285,-0.006488,-0.000549,0.000000,0.000000,-0.728346,0.000294,-0.002353,-0.000206,0.000000,0.000000,-0.000000,1.000000,0.726361,0.729927,0.726993,0.730082,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727596,sysid
97088000,drag_y,-0.029850,-0.954615,-4.717600,0.000000,0.382142,0.000000,0.000000,0.232607,0.000000,1.677487,0.000000,0.000333,-1.030396,-4.715098,0.000904,0.341573,-0.000988,-0.041331,0.271709,-0.010392,0.000982,-0.034677,1.677781,-0.002993,-0.001223,0.001948,0.668283,0.013772,-0.011966,0.743684,0.000000,0.000000,-0.728401,-0.001529,-0.007235,-0.000818,0.000000,0.000000,-0.728401,0.000208,-0.001001,-0.000237,0.000000,0.000000,-0.000000,1.000000,0.727386,0.728963,0.728000,0.729255,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
97108000,drag_y,-0.029850,-0.946926,-4.717600,0.000000,0.386812,0.000000,0.000000,0.234395,0.000000,1.677487,0.000000,0.000327,-1.022151,-4.714766,-0.000497,0.347887,-0.001182,-0.044503,0.266423,-0.016290,0.000919,-0.034623,1.677875,-0.003603,0.003874,0.001143,0.668288,0.013449,-0.011813,0.743687,0.000000,0.000000,-0.728430,-0.002107,-0.004712,-0.001084,0.000000,0.000000,-0.728430,0.000098,-0.002870,-0.000285,0.000000,-0.000000,0.000000,1.000000,0.726109,0.730228,0.726713,0.730713,767.000000,770.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727595,sysid
97128000,drag_y,-0.029850,-0.939143,-4.717600,0.000000,0.391464,0.000000,0.000000,0.230819,0.000000,1.677487,0.000000,0.000285,-1.016578,-4.714548,-0.001358,0.352044,-0.001273,-0.044967,0.259652,-0.010742,0.000846,-0.034626,1.677958,-0.003986,-0.001804,-0.000510,0.668285,0.013653,-0.012143,0.743681,0.000000,0.000000,-0.728491,-0.002706,-0.007682,-0.001314,0.000000,0.000000,-0.728491,0.000035,-0.000727,-0.000302,0.000000,0.000000,0.000000,1.000000,0.727687,0.728718,0.728266,0.729292,768.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727594,sysid
97148000,drag_y,-0.029850,-0.931268,-4.717600,0.000000,0.396058,0.000000,0.000000,0.228584,0.000000,1.677487,0.000000,0.000150,-1.008102,-4.714190,-0.002633,0.358416,-0.001449,-0.038449,0.269564,-0.012846,0.000743,-0.034550,1.678051,-0.004235,0.004113,0.000071,0.668290,0.013336,-0.011948,0.743685,0.000000,0.000000,-0.728532,-0.002840,-0.005055,-0.001577,0.000000,0.000000,-0.728532,-0.000088,-0.002343,-0.000277,0.000000,-0.000000,0.000000,1.000000,0.726662,0.729873,0.727089,0.730505,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727594,sysid
97168000,drag_y,-0.029850,-0.923301,-4.717600,0.000000,0.400592,0.000000,0.000000,0.224859,0.000000,1.677487,0.000000,0.000022,-1.002366,-4.713933,-0.003454,0.362570,-0.001570,-0.040000,0.261253,-0.012547,0.000672,-0.034525,1.678130,-0.005486,0.000795,0.000734,0.668290,0.013396,-0.012119,0.743682,0.000000,0.000000,-0.728585,-0.003266,-0.006427,-0.001797,0.000000,0.000000,-0.728585,0.000501,-0.001240,-0.000320,-0.000000,0.000000,0.000000,1.000000,0.727198,0.729362,0.728219,0.729563,768.000000,769.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727593,sysid
97188000,drag_y,-0.029850,-0.915245,-4.717600,0.000000,0.405106,0.000000,0.000000,0.226498,0.000000,1.677487,0.000000,-0.000231,-0.993643,-4.713541,-0.004763,0.368790,-0.001763,-0.044300,0.259801,-0.015029,0.000562,-0.034530,1.678211,-0.005527,-0.000066,-0.000707,0.668295,0.013065,-0.011958,0.743685,0.000000,0.000000,-0.728634,-0.003647,-0.003572,-0.002026,0.000000,0.000000,-0.728634,0.000018,-0.001758,-0.000337,-0.000000,-0.000000,-0.000000,1.000000,0.727079,0.729551,0.727708,0.730209,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727593,sysid
97208000,drag_y,-0.029850,-0.907097,-4.717600,0.000000,0.409597,0.000000,0.000000,0.222623,0.000000,1.677487,0.000000,-0.000470,-0.987750,-4.713257,-0.005608,0.372785,-0.001911,-0.033904,0.254949,-0.016629,0.000464,-0.034448,1.678296,-0.005655,0.004173,-0.000302,0.668292,0.013263,-0.012307,0.743679,0.000000,0.000000,-0.728700,-0.004284,-0.006944,-0.002264,0.000000,0.000000,-0.728700,0.000124,-0.002579,-0.000337,-0.000000,0.000000,0.000000,1.000000,0.726515,0.730241,0.727237,0.730807,767.000000,770.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
97228000,drag_y,-0.029850,-0.898861,-4.717600,0.000000,0.414008,0.000000,0.000000,0.218451,0.000000,1.677487,0.000000,-0.000845,-0.978794,-4.712867,-0.006915,0.378950,-0.002253,-0.044227,0.256416,-0.021349,0.000322,-0.034395,1.678413,-0.007455,0.002334,0.000754,0.668298,0.012903,-0.012133,0.743682,0.000000,0.000000,-0.728703,-0.004620,-0.004080,-0.002591,0.000000,0.000000,-0.728703,0.000687,-0.001746,-0.000384,0.000000,-0.000000,-0.000000,1.000000,0.726819,0.729854,0.728119,0.730021,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727591,sysid
97248000,drag_y,-0.029850,-0.890538,-4.717600,0.000000,0.418398,0.000000,0.000000,0.220537,0.000000,1.677487,0.000000,-0.001127,-0.972757,-4.712616,-0.007702,0.382978,-0.002532,-0.038341,0.256401,-0.022243,0.000215,-0.034347,1.678479,-0.006923,0.002911,-0.000637,0.668299,0.012892,-0.012229,0.743681,0.000000,0.000000,-0.728704,-0.004836,-0.004721,-0.002776,0.000000,0.000000,-0.728704,0.000084,-0.001882,-0.000417,-0.000000,0.000000,-0.000000,1.000000,0.726957,0.729655,0.727788,0.730414,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727590,sysid
97268000,drag_y,-0.029850,-0.882126,-4.717600,0.000000,0.422764,0.000000,0.000000,0.216067,0.000000,1.677487,0.000000,-0.001598,-0.963612,-4.712269,-0.008939,0.389032,-0.002877,-0.040472,0.255641,-0.021647,0.000085,-0.034270,1.678565,-0.007355,0.003970,-0.000166,0.668301,0.012749,-0.012288,0.743680,0.000000,0.000000,-0.728710,-0.005440,-0.004495,-0.003018,0.000000,0.000000,-0.728710,0.000391,-0.002712,-0.000440,0.000000,0.000000,-0.000000,1.000000,0.726244,0.730381,0.727385,0.730919,767.000000,770.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727589,sysid
97288000,drag_y,-0.029850,-0.873627,-4.717600,0.000000,0.427048,0.000000,0.000000,0.212342,0.000000,1.677487,0.000000,-0.001941,-0.957460,-4.712035,-0.009742,0.393005,-0.003186,-0.032872,0.256396,-0.024139,-0.000069,-0.034189,1.678644,-0.008225,0.002783,-0.000714,0.668302,0.012720,-0.012388,0.743678,0.000000,0.000000,-0.728696,-0.005584,-0.005180,-0.003239,0.000000,0.000000,-0.728696,0.000331,-0.001592,-0.000450,-0.000000,-0.000000,0.000000,1.000000,0.727017,0.729517,0.728124,0.730126,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727589,sysid
97308000,drag_y,-0.029850,-0.865044,-4.717600,0.000000,0.431308,0.000000,0.000000,0.213981,0.000000,1.677487,0.000000,-0.002461,-0.948162,-4.711730,-0.010797,0.398859,-0.003514,-0.033857,0.248377,-0.020919,-0.000207,-0.034127,1.678715,-0.007002,0.003375,-0.000840,0.668306,0.012439,-0.012221,0.743682,0.000000,0.000000,-0.728681,-0.005549,-0.002857,-0.003436,0.000000,0.000000,-0.728681,-0.000042,-0.002424,-0.000466,-0.000000,0.000000,-0.000000,1.000000,0.726590,0.729940,0.727401,0.730909,767.000000,770.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727588,sysid
97328000,drag_y,-0.029850,-0.856376,-4.717600,0.000000,0.435546,0.000000,0.000000,0.209808,0.000000,1.677487,0.000000,-0.002820,-0.941904,-4.711551,-0.011525,0.402682,-0.003718,-0.034073,0.247322,-0.014855,-0.000361,-0.034041,1.678765,-0.008458,0.003216,-0.001913,0.668304,0.012636,-0.012568,0.743675,0.000000,0.000000,-0.728699,-0.005953,-0.006231,-0.003579,0.000000,0.000000,-0.728699,0.000385,-0.001974,-0.000458,-0.000000,-0.000000,0.000000,1.000000,0.726718,0.729805,0.727889,0.730385,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
97348000,drag_y,-0.029850,-0.847623,-4.717600,0.000000,0.439700,0.000000,0.000000,0.205636,0.000000,1.677487,0.000000,-0.003372,-0.932465,-4.711324,-0.012534,0.408415,-0.004144,-0.030324,0.249675,-0.024436,-0.000530,-0.033943,1.678831,-0.009048,0.005710,-0.000529,0.668308,0.012327,-0.012387,0.743679,0.000000,0.000000,-0.728631,-0.005860,-0.003811,-0.003764,0.000000,0.000000,-0.728631,0.000487,-0.003290,-0.000480,0.000000,0.000000,-0.000000,1.000000,0.725702,0.730738,0.727001,0.731271,766.000000,771.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727586,sysid
97368000,drag_y,-0.029850,-0.838787,-4.717600,0.000000,0.443828,0.000000,0.000000,0.207126,0.000000,1.677487,0.000000,-0.003754,-0.926119,-4.711205,-0.013193,0.412075,-0.004371,-0.034859,0.238095,-0.015002,-0.000689,-0.033876,1.678877,-0.008377,0.001533,-0.001580,0.668308,0.012352,-0.012533,0.743676,0.000000,0.000000,-0.728610,-0.005971,-0.005009,-0.003893,0.000000,0.000000,-0.728610,0.000233,-0.001283,-0.000493,0.000000,0.000000,0.000000,1.000000,0.727152,0.729126,0.728252,0.729908,768.000000,769.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727586,sysid
97388000,drag_y,-0.029850,-0.829870,-4.717600,0.000000,0.447933,0.000000,0.000000,0.203103,0.000000,1.677487,0.000000,-0.004349,-0.916521,-4.711071,-0.014110,0.417559,-0.004634,-0.028834,0.243096,-0.020321,-0.000858,-0.033839,1.678911,-0.009602,0.002308,-0.001711,0.668310,0.012259,-0.012584,0.743676,0.000000,0.000000,-0.728577,-0.006092,-0.004872,-0.003990,0.000000,0.000000,-0.728577,0.000685,-0.002854,-0.000477,-0.000000,0.000000,0.000000,1.000000,0.725875,0.730468,0.727342,0.730822,766.000000,770.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727585,sysid
97408000,drag_y,-0.029850,-0.820871,-4.717600,0.000000,0.451951,0.000000,0.000000,0.198632,0.000000,1.677487,0.000000,-0.004753,-0.910069,-4.711079,-0.014744,0.421234,-0.004898,-0.029058,0.243854,-0.016436,-0.001031,-0.033759,1.678958,-0.009051,0.002909,-0.001177,0.668310,0.012259,-0.012712,0.743673,0.000000,0.000000,-0.728505,-0.006171,-0.005881,-0.004123,0.000000,0.000000,-0.728505,0.000372,-0.002100,-0.000509,-0.000000,-0.000000,-0.000000,1.000000,0.726395,0.729644,0.727647,0.730336,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727585,sysid
97428000,drag_y,-0.029850,-0.811792,-4.717600,0.000000,0.455943,0.000000,0.000000,0.200570,0.000000,1.677487,0.000000,-0.005354,-0.900279,-4.711111,-0.015588,0.426601,-0.005243,-0.025508,0.239521,-0.009176,-0.001239,-0.033757,1.678996,-0.008243,-0.000470,-0.001525,0.668315,0.011967,-0.012533,0.743677,0.000000,0.000000,-0.728382,-0.005844,-0.003188,-0.004227,0.000000,0.000000,-0.728382,0.000054,-0.001401,-0.000523,-0.000000,-0.000000,0.000000,1.000000,0.726891,0.728873,0.727890,0.729872,767.000000,769.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727584,sysid
97448000,drag_y,-0.029850,-0.802633,-4.717600,0.000000,0.459911,0.000000,0.000000,0.196248,0.000000,1.677487,0.000000,-0.005744,-0.893683,-4.711144,-0.016106,0.430190,-0.005308,-0.020348,0.238499,-0.002631,-0.001381,-0.033703,1.679014,-0.009270,0.003267,-0.001499,0.668312,0.012189,-0.012867,0.743670,0.000000,0.000000,-0.728375,-0.006075,-0.006516,-0.004281,0.000000,0.000000,-0.728375,0.000554,-0.002980,-0.000538,0.000000,-0.000000,-0.000000,1.000000,0.725536,0.730187,0.727000,0.730778,766.000000,770.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727584,sysid
97468000,drag_y,-0.029850,-0.793396,-4.717600,0.000000,0.463790,0.000000,0.000000,0.191629,0.000000,1.677487,0.000000,-0.006308,-0.883711,-4.711241,-0.016673,0.435513,-0.005642,-0.016097,0.237123,-0.009954,-0.001567,-0.033638,1.679021,-0.009071,0.001289,-0.001806,0.668315,0.011936,-0.012638,0.743675,0.000000,0.000000,-0.728234,-0.005328,-0.004043,-0.004298,0.000000,0.000000,-0.728234,0.000368,-0.001883,-0.000537,-0.000000,0.000000,-0.000000,1.000000,0.726308,0.729244,0.727606,0.729995,767.000000,769.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727583,sysid
97488000,drag_y,-0.029850,-0.784083,-4.717600,0.000000,0.467645,0.000000,0.000000,0.193566,0.000000,1.677487,0.000000,-0.006684,-0.877000,-4.711315,-0.017105,0.439058,-0.005713,-0.022321,0.236449,-0.005324,-0.001738,-0.033604,1.679022,-0.009303,0.001464,-0.001784,0.668315,0.011930,-0.012724,0.743674,0.000000,0.000000,-0.728195,-0.005183,-0.004599,-0.004302,0.000000,0.000000,-0.728195,0.000768,-0.002144,-0.000523,0.000000,0.000000,0.000000,1.000000,0.725868,0.729525,0.727491,0.729897,766.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727583,sysid
97508000,drag_y,-0.029850,-0.774691,-4.717600,0.000000,0.471471,0.000000,0.000000,0.189096,0.000000,1.677487,0.000000,-0.007255,-0.866864,-4.711478,-0.017725,0.444278,-0.005998,-0.020624,0.234550,-0.006576,-0.001914,-0.033541,1.679009,-0.008797,0.002460,-0.002944,0.668317,0.011853,-0.012772,0.743673,0.000000,0.000000,-0.728063,-0.005174,-0.004653,-0.004267,0.000000,0.000000,-0.728063,0.000448,-0.002687,-0.000499,-0.000000,0.000000,-0.000000,1.000000,0.725570,0.729718,0.726870,0.730324,766.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727582,sysid
97528000,drag_y,-0.029850,-0.765224,-4.717600,0.000000,0.475208,0.000000,0.000000,0.184625,0.000000,1.677487,0.000000,-0.007639,-0.860043,-4.711611,-0.018088,0.447766,-0.006169,-0.016713,0.234887,-0.007428,-0.002087,-0.033553,1.678986,-0.008644,-0.001274,-0.002996,0.668317,0.011862,-0.012855,0.743671,0.000000,0.000000,-0.727976,-0.004923,-0.005097,-0.004204,0.000000,0.000000,-0.727976,0.000503,-0.001610,-0.000462,0.000000,-0.000000,-0.000000,1.000000,0.726198,0.728872,0.727477,0.729356,767.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727582,sysid
97548000,drag_y,-0.029850,-0.755683,-4.717600,0.000000,0.478919,0.000000,0.000000,0.186414,0.000000,1.677487,0.000000,-0.008234,-0.849729,-4.711818,-0.018542,0.452866,-0.006239,-0.013513,0.223889,-0.008584,-0.002240,-0.033438,1.678982,-0.008183,0.005471,-0.001625,0.668321,0.011593,-0.012643,0.743676,0.000000,0.000000,-0.727876,-0.004484,-0.002823,-0.004189,0.000000,0.000000,-0.727876,0.000649,-0.003343,-0.000465,-0.000000,-0.000000,-0.000000,1.000000,0.724868,0.730122,0.726283,0.730484,766.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
97568000,drag_y,-0.029850,-0.746068,-4.717600,0.000000,0.482605,0.000000,0.000000,0.181943,0.000000,1.677487,0.000000,-0.008613,-0.842790,-4.711947,-0.018911,0.456227,-0.006240,-0.018802,0.233191,-0.001077,-0.002408,-0.033399,1.678962,-0.008579,-0.000339,-0.002820,0.668318,0.011811,-0.012988,0.743669,0.000000,0.000000,-0.727856,-0.004705,-0.006122,-0.004139,0.000000,0.000000,-0.727856,0.000635,-0.001356,-0.000450,-0.000000,0.000000,-0.000000,1.000000,0.726210,0.728643,0.727584,0.728986,767.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
97588000,drag_y,-0.029850,-0.736379,-4.717600,0.000000,0.486195,0.000000,0.000000,0.177026,0.000000,1.677487,0.000000,-0.009156,-0.832284,-4.712114,-0.019209,0.461257,-0.006242,-0.008578,0.224340,-0.001206,-0.002555,-0.033362,1.678921,-0.007339,0.002990,-0.003079,0.668321,0.011556,-0.012741,0.743674,0.000000,0.000000,-0.727786,-0.004003,-0.003431,-0.004020,0.000000,0.000000,-0.727786,0.000503,-0.003370,-0.000408,0.000000,-0.000000,0.000000,1.000000,0.724853,0.730023,0.726035,0.730397,766.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
97608000,drag_y,-0.029850,-0.726620,-4.717600,0.000000,0.489756,0.000000,0.000000,0.179112,0.000000,1.677487,0.000000,-0.009496,-0.825225,-4.712238,-0.019365,0.464549,-0.006191,-0.004491,0.222971,0.001500,-0.002717,-0.033305,1.678900,-0.008059,0.001047,-0.002165,0.668321,0.011587,-0.012797,0.743673,0.000000,0.000000,-0.727765,-0.003515,-0.004145,-0.003962,0.000000,0.000000,-0.727765,0.000774,-0.001645,-0.000416,0.000000,-0.000000,-0.000000,1.000000,0.725886,0.728851,0.727319,0.729006,767.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
97628000,drag_y,-0.029850,-0.716789,-4.717600,0.000000,0.493295,0.000000,0.000000,0.174791,0.000000,1.677487,0.000000,-0.010009,-0.814528,-4.712422,-0.019579,0.469509,-0.006141,-0.008232,0.223879,0.007135,-0.002880,-0.033234,1.678849,-0.006906,0.003985,-0.003176,0.668322,0.011535,-0.012793,0.743673,0.000000,0.000000,-0.727721,-0.003109,-0.004097,-0.003820,0.000000,0.000000,-0.727721,0.000630,-0.003102,-0.000373,0.000000,-0.000000,-0.000000,1.000000,0.724913,0.729817,0.726142,0.730011,766.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727581,sysid
