timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
97164000,mass_vertical,-0.020808,0.018007,-4.383043,0.000000,0.000000,0.000557,0.000000,0.000000,0.089258,1.674892,0.000000,-0.015443,0.019972,-4.400341,0.009629,0.012227,0.001267,-0.024350,-0.011701,0.242451,0.002266,0.000337,1.675987,-0.001557,0.005296,-0.000289,0.669362,-0.000004,0.001303,0.742935,0.000000,0.000000,-0.668770,-0.001335,0.005647,-0.003073,0.000000,0.000000,-0.668770,0.000156,0.000134,-0.000487,-0.000000,0.000000,0.000000,1.000000,0.668353,0.668256,0.669376,0.669093,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678478,sysid
97184000,mass_vertical,-0.020808,0.018007,-4.383014,0.000000,0.000000,0.002562,0.000000,0.000000,0.111163,1.674892,0.000000,-0.015298,0.020387,-4.400586,0.009111,0.012069,0.004937,-0.028565,-0.015854,0.230998,0.002235,0.000450,1.676010,-0.001536,0.008693,-0.000698,0.669362,-0.000024,0.001280,0.742935,0.000000,0.000000,-0.668237,-0.001455,0.005189,-0.003136,0.000000,0.000000,-0.668237,-0.000204,-0.001037,-0.000508,-0.000000,0.000000,-0.000000,1.000000,0.667131,0.668374,0.667876,0.669568,717.000000,718.000000,717.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678483,sysid
97204000,mass_vertical,-0.020808,0.018007,-4.382941,0.000000,0.000000,0.004908,0.000000,0.000000,0.123456,1.674892,0.000000,-0.015068,0.020976,-4.400823,0.008523,0.011808,0.010838,-0.018481,-0.009200,0.257351,0.002209,0.000606,1.676012,-0.000351,0.004290,-0.001248,0.669362,-0.000018,0.001303,0.742935,0.000000,0.000000,-0.667687,-0.001183,0.004655,-0.003143,0.000000,0.000000,-0.667687,-0.000528,0.000485,-0.000473,0.000000,0.000000,0.000000,1.000000,0.667300,0.666108,0.667696,0.667515,717.000000,716.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678492,sysid
97224000,mass_vertical,-0.020808,0.018007,-4.382818,0.000000,0.000000,0.007571,0.000000,0.000000,0.142902,1.674892,0.000000,-0.014911,0.021359,-4.400897,0.008023,0.011680,0.014838,-0.026419,-0.010920,0.253786,0.002197,0.000697,1.676002,-0.002180,0.006239,-0.001543,0.669362,-0.000062,0.001279,0.742935,0.000000,0.000000,-0.667231,-0.001514,0.004420,-0.003112,0.000000,0.000000,-0.667231,0.000200,-0.000634,-0.000434,0.000000,-0.000000,-0.000000,1.000000,0.666301,0.667333,0.667265,0.668025,716.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678497,sysid
97244000,mass_vertical,-0.020808,0.018007,-4.382638,0.000000,0.000000,0.010554,0.000000,0.000000,0.155345,1.674892,0.000000,-0.014674,0.021905,-4.400860,0.007241,0.011444,0.021446,-0.027170,-0.008127,0.283045,0.002154,0.000844,1.675986,-0.002309,0.005334,-0.000762,0.669362,-0.000123,0.001263,0.742935,0.000000,0.000000,-0.666931,-0.001762,0.004110,-0.003067,0.000000,0.000000,-0.666931,0.000013,-0.000114,-0.000433,-0.000000,0.000000,-0.000000,1.000000,0.666451,0.666585,0.667250,0.667439,716.000000,716.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678507,sysid
97264000,mass_vertical,-0.020808,0.018007,-4.382396,0.000000,0.000000,0.013822,0.000000,0.000000,0.171438,1.674892,0.000000,-0.014503,0.022245,-4.400731,0.006896,0.011147,0.025869,-0.019361,-0.025686,0.275562,0.002113,0.000925,1.675982,-0.002224,0.003397,-0.001881,0.669362,-0.000087,0.001266,0.742935,0.000000,0.000000,-0.666445,-0.001386,0.003582,-0.003055,0.000000,0.000000,-0.666445,-0.000115,0.000190,-0.000421,-0.000000,-0.000000,-0.000000,1.000000,0.666247,0.665839,0.666912,0.666782,716.000000,715.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678513,sysid
97284000,mass_vertical,-0.020808,0.018007,-4.382085,0.000000,0.000000,0.017349,0.000000,0.000000,0.183359,1.674892,0.000000,-0.014232,0.022700,-4.400396,0.006308,0.010717,0.032789,-0.021246,-0.021126,0.298936,0.002067,0.001006,1.675952,-0.001893,0.005540,-0.001562,0.669362,-0.000076,0.001243,0.742935,0.000000,0.000000,-0.666362,-0.001286,0.003076,-0.002972,0.000000,0.000000,-0.666362,-0.000167,-0.000664,-0.000377,-0.000000,-0.000000,0.000000,1.000000,0.664934,0.665693,0.665473,0.666592,715.000000,715.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678523,sysid
97304000,mass_vertical,-0.020808,0.018007,-4.381701,0.000000,0.000000,0.021157,0.000000,0.000000,0.197440,1.674892,0.000000,-0.014055,0.022980,-4.400068,0.005909,0.010458,0.037388,-0.021066,-0.016993,0.287435,0.002030,0.001116,1.675933,-0.001963,0.004570,-0.001703,0.669362,-0.000085,0.001218,0.742935,0.000000,0.000000,-0.665840,-0.001334,0.002557,-0.002918,0.000000,0.000000,-0.665840,-0.000006,-0.000298,-0.000374,0.000000,-0.000000,-0.000000,1.000000,0.665291,0.665673,0.665966,0.666427,715.000000,715.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678526,sysid
97324000,mass_vertical,-0.020808,0.018007,-4.381239,0.000000,0.000000,0.025199,0.000000,0.000000,0.206754,1.674892,0.000000,-0.013749,0.023318,-4.399390,0.005357,0.009765,0.044908,-0.021037,-0.022957,0.327229,0.001983,0.001200,1.675903,-0.002171,0.002168,-0.001518,0.669362,-0.000028,0.001158,0.742935,0.000000,0.000000,-0.665985,-0.001195,0.001560,-0.002832,0.000000,0.000000,-0.665985,-0.000072,0.000044,-0.000355,-0.000000,-0.000000,-0.000000,1.000000,0.664933,0.664775,0.665514,0.665548,715.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678537,sysid
97344000,mass_vertical,-0.020808,0.018007,-4.380693,0.000000,0.000000,0.029452,0.000000,0.000000,0.218600,1.674892,0.000000,-0.013541,0.023526,-4.398815,0.004925,0.009427,0.049832,-0.026284,-0.023121,0.305489,0.001941,0.001261,1.675872,-0.002442,0.003011,-0.002261,0.669362,-0.000044,0.001144,0.742935,0.000000,0.000000,-0.665627,-0.001194,0.001342,-0.002745,0.000000,0.000000,-0.665627,0.000090,-0.000336,-0.000324,0.000000,0.000000,-0.000000,1.000000,0.665056,0.665579,0.665724,0.666150,715.000000,715.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678544,sysid
97364000,mass_vertical,-0.020808,0.018007,-4.380061,0.000000,0.000000,0.033922,0.000000,0.000000,0.227168,1.674892,0.000000,-0.013222,0.023810,-4.397807,0.004564,0.008752,0.057432,-0.014164,-0.027690,0.325364,0.001895,0.001318,1.675832,-0.003289,0.000985,-0.001296,0.669362,0.000038,0.001118,0.742935,0.000000,0.000000,-0.665889,-0.000729,0.000485,-0.002631,0.000000,0.000000,-0.665889,0.000435,0.000119,-0.000303,-0.000000,0.000000,0.000000,1.000000,0.664682,0.664867,0.665614,0.665093,714.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678556,sysid
97384000,mass_vertical,-0.020808,0.018007,-4.379337,0.000000,0.000000,0.038563,0.000000,0.000000,0.236928,1.674892,0.000000,-0.012996,0.023988,-4.397021,0.004286,0.008412,0.062417,-0.019938,-0.015612,0.308461,0.001839,0.001351,1.675799,-0.000960,0.002932,-0.001831,0.669362,0.000041,0.001144,0.742935,0.000000,0.000000,-0.665503,-0.000330,0.000475,-0.002539,0.000000,0.000000,-0.665503,-0.000273,-0.000741,-0.000281,-0.000000,0.000000,-0.000000,1.000000,0.664844,0.665627,0.665115,0.666427,715.000000,715.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678563,sysid
97404000,mass_vertical,-0.020808,0.018007,-4.378518,0.000000,0.000000,0.043369,0.000000,0.000000,0.243708,1.674892,0.000000,-0.012642,0.024237,-4.395672,0.003967,0.007689,0.070054,-0.013825,-0.030829,0.324684,0.001816,0.001406,1.675761,-0.001605,0.000389,-0.001787,0.669362,0.000117,0.001099,0.742935,0.000000,0.000000,-0.665872,-0.000096,-0.000444,-0.002432,0.000000,0.000000,-0.665872,0.000189,0.000093,-0.000262,-0.000000,0.000000,0.000000,1.000000,0.664756,0.664767,0.665398,0.665125,715.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678570,sysid
97424000,mass_vertical,-0.020808,0.018007,-4.377602,0.000000,0.000000,0.048316,0.000000,0.000000,0.251010,1.674892,0.000000,-0.012365,0.024405,-4.394663,0.003761,0.007192,0.075061,-0.013046,-0.026516,0.309647,0.001778,0.001405,1.675721,-0.001177,0.000111,-0.002095,0.669362,0.000162,0.001093,0.742935,0.000000,0.000000,-0.665542,0.000262,-0.000734,-0.002320,0.000000,0.000000,-0.665542,-0.000036,-0.000454,-0.000225,-0.000000,0.000000,-0.000000,1.000000,0.665032,0.665623,0.665409,0.666104,715.000000,715.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678577,sysid
97444000,mass_vertical,-0.020808,0.018007,-4.376585,0.000000,0.000000,0.053380,0.000000,0.000000,0.255406,1.674892,0.000000,-0.011951,0.024648,-4.392982,0.003509,0.006596,0.082796,-0.017427,-0.021919,0.325661,0.001757,0.001442,1.675668,-0.001154,-0.000735,-0.002816,0.669362,0.000194,0.001102,0.742935,0.000000,0.000000,-0.666076,0.000565,-0.001029,-0.002170,0.000000,0.000000,-0.666076,0.000290,0.000339,-0.000171,0.000000,0.000000,-0.000000,1.000000,0.666034,0.665792,0.666598,0.665879,716.000000,715.000000,716.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678589,sysid
97464000,mass_vertical,-0.020808,0.018007,-4.375467,0.000000,0.000000,0.058545,0.000000,0.000000,0.261068,1.674892,0.000000,-0.011660,0.024812,-4.391749,0.003315,0.006234,0.087897,-0.017224,-0.022699,0.315459,0.001733,0.001430,1.675625,-0.000364,-0.002049,-0.001213,0.669362,0.000208,0.001126,0.742935,0.000000,0.000000,-0.665881,0.000878,-0.000929,-0.002050,0.000000,0.000000,-0.665881,-0.000093,0.000125,-0.000164,0.000000,0.000000,-0.000000,1.000000,0.665861,0.665587,0.666078,0.665997,715.000000,715.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678597,sysid
97484000,mass_vertical,-0.020808,0.018007,-4.374244,0.000000,0.000000,0.063770,0.000000,0.000000,0.261366,1.674892,0.000000,-0.011216,0.025062,-4.389742,0.003057,0.005663,0.095458,-0.016596,-0.019783,0.316011,0.001728,0.001415,1.675594,0.000073,0.001015,-0.001653,0.669362,0.000236,0.001121,0.742935,0.000000,0.000000,-0.666466,0.001014,-0.001067,-0.001963,0.000000,0.000000,-0.666466,0.000050,-0.000702,-0.000164,-0.000000,-0.000000,0.000000,1.000000,0.664887,0.665910,0.665229,0.666193,715.000000,716.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678608,sysid
97504000,mass_vertical,-0.020808,0.018007,-4.372916,0.000000,0.000000,0.069056,0.000000,0.000000,0.267252,1.674892,0.000000,-0.010929,0.025223,-4.388297,0.002765,0.005224,0.100259,-0.020404,-0.028689,0.291462,0.001727,0.001432,1.675551,-0.000802,-0.002851,-0.002124,0.669362,0.000243,0.001078,0.742935,0.000000,0.000000,-0.666436,0.000808,-0.001402,-0.001842,0.000000,0.000000,-0.666436,0.000351,0.000680,-0.000127,-0.000000,-0.000000,-0.000000,1.000000,0.666648,0.665981,0.667186,0.665928,716.000000,716.000000,717.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678615,sysid
97524000,mass_vertical,-0.020808,0.018007,-4.371481,0.000000,0.000000,0.074365,0.000000,0.000000,0.263676,1.674892,0.000000,-0.010460,0.025504,-4.385949,0.002495,0.004702,0.107675,-0.021168,-0.018267,0.309593,0.001713,0.001391,1.675508,0.000440,0.000355,-0.001538,0.669362,0.000267,0.001113,0.742935,0.000000,0.000000,-0.666979,0.001199,-0.001193,-0.001721,0.000000,0.000000,-0.666979,-0.000068,-0.000849,-0.000113,-0.000000,-0.000000,0.000000,1.000000,0.665372,0.666502,0.665518,0.666788,715.000000,716.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678627,sysid
97544000,mass_vertical,-0.020808,0.018007,-4.369942,0.000000,0.000000,0.079673,0.000000,0.000000,0.267550,1.674892,0.000000,-0.010150,0.025676,-4.384264,0.002256,0.004385,0.112315,-0.018705,-0.018215,0.280369,0.001717,0.001390,1.675468,0.000646,-0.002945,-0.002181,0.669362,0.000265,0.001114,0.742935,0.000000,0.000000,-0.667163,0.001176,-0.001179,-0.001611,0.000000,0.000000,-0.667163,-0.000027,0.000527,-0.000082,0.000000,-0.000000,-0.000000,1.000000,0.667473,0.666697,0.667598,0.666883,717.000000,716.000000,717.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678633,sysid
97564000,mass_vertical,-0.020808,0.018007,-4.368295,0.000000,0.000000,0.084976,0.000000,0.000000,0.262782,1.674892,0.000000,-0.009693,0.025912,-4.381569,0.001999,0.003946,0.119398,-0.013926,-0.014560,0.287843,0.001724,0.001341,1.675417,0.000334,-0.000414,-0.002811,0.669362,0.000290,0.001147,0.742935,0.000000,0.000000,-0.667793,0.001481,-0.000946,-0.001468,0.000000,0.000000,-0.667793,0.000095,-0.000651,-0.000031,0.000000,0.000000,0.000000,1.000000,0.666340,0.667341,0.666480,0.667319,716.000000,717.000000,716.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678645,sysid
97584000,mass_vertical,-0.020808,0.018007,-4.366543,0.000000,0.000000,0.090230,0.000000,0.000000,0.262633,1.674892,0.000000,-0.009376,0.026044,-4.379653,0.001741,0.003606,0.123838,-0.023881,-0.018177,0.266469,0.001730,0.001338,1.675362,-0.000107,-0.001731,-0.001902,0.669362,0.000295,0.001120,0.742935,0.000000,0.000000,-0.668017,0.001320,-0.001116,-0.001314,0.000000,0.000000,-0.668017,0.000276,0.000210,0.000001,-0.000000,-0.000000,-0.000000,1.000000,0.668045,0.667989,0.668286,0.667746,717.000000,717.000000,718.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678651,sysid
97604000,mass_vertical,-0.020808,0.018007,-4.364686,0.000000,0.000000,0.095417,0.000000,0.000000,0.256076,1.674892,0.000000,-0.008913,0.026219,-4.376635,0.001480,0.003041,0.130534,-0.017290,-0.022615,0.279474,0.001731,0.001316,1.675315,0.000883,-0.001328,-0.002182,0.669362,0.000351,0.001103,0.742935,0.000000,0.000000,-0.668871,0.001517,-0.001447,-0.001182,0.000000,0.000000,-0.668871,-0.000060,-0.000085,0.000041,0.000000,-0.000000,0.000000,1.000000,0.667934,0.668005,0.667807,0.667977,717.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678659,sysid
97624000,mass_vertical,-0.020808,0.018007,-4.362726,0.000000,0.000000,0.100520,0.000000,0.000000,0.252798,1.674892,0.000000,-0.008602,0.026319,-4.374524,0.001327,0.002714,0.134551,-0.012830,-0.019359,0.234699,0.001752,0.001285,1.675270,0.000548,-0.001426,-0.001661,0.669362,0.000383,0.001120,0.742935,0.000000,0.000000,-0.669134,0.001698,-0.001420,-0.001056,0.000000,0.000000,-0.669134,0.000328,-0.000231,0.000053,-0.000000,-0.000000,-0.000000,1.000000,0.668874,0.669493,0.669066,0.669101,718.000000,719.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678664,sysid
97644000,mass_vertical,-0.020808,0.018007,-4.360665,0.000000,0.000000,0.105508,0.000000,0.000000,0.246018,1.674892,0.000000,-0.008161,0.026449,-4.371233,0.001151,0.002137,0.140647,-0.013266,-0.025249,0.257755,0.001767,0.001254,1.675228,0.001261,-0.001960,-0.002090,0.669362,0.000456,0.001119,0.742935,0.000000,0.000000,-0.670104,0.002027,-0.001738,-0.000937,0.000000,0.000000,-0.670104,-0.000021,-0.000025,0.000069,0.000000,0.000000,0.000000,1.000000,0.670158,0.670182,0.670014,0.670061,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678675,sysid
97664000,mass_vertical,-0.020808,0.018007,-4.358506,0.000000,0.000000,0.110363,0.000000,0.000000,0.239536,1.674892,0.000000,-0.007879,0.026518,-4.368952,0.000924,0.001815,0.144458,-0.017182,-0.014324,0.227558,0.001786,0.001226,1.675195,0.002018,-0.001234,-0.001656,0.669362,0.000450,0.001095,0.742935,0.000000,0.000000,-0.670374,0.001774,-0.001721,-0.000846,0.000000,0.000000,-0.670374,-0.000182,-0.000381,0.000083,-0.000000,0.000000,-0.000000,1.000000,0.670260,0.670646,0.669950,0.670640,719.000000,720.000000,719.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678681,sysid
97684000,mass_vertical,-0.020808,0.018007,-4.356250,0.000000,0.000000,0.115095,0.000000,0.000000,0.233650,1.674892,0.000000,-0.007506,0.026596,-4.365398,0.000600,0.001325,0.149899,-0.016048,-0.013610,0.227505,0.001818,0.001202,1.675159,0.001303,-0.002093,-0.002799,0.669362,0.000469,0.001087,0.742935,0.000000,0.000000,-0.671475,0.001698,-0.001782,-0.000742,0.000000,0.000000,-0.671475,0.000108,-0.000002,0.000117,-0.000000,0.000000,-0.000000,1.000000,0.670654,0.670762,0.670536,0.670434,720.000000,720.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678690,sysid
97704000,mass_vertical,-0.020808,0.018007,-4.353903,0.000000,0.000000,0.119624,0.000000,0.000000,0.224113,1.674892,0.000000,-0.007283,0.026636,-4.362950,0.000354,0.000916,0.153298,-0.015260,-0.019969,0.199661,0.001844,0.001162,1.675112,0.000437,-0.002059,-0.002061,0.669362,0.000489,0.001035,0.742935,0.000000,0.000000,-0.671634,0.001397,-0.002012,-0.000612,0.000000,0.000000,-0.671634,0.000278,-0.000170,0.000144,0.000000,-0.000000,0.000000,1.000000,0.671523,0.672020,0.671504,0.671488,720.000000,721.000000,720.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678696,sysid
97724000,mass_vertical,-0.020808,0.018007,-4.351465,0.000000,0.000000,0.123965,0.000000,0.000000,0.210032,1.674892,0.000000,-0.007035,0.026707,-4.359146,-0.000064,0.000452,0.158115,-0.016452,-0.013663,0.203285,0.001854,0.001123,1.675075,0.000431,-0.001996,-0.001730,0.669362,0.000480,0.001011,0.742935,0.000000,0.000000,-0.672884,0.001160,-0.001933,-0.000507,0.000000,0.000000,-0.672884,0.000128,-0.000206,0.000146,0.000000,0.000000,-0.000000,1.000000,0.671966,0.672383,0.671812,0.671979,721.000000,721.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678705,sysid
97744000,mass_vertical,-0.020808,0.018007,-4.348944,0.000000,0.000000,0.128083,0.000000,0.000000,0.201762,1.674892,0.000000,-0.006876,0.026764,-4.356527,-0.000324,0.000152,0.161003,-0.019118,-0.020308,0.167222,0.001869,0.001089,1.675034,0.002695,-0.001580,-0.001277,0.669362,0.000481,0.000995,0.742935,0.000000,0.000000,-0.673575,0.001017,-0.001889,-0.000393,0.000000,0.000000,-0.673575,-0.000630,-0.000188,0.000161,0.000000,0.000000,0.000000,1.000000,0.673865,0.673593,0.673020,0.673822,722.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678710,sysid
97764000,mass_vertical,-0.020808,0.018007,-4.346342,0.000000,0.000000,0.131981,0.000000,0.000000,0.188053,1.674892,0.000000,-0.006648,0.026862,-4.352491,-0.000740,-0.000330,0.164881,-0.021532,-0.015169,0.153045,0.001911,0.001042,1.674999,0.001226,-0.002882,-0.001301,0.669362,0.000487,0.000962,0.742936,0.000000,0.000000,-0.674608,0.000683,-0.001914,-0.000295,0.000000,0.000000,-0.674608,0.000044,-0.000028,0.000182,-0.000000,-0.000000,-0.000000,1.000000,0.673974,0.674069,0.673682,0.673666,722.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678718,sysid
97784000,mass_vertical,-0.020808,0.018007,-4.343666,0.000000,0.000000,0.135622,0.000000,0.000000,0.179335,1.674892,0.000000,-0.006495,0.026956,-4.349737,-0.001047,-0.000623,0.167084,-0.014913,-0.022504,0.126905,0.001931,0.000989,1.674974,0.000481,-0.001953,-0.000523,0.669362,0.000484,0.000948,0.742936,0.000000,0.000000,-0.675206,0.000502,-0.001760,-0.000226,0.000000,0.000000,-0.675206,0.000019,-0.000224,0.000143,0.000000,-0.000000,0.000000,1.000000,0.675170,0.675516,0.674926,0.675213,723.000000,724.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678722,sysid
97804000,mass_vertical,-0.020808,0.018007,-4.340918,0.000000,0.000000,0.139006,0.000000,0.000000,0.159070,1.674892,0.000000,-0.006303,0.027093,-4.345541,-0.001466,-0.001025,0.169971,-0.013097,-0.013884,0.102599,0.001939,0.000959,1.674958,0.000757,-0.001751,-0.001328,0.669362,0.000470,0.000923,0.742936,0.000000,0.000000,-0.676128,0.000246,-0.001687,-0.000182,0.000000,0.000000,-0.676128,-0.000144,-0.000095,0.000151,0.000000,0.000000,0.000000,1.000000,0.675594,0.675617,0.675194,0.675441,724.000000,724.000000,723.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678728,sysid
97824000,mass_vertical,-0.020808,0.018007,-4.338106,0.000000,0.000000,0.142071,0.000000,0.000000,0.147372,1.674892,0.000000,-0.006209,0.027192,-4.342701,-0.001757,-0.001215,0.171485,-0.020464,-0.012289,0.081382,0.001951,0.000913,1.674934,-0.000063,-0.002876,-0.000718,0.669362,0.000450,0.000933,0.742936,0.000000,0.000000,-0.677105,0.000149,-0.001330,-0.000115,0.000000,0.000000,-0.677105,0.000058,0.000149,0.000127,0.000000,-0.000000,-0.000000,1.000000,0.677301,0.677152,0.677121,0.676848,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678731,sysid
97844000,mass_vertical,-0.020808,0.018007,-4.335235,0.000000,0.000000,0.144869,0.000000,0.000000,0.132471,1.674892,0.000000,-0.006120,0.027368,-4.338400,-0.002392,-0.001481,0.173520,-0.021694,-0.011692,0.069389,0.001961,0.000856,1.674902,0.000034,-0.000234,-0.001196,0.669362,0.000363,0.000873,0.742936,0.000000,0.000000,-0.678145,-0.000709,-0.000908,-0.000027,0.000000,0.000000,-0.678145,-0.000062,-0.000543,0.000144,-0.000000,0.000000,0.000000,1.000000,0.677919,0.678645,0.677603,0.678412,726.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678736,sysid
97864000,mass_vertical,-0.020808,0.018007,-4.332311,0.000000,0.000000,0.147335,0.000000,0.000000,0.111014,1.674892,0.000000,-0.006087,0.027488,-4.335512,-0.002834,-0.001614,0.174441,-0.022783,-0.005360,0.047597,0.001965,0.000847,1.674881,-0.001286,-0.002411,-0.001145,0.669362,0.000312,0.000859,0.742936,0.000000,0.000000,-0.678726,-0.001087,-0.000643,0.000033,0.000000,0.000000,-0.678726,0.000256,0.000448,0.000144,0.000000,-0.000000,-0.000000,1.000000,0.679061,0.678664,0.679024,0.678153,727.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678739,sysid
97884000,mass_vertical,-0.020808,0.018007,-4.329342,0.000000,0.000000,0.149465,0.000000,0.000000,0.101998,1.674892,0.000000,-0.006087,0.027712,-4.331191,-0.003469,-0.001880,0.175370,-0.014855,-0.011978,0.024594,0.001947,0.000798,1.674847,-0.001103,-0.001433,-0.000807,0.669362,0.000266,0.000821,0.742936,0.000000,0.000000,-0.680270,-0.001485,-0.000372,0.000129,0.000000,0.000000,-0.680270,-0.000085,-0.000208,0.000148,-0.000000,-0.000000,-0.000000,1.000000,0.679799,0.680032,0.679456,0.679811,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678742,sysid
97904000,mass_vertical,-0.020808,0.018007,-4.326332,0.000000,0.000000,0.151277,0.000000,0.000000,0.079200,1.674892,0.000000,-0.006101,0.027848,-4.328315,-0.003789,-0.002038,0.175689,-0.012630,-0.009239,0.009476,0.001930,0.000776,1.674825,-0.000977,-0.001061,-0.001135,0.669362,0.000257,0.000824,0.742936,0.000000,0.000000,-0.680427,-0.001446,-0.000220,0.000189,0.000000,0.000000,-0.680427,-0.000034,0.000099,0.000139,-0.000000,-0.000000,0.000000,1.000000,0.680639,0.680481,0.680356,0.680232,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678744,sysid
97924000,mass_vertical,-0.020808,0.018007,-4.323291,0.000000,0.000000,0.152715,0.000000,0.000000,0.064597,1.674892,0.000000,-0.006144,0.028092,-4.324062,-0.004376,-0.002223,0.175489,-0.017343,-0.018741,-0.023391,0.001909,0.000743,1.674791,-0.001087,-0.000613,-0.000283,0.669362,0.000195,0.000767,0.742936,0.000000,0.000000,-0.681882,-0.002035,-0.000023,0.000285,0.000000,0.000000,-0.681882,-0.000180,-0.000186,0.000138,0.000000,-0.000000,-0.000000,1.000000,0.681577,0.681695,0.681168,0.681576,729.000000,729.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678745,sysid
