timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
38028000,drag_y,0.000000,0.344914,-3.000000,0.000000,0.577754,0.000000,0.000000,-0.087097,0.000000,0.000000,0.000000,-0.317578,-0.957105,-385.934357,-0.076648,0.827989,-27.765482,0.166988,0.282542,-1.022875,0.137352,-0.068770,-0.006901,-0.110527,-0.004513,0.024908,0.997551,0.061167,-0.033855,0.002076,0.000000,0.000000,-0.120000,-0.057616,0.007097,0.018781,0.000000,0.000000,-0.120000,0.133531,0.116199,0.111287,0.118983,263.000000,248.000000,244.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38048000,drag_y,0.000000,0.356451,-3.000000,0.000000,0.575954,0.000000,0.000000,-0.092909,0.000000,0.000000,0.000000,-0.320968,-0.937948,-386.600952,-0.073886,0.833795,-27.789942,0.171089,0.267631,-1.022450,0.135094,-0.068883,-0.006353,-0.110595,-0.003460,0.025906,0.997642,0.059672,-0.033832,0.002024,0.000000,0.000000,-0.120000,-0.060714,0.007411,0.017219,0.000000,0.000000,-0.120000,0.132823,0.116177,0.111812,0.119188,262.000000,248.000000,245.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38068000,drag_y,0.000000,0.367952,-3.000000,0.000000,0.574124,0.000000,0.000000,-0.090152,0.000000,0.000000,0.000000,-0.323191,-0.925114,-387.045563,-0.072045,0.837637,-27.806332,0.171475,0.268557,-1.026887,0.132829,-0.068995,-0.005800,-0.110251,-0.003689,0.026308,0.997694,0.058819,-0.033816,0.001994,0.000000,0.000000,-0.120000,-0.058652,0.007683,0.015645,0.000000,0.000000,-0.120000,0.132959,0.115283,0.112178,0.119580,263.000000,247.000000,245.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38088000,drag_y,0.000000,0.379415,-3.000000,0.000000,0.572263,0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,-0.326470,-0.905769,-387.712982,-0.069233,0.843216,-27.830784,0.170355,0.262870,-1.017617,0.130545,-0.069108,-0.005251,-0.111998,-0.003553,0.026333,0.997760,0.057716,-0.033768,0.001953,0.000000,0.000000,-0.120000,-0.058509,0.008223,0.014062,0.000000,0.000000,-0.120000,0.131923,0.115593,0.113245,0.119239,262.000000,248.000000,246.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38108000,drag_y,0.000000,0.390841,-3.000000,0.000000,0.570290,0.000000,0.000000,-0.101328,0.000000,0.000000,0.000000,-0.328693,-0.892832,-388.158325,-0.067422,0.846848,-27.847204,0.178344,0.261426,-1.030158,0.128253,-0.069210,-0.004688,-0.111655,-0.002541,0.027269,0.997809,0.056865,-0.033761,0.001924,0.000000,0.000000,-0.120000,-0.056316,0.008399,0.012470,0.000000,0.000000,-0.120000,0.131569,0.115171,0.113167,0.120093,261.000000,247.000000,246.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38128000,drag_y,0.000000,0.402227,-3.000000,0.000000,0.568286,0.000000,0.000000,-0.099018,0.000000,0.000000,0.000000,-0.331935,-0.873323,-388.826752,-0.064759,0.852097,-27.871811,0.172157,0.247028,-1.025456,0.125971,-0.069310,-0.004133,-0.111276,-0.003310,0.026835,0.997894,0.055366,-0.033757,0.001873,0.000000,0.000000,-0.120000,-0.059356,0.008549,0.010910,0.000000,0.000000,-0.120000,0.131350,0.114669,0.114027,0.119954,261.000000,247.000000,246.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38148000,drag_y,0.000000,0.413573,-3.000000,0.000000,0.566251,0.000000,0.000000,-0.104532,0.000000,0.000000,0.000000,-0.334067,-0.860284,-389.272766,-0.062944,0.855565,-27.888220,0.174546,0.249029,-1.021990,0.123665,-0.069406,-0.003578,-0.112630,-0.003369,0.027356,0.997920,0.054903,-0.033731,0.001856,0.000000,0.000000,-0.120000,-0.053992,0.008879,0.009330,0.000000,0.000000,-0.120000,0.130844,0.114445,0.114755,0.119955,261.000000,247.000000,247.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38168000,drag_y,0.000000,0.424876,-3.000000,0.000000,0.564106,0.000000,0.000000,-0.110120,0.000000,0.000000,0.000000,-0.337230,-0.840664,-389.942352,-0.060227,0.860579,-27.913036,0.182396,0.237771,-1.036195,0.121366,-0.069498,-0.003031,-0.111963,-0.003289,0.026204,0.998004,0.053389,-0.033690,0.001802,0.000000,0.000000,-0.120000,-0.057082,0.009313,0.007772,0.000000,0.000000,-0.120000,0.130444,0.114120,0.115278,0.120158,260.000000,247.000000,247.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38188000,drag_y,0.000000,0.436136,-3.000000,0.000000,0.561930,0.000000,0.000000,-0.107437,0.000000,0.000000,0.000000,-0.339279,-0.827514,-390.389008,-0.058463,0.863743,-27.929462,0.169660,0.233009,-1.030117,0.119062,-0.069573,-0.002487,-0.112414,-0.002221,0.027118,0.998048,0.052559,-0.033675,0.001773,0.000000,0.000000,-0.120000,-0.054668,0.009484,0.006242,0.000000,0.000000,-0.120000,0.129993,0.113887,0.115476,0.120644,260.000000,246.000000,248.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38208000,drag_y,0.000000,0.447353,-3.000000,0.000000,0.559726,0.000000,0.000000,-0.113025,0.000000,0.000000,0.000000,-0.342376,-0.807696,-391.059601,-0.055741,0.868432,-27.954157,0.175405,0.230811,-1.032357,0.116751,-0.069654,-0.001943,-0.112983,-0.002392,0.026832,0.998108,0.051445,-0.033625,0.001733,0.000000,0.000000,-0.120000,-0.054500,0.009971,0.004689,0.000000,0.000000,-0.120000,0.129199,0.113990,0.116417,0.120393,259.000000,246.000000,248.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38228000,drag_y,0.000000,0.458525,-3.000000,0.000000,0.557410,0.000000,0.000000,-0.118539,0.000000,0.000000,0.000000,-0.344344,-0.794388,-391.507019,-0.053909,0.871550,-27.970753,0.178206,0.226420,-1.039945,0.114437,-0.069723,-0.001399,-0.112960,-0.001859,0.026164,0.998155,0.050559,-0.033579,0.001701,0.000000,0.000000,-0.120000,-0.052493,0.010392,0.003142,0.000000,0.000000,-0.120000,0.129049,0.113419,0.116643,0.120890,259.000000,246.000000,249.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38248000,drag_y,0.000000,0.469648,-3.000000,0.000000,0.555065,0.000000,0.000000,-0.115857,0.000000,0.000000,0.000000,-0.347325,-0.774324,-392.178558,-0.051236,0.876072,-27.995672,0.177307,0.223103,-1.037535,0.112118,-0.069776,-0.000871,-0.112609,-0.001342,0.026008,0.998234,0.048997,-0.033540,0.001646,0.000000,0.000000,-0.120000,-0.055879,0.010709,0.001656,0.000000,0.000000,-0.120000,0.128587,0.113269,0.117001,0.121143,259.000000,246.000000,249.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38268000,drag_y,0.000000,0.480726,-3.000000,0.000000,0.552690,0.000000,0.000000,-0.121593,0.000000,0.000000,0.000000,-0.349268,-0.760858,-392.626587,-0.049426,0.879094,-28.012180,0.170705,0.218891,-1.032568,0.109805,-0.069829,-0.000329,-0.112227,-0.001604,0.027064,0.998260,0.048497,-0.033503,0.001628,0.000000,0.000000,-0.120000,-0.050787,0.011003,0.000124,0.000000,0.000000,-0.120000,0.128489,0.112686,0.117659,0.121166,259.000000,245.000000,250.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38288000,drag_y,0.000000,0.491756,-3.000000,0.000000,0.550205,0.000000,0.000000,-0.126883,0.000000,0.000000,0.000000,-0.352117,-0.740529,-393.299133,-0.046797,0.883461,-28.036865,0.169814,0.205708,-1.037219,0.107485,-0.069873,0.000210,-0.112926,-0.000722,0.026536,0.998338,0.046905,-0.033462,0.001572,0.000000,0.000000,-0.120000,-0.054409,0.011314,-0.001390,0.000000,0.000000,-0.120000,0.127638,0.112863,0.118092,0.121406,258.000000,245.000000,250.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38308000,drag_y,0.000000,0.502735,-3.000000,0.000000,0.547694,0.000000,0.000000,-0.124201,0.000000,0.000000,0.000000,-0.354035,-0.726900,-393.747742,-0.045127,0.886288,-28.053400,0.170011,0.201413,-1.034925,0.105173,-0.069906,0.000747,-0.112845,-0.000473,0.026278,0.998379,0.046007,-0.033459,0.001542,0.000000,0.000000,-0.120000,-0.052501,0.011282,-0.002879,0.000000,0.000000,-0.120000,0.127484,0.112351,0.118373,0.121791,258.000000,245.000000,250.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38328000,drag_y,0.000000,0.513663,-3.000000,0.000000,0.545152,0.000000,0.000000,-0.129789,0.000000,0.000000,0.000000,-0.356817,-0.706343,-394.421173,-0.042525,0.890378,-28.078110,0.171483,0.196240,-1.027479,0.102857,-0.069938,0.001276,-0.112944,-0.000590,0.026328,0.998434,0.044838,-0.033405,0.001500,0.000000,0.000000,-0.120000,-0.052742,0.011676,-0.004370,0.000000,0.000000,-0.120000,0.126941,0.112275,0.119238,0.121546,257.000000,245.000000,251.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38348000,drag_y,0.000000,0.524540,-3.000000,0.000000,0.542504,0.000000,0.000000,-0.135005,0.000000,0.000000,0.000000,-0.358642,-0.692572,-394.870514,-0.040837,0.893041,-28.094645,0.170145,0.193517,-1.032611,0.100552,-0.069969,0.001811,-0.113079,-0.000500,0.026281,0.998477,0.043915,-0.033378,0.001468,0.000000,0.000000,-0.120000,-0.051066,0.011844,-0.005862,0.000000,0.000000,-0.120000,0.126641,0.111919,0.119504,0.121936,257.000000,245.000000,251.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38368000,drag_y,0.000000,0.535363,-3.000000,0.000000,0.539826,0.000000,0.000000,-0.132769,0.000000,0.000000,0.000000,-0.361290,-0.671838,-395.544952,-0.038125,0.896901,-28.119467,0.174049,0.187712,-1.040434,0.098251,-0.069980,0.002348,-0.112118,0.000514,0.026251,0.998548,0.042335,-0.033273,0.001411,0.000000,0.000000,-0.120000,-0.054668,0.012579,-0.007391,0.000000,0.000000,-0.120000,0.126194,0.111687,0.119814,0.122305,257.000000,244.000000,251.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38388000,drag_y,0.000000,0.546133,-3.000000,0.000000,0.537117,0.000000,0.000000,-0.138134,0.000000,0.000000,0.000000,-0.362977,-0.657950,-395.994995,-0.036281,0.899478,-28.136089,0.178071,0.186625,-1.038653,0.095941,-0.069992,0.002872,-0.112678,0.000206,0.026070,0.998575,0.041770,-0.033189,0.001388,0.000000,0.000000,-0.120000,-0.050093,0.013140,-0.008881,0.000000,0.000000,-0.120000,0.126040,0.111194,0.120504,0.122262,257.000000,244.000000,252.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38408000,drag_y,0.000000,0.556846,-3.000000,0.000000,0.534305,0.000000,0.000000,-0.143349,0.000000,0.000000,0.000000,-0.365498,-0.637057,-396.670746,-0.033685,0.903197,-28.161137,0.163324,0.176504,-1.041948,0.093621,-0.069966,0.003396,-0.113352,0.002454,0.025972,0.998643,0.040158,-0.033132,0.001332,0.000000,0.000000,-0.120000,-0.053864,0.013369,-0.010337,0.000000,0.000000,-0.120000,0.125105,0.111490,0.120721,0.122684,256.000000,244.000000,252.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38428000,drag_y,0.000000,0.567504,-3.000000,0.000000,0.531465,0.000000,0.000000,-0.140667,0.000000,0.000000,0.000000,-0.367126,-0.623070,-397.121552,-0.031987,0.905534,-28.177887,0.167013,0.173827,-1.047413,0.091302,-0.069959,0.003897,-0.113383,0.000676,0.024391,0.998681,0.039241,-0.033094,0.001300,0.000000,0.000000,-0.120000,-0.052072,0.013528,-0.011728,0.000000,0.000000,-0.120000,0.125408,0.110598,0.121341,0.122653,256.000000,244.000000,253.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38448000,drag_y,0.000000,0.578105,-3.000000,0.000000,0.528596,0.000000,0.000000,-0.146180,0.000000,0.000000,0.000000,-0.369486,-0.602001,-397.798401,-0.029338,0.909064,-28.202986,0.167825,0.173992,-1.042448,0.088977,-0.069935,0.004393,-0.114056,0.001787,0.024658,0.998732,0.038007,-0.032987,0.001255,0.000000,0.000000,-0.120000,-0.052785,0.014181,-0.013132,0.000000,0.000000,-0.120000,0.124509,0.110950,0.121930,0.122611,255.000000,244.000000,253.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38468000,drag_y,0.000000,0.588648,-3.000000,0.000000,0.525621,0.000000,0.000000,-0.151396,0.000000,0.000000,0.000000,-0.371023,-0.587918,-398.250092,-0.027563,0.911238,-28.219725,0.170584,0.157385,-1.038902,0.086635,-0.069904,0.004876,-0.114609,0.002059,0.023611,0.998770,0.037076,-0.032913,0.001222,0.000000,0.000000,-0.120000,-0.051004,0.014546,-0.014481,0.000000,0.000000,-0.120000,0.124446,0.110462,0.122154,0.122938,255.000000,243.000000,253.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38488000,drag_y,0.000000,0.599129,-3.000000,0.000000,0.522621,0.000000,0.000000,-0.148863,0.000000,0.000000,0.000000,-0.373187,-0.566688,-398.927917,-0.024821,0.914661,-28.244913,0.169555,0.159227,-1.040285,0.084303,-0.069868,0.005354,-0.114307,0.002777,0.023643,0.998835,0.035402,-0.032771,0.001162,0.000000,0.000000,-0.120000,-0.055203,0.015478,-0.015838,0.000000,0.000000,-0.120000,0.123956,0.110391,0.122540,0.123112,255.000000,243.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38508000,drag_y,0.000000,0.609552,-3.000000,0.000000,0.519593,0.000000,0.000000,-0.153929,0.000000,0.000000,0.000000,-0.374603,-0.552521,-399.380219,-0.022984,0.916725,-28.261618,0.173435,0.157080,-1.041666,0.081957,-0.069823,0.005824,-0.114958,0.002374,0.023461,0.998857,0.034857,-0.032676,0.001140,0.000000,0.000000,-0.120000,-0.050308,0.015957,-0.017160,0.000000,0.000000,-0.120000,0.123903,0.109892,0.123246,0.122959,255.000000,243.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38528000,drag_y,0.000000,0.619913,-3.000000,0.000000,0.516485,0.000000,0.000000,-0.156909,0.000000,0.000000,0.000000,-0.376623,-0.531196,-400.059143,-0.020172,0.919706,-28.286703,0.173844,0.148904,-1.032523,0.079605,-0.069762,0.006302,-0.115556,0.003399,0.023673,0.998917,0.033266,-0.032517,0.001083,0.000000,0.000000,-0.120000,-0.053764,0.016945,-0.018515,0.000000,0.000000,-0.120000,0.123203,0.109980,0.123748,0.123069,254.000000,243.000000,255.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38548000,drag_y,0.000000,0.630211,-3.000000,0.000000,0.513300,0.000000,0.000000,-0.161529,0.000000,0.000000,0.000000,-0.377925,-0.516952,-400.511993,-0.018396,0.921557,-28.303469,0.165435,0.139769,-1.037019,0.077265,-0.069668,0.006749,-0.114669,0.005022,0.022049,0.998946,0.032442,-0.032444,0.001054,0.000000,0.000000,-0.120000,-0.051122,0.017080,-0.019748,0.000000,0.000000,-0.120000,0.123012,0.109653,0.123720,0.123615,254.000000,243.000000,255.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38568000,drag_y,0.000000,0.640445,-3.000000,0.000000,0.510092,0.000000,0.000000,-0.159293,0.000000,0.000000,0.000000,-0.379817,-0.495544,-401.191833,-0.015772,0.924281,-28.328573,0.163288,0.133253,-1.040675,0.074904,-0.069571,0.007196,-0.115633,0.005147,0.022639,0.999000,0.030860,-0.032335,0.000999,0.000000,0.000000,-0.120000,-0.054461,0.017549,-0.020984,0.000000,0.000000,-0.120000,0.122617,0.109530,0.124372,0.123482,254.000000,243.000000,255.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38588000,drag_y,0.000000,0.650614,-3.000000,0.000000,0.506853,0.000000,0.000000,-0.164658,0.000000,0.000000,0.000000,-0.381013,-0.481228,-401.645416,-0.013971,0.926012,-28.345329,0.163477,0.131619,-1.038715,0.072529,-0.069470,0.007636,-0.116833,0.005412,0.022011,0.999021,0.030271,-0.032233,0.000977,0.000000,0.000000,-0.120000,-0.049789,0.017897,-0.022209,0.000000,0.000000,-0.120000,0.122135,0.109456,0.124878,0.123531,253.000000,243.000000,256.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38608000,drag_y,0.000000,0.660718,-3.000000,0.000000,0.503515,0.000000,0.000000,-0.169128,0.000000,0.000000,0.000000,-0.382731,-0.459756,-402.326233,-0.011078,0.928499,-28.370424,0.176197,0.123536,-1.041837,0.070149,-0.069362,0.008052,-0.116647,0.005659,0.020474,0.999076,0.028654,-0.032018,0.000918,0.000000,0.000000,-0.120000,-0.053310,0.019203,-0.023394,0.000000,0.000000,-0.120000,0.121821,0.109270,0.125289,0.123620,253.000000,242.000000,256.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38628000,drag_y,0.000000,0.670754,-3.000000,0.000000,0.500153,0.000000,0.000000,-0.167042,0.000000,0.000000,0.000000,-0.383805,-0.445423,-402.780518,-0.009193,0.930068,-28.387199,0.165231,0.126746,-1.038612,0.067769,-0.069228,0.008449,-0.116445,0.006627,0.020482,0.999106,0.027718,-0.031898,0.000885,0.000000,0.000000,-0.120000,-0.051389,0.019601,-0.024492,0.000000,0.000000,-0.120000,0.121845,0.108832,0.125470,0.123853,253.000000,242.000000,256.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38648000,drag_y,0.000000,0.680724,-3.000000,0.000000,0.496762,0.000000,0.000000,-0.172108,0.000000,0.000000,0.000000,-0.385315,-0.423895,-403.462555,-0.006327,0.932161,-28.412388,0.169129,0.111886,-1.041074,0.065383,-0.069079,0.008839,-0.116959,0.007741,0.019713,0.999145,0.026517,-0.031698,0.000841,0.000000,0.000000,-0.120000,-0.051546,0.020614,-0.025587,0.000000,0.000000,-0.120000,0.121047,0.109171,0.126087,0.123695,252.000000,242.000000,257.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38668000,drag_y,0.000000,0.690624,-3.000000,0.000000,0.493272,0.000000,0.000000,-0.176579,0.000000,0.000000,0.000000,-0.386317,-0.409555,-403.917572,-0.004531,0.933469,-28.429266,0.161862,0.114840,-1.044485,0.063000,-0.068916,0.009220,-0.116966,0.008508,0.019876,0.999173,0.025571,-0.031608,0.000809,0.000000,0.000000,-0.120000,-0.049685,0.020682,-0.026622,0.000000,0.000000,-0.120000,0.120891,0.108872,0.126202,0.124035,252.000000,242.000000,257.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38688000,drag_y,0.000000,0.700454,-3.000000,0.000000,0.489759,0.000000,0.000000,-0.174642,0.000000,0.000000,0.000000,-0.387706,-0.387983,-404.600647,-0.001727,0.935290,-28.454571,0.164381,0.099111,-1.045419,0.060623,-0.068741,0.009579,-0.116760,0.008587,0.019065,0.999217,0.024028,-0.031414,0.000755,0.000000,0.000000,-0.120000,-0.052604,0.021577,-0.027617,0.000000,0.000000,-0.120000,0.120635,0.108721,0.126781,0.123862,252.000000,242.000000,257.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38708000,drag_y,0.000000,0.710214,-3.000000,0.000000,0.486217,0.000000,0.000000,-0.179559,0.000000,0.000000,0.000000,-0.388569,-0.373581,-405.056458,0.000185,0.936435,-28.471581,0.166324,0.102197,-1.051817,0.058234,-0.068537,0.009923,-0.117468,0.010094,0.018592,0.999236,0.023416,-0.031268,0.000733,0.000000,0.000000,-0.120000,-0.048026,0.021929,-0.028565,0.000000,0.000000,-0.120000,0.120210,0.108774,0.127102,0.123915,252.000000,242.000000,258.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38728000,drag_y,0.000000,0.719903,-3.000000,0.000000,0.482580,0.000000,0.000000,-0.184178,0.000000,0.000000,0.000000,-0.389758,-0.351944,-405.740540,0.002975,0.938029,-28.496752,0.161970,0.090144,-1.040139,0.055843,-0.068324,0.010256,-0.117664,0.010715,0.018020,0.999278,0.021841,-0.031072,0.000679,0.000000,0.000000,-0.120000,-0.051144,0.022718,-0.029478,0.000000,0.000000,-0.120000,0.119763,0.108843,0.127463,0.123931,251.000000,242.000000,258.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38748000,drag_y,0.000000,0.729516,-3.000000,0.000000,0.478919,0.000000,0.000000,-0.182241,0.000000,0.000000,0.000000,-0.390474,-0.337482,-406.196930,0.004876,0.939061,-28.513588,0.163211,0.094961,-1.046468,0.053439,-0.068103,0.010567,-0.118557,0.011123,0.016357,0.999304,0.020867,-0.030918,0.000646,0.000000,0.000000,-0.120000,-0.049394,0.023101,-0.030325,0.000000,0.000000,-0.120000,0.119681,0.108589,0.127718,0.124012,251.000000,242.000000,258.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38768000,drag_y,0.000000,0.739058,-3.000000,0.000000,0.475231,0.000000,0.000000,-0.186563,0.000000,0.000000,0.000000,-0.391435,-0.315775,-406.882080,0.007751,0.940513,-28.538887,0.163797,0.085256,-1.046845,0.051049,-0.067859,0.010860,-0.117246,0.012097,0.015664,0.999337,0.019609,-0.030675,0.000602,0.000000,0.000000,-0.120000,-0.049960,0.024132,-0.031134,0.000000,0.000000,-0.120000,0.119287,0.108708,0.128016,0.123990,251.000000,242.000000,258.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38788000,drag_y,0.000000,0.748526,-3.000000,0.000000,0.471449,0.000000,0.000000,-0.191629,0.000000,0.000000,0.000000,-0.391997,-0.301272,-407.339050,0.009683,0.941453,-28.555723,0.159276,0.084284,-1.046424,0.048660,-0.067588,0.011133,-0.117312,0.012915,0.014597,0.999361,0.018635,-0.030507,0.000569,0.000000,0.000000,-0.120000,-0.048257,0.024451,-0.031868,0.000000,0.000000,-0.120000,0.119493,0.108245,0.128282,0.123980,251.000000,242.000000,259.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38808000,drag_y,0.000000,0.757916,-3.000000,0.000000,0.467642,0.000000,0.000000,-0.189096,0.000000,0.000000,0.000000,-0.392760,-0.279563,-408.025085,0.012602,0.942550,-28.581017,0.161960,0.073664,-1.047443,0.046259,-0.067323,0.011409,-0.118061,0.013472,0.015191,0.999397,0.017071,-0.030246,0.000517,0.000000,0.000000,-0.120000,-0.051221,0.025574,-0.032622,0.000000,0.000000,-0.120000,0.118805,0.108612,0.128592,0.123991,250.000000,242.000000,259.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38828000,drag_y,0.000000,0.767230,-3.000000,0.000000,0.463811,0.000000,0.000000,-0.193715,0.000000,0.000000,0.000000,-0.393200,-0.265069,-408.482788,0.014537,0.943209,-28.597864,0.155435,0.070114,-1.040779,0.043864,-0.067041,0.011647,-0.118363,0.013937,0.013038,0.999412,0.016475,-0.030074,0.000496,0.000000,0.000000,-0.120000,-0.046454,0.025858,-0.033260,0.000000,0.000000,-0.120000,0.118680,0.108539,0.129022,0.123759,250.000000,242.000000,259.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38848000,drag_y,0.000000,0.776468,-3.000000,0.000000,0.459890,0.000000,0.000000,-0.198334,0.000000,0.000000,0.000000,-0.393760,-0.243296,-409.169769,0.017525,0.944081,-28.623096,0.157827,0.063663,-1.044083,0.041479,-0.066722,0.011879,-0.117372,0.016100,0.013167,0.999445,0.014914,-0.029783,0.000444,0.000000,0.000000,-0.120000,-0.049447,0.027034,-0.033887,0.000000,0.000000,-0.120000,0.118202,0.108793,0.128924,0.124082,250.000000,242.000000,259.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38868000,drag_y,0.000000,0.785626,-3.000000,0.000000,0.455944,0.000000,0.000000,-0.196248,0.000000,0.000000,0.000000,-0.394063,-0.228781,-409.628143,0.019466,0.944578,-28.639997,0.153855,0.055023,-1.050330,0.039085,-0.066405,0.012103,-0.118098,0.015828,0.013268,0.999464,0.013945,-0.029605,0.000413,0.000000,0.000000,-0.120000,-0.047665,0.027264,-0.034475,0.000000,0.000000,-0.120000,0.118354,0.108433,0.129349,0.123864,250.000000,242.000000,259.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38888000,drag_y,0.000000,0.794706,-3.000000,0.000000,0.451970,0.000000,0.000000,-0.201166,0.000000,0.000000,0.000000,-0.394406,-0.206966,-410.316193,0.022494,0.945198,-28.665236,0.161566,0.054852,-1.040485,0.036683,-0.066051,0.012309,-0.118408,0.017348,0.011728,0.999490,0.012722,-0.029288,0.000373,0.000000,0.000000,-0.120000,-0.047868,0.028483,-0.035031,0.000000,0.000000,-0.120000,0.117747,0.108833,0.129796,0.123624,250.000000,242.000000,260.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
