timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
88920000,hover_thrust,-0.005537,-0.035598,-4.516896,0.000000,0.000000,-0.535794,0.000000,0.000000,-0.198781,1.673601,0.000000,0.000978,-0.067863,-4.564313,0.000828,0.002856,-0.481827,-0.010682,0.033419,-0.131867,0.000220,-0.004408,1.673347,0.003960,-0.001152,0.000705,0.669839,0.002191,-0.001232,0.742503,0.000000,0.000000,-0.684272,0.003546,-0.001985,0.000713,0.000000,0.000000,-0.684272,0.000022,-0.000275,0.000089,0.000000,0.000000,-0.000000,1.000000,0.685561,0.685977,0.685418,0.685780,732.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678674,sysid
88940000,hover_thrust,-0.005537,-0.035598,-4.527652,0.000000,0.000000,-0.539589,0.000000,0.000000,-0.180714,1.673601,0.000000,0.001152,-0.068212,-4.572378,0.000893,0.003440,-0.483820,-0.001662,0.052359,-0.124503,0.000296,-0.004426,1.673353,0.004722,-0.001366,0.001062,0.669839,0.002192,-0.001194,0.742503,0.000000,0.000000,-0.684082,0.003476,-0.001712,0.000696,0.000000,0.000000,-0.684082,-0.000317,0.000045,0.000071,0.000000,0.000000,0.000000,1.000000,0.684318,0.683982,0.683910,0.684117,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678671,sysid
88960000,hover_thrust,-0.005537,-0.035598,-4.538479,0.000000,0.000000,-0.542984,0.000000,0.000000,-0.158809,1.673601,0.000000,0.001376,-0.068692,-4.584523,0.000913,0.004215,-0.486560,-0.005440,0.044892,-0.094871,0.000373,-0.004455,1.673357,0.003131,-0.001960,0.000278,0.669839,0.002186,-0.001180,0.742503,0.000000,0.000000,-0.682727,0.003216,-0.001484,0.000684,0.000000,0.000000,-0.682727,0.000209,0.000173,0.000080,0.000000,0.000000,-0.000000,1.000000,0.684179,0.684124,0.684216,0.683781,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678668,sysid
88980000,hover_thrust,-0.005537,-0.035598,-4.549370,0.000000,0.000000,-0.545976,0.000000,0.000000,-0.138655,1.673601,0.000000,0.001484,-0.068992,-4.592660,0.000804,0.004757,-0.488029,-0.008735,0.043056,-0.087707,0.000452,-0.004480,1.673370,0.004616,-0.000306,0.000555,0.669839,0.002148,-0.001186,0.742503,0.000000,0.000000,-0.682475,0.002663,-0.001192,0.000650,0.000000,0.000000,-0.682475,-0.000349,-0.000295,0.000073,0.000000,0.000000,-0.000000,1.000000,0.682485,0.682603,0.682047,0.682763,730.000000,730.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678666,sysid
89000000,hover_thrust,-0.005537,-0.035598,-4.560318,0.000000,0.000000,-0.548565,0.000000,0.000000,-0.120252,1.673601,0.000000,0.001612,-0.069443,-4.604905,0.000609,0.005464,-0.489927,-0.002898,0.040614,-0.063737,0.000526,-0.004474,1.673388,0.002500,-0.001108,-0.000022,0.669839,0.002131,-0.001217,0.742502,0.000000,0.000000,-0.681010,0.002091,-0.001280,0.000599,0.000000,0.000000,-0.681010,0.000180,0.000318,0.000072,0.000000,-0.000000,-0.000000,1.000000,0.682500,0.682215,0.682528,0.681914,730.000000,729.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678663,sysid
89020000,hover_thrust,-0.005537,-0.035598,-4.571313,0.000000,0.000000,-0.550748,0.000000,0.000000,-0.098050,1.673601,0.000000,0.001683,-0.069726,-4.613076,0.000478,0.005959,-0.490887,-0.010651,0.044709,-0.053476,0.000595,-0.004494,1.673401,0.004393,0.000161,0.000485,0.669839,0.002108,-0.001220,0.742503,0.000000,0.000000,-0.680952,0.001668,-0.001079,0.000563,0.000000,0.000000,-0.680952,-0.000537,-0.000400,0.000079,0.000000,0.000000,0.000000,1.000000,0.680976,0.681079,0.680362,0.681391,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678662,sysid
89040000,hover_thrust,-0.005537,-0.035598,-4.582347,0.000000,0.000000,-0.552532,0.000000,0.000000,-0.080317,1.673601,0.000000,0.001772,-0.070160,-4.625368,0.000149,0.006619,-0.491766,-0.019721,0.040234,-0.025481,0.000673,-0.004473,1.673418,0.001866,-0.000766,0.000448,0.669839,0.002065,-0.001268,0.742502,0.000000,0.000000,-0.679434,0.000845,-0.001168,0.000515,0.000000,0.000000,-0.679434,0.000285,0.000326,0.000079,-0.000000,-0.000000,-0.000000,1.000000,0.680802,0.680598,0.680908,0.680191,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678661,sysid
89060000,hover_thrust,-0.005537,-0.035598,-4.593413,0.000000,0.000000,-0.553901,0.000000,0.000000,-0.056550,1.673601,0.000000,0.001826,-0.070428,-4.633553,-0.000045,0.007072,-0.492041,-0.011520,0.037897,-0.015194,0.000717,-0.004497,1.673443,0.002845,-0.001302,-0.000268,0.669839,0.002051,-0.001279,0.742502,0.000000,0.000000,-0.679419,0.000528,-0.001045,0.000443,0.000000,0.000000,-0.679419,-0.000438,0.000072,0.000068,0.000000,0.000000,0.000000,1.000000,0.679724,0.679245,0.679217,0.679492,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678660,sysid
89080000,hover_thrust,-0.005537,-0.035598,-4.604502,0.000000,0.000000,-0.554853,0.000000,0.000000,-0.038706,1.673601,0.000000,0.001899,-0.070800,-4.645809,-0.000330,0.007760,-0.492014,-0.012890,0.045125,0.017140,0.000754,-0.004496,1.673457,0.000580,-0.000805,0.000474,0.669839,0.002016,-0.001276,0.742502,0.000000,0.000000,-0.677862,0.000207,-0.000827,0.000403,0.000000,0.000000,-0.677862,0.000140,0.000144,0.000077,0.000000,0.000000,-0.000000,1.000000,0.679059,0.678984,0.679041,0.678708,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678661,sysid
89100000,hover_thrust,-0.005537,-0.035598,-4.615607,0.000000,0.000000,-0.555423,0.000000,0.000000,-0.018291,1.673601,0.000000,0.001946,-0.071022,-4.653960,-0.000439,0.008196,-0.491804,-0.002175,0.041997,0.015722,0.000783,-0.004497,1.673484,0.001460,0.000177,0.000335,0.669839,0.002025,-0.001262,0.742502,0.000000,0.000000,-0.677778,0.000222,-0.000800,0.000329,0.000000,0.000000,-0.677778,-0.000177,-0.000171,0.000064,0.000000,0.000000,-0.000000,1.000000,0.677793,0.677885,0.677522,0.677913,726.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678661,sysid
89120000,hover_thrust,-0.005537,-0.035598,-4.626719,0.000000,0.000000,-0.555552,0.000000,0.000000,0.005402,1.673601,0.000000,0.002002,-0.071299,-4.666131,-0.000789,0.008845,-0.490905,-0.014176,0.039255,0.042859,0.000809,-0.004484,1.673513,0.000816,-0.000025,0.000721,0.669839,0.001974,-0.001282,0.742502,0.000000,0.000000,-0.676522,-0.000273,-0.000666,0.000247,0.000000,0.000000,-0.676522,-0.000067,0.000052,0.000043,-0.000000,-0.000000,0.000000,1.000000,0.677637,0.677508,0.677500,0.677481,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678663,sysid
89140000,hover_thrust,-0.005537,-0.035598,-4.637828,0.000000,0.000000,-0.555291,0.000000,0.000000,0.022296,1.673601,0.000000,0.002026,-0.071445,-4.674199,-0.000971,0.009268,-0.490037,-0.004707,0.033480,0.061535,0.000828,-0.004486,1.673543,-0.000178,-0.000018,-0.000422,0.669839,0.001962,-0.001279,0.742502,0.000000,0.000000,-0.676028,-0.000398,-0.000563,0.000163,0.000000,0.000000,-0.676028,0.000171,-0.000057,0.000047,-0.000000,0.000000,0.000000,1.000000,0.675955,0.676190,0.676021,0.675946,724.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678663,sysid
89160000,hover_thrust,-0.005537,-0.035598,-4.648930,0.000000,0.000000,-0.554625,0.000000,0.000000,0.044275,1.673601,0.000000,0.002053,-0.071588,-4.686230,-0.001279,0.010229,-0.488294,-0.012810,0.053146,0.081188,0.000823,-0.004484,1.673578,0.000176,0.000466,-0.000048,0.669840,0.001849,-0.001199,0.742503,0.000000,0.000000,-0.675073,-0.000506,0.000525,0.000065,0.000000,0.000000,-0.675073,-0.000240,-0.000127,0.000034,-0.000000,0.000000,-0.000000,1.000000,0.676024,0.675996,0.675753,0.676139,724.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678666,sysid
89180000,hover_thrust,-0.005537,-0.035598,-4.660013,0.000000,0.000000,-0.553556,0.000000,0.000000,0.062650,1.673601,0.000000,0.002063,-0.071646,-4.694203,-0.001514,0.010712,-0.486816,-0.016716,0.036503,0.090892,0.000829,-0.004462,1.673602,0.000703,0.001355,0.000524,0.669840,0.001813,-0.001204,0.742503,0.000000,0.000000,-0.674681,-0.000750,0.000621,-0.000002,0.000000,0.000000,-0.674681,-0.000390,-0.000108,0.000040,0.000000,0.000000,-0.000000,1.000000,0.674811,0.674626,0.674397,0.674888,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678668,sysid
89200000,hover_thrust,-0.005537,-0.035598,-4.671072,0.000000,0.000000,-0.552086,0.000000,0.000000,0.084369,1.673601,0.000000,0.002054,-0.071627,-4.706100,-0.001816,0.011534,-0.484274,-0.008196,0.042874,0.112825,0.000842,-0.004465,1.673645,-0.000423,0.000703,0.000842,0.669840,0.001749,-0.001162,0.742503,0.000000,0.000000,-0.673666,-0.000902,0.001241,-0.000123,0.000000,0.000000,-0.673666,0.000039,-0.000165,0.000011,-0.000000,0.000000,0.000000,1.000000,0.674358,0.674626,0.674371,0.674570,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678672,sysid
89220000,hover_thrust,-0.005537,-0.035598,-4.682096,0.000000,0.000000,-0.550217,0.000000,0.000000,0.104206,1.673601,0.000000,0.002035,-0.071569,-4.713982,-0.002075,0.012083,-0.482367,-0.014199,0.038392,0.116220,0.000838,-0.004419,1.673700,-0.001302,0.002645,0.001292,0.669840,0.001689,-0.001149,0.742503,0.000000,0.000000,-0.673211,-0.001133,0.001488,-0.000279,0.000000,0.000000,-0.673211,0.000188,-0.000180,-0.000035,0.000000,-0.000000,-0.000000,1.000000,0.672971,0.673386,0.673198,0.673290,722.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678674,sysid
89240000,hover_thrust,-0.005537,-0.035598,-4.693079,0.000000,0.000000,-0.547952,0.000000,0.000000,0.122264,1.673601,0.000000,0.001996,-0.071369,-4.725712,-0.002342,0.013064,-0.478995,-0.007218,0.038214,0.151928,0.000810,-0.004389,1.673767,-0.002755,0.000400,0.000660,0.669840,0.001594,-0.001060,0.742503,0.000000,0.000000,-0.672148,-0.000996,0.002406,-0.000464,0.000000,0.000000,-0.672148,0.000487,0.000538,-0.000079,0.000000,-0.000000,-0.000000,1.000000,0.672949,0.672607,0.673518,0.672338,722.000000,721.000000,722.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678679,sysid
89260000,hover_thrust,-0.005537,-0.035598,-4.704014,0.000000,0.000000,-0.545296,0.000000,0.000000,0.143331,1.673601,0.000000,0.001969,-0.071183,-4.733459,-0.002559,0.013690,-0.476507,-0.010601,0.036504,0.148422,0.000789,-0.004362,1.673813,0.000951,0.004468,0.000575,0.669840,0.001525,-0.001020,0.742503,0.000000,0.000000,-0.671914,-0.001047,0.002920,-0.000596,0.000000,0.000000,-0.671914,-0.000555,-0.000610,-0.000088,-0.000000,-0.000000,-0.000000,1.000000,0.671646,0.672015,0.671320,0.672676,720.000000,721.000000,720.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678682,sysid
89280000,hover_thrust,-0.005537,-0.035598,-4.714891,0.000000,0.000000,-0.542251,0.000000,0.000000,0.161184,1.673601,0.000000,0.001923,-0.070828,-4.744985,-0.002810,0.014723,-0.472357,-0.010102,0.039083,0.176568,0.000799,-0.004292,1.673875,-0.002065,0.002278,0.000639,0.669841,0.001418,-0.000923,0.742503,0.000000,0.000000,-0.670809,-0.001082,0.003804,-0.000769,0.000000,0.000000,-0.670809,0.000556,0.000482,-0.000123,-0.000000,0.000000,-0.000000,1.000000,0.671418,0.671212,0.672128,0.670971,720.000000,720.000000,721.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678687,sysid
89300000,hover_thrust,-0.005537,-0.035598,-4.725704,0.000000,0.000000,-0.538822,0.000000,0.000000,0.181729,1.673601,0.000000,0.001896,-0.070504,-4.752569,-0.003010,0.015378,-0.469384,-0.010819,0.033582,0.182430,0.000767,-0.004230,1.673931,-0.000987,0.004337,-0.000396,0.669841,0.001342,-0.000873,0.742503,0.000000,0.000000,-0.670533,-0.001069,0.004271,-0.000923,0.000000,0.000000,-0.670533,-0.000161,-0.000068,-0.000128,0.000000,-0.000000,0.000000,1.000000,0.670439,0.670383,0.670530,0.670779,719.000000,719.000000,719.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678691,sysid
89320000,hover_thrust,-0.005537,-0.035598,-4.736443,0.000000,0.000000,-0.535014,0.000000,0.000000,0.197468,1.673601,0.000000,0.001849,-0.069965,-4.763829,-0.003281,0.016527,-0.464484,-0.008002,0.037939,0.201619,0.000749,-0.004150,1.673982,-0.000915,0.004013,-0.000536,0.669841,0.001215,-0.000762,0.742503,0.000000,0.000000,-0.669512,-0.001018,0.005301,-0.001067,0.000000,0.000000,-0.669512,-0.000125,0.000270,-0.000137,0.000000,0.000000,0.000000,1.000000,0.670162,0.669659,0.670303,0.670043,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678697,sysid
89340000,hover_thrust,-0.005537,-0.035598,-4.747104,0.000000,0.000000,-0.530831,0.000000,0.000000,0.220817,1.673601,0.000000,0.001817,-0.069550,-4.771247,-0.003463,0.017210,-0.461001,-0.008432,0.031662,0.212419,0.000719,-0.004075,1.674023,-0.002121,0.004869,-0.000085,0.669841,0.001137,-0.000704,0.742503,0.000000,0.000000,-0.669330,-0.000970,0.005773,-0.001184,0.000000,0.000000,-0.669330,0.000195,0.000086,-0.000138,0.000000,0.000000,0.000000,1.000000,0.669179,0.669216,0.669602,0.669321,718.000000,718.000000,719.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678702,sysid
89360000,hover_thrust,-0.005537,-0.035598,-4.757676,0.000000,0.000000,-0.526278,0.000000,0.000000,0.234507,1.673601,0.000000,0.001767,-0.068868,-4.782231,-0.003700,0.018414,-0.455386,-0.008794,0.033202,0.230132,0.000693,-0.003970,1.674073,-0.000360,0.006863,-0.000313,0.669841,0.000994,-0.000569,0.742504,0.000000,0.000000,-0.668151,-0.000831,0.006925,-0.001325,0.000000,0.000000,-0.668151,-0.000310,-0.000212,-0.000150,0.000000,-0.000000,-0.000000,1.000000,0.668436,0.668450,0.668437,0.669022,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678709,sysid
89380000,hover_thrust,-0.005537,-0.035598,-4.768155,0.000000,0.000000,-0.521376,0.000000,0.000000,0.255695,1.673601,0.000000,0.001729,-0.068389,-4.789465,-0.003906,0.019036,-0.451438,-0.009329,0.027890,0.244351,0.000679,-0.003848,1.674118,-0.002048,0.006636,-0.001036,0.669841,0.000932,-0.000541,0.742504,0.000000,0.000000,-0.668048,-0.000939,0.006951,-0.001449,0.000000,0.000000,-0.668048,0.000365,0.000099,-0.000152,-0.000000,0.000000,-0.000000,1.000000,0.667820,0.667986,0.668415,0.667970,717.000000,717.000000,718.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678714,sysid
89400000,hover_thrust,-0.005537,-0.035598,-4.778530,0.000000,0.000000,-0.516088,0.000000,0.000000,0.274815,1.673601,0.000000,0.001713,-0.067573,-4.800184,-0.004147,0.020106,-0.444958,-0.008366,0.027204,0.275479,0.000651,-0.003721,1.674139,-0.001219,0.008605,-0.000648,0.669841,0.000808,-0.000427,0.742504,0.000000,0.000000,-0.667095,-0.000817,0.007799,-0.001508,0.000000,0.000000,-0.667095,0.000037,-0.000453,-0.000136,-0.000000,0.000000,0.000000,1.000000,0.666941,0.667602,0.667220,0.667842,716.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678723,sysid
89420000,hover_thrust,-0.005537,-0.035598,-4.788797,0.000000,0.000000,-0.510462,0.000000,0.000000,0.287723,1.673601,0.000000,0.001694,-0.067003,-4.807238,-0.004325,0.020835,-0.440531,-0.009148,0.027457,0.267038,0.000626,-0.003562,1.674172,-0.000774,0.008072,-0.000539,0.669841,0.000710,-0.000348,0.742504,0.000000,0.000000,-0.666555,-0.000773,0.008162,-0.001601,0.000000,0.000000,-0.666555,-0.000123,0.000143,-0.000152,-0.000000,0.000000,0.000000,1.000000,0.666573,0.666249,0.666740,0.666660,716.000000,716.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678728,sysid
89440000,hover_thrust,-0.005537,-0.035598,-4.798949,0.000000,0.000000,-0.504493,0.000000,0.000000,0.309199,1.673601,0.000000,0.001659,-0.066108,-4.817682,-0.004497,0.021962,-0.433513,-0.014873,0.028491,0.287259,0.000603,-0.003415,1.674210,-0.001518,0.008465,-0.001000,0.669842,0.000607,-0.000222,0.742504,0.000000,0.000000,-0.666155,-0.000482,0.008867,-0.001708,0.000000,0.000000,-0.666155,0.000202,-0.000013,-0.000177,-0.000000,-0.000000,-0.000000,1.000000,0.666148,0.666327,0.666647,0.666505,716.000000,716.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678737,sysid
89460000,hover_thrust,-0.005537,-0.035598,-4.808977,0.000000,0.000000,-0.498185,0.000000,0.000000,0.321548,1.673601,0.000000,0.001640,-0.065490,-4.824543,-0.004694,0.023042,-0.426178,-0.007678,0.024464,0.305914,0.000561,-0.003207,1.674232,-0.000544,0.010026,-0.001029,0.669842,0.000414,-0.000086,0.742504,0.000000,0.000000,-0.665178,-0.000536,0.009906,-0.001768,0.000000,0.000000,-0.665178,-0.000225,-0.000144,-0.000167,0.000000,0.000000,0.000000,1.000000,0.665212,0.665204,0.665318,0.665734,715.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678747,sysid
89480000,hover_thrust,-0.005537,-0.035598,-4.818875,0.000000,0.000000,-0.491562,0.000000,0.000000,0.339206,1.673601,0.000000,0.001615,-0.064537,-4.834670,-0.004798,0.023650,-0.421031,-0.008360,0.021619,0.318856,0.000554,-0.003065,1.674247,-0.000545,0.008575,-0.000436,0.669842,0.000385,-0.000034,0.742504,0.000000,0.000000,-0.665027,-0.000357,0.009796,-0.001811,0.000000,0.000000,-0.665027,0.000025,0.000412,-0.000183,-0.000000,0.000000,0.000000,1.000000,0.665289,0.664712,0.665643,0.665055,715.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678754,sysid
89500000,hover_thrust,-0.005537,-0.035598,-4.828639,0.000000,0.000000,-0.484590,0.000000,0.000000,0.358038,1.673601,0.000000,0.001598,-0.063880,-4.841300,-0.004820,0.024279,-0.415721,-0.001517,0.023659,0.323713,0.000539,-0.002883,1.674281,-0.001523,0.012348,-0.000472,0.669842,0.000341,0.000053,0.742504,0.000000,0.000000,-0.664460,-0.000013,0.009788,-0.001907,0.000000,0.000000,-0.664460,0.000399,-0.000769,-0.000223,-0.000000,0.000000,0.000000,1.000000,0.663538,0.664955,0.664293,0.665052,714.000000,715.000000,714.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678761,sysid
89520000,hover_thrust,-0.005537,-0.035598,-4.838259,0.000000,0.000000,-0.477317,0.000000,0.000000,0.369288,1.673601,0.000000,0.001561,-0.062883,-4.851070,-0.004942,0.025136,-0.407553,-0.000417,0.016327,0.336914,0.000521,-0.002665,1.674304,-0.000242,0.009572,-0.001539,0.669842,0.000298,0.000174,0.742504,0.000000,0.000000,-0.663664,0.000546,0.009818,-0.001973,0.000000,0.000000,-0.663664,0.000066,0.000381,-0.000221,0.000000,-0.000000,-0.000000,1.000000,0.663703,0.663202,0.664164,0.663587,714.000000,713.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678771,sysid
89540000,hover_thrust,-0.005537,-0.035598,-4.847731,0.000000,0.000000,-0.469739,0.000000,0.000000,0.388511,1.673601,0.000000,0.001531,-0.062206,-4.857460,-0.005024,0.025715,-0.401973,-0.004838,0.023965,0.345672,0.000515,-0.002477,1.674324,-0.000561,0.010992,-0.000530,0.669842,0.000217,0.000268,0.742504,0.000000,0.000000,-0.663431,0.000698,0.010055,-0.002028,0.000000,0.000000,-0.663431,0.000252,-0.000233,-0.000250,-0.000000,0.000000,-0.000000,1.000000,0.662930,0.663456,0.663604,0.663735,713.000000,713.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678778,sysid
89560000,hover_thrust,-0.005537,-0.035598,-4.857047,0.000000,0.000000,-0.461863,0.000000,0.000000,0.400841,1.673601,0.000000,0.001457,-0.061200,-4.866847,-0.005145,0.026304,-0.393095,-0.003530,0.008249,0.361710,0.000500,-0.002255,1.674342,-0.000864,0.012422,-0.000352,0.669842,0.000139,0.000316,0.742504,0.000000,0.000000,-0.662672,0.000623,0.009885,-0.002078,0.000000,0.000000,-0.662672,0.000255,-0.000459,-0.000256,-0.000000,0.000000,0.000000,1.000000,0.662003,0.662853,0.662692,0.663141,712.000000,713.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678786,sysid
89580000,hover_thrust,-0.005537,-0.035598,-4.866204,0.000000,0.000000,-0.453699,0.000000,0.000000,0.415519,1.673601,0.000000,0.001395,-0.060534,-4.872979,-0.005199,0.026667,-0.387033,0.003075,0.010200,0.377166,0.000494,-0.002053,1.674373,0.001057,0.009369,-0.000539,0.669842,0.000080,0.000336,0.742504,0.000000,0.000000,-0.662326,0.000448,0.009532,-0.002163,0.000000,0.000000,-0.662326,-0.000355,0.000299,-0.000282,0.000000,0.000000,0.000000,1.000000,0.662437,0.661677,0.662638,0.662551,713.000000,712.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678793,sysid
89600000,hover_thrust,-0.005537,-0.035598,-4.875196,0.000000,0.000000,-0.445256,0.000000,0.000000,0.428781,1.673601,0.000000,0.001282,-0.059540,-4.881931,-0.005485,0.027156,-0.377617,-0.010730,0.011814,0.384275,0.000499,-0.001851,1.674399,-0.001252,0.011763,-0.001377,0.669842,-0.000048,0.000342,0.742504,0.000000,0.000000,-0.661910,-0.000220,0.009519,-0.002237,0.000000,0.000000,-0.661910,0.000430,-0.000482,-0.000285,0.000000,0.000000,0.000000,1.000000,0.661122,0.662154,0.662017,0.662348,711.000000,712.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678801,sysid
89620000,hover_thrust,-0.005537,-0.035598,-4.884015,0.000000,0.000000,-0.436545,0.000000,0.000000,0.442341,1.673601,0.000000,0.001204,-0.058871,-4.887754,-0.005595,0.027471,-0.371152,-0.003967,0.007913,0.392707,0.000484,-0.001635,1.674411,-0.000162,0.010784,-0.000645,0.669842,-0.000102,0.000372,0.742504,0.000000,0.000000,-0.661456,-0.000269,0.009139,-0.002271,0.000000,0.000000,-0.661456,-0.000086,-0.000113,-0.000276,0.000000,-0.000000,0.000000,1.000000,0.661162,0.661222,0.661589,0.661849,711.000000,712.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678810,sysid
89640000,hover_thrust,-0.005537,-0.035598,-4.892656,0.000000,0.000000,-0.427574,0.000000,0.000000,0.455081,1.673601,0.000000,0.001081,-0.057861,-4.896273,-0.005835,0.027978,-0.361398,-0.008854,0.011044,0.400995,0.000482,-0.001428,1.674437,0.000172,0.010661,-0.001271,0.669842,-0.000234,0.000462,0.742504,0.000000,0.000000,-0.661095,-0.000433,0.009574,-0.002342,0.000000,0.000000,-0.661095,-0.000171,-0.000189,-0.000281,-0.000000,-0.000000,-0.000000,1.000000,0.660577,0.660669,0.660939,0.661382,711.000000,711.000000,711.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678822,sysid
89660000,hover_thrust,-0.005537,-0.035598,-4.901117,0.000000,0.000000,-0.418352,0.000000,0.000000,0.467114,1.673601,0.000000,0.001001,-0.057184,-4.901787,-0.005950,0.028311,-0.351168,-0.002260,0.007582,0.425241,0.000471,-0.001172,1.674461,-0.001014,0.009344,-0.000805,0.669842,-0.000279,0.000500,0.742504,0.000000,0.000000,-0.660885,-0.000403,0.009022,-0.002411,0.000000,0.000000,-0.660885,0.000151,0.000341,-0.000288,0.000000,-0.000000,0.000000,1.000000,0.660512,0.660135,0.661167,0.660579,711.000000,711.000000,711.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678835,sysid
