timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
93372000,roll_sweep,0.018383,0.475358,-4.708211,0.000000,-0.429681,0.000000,0.000000,-0.519305,0.000000,1.675168,0.000000,0.031215,0.516385,-4.710237,0.009667,-0.383816,0.008435,-0.048676,-0.578844,-0.030308,0.010899,0.067705,1.673525,-0.010079,-0.059948,0.003499,0.669079,-0.017920,0.021369,0.742668,0.000000,0.000000,-0.729941,-0.012885,-0.049803,0.004920,0.000000,0.000000,-0.729941,-0.000501,0.002276,0.000374,-0.000000,-0.000000,0.000000,1.000000,0.732124,0.728501,0.731005,0.728191,772.000000,769.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727518,sysid
93392000,roll_sweep,0.018383,0.466661,-4.708211,0.000000,-0.439881,0.000000,0.000000,-0.500679,0.000000,1.675168,0.000000,0.031196,0.508828,-4.709663,0.008778,-0.393749,0.008039,-0.048031,-0.560535,-0.038417,0.010706,0.066531,1.673519,-0.010951,-0.060597,0.003949,0.669082,-0.017777,0.021093,0.742677,0.000000,0.000000,-0.729985,-0.012983,-0.047440,0.004912,0.000000,0.000000,-0.729985,-0.000650,0.001552,0.000347,0.000000,-0.000000,-0.000000,1.000000,0.731682,0.728949,0.730482,0.728825,771.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727516,sysid
93412000,roll_sweep,0.018383,0.457763,-4.708211,0.000000,-0.449746,0.000000,0.000000,-0.485852,0.000000,1.675168,0.000000,0.031139,0.497268,-4.708831,0.007463,-0.408423,0.007490,-0.044120,-0.549618,-0.027437,0.010493,0.065288,1.673513,-0.011434,-0.064889,0.004381,0.669098,-0.016922,0.019977,0.742713,0.000000,0.000000,-0.729982,-0.014173,-0.053523,0.004956,0.000000,0.000000,-0.729982,-0.000742,0.002428,0.000335,0.000000,-0.000000,0.000000,1.000000,0.732332,0.728279,0.731074,0.728259,772.000000,769.000000,771.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727515,sysid
93432000,roll_sweep,0.018383,0.448672,-4.708211,0.000000,-0.459312,0.000000,0.000000,-0.469238,0.000000,1.675168,0.000000,0.031086,0.489390,-4.708278,0.006628,-0.417982,0.007117,-0.043117,-0.545144,-0.030454,0.010263,0.064009,1.673502,-0.012114,-0.065184,0.003451,0.669104,-0.016632,0.019560,0.742726,0.000000,0.000000,-0.730014,-0.014179,-0.052370,0.004972,0.000000,0.000000,-0.730014,-0.000787,0.001436,0.000331,-0.000000,0.000000,0.000000,1.000000,0.731675,0.728985,0.730383,0.729012,771.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727513,sysid
93452000,roll_sweep,0.018383,0.439391,-4.708211,0.000000,-0.468510,0.000000,0.000000,-0.450537,0.000000,1.675168,0.000000,0.030948,0.477352,-4.707432,0.005359,-0.431754,0.006493,-0.040087,-0.517178,-0.038034,0.009963,0.062405,1.673479,-0.014105,-0.068725,0.004023,0.669117,-0.015891,0.018568,0.742755,0.000000,0.000000,-0.730014,-0.014899,-0.055676,0.005041,0.000000,0.000000,-0.730014,-0.000416,0.001631,0.000330,0.000000,-0.000000,0.000000,1.000000,0.731650,0.729010,0.730685,0.728713,771.000000,769.000000,771.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727511,sysid
93472000,roll_sweep,0.018383,0.429931,-4.708211,0.000000,-0.477364,0.000000,0.000000,-0.434890,0.000000,1.675168,0.000000,0.030827,0.469199,-4.706889,0.004446,-0.440574,0.005995,-0.047720,-0.495942,-0.039694,0.009760,0.061335,1.673455,-0.013209,-0.068516,0.004040,0.669123,-0.015542,0.018026,0.742771,0.000000,0.000000,-0.730000,-0.015433,-0.056373,0.005100,0.000000,0.000000,-0.730000,-0.000916,0.001510,0.000346,0.000000,0.000000,-0.000000,1.000000,0.731784,0.728877,0.730352,0.728987,772.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727510,sysid
93492000,roll_sweep,0.018383,0.420297,-4.708211,0.000000,-0.485911,0.000000,0.000000,-0.419840,0.000000,1.675168,0.000000,0.030539,0.456702,-4.706070,0.003010,-0.453536,0.005312,-0.046855,-0.493550,-0.037459,0.009492,0.059904,1.673437,-0.015367,-0.074584,0.004674,0.669134,-0.014859,0.017007,0.742799,0.000000,0.000000,-0.729984,-0.016755,-0.060172,0.005154,0.000000,0.000000,-0.729984,-0.000280,0.003233,0.000322,0.000000,-0.000000,0.000000,1.000000,0.732713,0.727923,0.731881,0.727525,772.000000,768.000000,772.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727508,sysid
93512000,roll_sweep,0.018383,0.410496,-4.708211,0.000000,-0.494068,0.000000,0.000000,-0.398085,0.000000,1.675168,0.000000,0.030322,0.448254,-4.705534,0.002198,-0.461848,0.004820,-0.041492,-0.468903,-0.035288,0.009205,0.058443,1.673405,-0.015271,-0.073101,0.003753,0.669138,-0.014591,0.016608,0.742809,0.000000,0.000000,-0.729984,-0.016543,-0.058062,0.005222,0.000000,0.000000,-0.729984,-0.000683,0.001745,0.000324,-0.000000,0.000000,0.000000,1.000000,0.731811,0.728775,0.730624,0.728724,772.000000,769.000000,771.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727506,sysid
93532000,roll_sweep,0.018383,0.400535,-4.708211,0.000000,-0.501869,0.000000,0.000000,-0.381991,0.000000,1.675168,0.000000,0.029930,0.435404,-4.704781,0.000952,-0.473905,0.003995,-0.036911,-0.453877,-0.037717,0.008924,0.056974,1.673365,-0.015335,-0.076277,0.004407,0.669152,-0.013690,0.015417,0.742839,0.000000,0.000000,-0.729896,-0.017658,-0.063924,0.005347,0.000000,0.000000,-0.729896,-0.000672,0.002858,0.000321,-0.000000,0.000000,0.000000,1.000000,0.732532,0.727932,0.731359,0.727877,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727504,sysid
93552000,roll_sweep,0.018383,0.390421,-4.708211,0.000000,-0.509351,0.000000,0.000000,-0.366196,0.000000,1.675168,0.000000,0.029609,0.426700,-4.704336,0.000117,-0.481637,0.003519,-0.030845,-0.443452,-0.038702,0.008612,0.055443,1.673308,-0.016317,-0.077573,0.003741,0.669157,-0.013399,0.014954,0.742850,0.000000,0.000000,-0.729872,-0.017610,-0.062015,0.005482,0.000000,0.000000,-0.729872,-0.000757,0.002241,0.000351,-0.000000,0.000000,-0.000000,1.000000,0.732108,0.728307,0.730806,0.728268,772.000000,769.000000,771.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727503,sysid
93572000,roll_sweep,0.018383,0.380161,-4.708211,0.000000,-0.516444,0.000000,0.000000,-0.343099,0.000000,1.675168,0.000000,0.029119,0.413485,-4.703700,-0.001062,-0.492709,0.002721,-0.035655,-0.415818,-0.038967,0.008313,0.053932,1.673262,-0.016161,-0.076325,0.003799,0.669166,-0.012732,0.014021,0.742871,0.000000,0.000000,-0.729785,-0.018382,-0.064933,0.005609,0.000000,0.000000,-0.729785,-0.000697,0.002275,0.000363,0.000000,-0.000000,0.000000,1.000000,0.732070,0.728276,0.730800,0.728160,772.000000,769.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727501,sysid
93592000,roll_sweep,0.018383,0.369763,-4.708211,0.000000,-0.523163,0.000000,0.000000,-0.328869,0.000000,1.675168,0.000000,0.028778,0.404555,-4.703305,-0.001878,-0.499795,0.002282,-0.030930,-0.402468,-0.034063,0.007987,0.052357,1.673198,-0.017207,-0.080235,0.004112,0.669174,-0.012212,0.013295,0.742887,0.000000,0.000000,-0.729742,-0.018603,-0.065612,0.005773,0.000000,0.000000,-0.729742,-0.000741,0.002344,0.000389,0.000000,-0.000000,-0.000000,1.000000,0.732077,0.728149,0.730721,0.728019,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727500,sysid
93612000,roll_sweep,0.018383,0.359236,-4.708211,0.000000,-0.529528,0.000000,0.000000,-0.310391,0.000000,1.675168,0.000000,0.028250,0.390981,-4.702749,-0.002969,-0.510006,0.001601,-0.028207,-0.380345,-0.037058,0.007654,0.050764,1.673137,-0.016947,-0.080472,0.004831,0.669182,-0.011575,0.012419,0.742905,0.000000,0.000000,-0.729675,-0.019060,-0.067719,0.005934,0.000000,0.000000,-0.729675,-0.000903,0.002635,0.000418,-0.000000,-0.000000,0.000000,1.000000,0.732355,0.727876,0.730803,0.727830,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727498,sysid
93632000,roll_sweep,0.018383,0.348583,-4.708211,0.000000,-0.535533,0.000000,0.000000,-0.290126,0.000000,1.675168,0.000000,0.027893,0.381837,-4.702394,-0.003703,-0.516440,0.001162,-0.028480,-0.361361,-0.034535,0.007304,0.049165,1.673089,-0.017903,-0.081511,0.004236,0.669187,-0.011207,0.011881,0.742915,0.000000,0.000000,-0.729635,-0.018889,-0.066394,0.006049,0.000000,0.000000,-0.729635,-0.000817,0.002522,0.000427,-0.000000,-0.000000,0.000000,1.000000,0.732164,0.727921,0.730673,0.727783,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727497,sysid
93652000,roll_sweep,0.018383,0.337814,-4.708211,0.000000,-0.541161,0.000000,0.000000,-0.272691,0.000000,1.675168,0.000000,0.027342,0.367955,-4.701922,-0.004752,-0.525753,0.000497,-0.028299,-0.345788,-0.040540,0.006883,0.047194,1.673061,-0.019303,-0.083569,0.005220,0.669197,-0.010375,0.010774,0.742935,0.000000,0.000000,-0.729540,-0.019318,-0.069386,0.006117,0.000000,0.000000,-0.729540,-0.000395,0.002424,0.000385,0.000000,0.000000,0.000000,1.000000,0.731777,0.728038,0.730731,0.727614,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727495,sysid
93672000,roll_sweep,0.018383,0.326937,-4.708211,0.000000,-0.546410,0.000000,0.000000,-0.252202,0.000000,1.675168,0.000000,0.026983,0.358638,-4.701636,-0.005279,-0.531612,-0.000007,-0.018508,-0.331696,-0.031538,0.006585,0.045865,1.673021,-0.018380,-0.083999,0.004612,0.669201,-0.009988,0.010296,0.742943,0.000000,0.000000,-0.729465,-0.018886,-0.068939,0.006213,0.000000,0.000000,-0.729465,-0.000792,0.002676,0.000419,0.000000,0.000000,-0.000000,1.000000,0.732086,0.727645,0.730629,0.727500,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727494,sysid
93692000,roll_sweep,0.018383,0.315959,-4.708211,0.000000,-0.551286,0.000000,0.000000,-0.235215,0.000000,1.675168,0.000000,0.026399,0.344596,-4.701229,-0.006113,-0.539893,-0.000796,-0.026598,-0.310007,-0.039586,0.006228,0.044189,1.672987,-0.018869,-0.084696,0.004443,0.669210,-0.009167,0.009236,0.742959,0.000000,0.000000,-0.729322,-0.019345,-0.072792,0.006300,0.000000,0.000000,-0.729322,-0.000485,0.002730,0.000427,0.000000,-0.000000,-0.000000,1.000000,0.731909,0.727663,0.730708,0.727232,772.000000,768.000000,771.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727492,sysid
93712000,roll_sweep,0.018383,0.304886,-4.708211,0.000000,-0.555832,0.000000,0.000000,-0.219420,0.000000,1.675168,0.000000,0.026001,0.335178,-4.700974,-0.006677,-0.545022,-0.001233,-0.017231,-0.290238,-0.034024,0.005857,0.042489,1.672946,-0.018968,-0.086442,0.003735,0.669213,-0.008844,0.008769,0.742966,0.000000,0.000000,-0.729261,-0.018906,-0.070409,0.006393,0.000000,0.000000,-0.729261,-0.000617,0.002922,0.000463,0.000000,0.000000,-0.000000,1.000000,0.732019,0.727388,0.730636,0.727002,772.000000,768.000000,771.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727491,sysid
93732000,roll_sweep,0.018383,0.293726,-4.708211,0.000000,-0.559987,0.000000,0.000000,-0.196099,0.000000,1.675168,0.000000,0.025394,0.320975,-4.700615,-0.007478,-0.552351,-0.001864,-0.024193,-0.270577,-0.023393,0.005504,0.040749,1.672908,-0.018544,-0.086923,0.004277,0.669220,-0.008202,0.007892,0.742977,0.000000,0.000000,-0.729164,-0.019256,-0.071969,0.006483,0.000000,0.000000,-0.729164,-0.000554,0.003057,0.000481,-0.000000,-0.000000,0.000000,1.000000,0.732025,0.727261,0.730665,0.726783,772.000000,768.000000,771.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727489,sysid
93752000,roll_sweep,0.018383,0.282487,-4.708211,0.000000,-0.563752,0.000000,0.000000,-0.180379,0.000000,1.675168,0.000000,0.024951,0.311459,-4.700356,-0.007974,-0.556900,-0.002264,-0.012805,-0.256643,-0.030543,0.005123,0.039052,1.672878,-0.020011,-0.084912,0.004280,0.669225,-0.007641,0.007170,0.742986,0.000000,0.000000,-0.729107,-0.019008,-0.072383,0.006553,0.000000,0.000000,-0.729107,-0.000297,0.002100,0.000500,-0.000000,-0.000000,0.000000,1.000000,0.731176,0.727992,0.730008,0.727252,771.000000,768.000000,770.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727488,sysid
93772000,roll_sweep,0.018383,0.271177,-4.708211,0.000000,-0.567191,0.000000,0.000000,-0.163540,0.000000,1.675168,0.000000,0.024286,0.297131,-4.700004,-0.008694,-0.563324,-0.002893,-0.016409,-0.240528,-0.027093,0.004753,0.037309,1.672854,-0.018815,-0.089028,0.004997,0.669230,-0.007000,0.006298,0.742996,0.000000,0.000000,-0.729014,-0.019259,-0.073898,0.006601,0.000000,0.000000,-0.729014,-0.000597,0.003736,0.000519,-0.000000,-0.000000,0.000000,1.000000,0.732414,0.726654,0.730947,0.726138,772.000000,767.000000,771.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727487,sysid
93792000,roll_sweep,0.018383,0.259800,-4.708211,0.000000,-0.570267,0.000000,0.000000,-0.143945,0.000000,1.675168,0.000000,0.023851,0.287559,-4.699787,-0.009084,-0.567141,-0.003220,-0.011492,-0.219752,-0.023151,0.004384,0.035580,1.672835,-0.019951,-0.085002,0.004859,0.669233,-0.006669,0.005861,0.743000,0.000000,0.000000,-0.728979,-0.018598,-0.071288,0.006635,0.000000,0.000000,-0.728979,-0.000128,0.002059,0.000527,-0.000000,0.000000,0.000000,1.000000,0.730971,0.727994,0.729899,0.727052,771.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727486,sysid
93812000,roll_sweep,0.018383,0.248366,-4.708211,0.000000,-0.572961,0.000000,0.000000,-0.125505,0.000000,1.675168,0.000000,0.023167,0.273186,-4.699508,-0.009568,-0.572395,-0.003835,-0.004475,-0.197677,-0.028959,0.004014,0.033859,1.672820,-0.017530,-0.087350,0.004532,0.669238,-0.005923,0.004943,0.743008,0.000000,0.000000,-0.728869,-0.018562,-0.073757,0.006661,0.000000,0.000000,-0.728869,-0.001017,0.003392,0.000532,-0.000000,-0.000000,-0.000000,1.000000,0.732231,0.726593,0.730373,0.726418,772.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727484,sysid
93832000,roll_sweep,0.018383,0.236882,-4.708211,0.000000,-0.575320,0.000000,0.000000,-0.110343,0.000000,1.675168,0.000000,0.022707,0.263584,-4.699338,-0.009810,-0.575628,-0.004153,-0.005811,-0.186381,-0.025427,0.003660,0.032125,1.672798,-0.018861,-0.087180,0.004733,0.669241,-0.005499,0.004426,0.743012,0.000000,0.000000,-0.728823,-0.017939,-0.072113,0.006707,0.000000,0.000000,-0.728823,-0.000293,0.002940,0.000559,-0.000000,0.000000,-0.000000,1.000000,0.731538,0.727174,0.730266,0.726313,771.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727484,sysid
93852000,roll_sweep,0.018383,0.225354,-4.708211,0.000000,-0.577329,0.000000,0.000000,-0.089668,0.000000,1.675168,0.000000,0.021947,0.249193,-4.699061,-0.010356,-0.579982,-0.004620,-0.001794,-0.162839,-0.022798,0.003221,0.030023,1.672778,-0.018652,-0.086936,0.004268,0.669244,-0.004948,0.003632,0.743017,0.000000,0.000000,-0.728765,-0.017934,-0.071238,0.006740,0.000000,0.000000,-0.728765,-0.000523,0.002843,0.000573,-0.000000,-0.000000,0.000000,1.000000,0.731526,0.727099,0.730026,0.726410,771.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727483,sysid
93872000,roll_sweep,0.018383,0.213790,-4.708211,0.000000,-0.578990,0.000000,0.000000,-0.076443,0.000000,1.675168,0.000000,0.021441,0.239594,-4.698861,-0.010533,-0.582414,-0.004920,0.002661,-0.144168,-0.021589,0.002925,0.028640,1.672770,-0.018566,-0.085693,0.004746,0.669247,-0.004480,0.003076,0.743020,0.000000,0.000000,-0.728734,-0.017541,-0.071463,0.006752,0.000000,0.000000,-0.728734,-0.000509,0.002574,0.000569,0.000000,0.000000,0.000000,1.000000,0.731294,0.727260,0.729814,0.726568,771.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727482,sysid
93892000,roll_sweep,0.018383,0.202195,-4.708211,0.000000,-0.580306,0.000000,0.000000,-0.055172,0.000000,1.675168,0.000000,0.020671,0.225190,-4.698590,-0.011000,-0.585683,-0.005303,-0.008164,-0.124145,-0.014352,0.002585,0.026911,1.672760,-0.017101,-0.086365,0.005617,0.669249,-0.004028,0.002390,0.743023,0.000000,0.000000,-0.728705,-0.017817,-0.070913,0.006763,0.000000,0.000000,-0.728705,-0.000717,0.003567,0.000560,-0.000000,-0.000000,-0.000000,1.000000,0.732049,0.726427,0.730402,0.725934,772.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727481,sysid
93912000,roll_sweep,0.018383,0.190577,-4.708211,0.000000,-0.581265,0.000000,0.000000,-0.040717,0.000000,1.675168,0.000000,0.020126,0.215633,-4.698422,-0.011250,-0.587560,-0.005555,0.000722,-0.111349,-0.019182,0.002231,0.025218,1.672754,-0.018536,-0.083191,0.005000,0.669252,-0.003540,0.001757,0.743025,0.000000,0.000000,-0.728681,-0.017537,-0.070435,0.006762,0.000000,0.000000,-0.728681,-0.000316,0.002346,0.000555,0.000000,0.000000,0.000000,1.000000,0.730982,0.727439,0.729697,0.726606,771.000000,768.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727481,sysid
93932000,roll_sweep,0.018383,0.178945,-4.708211,0.000000,-0.581937,0.000000,0.000000,-0.026748,0.000000,1.675168,0.000000,0.019342,0.201278,-4.698176,-0.011612,-0.589837,-0.006024,0.001539,-0.084057,-0.018204,0.001891,0.023527,1.672745,-0.017147,-0.085653,0.004832,0.669254,-0.003050,0.001077,0.743027,0.000000,0.000000,-0.728623,-0.017579,-0.070228,0.006770,0.000000,0.000000,-0.728623,-0.000638,0.003965,0.000563,0.000000,-0.000000,0.000000,1.000000,0.732226,0.726111,0.730644,0.725544,772.000000,767.000000,771.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727480,sysid
93952000,roll_sweep,0.018383,0.167301,-4.708211,0.000000,-0.582273,0.000000,0.000000,-0.006817,0.000000,1.675168,0.000000,0.018783,0.191769,-4.698043,-0.011987,-0.591082,-0.006342,-0.010316,-0.078480,-0.021405,0.001529,0.021810,1.672732,-0.019018,-0.083211,0.005119,0.669254,-0.002849,0.000684,0.743028,0.000000,0.000000,-0.728574,-0.017385,-0.066662,0.006791,0.000000,0.000000,-0.728574,-0.000163,0.002880,0.000572,0.000000,-0.000000,0.000000,1.000000,0.731202,0.727038,0.730020,0.726037,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727479,sysid
93972000,roll_sweep,0.018383,0.155654,-4.708211,0.000000,-0.582260,0.000000,0.000000,0.008158,0.000000,1.675168,0.000000,0.017945,0.177519,-4.697880,-0.012205,-0.592561,-0.006763,0.010557,-0.060976,-0.023597,0.001188,0.020177,1.672754,-0.017022,-0.081277,0.006729,0.669257,-0.002127,-0.000186,0.743028,0.000000,0.000000,-0.728505,-0.017311,-0.069082,0.006712,0.000000,0.000000,-0.728505,-0.000695,0.003142,0.000514,-0.000000,0.000000,-0.000000,1.000000,0.731531,0.726527,0.729989,0.726108,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727479,sysid
93992000,roll_sweep,0.018383,0.144011,-4.708211,0.000000,-0.581966,0.000000,0.000000,0.021197,0.000000,1.675168,0.000000,0.017381,0.168051,-4.697834,-0.012358,-0.593176,-0.007010,0.004402,-0.041912,-0.016336,0.000856,0.018533,1.672760,-0.017209,-0.081721,0.003978,0.669257,-0.001846,-0.000564,0.743028,0.000000,0.000000,-0.728453,-0.016711,-0.066206,0.006688,0.000000,0.000000,-0.728453,-0.000472,0.003364,0.000507,-0.000000,0.000000,0.000000,1.000000,0.731499,0.726374,0.730164,0.725774,771.000000,767.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727478,sysid
94012000,roll_sweep,0.018383,0.132377,-4.708211,0.000000,-0.581361,0.000000,0.000000,0.039078,0.000000,1.675168,0.000000,0.016507,0.153909,-4.697827,-0.012436,-0.593652,-0.007503,0.008887,-0.020410,-0.015577,0.000534,0.016909,1.672766,-0.016832,-0.079147,0.005290,0.669258,-0.001410,-0.001123,0.743028,0.000000,0.000000,-0.728319,-0.016397,-0.065296,0.006657,0.000000,0.000000,-0.728319,-0.000352,0.003160,0.000494,0.000000,-0.000000,0.000000,1.000000,0.731192,0.726459,0.729985,0.725779,771.000000,767.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727477,sysid
94032000,roll_sweep,0.018383,0.120757,-4.708211,0.000000,-0.580462,0.000000,0.000000,0.050813,0.000000,1.675168,0.000000,0.015924,0.144504,-4.697848,-0.012523,-0.593734,-0.007720,0.012442,-0.012328,-0.015251,0.000194,0.015314,1.672763,-0.016577,-0.078140,0.004205,0.669259,-0.001025,-0.001635,0.743027,0.000000,0.000000,-0.728256,-0.016011,-0.063948,0.006656,0.000000,0.000000,-0.728256,-0.000655,0.002968,0.000509,0.000000,-0.000000,0.000000,1.000000,0.731105,0.726379,0.729605,0.725935,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727477,sysid
94052000,roll_sweep,0.018383,0.109158,-4.708211,0.000000,-0.579287,0.000000,0.000000,0.066683,0.000000,1.675168,0.000000,0.014996,0.130525,-4.697929,-0.012760,-0.593287,-0.008083,0.010091,0.013776,-0.017433,-0.000182,0.013440,1.672762,-0.016599,-0.075692,0.006112,0.669259,-0.000715,-0.002162,0.743025,0.000000,0.000000,-0.728135,-0.015963,-0.061120,0.006644,0.000000,0.000000,-0.728135,-0.000287,0.003166,0.000516,0.000000,0.000000,-0.000000,1.000000,0.730969,0.726287,0.729779,0.725506,771.000000,767.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727477,sysid
94072000,roll_sweep,0.018383,0.097586,-4.708211,0.000000,-0.577802,0.000000,0.000000,0.081845,0.000000,1.675168,0.000000,0.014383,0.121242,-4.698007,-0.012876,-0.592825,-0.008310,0.012985,0.019167,-0.011777,-0.000446,0.012240,1.672770,-0.016064,-0.073977,0.005766,0.669260,-0.000399,-0.002616,0.743024,0.000000,0.000000,-0.728053,-0.015904,-0.060630,0.006614,0.000000,0.000000,-0.728053,-0.000710,0.003043,0.000497,-0.000000,-0.000000,-0.000000,1.000000,0.730967,0.726088,0.729441,0.725714,771.000000,767.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727476,sysid
94092000,roll_sweep,0.018383,0.086046,-4.708211,0.000000,-0.576061,0.000000,0.000000,0.092275,0.000000,1.675168,0.000000,0.013465,0.107373,-4.698154,-0.012879,-0.591653,-0.008523,0.020858,0.037617,-0.005880,-0.000750,0.010746,1.672782,-0.015935,-0.073666,0.005605,0.669260,0.000096,-0.003237,0.743021,0.000000,0.000000,-0.727957,-0.015721,-0.060923,0.006568,0.000000,0.000000,-0.727957,-0.000414,0.003508,0.000477,-0.000000,-0.000000,0.000000,1.000000,0.731080,0.725800,0.729851,0.725208,771.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727476,sysid
94112000,roll_sweep,0.018383,0.074545,-4.708211,0.000000,-0.574060,0.000000,0.000000,0.104867,0.000000,1.675168,0.000000,0.012812,0.098215,-4.698240,-0.012895,-0.590628,-0.008710,0.018887,0.048219,-0.012455,-0.001065,0.009280,1.672789,-0.015880,-0.071549,0.005819,0.669260,0.000229,-0.003467,0.743020,0.000000,0.000000,-0.727882,-0.015102,-0.057078,0.006546,0.000000,0.000000,-0.727882,-0.000484,0.003279,0.000467,0.000000,0.000000,-0.000000,1.000000,0.730837,0.725818,0.729564,0.725308,771.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727476,sysid
