timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
38260000,drag_x,0.447353,0.000000,-3.000000,0.559726,0.000000,0.000000,-0.113025,0.000000,0.000000,0.000000,0.000000,-0.691624,0.022328,-400.933594,0.798702,-0.015648,-28.725744,0.231430,0.002975,-1.044786,-0.000981,-0.115840,0.000385,-0.000173,0.090918,0.005709,0.998779,-0.000329,-0.049396,-0.000016,0.000000,0.000000,-0.120000,0.001132,0.068029,-0.001033,0.000000,0.000000,-0.120000,0.127580,0.114324,0.123437,0.114660,258.000000,247.000000,254.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38280000,drag_x,0.458525,0.000000,-3.000000,0.557410,0.000000,0.000000,-0.118539,0.000000,0.000000,0.000000,0.000000,-0.679399,0.022324,-401.393158,0.802074,-0.015493,-28.742388,0.229753,-0.002654,-1.040476,-0.000995,-0.113987,0.000547,-0.001209,0.092559,0.005117,0.998819,-0.000342,-0.048579,-0.000017,0.000000,0.000000,-0.120000,0.001023,0.067166,-0.001483,0.000000,0.000000,-0.120000,0.126859,0.114844,0.122975,0.115323,257.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38300000,drag_x,0.469648,0.000000,-3.000000,0.555065,0.000000,0.000000,-0.115857,0.000000,0.000000,0.000000,0.000000,-0.660944,0.022383,-402.082977,0.807060,-0.015109,-28.767363,0.219662,-0.003887,-1.041684,-0.001003,-0.112121,0.000700,-0.000403,0.093272,0.005559,0.998890,-0.000412,-0.047099,-0.000019,0.000000,0.000000,-0.120000,0.000441,0.071555,-0.001904,0.000000,0.000000,-0.120000,0.126767,0.114789,0.122672,0.115772,257.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38320000,drag_x,0.480726,0.000000,-3.000000,0.552690,0.000000,0.000000,-0.121593,0.000000,0.000000,0.000000,0.000000,-0.648553,0.022438,-402.543243,0.810315,-0.014919,-28.784010,0.218490,-0.003468,-1.044632,-0.001034,-0.110233,0.000863,-0.001762,0.094851,0.005701,0.998910,-0.000430,-0.046677,-0.000020,0.000000,0.000000,-0.120000,0.000357,0.067383,-0.002359,0.000000,0.000000,-0.120000,0.126325,0.115046,0.122684,0.115945,257.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38340000,drag_x,0.491756,0.000000,-3.000000,0.550205,0.000000,0.000000,-0.126883,0.000000,0.000000,0.000000,0.000000,-0.629924,0.022613,-403.234100,0.815100,-0.014463,-28.808920,0.213610,-0.001542,-1.040697,-0.001081,-0.108320,0.001029,-0.002983,0.095323,0.005590,0.998979,-0.000519,-0.045178,-0.000023,0.000000,0.000000,-0.120000,-0.000216,0.071735,-0.002813,0.000000,0.000000,-0.120000,0.126088,0.115097,0.122824,0.115991,257.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38360000,drag_x,0.502735,0.000000,-3.000000,0.547694,0.000000,0.000000,-0.124201,0.000000,0.000000,0.000000,0.000000,-0.617408,0.022719,-403.694977,0.818298,-0.014226,-28.825611,0.212987,-0.003429,-1.044225,-0.001149,-0.106387,0.001191,-0.003480,0.096760,0.005225,0.999017,-0.000546,-0.044315,-0.000024,0.000000,0.000000,-0.120000,-0.000216,0.070919,-0.003264,0.000000,0.000000,-0.120000,0.126186,0.114801,0.122999,0.116013,257.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38380000,drag_x,0.513663,0.000000,-3.000000,0.545152,0.000000,0.000000,-0.129789,0.000000,0.000000,0.000000,0.000000,-0.598582,0.022973,-404.386749,0.823007,-0.013774,-28.850481,0.212739,-0.005969,-1.033336,-0.001219,-0.104434,0.001356,-0.003682,0.097401,0.005240,0.999066,-0.000625,-0.043198,-0.000027,0.000000,0.000000,-0.120000,-0.000621,0.072052,-0.003718,0.000000,0.000000,-0.120000,0.125606,0.115200,0.122551,0.116642,256.000000,247.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38400000,drag_x,0.524540,0.000000,-3.000000,0.542504,0.000000,0.000000,-0.135005,0.000000,0.000000,0.000000,0.000000,-0.585969,0.023157,-404.848236,0.826074,-0.013478,-28.867077,0.205509,0.003093,-1.043954,-0.001305,-0.102465,0.001533,-0.004925,0.098069,0.005716,0.999104,-0.000677,-0.042324,-0.000029,0.000000,0.000000,-0.120000,-0.000740,0.071172,-0.004208,0.000000,0.000000,-0.120000,0.125703,0.114863,0.123222,0.116213,256.000000,247.000000,254.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38420000,drag_x,0.535363,0.000000,-3.000000,0.539826,0.000000,0.000000,-0.132769,0.000000,0.000000,0.000000,0.000000,-0.566960,0.023452,-405.540833,0.830479,-0.013070,-28.892078,0.198763,-0.003375,-1.045345,-0.001414,-0.100464,0.001726,-0.005862,0.100308,0.006231,0.999166,-0.000735,-0.040836,-0.000030,0.000000,0.000000,-0.120000,-0.000817,0.075083,-0.004737,0.000000,0.000000,-0.120000,0.124915,0.115337,0.122800,0.116949,256.000000,248.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38440000,drag_x,0.546133,0.000000,-3.000000,0.537117,0.000000,0.000000,-0.138134,0.000000,0.000000,0.000000,0.000000,-0.554243,0.023657,-406.002869,0.833317,-0.012727,-28.908718,0.191955,0.001075,-1.045517,-0.001520,-0.098453,0.001882,-0.005477,0.100423,0.005254,0.999184,-0.000799,-0.040371,-0.000032,0.000000,0.000000,-0.120000,-0.000951,0.070769,-0.005171,0.000000,0.000000,-0.120000,0.125060,0.115042,0.122879,0.117020,256.000000,247.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38460000,drag_x,0.556846,0.000000,-3.000000,0.534305,0.000000,0.000000,-0.143349,0.000000,0.000000,0.000000,0.000000,-0.535059,0.023956,-406.696320,0.837445,-0.012259,-28.933676,0.181351,0.001744,-1.044733,-0.001650,-0.096429,0.002046,-0.006625,0.101059,0.005876,0.999244,-0.000873,-0.038879,-0.000034,0.000000,0.000000,-0.120000,-0.001060,0.074618,-0.005618,0.000000,0.000000,-0.120000,0.124584,0.115324,0.122832,0.117260,255.000000,248.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38480000,drag_x,0.567504,0.000000,-3.000000,0.531465,0.000000,0.000000,-0.140667,0.000000,0.000000,0.000000,0.000000,-0.522214,0.024158,-407.158936,0.840221,-0.011950,-28.950300,0.188813,0.000603,-1.048859,-0.001780,-0.094373,0.002198,-0.006963,0.102897,0.005194,0.999278,-0.000918,-0.037982,-0.000035,0.000000,0.000000,-0.120000,-0.000932,0.073577,-0.006038,0.000000,0.000000,-0.120000,0.124536,0.115211,0.123006,0.117247,255.000000,247.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38500000,drag_x,0.578105,0.000000,-3.000000,0.528596,0.000000,0.000000,-0.146180,0.000000,0.000000,0.000000,0.000000,-0.502855,0.024492,-407.853363,0.844204,-0.011411,-28.975231,0.179716,0.001835,-1.044540,-0.001936,-0.092316,0.002362,-0.008022,0.102894,0.005936,0.999320,-0.001011,-0.036863,-0.000037,0.000000,0.000000,-0.120000,-0.001086,0.074307,-0.006487,0.000000,0.000000,-0.120000,0.123854,0.115656,0.122735,0.117755,255.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38520000,drag_x,0.588648,0.000000,-3.000000,0.525621,0.000000,0.000000,-0.151396,0.000000,0.000000,0.000000,0.000000,-0.489877,0.024718,-408.316681,0.846836,-0.011086,-28.991871,0.176253,-0.001243,-1.051672,-0.002108,-0.090238,0.002510,-0.008927,0.104069,0.005103,0.999353,-0.001057,-0.035948,-0.000038,0.000000,0.000000,-0.120000,-0.000783,0.073323,-0.006895,0.000000,0.000000,-0.120000,0.123902,0.115437,0.123055,0.117606,255.000000,248.000000,254.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38540000,drag_x,0.599129,0.000000,-3.000000,0.522621,0.000000,0.000000,-0.148863,0.000000,0.000000,0.000000,0.000000,-0.470323,0.025072,-409.012207,0.850595,-0.010588,-29.016691,0.168017,0.000551,-1.043341,-0.002286,-0.088145,0.002646,-0.008809,0.104586,0.003987,0.999407,-0.001132,-0.034423,-0.000039,0.000000,0.000000,-0.120000,-0.000685,0.077163,-0.007263,0.000000,0.000000,-0.120000,0.123662,0.115522,0.122880,0.117935,255.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38560000,drag_x,0.609552,0.000000,-3.000000,0.519593,0.000000,0.000000,-0.153929,0.000000,0.000000,0.000000,0.000000,-0.457223,0.025302,-409.476288,0.853185,-0.010319,-29.033297,0.177684,-0.003214,-1.044593,-0.002468,-0.086041,0.002794,-0.009502,0.104942,0.005656,0.999426,-0.001161,-0.033866,-0.000039,0.000000,0.000000,-0.120000,-0.000219,0.073208,-0.007677,0.000000,0.000000,-0.120000,0.123448,0.115540,0.123131,0.117882,254.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38580000,drag_x,0.619913,0.000000,-3.000000,0.516485,0.000000,0.000000,-0.156909,0.000000,0.000000,0.000000,0.000000,-0.437478,0.025637,-410.172913,0.856773,-0.009994,-29.058405,0.162665,-0.010870,-1.048615,-0.002664,-0.083913,0.002928,-0.010229,0.106337,0.004514,0.999476,-0.001187,-0.032338,-0.000038,0.000000,0.000000,-0.120000,0.000351,0.076933,-0.008039,0.000000,0.000000,-0.120000,0.122792,0.116017,0.122922,0.118269,254.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38600000,drag_x,0.630211,0.000000,-3.000000,0.513300,0.000000,0.000000,-0.161529,0.000000,0.000000,0.000000,0.000000,-0.424274,0.025843,-410.637695,0.859120,-0.009711,-29.075035,0.158901,-0.001215,-1.043581,-0.002871,-0.081775,0.003040,-0.010507,0.106600,0.004032,0.999502,-0.001234,-0.031530,-0.000039,0.000000,0.000000,-0.120000,0.000794,0.074850,-0.008350,0.000000,0.000000,-0.120000,0.123066,0.115651,0.123294,0.117989,254.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38620000,drag_x,0.640445,0.000000,-3.000000,0.510092,0.000000,0.000000,-0.159293,0.000000,0.000000,0.000000,0.000000,-0.404353,0.026133,-411.335419,0.862589,-0.009438,-29.100109,0.154373,-0.006414,-1.050781,-0.003075,-0.079622,0.003156,-0.010887,0.107570,0.004128,0.999550,-0.001255,-0.029975,-0.000038,0.000000,0.000000,-0.120000,0.001448,0.078682,-0.008660,0.000000,0.000000,-0.120000,0.122411,0.116157,0.123098,0.118334,254.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38640000,drag_x,0.650614,0.000000,-3.000000,0.506853,0.000000,0.000000,-0.164658,0.000000,0.000000,0.000000,0.000000,-0.391045,0.026293,-411.800812,0.864764,-0.009221,-29.116852,0.145644,-0.002067,-1.052807,-0.003290,-0.077461,0.003263,-0.011382,0.107721,0.004290,0.999566,-0.001285,-0.029435,-0.000038,0.000000,0.000000,-0.120000,0.002055,0.074362,-0.008962,0.000000,0.000000,-0.120000,0.122333,0.116107,0.123345,0.118214,253.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38660000,drag_x,0.660718,0.000000,-3.000000,0.503515,0.000000,0.000000,-0.169128,0.000000,0.000000,0.000000,0.000000,-0.371004,0.026508,-412.499390,0.867932,-0.008958,-29.141891,0.138690,-0.006984,-1.050632,-0.003512,-0.075282,0.003366,-0.011079,0.108486,0.003758,0.999611,-0.001309,-0.027872,-0.000036,0.000000,0.000000,-0.120000,0.002772,0.078160,-0.009237,0.000000,0.000000,-0.120000,0.122024,0.116267,0.123054,0.118655,253.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38680000,drag_x,0.670754,0.000000,-3.000000,0.500153,0.000000,0.000000,-0.167042,0.000000,0.000000,0.000000,0.000000,-0.357611,0.026627,-412.965424,0.869958,-0.008857,-29.158606,0.137159,-0.003854,-1.053439,-0.003728,-0.073082,0.003453,-0.010832,0.109803,0.003382,0.999635,-0.001307,-0.026969,-0.000035,0.000000,0.000000,-0.120000,0.003658,0.076588,-0.009480,0.000000,0.000000,-0.120000,0.121932,0.116263,0.123216,0.118589,253.000000,248.000000,254.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38700000,drag_x,0.680724,0.000000,-3.000000,0.496762,0.000000,0.000000,-0.172108,0.000000,0.000000,0.000000,0.000000,-0.337467,0.026793,-413.664886,0.872945,-0.008627,-29.183620,0.134788,-0.003817,-1.052263,-0.003944,-0.070879,0.003556,-0.011317,0.109658,0.005091,0.999667,-0.001339,-0.025755,-0.000034,0.000000,0.000000,-0.120000,0.004274,0.077492,-0.009759,0.000000,0.000000,-0.120000,0.121295,0.116741,0.123115,0.118849,253.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38720000,drag_x,0.690624,0.000000,-3.000000,0.493272,0.000000,0.000000,-0.176579,0.000000,0.000000,0.000000,0.000000,-0.323984,0.026894,-414.131500,0.874810,-0.008581,-29.200397,0.125956,-0.010221,-1.056535,-0.004173,-0.068661,0.003642,-0.011655,0.110085,0.003821,0.999691,-0.001324,-0.024820,-0.000033,0.000000,0.000000,-0.120000,0.005316,0.076108,-0.009997,0.000000,0.000000,-0.120000,0.121460,0.116439,0.123570,0.118531,253.000000,248.000000,255.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38740000,drag_x,0.700454,0.000000,-3.000000,0.489759,0.000000,0.000000,-0.174642,0.000000,0.000000,0.000000,0.000000,-0.303759,0.027043,-414.831970,0.877408,-0.008429,-29.225554,0.116762,-0.005122,-1.059347,-0.004406,-0.066434,0.003718,-0.011317,0.110951,0.003190,0.999727,-0.001345,-0.023319,-0.000031,0.000000,0.000000,-0.120000,0.006105,0.079212,-0.010197,0.000000,0.000000,-0.120000,0.120965,0.116821,0.123141,0.119074,252.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38760000,drag_x,0.710214,0.000000,-3.000000,0.486217,0.000000,0.000000,-0.179559,0.000000,0.000000,0.000000,0.000000,-0.290241,0.027136,-415.299255,0.879036,-0.008295,-29.242216,0.113495,-0.005601,-1.049352,-0.004616,-0.064209,0.003786,-0.010311,0.110867,0.003643,0.999740,-0.001370,-0.022748,-0.000031,0.000000,0.000000,-0.120000,0.006758,0.074879,-0.010393,0.000000,0.000000,-0.120000,0.120936,0.116760,0.123165,0.119139,252.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38780000,drag_x,0.719903,0.000000,-3.000000,0.482580,0.000000,0.000000,-0.184178,0.000000,0.000000,0.000000,0.000000,-0.269914,0.027265,-416.000671,0.881351,-0.008057,-29.267357,0.110408,0.002215,-1.056721,-0.004816,-0.061970,0.003857,-0.010027,0.111626,0.004084,0.999774,-0.001416,-0.021216,-0.000030,0.000000,0.000000,-0.120000,0.007220,0.078191,-0.010577,0.000000,0.000000,-0.120000,0.120367,0.117226,0.122914,0.119493,252.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38800000,drag_x,0.729516,0.000000,-3.000000,0.478919,0.000000,0.000000,-0.182241,0.000000,0.000000,0.000000,0.000000,-0.256377,0.027338,-416.468750,0.882864,-0.007993,-29.284164,0.113572,-0.008434,-1.056770,-0.005013,-0.059714,0.003918,-0.010109,0.112113,0.002942,0.999793,-0.001408,-0.020276,-0.000029,0.000000,0.000000,-0.120000,0.008087,0.076684,-0.010746,0.000000,0.000000,-0.120000,0.120445,0.117029,0.123329,0.119196,252.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38820000,drag_x,0.739058,0.000000,-3.000000,0.475231,0.000000,0.000000,-0.186563,0.000000,0.000000,0.000000,0.000000,-0.236011,0.027434,-417.171295,0.884983,-0.007939,-29.309301,0.102510,-0.011622,-1.051579,-0.005212,-0.057454,0.003974,-0.010166,0.112676,0.003736,0.999817,-0.001394,-0.019079,-0.000027,0.000000,0.000000,-0.120000,0.009029,0.077226,-0.010898,0.000000,0.000000,-0.120000,0.119655,0.117747,0.122832,0.119766,251.000000,250.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38840000,drag_x,0.748526,0.000000,-3.000000,0.471449,0.000000,0.000000,-0.191629,0.000000,0.000000,0.000000,0.000000,-0.222418,0.027490,-417.640045,0.886225,-0.007859,-29.326002,0.096385,-0.006139,-1.050747,-0.005400,-0.055184,0.004020,-0.008896,0.113264,0.002199,0.999834,-0.001407,-0.018187,-0.000026,0.000000,0.000000,-0.120000,0.009696,0.075283,-0.011027,0.000000,0.000000,-0.120000,0.119859,0.117458,0.122846,0.119837,251.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38860000,drag_x,0.757916,0.000000,-3.000000,0.467642,0.000000,0.000000,-0.189096,0.000000,0.000000,0.000000,0.000000,-0.201999,0.027564,-418.343781,0.888078,-0.007956,-29.351170,0.090520,-0.012007,-1.050721,-0.005574,-0.052913,0.004069,-0.008580,0.112826,0.003397,0.999861,-0.001362,-0.016630,-0.000023,0.000000,0.000000,-0.120000,0.010792,0.078657,-0.011154,0.000000,0.000000,-0.120000,0.119622,0.117625,0.122937,0.119815,251.000000,249.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38880000,drag_x,0.767230,0.000000,-3.000000,0.463811,0.000000,0.000000,-0.193715,0.000000,0.000000,0.000000,0.000000,-0.188349,0.027604,-418.813263,0.889188,-0.007984,-29.367966,0.088409,-0.006772,-1.052820,-0.005748,-0.050637,0.004111,-0.009115,0.113006,0.003139,0.999870,-0.001356,-0.016062,-0.000022,0.000000,0.000000,-0.120000,0.011552,0.074102,-0.011281,0.000000,0.000000,-0.120000,0.119229,0.117958,0.123037,0.119776,251.000000,250.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38900000,drag_x,0.776468,0.000000,-3.000000,0.459890,0.000000,0.000000,-0.198334,0.000000,0.000000,0.000000,0.000000,-0.167837,0.027643,-419.517883,0.890735,-0.008029,-29.393143,0.081986,-0.013905,-1.045798,-0.005908,-0.048355,0.004140,-0.007574,0.113344,0.002304,0.999893,-0.001343,-0.014539,-0.000020,0.000000,0.000000,-0.120000,0.012337,0.077162,-0.011351,0.000000,0.000000,-0.120000,0.119042,0.118097,0.122600,0.120260,251.000000,250.000000,254.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38920000,drag_x,0.785626,0.000000,-3.000000,0.455944,0.000000,0.000000,-0.196248,0.000000,0.000000,0.000000,0.000000,-0.154124,0.027657,-419.987976,0.891645,-0.008053,-29.409929,0.076979,-0.007840,-1.054446,-0.006061,-0.046078,0.004162,-0.007784,0.113142,0.002023,0.999907,-0.001341,-0.013602,-0.000018,0.000000,0.000000,-0.120000,0.012994,0.075551,-0.011414,0.000000,0.000000,-0.120000,0.119141,0.117974,0.123021,0.119863,251.000000,250.000000,254.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38940000,drag_x,0.794706,0.000000,-3.000000,0.451970,0.000000,0.000000,-0.201166,0.000000,0.000000,0.000000,0.000000,-0.133596,0.027650,-420.693542,0.892901,-0.008007,-29.435076,0.067928,-0.006214,-1.062953,-0.006189,-0.043783,0.004189,-0.006798,0.114252,0.002428,0.999922,-0.001360,-0.012433,-0.000017,0.000000,0.000000,-0.120000,0.013390,0.075721,-0.011487,0.000000,0.000000,-0.120000,0.118274,0.118792,0.122316,0.120618,250.000000,250.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38960000,drag_x,0.803704,0.000000,-3.000000,0.447911,0.000000,0.000000,-0.205338,0.000000,0.000000,0.000000,0.000000,-0.119889,0.027633,-421.164246,0.893790,-0.008055,-29.451839,0.075751,-0.006525,-1.053607,-0.006322,-0.041476,0.004209,-0.006597,0.114783,0.001906,0.999934,-0.001343,-0.011426,-0.000015,0.000000,0.000000,-0.120000,0.014095,0.074554,-0.011544,0.000000,0.000000,-0.120000,0.118480,0.118538,0.122599,0.120384,250.000000,250.000000,254.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
38980000,drag_x,0.812621,0.000000,-3.000000,0.443827,0.000000,0.000000,-0.203103,0.000000,0.000000,0.000000,0.000000,-0.099294,0.027590,-421.870850,0.894840,-0.008141,-29.477081,0.060700,-0.007990,-1.055921,-0.006454,-0.039185,0.004225,-0.006211,0.113828,0.001898,0.999950,-0.001316,-0.009929,-0.000013,0.000000,0.000000,-0.120000,0.014882,0.077364,-0.011578,0.000000,0.000000,-0.120000,0.118359,0.118644,0.122511,0.120486,250.000000,250.000000,254.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39000000,drag_x,0.821457,0.000000,-3.000000,0.439720,0.000000,0.000000,-0.207573,0.000000,0.000000,0.000000,0.000000,-0.085592,0.027524,-422.342194,0.895401,-0.008253,-29.493858,0.060766,-0.011195,-1.057548,-0.006567,-0.036911,0.004238,-0.005413,0.112508,0.002114,0.999956,-0.001282,-0.009343,-0.000012,0.000000,0.000000,-0.120000,0.015633,0.072957,-0.011627,0.000000,0.000000,-0.120000,0.118420,0.118543,0.122690,0.120347,250.000000,250.000000,254.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39020000,drag_x,0.830210,0.000000,-3.000000,0.435525,0.000000,0.000000,-0.211895,0.000000,0.000000,0.000000,0.000000,-0.065003,0.027400,-423.049744,0.896176,-0.008424,-29.519064,0.052394,-0.014176,-1.058445,-0.006676,-0.034633,0.004260,-0.005046,0.113641,0.002369,0.999969,-0.001235,-0.007835,-0.000010,0.000000,0.000000,-0.120000,0.016488,0.075908,-0.011680,0.000000,0.000000,-0.120000,0.117705,0.119191,0.122138,0.120966,250.000000,251.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39040000,drag_x,0.838877,0.000000,-3.000000,0.431308,0.000000,0.000000,-0.210106,0.000000,0.000000,0.000000,0.000000,-0.051276,0.027291,-423.521820,0.896587,-0.008554,-29.535879,0.044809,-0.007825,-1.058705,-0.006756,-0.032330,0.004252,-0.003985,0.114483,0.000619,0.999976,-0.001205,-0.006895,-0.000008,0.000000,0.000000,-0.120000,0.017080,0.074213,-0.011665,0.000000,0.000000,-0.120000,0.117802,0.119124,0.122334,0.120740,250.000000,251.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39060000,drag_x,0.847462,0.000000,-3.000000,0.427066,0.000000,0.000000,-0.214130,0.000000,0.000000,0.000000,0.000000,-0.030691,0.027102,-424.230499,0.896996,-0.008696,-29.561096,0.042294,-0.008968,-1.053457,-0.006819,-0.030039,0.004256,-0.003658,0.113895,0.001075,0.999983,-0.001179,-0.005737,-0.000007,0.000000,0.000000,-0.120000,0.017586,0.074313,-0.011675,0.000000,0.000000,-0.120000,0.117229,0.119675,0.122008,0.121088,249.000000,251.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39080000,drag_x,0.855960,0.000000,-3.000000,0.422744,0.000000,0.000000,-0.218004,0.000000,0.000000,0.000000,0.000000,-0.016949,0.026966,-424.703308,0.897200,-0.008837,-29.577902,0.031352,-0.009401,-1.054292,-0.006882,-0.027734,0.004252,-0.002910,0.114795,0.001300,0.999988,-0.001145,-0.004818,-0.000006,0.000000,0.000000,-0.120000,0.018140,0.072443,-0.011670,0.000000,0.000000,-0.120000,0.117276,0.119645,0.121922,0.121158,249.000000,251.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39100000,drag_x,0.864371,0.000000,-3.000000,0.418398,0.000000,0.000000,-0.216663,0.000000,0.000000,0.000000,0.000000,0.003653,0.026714,-425.413147,0.897438,-0.009007,-29.603172,0.028565,-0.005634,-1.054549,-0.006927,-0.025448,0.004254,-0.002383,0.113144,0.001260,0.999994,-0.001106,-0.003334,-0.000004,0.000000,0.000000,-0.120000,0.018680,0.075172,-0.011670,0.000000,0.000000,-0.120000,0.117274,0.119611,0.122151,0.120965,249.000000,251.000000,253.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
